,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 2055,2.35824985877032e-30,1.9652082156419334e-26,1.572166572513547e-26,1.572166572513547e-26
BLOCK 2056,4.540485128063202e-29,3.783737606719335e-25,3.0269900853754684e-25,3.0269900853754684e-25
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,5.410212519049529e-27,4.508510432541274e-23,3.606808346033019e-23,3.606808346033019e-23
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.3748634954100548e-27,1.9790529128417123e-23,1.58324233027337e-23,1.58324233027337e-23
BLOCK 1021,4.954057170876337e-43,4.128380975730281e-39,3.302704780584225e-39,3.302704780584225e-39
BLOCK 1022,8.70580025936198e-43,7.254833549468317e-39,5.803866839574653e-39,5.803866839574653e-39
BLOCK 1023,9.22004401341475e-33,7.683370011178959e-29,6.146696008943167e-29,6.146696008943167e-29
BLOCK 1031,9.071890778824588e-33,7.559908982353824e-29,6.04792718588306e-29,6.04792718588306e-29
BLOCK 1032,2.576216397181147e-32,2.146846997650956e-28,1.7174775981207647e-28,1.7174775981207647e-28
BLOCK 1034,2.829222047887314e-38,2.3576850399060955e-34,1.8861480319248763e-34,1.8861480319248763e-34
BLOCK 1036,1.9274674839965537e-26,1.6062229033304616e-22,1.2849783226643693e-22,1.2849783226643693e-22
BLOCK 1048,1.1771344811086242e-25,9.809454009238535e-22,7.847563207390828e-22,7.847563207390828e-22
BLOCK 1049,1.604073392236103e-37,1.3367278268634191e-33,1.0693822614907354e-33,1.0693822614907354e-33
BLOCK 1050,1.020282507754308e-32,8.502354231285901e-29,6.801883385028721e-29,6.801883385028721e-29
BLOCK 1051,7.954457690936926e-26,6.628714742447439e-22,5.302971793957951e-22,5.302971793957951e-22
BLOCK 1053,2.6838117244960924e-25,2.2365097704134105e-21,1.7892078163307284e-21,1.7892078163307284e-21
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.7368138195931394e-25,1.4473448496609495e-21,1.1578758797287597e-21,1.1578758797287597e-21
BLOCK 1059,6.465134203450738e-27,5.38761183620895e-23,4.3100894689671595e-23,4.3100894689671595e-23
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,8.377795258084475e-34,6.98149604840373e-30,5.585196838722984e-30,5.585196838722984e-30
BLOCK 2015,4.961677019227616e-31,4.134730849356347e-27,3.3077846794850776e-27,3.3077846794850776e-27
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,7.367965990577435e-32,6.13997165881453e-28,4.911977327051624e-28,4.911977327051624e-28
BLOCK 2037,8.088905766426391e-34,6.740754805355325e-30,5.3926038442842604e-30,5.3926038442842604e-30
BLOCK 2038,1.6851887013388313e-35,1.4043239177823596e-31,1.1234591342258877e-31,1.1234591342258877e-31
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,9.163552848188432e-28,7.636294040157027e-24,6.1090352321256216e-24,6.1090352321256216e-24
BLOCK 2042,3.743108633716351e-27,3.119257194763626e-23,2.4954057558109008e-23,2.4954057558109008e-23
BLOCK 2043,2.894666465759019e-26,2.4122220547991824e-22,1.929777643839346e-22,1.929777643839346e-22
BLOCK 2044,3.7191004224379274e-26,3.099250352031606e-22,2.479400281625285e-22,2.479400281625285e-22
BLOCK 1045,2.5662950298698313e-26,2.138579191558193e-22,1.7108633532465542e-22,1.7108633532465542e-22
BLOCK 1047,9.057389033467289e-28,7.547824194556075e-24,6.0382593556448594e-24,6.0382593556448594e-24
BLOCK 1041,2.0044466977189604e-32,1.6703722480991338e-28,1.3362977984793069e-28,1.3362977984793069e-28
BLOCK 1042,1.193051485294832e-28,9.942095710790266e-25,7.953676568632214e-25,7.953676568632214e-25
BLOCK 1043,3.9035962411670433e-28,3.252996867639203e-24,2.6023974941113623e-24,2.6023974941113623e-24
BLOCK 1044,2.9662820834322343e-26,2.471901736193529e-22,1.977521388954823e-22,1.977521388954823e-22
BLOCK 1046,3.947505226190741e-26,3.2895876884922847e-22,2.6316701507938277e-22,2.6316701507938277e-22
BLOCK 2033,4.333329535338318e-30,3.6111079461152657e-26,2.8888863568922126e-26,2.8888863568922126e-26
BLOCK 2045,3.571998107063854e-26,2.9766650892198785e-22,2.381332071375903e-22,2.381332071375903e-22
BLOCK 2046,4.035340185187165e-26,3.362783487655971e-22,2.6902267901247766e-22,2.6902267901247766e-22
BLOCK 2047,4.5943202600447626e-26,3.828600216703969e-22,3.0628801733631754e-22,3.0628801733631754e-22
BLOCK 2048,5.0313539849052085e-26,4.192794987421007e-22,3.354235989936806e-22,3.354235989936806e-22
BLOCK 2049,5.946348008957849e-26,4.955290007464875e-22,3.9642320059719e-22,3.9642320059719e-22
BLOCK 2050,6.949556309366262e-26,5.791296924471885e-22,4.633037539577508e-22,4.633037539577508e-22
BLOCK 2052,2.935077026964722e-26,2.445897522470602e-22,1.9567180179764816e-22,1.9567180179764816e-22
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,3.6945756099828475e-33,3.078813008319039e-29,2.4630504066552317e-29,2.4630504066552317e-29
BLOCK 2036,1.990127609200144e-34,1.6584396743334535e-30,1.3267517394667628e-30,1.3267517394667628e-30
BLOCK 2039,9.822242716374902e-34,8.185202263645752e-30,6.548161810916602e-30,6.548161810916602e-30
BLOCK 2053,4.6525759212497774e-26,3.877146601041481e-22,3.101717280833185e-22,3.101717280833185e-22
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.443896642326332e-29,1.2032472019386103e-25,9.625977615508882e-26,9.625977615508882e-26
BLOCK 2066,1.0949707784885116e-29,9.124756487404263e-26,7.29980518992341e-26,7.29980518992341e-26
BLOCK 2067,4.2129717533470784e-35,3.510809794455899e-31,2.8086478355647192e-31,2.8086478355647192e-31
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
