,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,7.9306685535477e-35,6.60889046128975e-31,5.2871123690318005e-31,5.2871123690318005e-31
BLOCK 1031,4.329580792948649e-35,3.6079839941238747e-31,2.8863871952990997e-31,2.8863871952990997e-31
BLOCK 1032,1.6703931457764815e-34,1.391994288147068e-30,1.1135954305176544e-30,1.1135954305176544e-30
BLOCK 1034,3.0611832052663735e-41,2.550986004388645e-37,2.0407888035109158e-37,2.0407888035109158e-37
BLOCK 1036,2.0286478258690415e-27,1.690539854890868e-23,1.3524318839126943e-23,1.3524318839126943e-23
BLOCK 1048,3.815038292242345e-26,3.179198576868621e-22,2.5433588614948966e-22,2.5433588614948966e-22
BLOCK 1049,1.5918152667385144e-40,1.3265127222820955e-36,1.0612101778256763e-36,1.0612101778256763e-36
BLOCK 1050,6.334190492550924e-35,5.27849207712577e-31,4.222793661700616e-31,4.222793661700616e-31
BLOCK 1051,6.135756959716015e-26,5.113130799763346e-22,4.0905046398106767e-22,4.0905046398106767e-22
BLOCK 1053,2.11047716913966e-25,1.75873097428305e-21,1.40698477942644e-21,1.40698477942644e-21
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.134391973586153e-25,1.7786599779884613e-21,1.422927982390769e-21,1.422927982390769e-21
BLOCK 1059,4.8285227648574685e-28,4.023768970714558e-24,3.219015176571646e-24,3.219015176571646e-24
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,3.4827233161002515e-34,2.902269430083543e-30,2.3218155440668342e-30,2.3218155440668342e-30
BLOCK 2015,4.36158934738896e-31,3.6346577894908e-27,2.90772623159264e-27,2.90772623159264e-27
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,5.890135746584296e-32,4.908446455486913e-28,3.9267571643895306e-28,3.9267571643895306e-28
BLOCK 2037,6.2753217354617434e-34,5.2294347795514535e-30,4.1835478236411624e-30,4.1835478236411624e-30
BLOCK 2038,2.0864241064195056e-35,1.7386867553495882e-31,1.3909494042796705e-31,1.3909494042796705e-31
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,2.39579929119145e-27,1.9964994093262082e-23,1.5971995274609667e-23,1.5971995274609667e-23
BLOCK 2042,5.6578465112945e-27,4.714872092745417e-23,3.7718976741963336e-23,3.7718976741963336e-23
BLOCK 2043,2.1128721846158827e-26,1.7607268205132355e-22,1.4085814564105885e-22,1.4085814564105885e-22
BLOCK 2044,2.716382498460094e-26,2.2636520820500783e-22,1.8109216656400625e-22,1.8109216656400625e-22
BLOCK 1045,6.0225878165263706e-27,5.018823180438642e-23,4.015058544350914e-23,4.015058544350914e-23
BLOCK 1047,5.796232618556241e-29,4.8301938487968675e-25,3.864155079037494e-25,3.864155079037494e-25
BLOCK 1041,8.20827329943789e-34,6.840227749531576e-30,5.47218219962526e-30,5.47218219962526e-30
BLOCK 1042,1.3619834714141404e-29,1.1349862261784504e-25,9.079889809427603e-26,9.079889809427603e-26
BLOCK 1043,8.169092501637601e-29,6.807577084698001e-25,5.446061667758401e-25,5.446061667758401e-25
BLOCK 1044,9.242847974131888e-27,7.702373311776574e-23,6.161898649421259e-23,6.161898649421259e-23
BLOCK 1046,1.360048366339498e-26,1.1333736386162484e-22,9.066989108929987e-23,9.066989108929987e-23
BLOCK 2033,1.0510030818114472e-29,8.758359015095394e-26,7.006687212076315e-26,7.006687212076315e-26
BLOCK 2045,1.9010369159539952e-26,1.5841974299616625e-22,1.26735794396933e-22,1.26735794396933e-22
BLOCK 2046,1.9545979624254038e-26,1.6288316353545034e-22,1.3030653082836028e-22,1.3030653082836028e-22
BLOCK 2047,2.5797700102570422e-26,2.1498083418808685e-22,1.7198466735046948e-22,1.7198466735046948e-22
BLOCK 2048,3.26757040841733e-26,2.722975340347775e-22,2.17838027227822e-22,2.17838027227822e-22
BLOCK 2049,3.6101242957995e-26,3.00843691316625e-22,2.406749530533e-22,2.406749530533e-22
BLOCK 2050,3.9649685218131697e-26,3.304140434844308e-22,2.6433123478754464e-22,2.6433123478754464e-22
BLOCK 2052,2.658264872506054e-26,2.215220727088378e-22,1.7721765816707023e-22,1.7721765816707023e-22
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.7782753153175476e-33,1.4818960960979564e-29,1.185516876878365e-29,1.185516876878365e-29
BLOCK 2036,6.2592723192585165e-34,5.216060266048764e-30,4.172848212839011e-30,4.172848212839011e-30
BLOCK 2039,1.6607935887099264e-32,1.383994657258272e-28,1.1071957258066176e-28,1.1071957258066176e-28
BLOCK 2053,3.50199070830175e-26,2.9183255902514587e-22,2.334660472201167e-22,2.334660472201167e-22
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,6.274892895060793e-29,5.22907741255066e-25,4.183261930040529e-25,4.183261930040529e-25
BLOCK 2066,7.767546379859232e-29,6.47295531654936e-25,5.178364253239488e-25,5.178364253239488e-25
BLOCK 2067,1.4444474582904268e-35,1.2037062152420224e-31,9.629649721936179e-32,9.629649721936179e-32
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
