,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 3026,7.779276778008464e-89,6.482730648340386e-85,5.18618451867231e-85,5.18618451867231e-85
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,2.6181831814921207e-90,2.1818193179101007e-86,1.7454554543280805e-86,1.7454554543280805e-86
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,4.2917829707078635e-55,3.57648580892322e-51,2.861188647138576e-51,2.861188647138576e-51
BLOCK 4057,1.1700340733043051e-49,9.750283944202542e-46,7.800227155362035e-46,7.800227155362035e-46
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.7253785424999133e-34,2.2711487854165944e-30,1.8169190283332755e-30,1.8169190283332755e-30
BLOCK 1001,2.801465174032043e-36,2.334554311693369e-32,1.8676434493546953e-32,1.8676434493546953e-32
BLOCK 1002,1.8948406669851658e-38,1.5790338891543048e-34,1.2632271113234439e-34,1.2632271113234439e-34
BLOCK 1003,1.526612241964146e-39,1.272176868303455e-35,1.017741494642764e-35,1.017741494642764e-35
BLOCK 1004,4.608200824907857e-29,3.840167354089881e-25,3.072133883271905e-25,3.072133883271905e-25
BLOCK 1010,6.034580492413339e-34,5.028817077011116e-30,4.023053661608893e-30,4.023053661608893e-30
BLOCK 1017,4.808920676104856e-31,4.007433896754047e-27,3.2059471174032373e-27,3.2059471174032373e-27
BLOCK 1018,4.926099800481329e-33,4.105083167067775e-29,3.28406653365422e-29,3.28406653365422e-29
BLOCK 1019,7.281786651280441e-32,6.0681555427337005e-28,4.854524434186961e-28,4.854524434186961e-28
BLOCK 2000,3.616231129479707e-27,3.0135259412330895e-23,2.4108207529864717e-23,2.4108207529864717e-23
BLOCK 2001,1.2157675826303408e-27,1.0131396521919507e-23,8.105117217535606e-24,8.105117217535606e-24
BLOCK 2002,8.347312922878012e-28,6.956094102398343e-24,5.5648752819186744e-24,5.5648752819186744e-24
BLOCK 2003,1.1896586748206563e-27,9.913822290172137e-24,7.93105783213771e-24,7.93105783213771e-24
BLOCK 2004,1.8790416554243795e-30,1.565868046186983e-26,1.2526944369495864e-26,1.2526944369495864e-26
BLOCK 2005,4.9849275147985374e-34,4.154106262332115e-30,3.323285009865692e-30,3.323285009865692e-30
BLOCK 2006,1.4256909790996432e-34,1.1880758159163693e-30,9.504606527330954e-31,9.504606527330954e-31
BLOCK 2007,3.1053145330580122e-34,2.5877621108816768e-30,2.0702096887053414e-30,2.0702096887053414e-30
BLOCK 2010,2.489065634666058e-32,2.0742213622217146e-28,1.659377089777372e-28,1.659377089777372e-28
BLOCK 2011,7.806124682575253e-28,6.505103902146045e-24,5.204083121716835e-24,5.204083121716835e-24
BLOCK 2012,9.073569549326771e-31,7.561307957772309e-27,6.049046366217847e-27,6.049046366217847e-27
BLOCK 2026,7.717513452978573e-27,6.431261210815477e-23,5.145008968652382e-23,5.145008968652382e-23
BLOCK 2027,2.3584261455341903e-27,1.9653551212784922e-23,1.5722840970227937e-23,1.5722840970227937e-23
BLOCK 2051,2.5811772769957796e-28,2.1509810641631498e-24,1.72078485133052e-24,1.72078485133052e-24
BLOCK 2054,2.224243653239856e-28,1.85353637769988e-24,1.482829102159904e-24,1.482829102159904e-24
BLOCK 2055,9.437056727497456e-34,7.864213939581214e-30,6.291371151664971e-30,6.291371151664971e-30
BLOCK 2056,3.4666738998970246e-34,2.8888949165808538e-30,2.311115933264683e-30,2.311115933264683e-30
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,8.602487084929654e-34,7.168739237441379e-30,5.734991389953103e-30,5.734991389953103e-30
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,4.750627196155182e-34,3.9588559967959854e-30,3.167084797436789e-30,3.167084797436789e-30
BLOCK 1021,3.267609805145047e-32,2.7230081709542063e-28,2.178406536763365e-28,2.178406536763365e-28
BLOCK 1022,5.096619051859406e-32,4.247182543216171e-28,3.397746034572937e-28,3.397746034572937e-28
BLOCK 1023,8.706686662821892e-28,7.255572219018243e-24,5.804457775214594e-24,5.804457775214594e-24
BLOCK 1031,5.225112294463494e-27,4.3542602453862457e-23,3.4834081963089965e-23,3.4834081963089965e-23
BLOCK 1032,5.445022526864261e-27,4.537518772386884e-23,3.6300150179095074e-23,3.6300150179095074e-23
BLOCK 1034,3.0169460342835644e-30,2.5141216952363036e-26,2.011297356189043e-26,2.011297356189043e-26
BLOCK 1036,1.380902121341073e-25,1.1507517677842276e-21,9.206014142273821e-22,9.206014142273821e-22
BLOCK 1048,1.0853387528110007e-26,9.04448960675834e-23,7.235591685406672e-23,7.235591685406672e-23
BLOCK 1049,1.8806045443238472e-29,1.5671704536032062e-25,1.253736362882565e-25,1.253736362882565e-25
BLOCK 1050,2.6283891853859645e-27,2.1903243211549707e-23,1.7522594569239764e-23,1.7522594569239764e-23
BLOCK 1051,2.3957161295364515e-28,1.9964301079470427e-24,1.5971440863576344e-24,1.5971440863576344e-24
BLOCK 1053,6.070201337106759e-28,5.058501114255633e-24,4.046800891404506e-24,4.046800891404506e-24
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,6.169961811924095e-29,5.141634843270079e-25,4.1133078746160636e-25,4.1133078746160636e-25
BLOCK 1059,1.7321660869055013e-25,1.4434717390879178e-21,1.1547773912703342e-21,1.1547773912703342e-21
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,8.506190587710291e-35,7.088492156425242e-31,5.670793725140194e-31,5.670793725140194e-31
BLOCK 2015,2.0543252740130515e-33,1.7119377283442097e-29,1.3695501826753677e-29,1.3695501826753677e-29
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,4.4373442762075805e-111,3.69778689683965e-107,2.95822951747172e-107,2.95822951747172e-107
BLOCK 3021,1.4578265132049707e-129,1.214855427670809e-125,9.718843421366472e-126,9.718843421366472e-126
BLOCK 3022,1.8229069340960609e-115,1.5190891117467175e-111,1.215271289397374e-111,1.215271289397374e-111
BLOCK 3023,9.01821203783432e-91,7.515176698195267e-87,6.0121413585562135e-87,6.0121413585562135e-87
BLOCK 3024,6.879898893904188e-72,5.733249078253491e-68,4.586599262602792e-68,4.586599262602792e-68
BLOCK 3029,2.5339710160421283e-82,2.1116425133684402e-78,1.689314010694752e-78,1.689314010694752e-78
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,5.717529834535561e-162,4.764608195446301e-158,3.811686556357041e-158,3.811686556357041e-158
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,2.9006472049366813e-72,2.4172060041139012e-68,1.933764803291121e-68,1.933764803291121e-68
BLOCK 3035,8.886639736021948e-70,7.405533113351623e-66,5.924426490681299e-66,5.924426490681299e-66
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,4.970673508144773e-114,4.142227923453977e-110,3.313782338763182e-110,3.313782338763182e-110
BLOCK 4009,6.0637502469663e-117,5.05312520580525e-113,4.0425001646442e-113,4.0425001646442e-113
BLOCK 4010,7.60773994995773e-132,6.339783291631441e-128,5.071826633305153e-128,5.071826633305153e-128
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,4.8321049243817875e-117,4.02675410365149e-113,3.221403282921192e-113,3.221403282921192e-113
BLOCK 4013,1.3227450941074134e-77,1.1022875784228445e-73,8.818300627382757e-74,8.818300627382757e-74
BLOCK 4014,1.471248540936816e-94,1.2260404507806802e-90,9.808323606245442e-91,9.808323606245442e-91
BLOCK 4015,3.6409511281647456e-98,3.034125940137288e-94,2.4273007521098303e-94,2.4273007521098303e-94
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,1.179652748776012e-97,9.830439573133432e-94,7.864351658506746e-94,7.864351658506746e-94
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.2303039295545394e-69,1.0252532746287829e-65,8.202026197030263e-66,8.202026197030263e-66
BLOCK 4020,1.2145468216813608e-120,1.012122351401134e-116,8.096978811209072e-117,8.096978811209072e-117
BLOCK 4021,2.0190757550011954e-73,1.682563129167663e-69,1.3460505033341303e-69,1.3460505033341303e-69
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,5.926333918744704e-50,4.93861159895392e-46,3.9508892791631365e-46,3.9508892791631365e-46
BLOCK 4024,6.593933789962742e-49,5.494944824968952e-45,4.3959558599751617e-45,4.3959558599751617e-45
BLOCK 4025,4.000899794267807e-46,3.334083161889839e-42,2.6672665295118715e-42,2.6672665295118715e-42
BLOCK 4026,8.143979694462853e-48,6.786649745385711e-44,5.429319796308568e-44,5.429319796308568e-44
BLOCK 4027,4.194853374930142e-48,3.495711145775118e-44,2.796568916620095e-44,2.796568916620095e-44
BLOCK 4028,2.589134042607457e-49,2.1576117021728808e-45,1.7260893617383046e-45,1.7260893617383046e-45
BLOCK 4029,3.7168554794869056e-54,3.097379566239088e-50,2.4779036529912706e-50,2.4779036529912706e-50
BLOCK 4030,1.40432109420909e-50,1.170267578507575e-46,9.3621406280606e-47,9.3621406280606e-47
BLOCK 4031,2.017266737972764e-54,1.6810556149773034e-50,1.3448444919818428e-50,1.3448444919818428e-50
BLOCK 4032,1.488842430721959e-45,1.2407020256016325e-41,9.92561620481306e-42,9.92561620481306e-42
BLOCK 4033,2.9245811374765704e-52,2.437150947897142e-48,1.9497207583177136e-48,1.9497207583177136e-48
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.421224739596552e-46,1.1843539496637934e-42,9.474831597310348e-43,9.474831597310348e-43
BLOCK 4035,1.1931397240043781e-45,9.942831033369817e-42,7.954264826695855e-42,7.954264826695855e-42
BLOCK 4036,3.7456409220110086e-46,3.121367435009174e-42,2.4970939480073394e-42,2.4970939480073394e-42
BLOCK 4037,2.825379608448019e-45,2.354483007040016e-41,1.8835864056320127e-41,1.8835864056320127e-41
BLOCK 4038,1.718552387469085e-41,1.432126989557571e-37,1.1457015916460567e-37,1.1457015916460567e-37
BLOCK 4039,8.522565520306262e-41,7.102137933588552e-37,5.681710346870842e-37,5.681710346870842e-37
BLOCK 4040,3.581202390190437e-38,2.984335325158698e-34,2.3874682601269585e-34,2.3874682601269585e-34
BLOCK 4041,2.269902872214025e-45,1.891585726845021e-41,1.513268581476017e-41,1.513268581476017e-41
BLOCK 4042,2.3282600641130212e-42,1.9402167200941844e-38,1.5521733760753475e-38,1.5521733760753475e-38
BLOCK 4043,1.630839150405972e-45,1.3590326253383102e-41,1.0872261002706482e-41,1.0872261002706482e-41
BLOCK 4044,1.8380244454578587e-48,1.5316870378815488e-44,1.225349630305239e-44,1.225349630305239e-44
BLOCK 4045,3.377309990132581e-51,2.814424991777151e-47,2.251539993421721e-47,2.251539993421721e-47
BLOCK 4046,2.0843696796523798e-51,1.73697473304365e-47,1.38957978643492e-47,1.38957978643492e-47
BLOCK 4048,3.618343062928246e-61,3.0152858857735384e-57,2.4122287086188307e-57,2.4122287086188307e-57
BLOCK 4049,3.213725526600126e-60,2.678104605500105e-56,2.1424836844000843e-56,2.1424836844000843e-56
BLOCK 4050,2.905485470740069e-63,2.4212378922833912e-59,1.936990313826713e-59,1.936990313826713e-59
BLOCK 4051,1.0822404382959792e-54,9.01867031913316e-51,7.214936255306528e-51,7.214936255306528e-51
BLOCK 4052,7.339659067008663e-53,6.1163825558405524e-49,4.893106044672442e-49,4.893106044672442e-49
BLOCK 4053,2.7048712472323946e-52,2.2540593726936622e-48,1.8032474981549298e-48,1.8032474981549298e-48
BLOCK 4054,4.6286839412218284e-51,3.8572366176848573e-47,3.0857892941478858e-47,3.0857892941478858e-47
BLOCK 4055,1.0367751754994349e-50,8.639793129161957e-47,6.911834503329566e-47,6.911834503329566e-47
BLOCK 4056,3.820327374889905e-49,3.183606145741588e-45,2.54688491659327e-45,2.54688491659327e-45
BLOCK 4058,3.53103528789118e-51,2.9425294065759835e-47,2.354023525260787e-47,2.354023525260787e-47
BLOCK 4059,3.584977804826634e-51,2.9874815040221955e-47,2.3899852032177566e-47,2.3899852032177566e-47
BLOCK 4061,4.856277167237305e-46,4.046897639364421e-42,3.237518111491537e-42,3.237518111491537e-42
BLOCK 4062,1.0629240019928276e-46,8.857700016606896e-43,7.086160013285517e-43,7.086160013285517e-43
BLOCK 2035,4.782726028561636e-34,3.985605023801363e-30,3.188484019041091e-30,3.188484019041091e-30
BLOCK 2037,6.419766481290786e-36,5.349805401075656e-32,4.279844320860525e-32,4.279844320860525e-32
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,2.1005475926783452e-32,1.7504563272319543e-28,1.4003650617855635e-28,1.4003650617855635e-28
BLOCK 2042,8.974448354855642e-31,7.478706962379702e-27,5.9829655699037616e-27,5.9829655699037616e-27
BLOCK 2043,1.2659857822256503e-28,1.0549881518547086e-24,8.43990521483767e-25,8.43990521483767e-25
BLOCK 2044,1.5695024550206975e-28,1.307918712517248e-24,1.0463349700137984e-24,1.0463349700137984e-24
BLOCK 1045,1.0067369212029946e-26,8.389474343358288e-23,6.711579474686631e-23,6.711579474686631e-23
BLOCK 1047,5.239369477023041e-26,4.366141230852534e-22,3.4929129846820275e-22,3.4929129846820275e-22
BLOCK 1041,1.0721409754527925e-29,8.934508128773271e-26,7.147606503018617e-26,7.147606503018617e-26
BLOCK 1042,1.1173045474336978e-27,9.310871228614149e-24,7.44869698289132e-24,7.44869698289132e-24
BLOCK 1043,3.6181312134442403e-28,3.015109344536867e-24,2.4120874756294934e-24,2.4120874756294934e-24
BLOCK 1044,3.906909219437611e-27,3.2557576828646763e-23,2.604606146291741e-23,2.604606146291741e-23
BLOCK 1046,3.395192676183235e-27,2.829327230152696e-23,2.2634617841221566e-23,2.2634617841221566e-23
BLOCK 2033,1.990127609200144e-34,1.6584396743334535e-30,1.3267517394667628e-30,1.3267517394667628e-30
BLOCK 2045,5.567719923244977e-28,4.639766602704148e-24,3.7118132821633185e-24,3.7118132821633185e-24
BLOCK 2046,9.041586786298299e-28,7.534655655248583e-24,6.027724524198867e-24,6.027724524198867e-24
BLOCK 2047,5.567914056983371e-28,4.639928380819476e-24,3.7119427046555806e-24,3.7119427046555806e-24
BLOCK 2048,3.3171123433917337e-28,2.7642602861597782e-24,2.2114082289278226e-24,2.2114082289278226e-24
BLOCK 2049,5.051329186534172e-28,4.209440988778477e-24,3.367552791022782e-24,3.367552791022782e-24
BLOCK 2050,7.43932952713209e-28,6.199441272610075e-24,4.95955301808806e-24,4.95955301808806e-24
BLOCK 2052,5.157793181511273e-29,4.298160984592728e-25,3.4385287876741818e-25,3.4385287876741818e-25
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.0382758578098246e-34,1.6985632148415203e-30,1.3588505718732164e-30,1.3588505718732164e-30
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,1.679022387238222e-28,1.3991853226985184e-24,1.1193482581588149e-24,1.1193482581588149e-24
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,3.851859888774472e-35,3.2098832406453932e-31,2.5679065925163148e-31,2.5679065925163148e-31
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,1.0432120532097528e-35,8.693433776747941e-32,6.954747021398352e-32,6.954747021398352e-32
BLOCK 4063,2.114771621566248e-47,1.76230968463854e-43,1.4098477477108321e-43,1.4098477477108321e-43
BLOCK 4064,6.3280210228348445e-49,5.2733508523623705e-45,4.2186806818898966e-45,4.2186806818898966e-45
BLOCK 4065,3.208737258578169e-38,2.6739477154818078e-34,2.1391581723854465e-34,2.1391581723854465e-34
