,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 3015,1.4448358803147585e-50,1.2040299002622986e-46,9.63223920209839e-47,9.63223920209839e-47
BLOCK 3017,4.855221349949372e-52,4.046017791624477e-48,3.2368142332995816e-48,3.2368142332995816e-48
BLOCK 3025,1.8919283089996626e-29,1.5766069241663858e-25,1.2612855393331085e-25,1.2612855393331085e-25
BLOCK 3026,1.955969392988131e-32,1.6299744941567758e-28,1.3039795953254207e-28,1.3039795953254207e-28
BLOCK 3027,7.104851902302085e-62,5.920709918585071e-58,4.736567934868057e-58,4.736567934868057e-58
BLOCK 3028,7.8821627514543e-127,6.56846895954525e-123,5.2547751676361997e-123,5.2547751676361997e-123
BLOCK 3030,8.944319625355393e-35,7.45359968779616e-31,5.962879750236928e-31,5.962879750236928e-31
BLOCK 3031,1.9691581029718377e-72,1.6409650858098647e-68,1.3127720686478918e-68,1.3127720686478918e-68
BLOCK 4047,3.3385354094777146e-29,2.7821128412314288e-25,2.2256902729851433e-25,2.2256902729851433e-25
BLOCK 4057,3.018551465234387e-30,2.5154595543619894e-26,2.0123676434895914e-26,2.0123676434895914e-26
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.2400825149564964e-30,1.0334020957970804e-26,8.267216766376643e-27,8.267216766376643e-27
BLOCK 1001,2.7462226494106112e-30,2.2885188745088427e-26,1.8308150996070743e-26,1.8308150996070743e-26
BLOCK 1002,1.1960373656998735e-31,9.966978047498946e-28,7.973582437999157e-28,7.973582437999157e-28
BLOCK 1003,2.0577706062362274e-33,1.7148088385301896e-29,1.3718470708241517e-29,1.3718470708241517e-29
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,7.346839692639297e-39,6.122366410532748e-35,4.897893128426198e-35,4.897893128426198e-35
BLOCK 1018,4.0674085001537625e-33,3.389507083461469e-29,2.711605666769175e-29,2.711605666769175e-29
BLOCK 1019,6.0247728532551155e-33,5.020644044379263e-29,4.0165152355034104e-29,4.0165152355034104e-29
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,5.697672056524163e-34,4.7480600471034695e-30,3.798448037682776e-30,3.798448037682776e-30
BLOCK 2005,2.2392614348337347e-30,1.866051195694779e-26,1.4928409565558232e-26,1.4928409565558232e-26
BLOCK 2006,4.9525797718601505e-30,4.1271498098834593e-26,3.301719847906767e-26,3.301719847906767e-26
BLOCK 2007,2.651916110431305e-30,2.2099300920260876e-26,1.76794407362087e-26,1.76794407362087e-26
BLOCK 2010,6.598854965612668e-32,5.4990458046772236e-28,4.399236643741779e-28,4.399236643741779e-28
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,3.918314502740958e-40,3.265262085617466e-36,2.6122096684939726e-36,2.6122096684939726e-36
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.679061553593728e-58,1.3992179613281066e-54,1.1193743690624853e-54,1.1193743690624853e-54
BLOCK 1014,4.200691206861537e-75,3.500576005717948e-71,2.800460804574358e-71,2.800460804574358e-71
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,2.545295860720385e-32,2.1210798839336546e-28,1.6968639071469236e-28,1.6968639071469236e-28
BLOCK 1022,2.0891470999000404e-32,1.740955916583367e-28,1.3927647332666935e-28,1.3927647332666935e-28
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,1.552142332398262e-36,1.2934519436652185e-32,1.0347615549321747e-32,1.0347615549321747e-32
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,1.3383982762737429e-36,1.1153318968947858e-32,8.922655175158285e-33,8.922655175158285e-33
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,1.4875687917435808e-161,1.2396406597863174e-157,9.91712527829054e-158,9.91712527829054e-158
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,2.1345352820657997e-60,1.7787794017215e-56,1.4230235213771998e-56,1.4230235213771998e-56
BLOCK 2024,3.2542865399924514e-70,2.7119054499937096e-66,2.169524359994968e-66,2.169524359994968e-66
BLOCK 3001,1.3736163243728163e-79,1.1446802703106803e-75,9.157442162485442e-76,9.157442162485442e-76
BLOCK 3002,1.5835513927510876e-88,1.3196261606259064e-84,1.055700928500725e-84,1.055700928500725e-84
BLOCK 3003,1.4216928342797397e-82,1.18474402856645e-78,9.477952228531599e-79,9.477952228531599e-79
BLOCK 3004,4.129358696473386e-138,3.441132247061155e-134,2.752905797648924e-134,2.752905797648924e-134
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,9.415177320946454e-129,7.845981100788711e-125,6.276784880630969e-125,6.276784880630969e-125
BLOCK 3009,6.005475306738949e-138,5.004562755615791e-134,4.0036502044926326e-134,4.0036502044926326e-134
BLOCK 3018,1.464260216106563e-51,1.2202168467554693e-47,9.761734774043754e-48,9.761734774043754e-48
BLOCK 3019,2.996652296210235e-48,2.4972102468418625e-44,1.9977681974734898e-44,1.9977681974734898e-44
BLOCK 3020,2.463544931470914e-35,2.052954109559095e-31,1.642363287647276e-31,1.642363287647276e-31
BLOCK 3021,8.994606442439522e-37,7.495505368699601e-33,5.996404294959681e-33,5.996404294959681e-33
BLOCK 3022,1.4406718537793177e-34,1.2005598781494315e-30,9.604479025195453e-31,9.604479025195453e-31
BLOCK 3023,8.0043322496889e-31,6.67027687474075e-27,5.3362214997926e-27,5.3362214997926e-27
BLOCK 3024,2.5544334873028717e-30,2.1286945727523933e-26,1.7029556582019145e-26,1.7029556582019145e-26
BLOCK 3029,2.2615631247859906e-32,1.884635937321659e-28,1.507708749857327e-28,1.507708749857327e-28
BLOCK 2030,2.776781144539565e-67,2.3139842871163042e-63,1.8511874296930433e-63,1.8511874296930433e-63
BLOCK 3000,1.2457568138682194e-56,1.0381306782235162e-52,8.30504542578813e-53,8.30504542578813e-53
BLOCK 3016,1.2486101974804994e-43,1.0405084979004163e-39,8.32406798320333e-40,8.32406798320333e-40
BLOCK 3032,3.868543398184723e-48,3.223786165153936e-44,2.5790289321231487e-44,2.5790289321231487e-44
BLOCK 3033,1.5826123822220974e-102,1.3188436518517479e-98,1.0550749214813984e-98,1.0550749214813984e-98
BLOCK 3034,1.3813545739467485e-30,1.1511288116222904e-26,9.209030492978324e-27,9.209030492978324e-27
BLOCK 3035,3.734173456541237e-33,3.111811213784364e-29,2.4894489710274912e-29,2.4894489710274912e-29
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,2.2918957824943973e-45,1.9099131520786645e-41,1.5279305216629315e-41,1.5279305216629315e-41
BLOCK 4004,3.672228886988874e-39,3.060190739157395e-35,2.4481525913259163e-35,2.4481525913259163e-35
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,7.535505503653698e-31,6.2795879197114145e-27,5.023670335769132e-27,5.023670335769132e-27
BLOCK 4009,9.436287563250848e-32,7.863572969375706e-28,6.290858375500565e-28,6.290858375500565e-28
BLOCK 4010,7.90234602668947e-34,6.585288355574558e-30,5.268230684459646e-30,5.268230684459646e-30
BLOCK 4011,2.8989851080018755e-36,2.4158209233348964e-32,1.932656738667917e-32,1.932656738667917e-32
BLOCK 4012,3.495841284758966e-32,2.913201070632472e-28,2.3305608565059773e-28,2.3305608565059773e-28
BLOCK 4013,1.793976971785095e-26,1.4949808098209124e-22,1.1959846478567298e-22,1.1959846478567298e-22
BLOCK 4014,8.758988497811589e-29,7.2991570815096575e-25,5.839325665207726e-25,5.839325665207726e-25
BLOCK 4015,4.106616104054358e-29,3.4221800867119653e-25,2.7377440693695723e-25,2.7377440693695723e-25
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,2.56856266119272e-29,2.1404688843272664e-25,1.7123751074618133e-25,1.7123751074618133e-25
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,2.0305491039954034e-26,1.692124253329503e-22,1.3536994026636022e-22,1.3536994026636022e-22
BLOCK 4020,3.845114444177392e-33,3.204262036814493e-29,2.5634096294515946e-29,2.5634096294515946e-29
BLOCK 4021,6.941674015844365e-28,5.784728346536972e-24,4.6277826772295774e-24,4.6277826772295774e-24
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,2.149952792319033e-25,1.7916273269325277e-21,1.4333018615460221e-21,1.4333018615460221e-21
BLOCK 4024,1.2830011049475765e-25,1.0691675874563138e-21,8.55334069965051e-22,8.55334069965051e-22
BLOCK 4025,2.5721791763089224e-26,2.143482646924102e-22,1.7147861175392817e-22,1.7147861175392817e-22
BLOCK 4026,1.2582066976101372e-26,1.0485055813417811e-22,8.388044650734249e-23,8.388044650734249e-23
BLOCK 4027,3.6419206759869564e-27,3.034933896655797e-23,2.4279471173246377e-23,2.4279471173246377e-23
BLOCK 4028,8.217323197326023e-27,6.84776933110502e-23,5.478215464884015e-23,5.478215464884015e-23
BLOCK 4029,1.4588653140684494e-26,1.2157210950570412e-22,9.72576876045633e-23,9.72576876045633e-23
BLOCK 4030,6.00860850071237e-26,5.007173750593641e-22,4.005739000474913e-22,4.005739000474913e-22
BLOCK 4031,6.0629664078581985e-28,5.052472006548499e-24,4.041977605238799e-24,4.041977605238799e-24
BLOCK 4032,2.8705991060630374e-28,2.392165921719198e-24,1.9137327373753583e-24,1.9137327373753583e-24
BLOCK 4033,1.4539240011127468e-28,1.2116033342606224e-24,9.692826674084979e-25,9.692826674084979e-25
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,9.907258800164066e-29,8.256049000136721e-25,6.604839200109377e-25,6.604839200109377e-25
BLOCK 4035,5.154320060551538e-28,4.295266717126282e-24,3.436213373701026e-24,3.436213373701026e-24
BLOCK 4036,7.098840662198997e-28,5.915700551832498e-24,4.732560441465998e-24,4.732560441465998e-24
BLOCK 4037,1.2864462789779907e-27,1.0720385658149922e-23,8.576308526519938e-24,8.576308526519938e-24
BLOCK 4038,3.938115629923859e-28,3.281763024936549e-24,2.6254104199492395e-24,2.6254104199492395e-24
BLOCK 4039,2.0172072222688816e-27,1.6810060185574012e-23,1.344804814845921e-23,1.344804814845921e-23
BLOCK 4040,4.0261069670108517e-28,3.35508913917571e-24,2.6840713113405676e-24,2.6840713113405676e-24
BLOCK 4041,4.2798705178205555e-29,3.5665587648504627e-25,2.8532470118803705e-25,2.8532470118803705e-25
BLOCK 4042,4.928734681062351e-29,4.1072789008852926e-25,3.285823120708234e-25,3.285823120708234e-25
BLOCK 4043,7.804811318515088e-30,6.504009432095907e-26,5.203207545676726e-26,5.203207545676726e-26
BLOCK 4044,2.1756267950263887e-29,1.8130223291886575e-25,1.450417863350926e-25,1.450417863350926e-25
BLOCK 4045,1.1065710993778389e-29,9.221425828148658e-26,7.377140662518926e-26,7.377140662518926e-26
BLOCK 4046,8.206743385118656e-29,6.838952820932214e-25,5.471162256745772e-25,5.471162256745772e-25
BLOCK 4048,2.7162871138894996e-29,2.2635725949079164e-25,1.8108580759263332e-25,1.8108580759263332e-25
BLOCK 4049,1.2921001052311234e-29,1.0767500876926029e-25,8.614000701540823e-26,8.614000701540823e-26
BLOCK 4050,4.3861931614380825e-30,3.655160967865069e-26,2.9241287742920554e-26,2.9241287742920554e-26
BLOCK 4051,1.7012234636503553e-30,1.4176862197086294e-26,1.1341489757669035e-26,1.1341489757669035e-26
BLOCK 4052,7.032598699862643e-30,5.860498916552203e-26,4.6883991332417617e-26,4.6883991332417617e-26
BLOCK 4053,1.2097377679973164e-29,1.0081148066644304e-25,8.064918453315442e-26,8.064918453315442e-26
BLOCK 4054,2.3928644519895172e-29,1.9940537099912645e-25,1.5952429679930115e-25,1.5952429679930115e-25
BLOCK 4055,1.8520183428517024e-29,1.5433486190430853e-25,1.2346788952344683e-25,1.2346788952344683e-25
BLOCK 4056,1.2367202657437358e-30,1.0306002214531132e-26,8.244801771624906e-27,8.244801771624906e-27
BLOCK 4058,4.464150490541828e-30,3.720125408784857e-26,2.9761003270278856e-26,2.9761003270278856e-26
BLOCK 4059,6.461491483596113e-30,5.384576236330094e-26,4.3076609890640756e-26,4.3076609890640756e-26
BLOCK 4061,1.1601898929532254e-30,9.668249107943546e-27,7.734599286354836e-27,7.734599286354836e-27
BLOCK 4062,1.5061489853566822e-30,1.2551241544639019e-26,1.0040993235711215e-26,1.0040993235711215e-26
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,6.3943302411344436e-83,5.328608534278703e-79,4.2628868274229624e-79,4.2628868274229624e-79
BLOCK 2032,1.0956642448110172e-88,9.130535373425143e-85,7.304428298740115e-85,7.304428298740115e-85
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,4.13183142636475e-49,3.443192855303958e-45,2.7545542842431666e-45,2.7545542842431666e-45
BLOCK 2058,6.189418736122999e-77,5.157848946769166e-73,4.1262791574153325e-73,4.1262791574153325e-73
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,1.0966746499811956e-30,9.138955416509964e-27,7.311164333207971e-27,7.311164333207971e-27
BLOCK 4064,5.755104882846236e-31,4.795920735705197e-27,3.8367365885641574e-27,3.8367365885641574e-27
BLOCK 4065,4.6563684273874615e-28,3.880307022822885e-24,3.104245618258308e-24,3.104245618258308e-24
