,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 2017,2.3830964635523392e-210,1.9859137196269494e-206,1.5887309757015597e-206,1.5887309757015597e-206
BLOCK 2018,7.011284910486375e-133,5.842737425405313e-129,4.67418994032425e-129,4.67418994032425e-129
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,7.768264127660487e-53,6.473553439717073e-49,5.178842751773658e-49,5.178842751773658e-49
BLOCK 2022,9.093759034831651e-92,7.578132529026376e-88,6.062506023221101e-88,6.062506023221101e-88
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,6.884609305111244e-47,5.737174420926036e-43,4.589739536740829e-43,4.589739536740829e-43
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,4.699091495133501e-145,3.9159095792779174e-141,3.132727663422334e-141,3.132727663422334e-141
BLOCK 5028,6.769792185346336e-114,5.641493487788614e-110,4.513194790230891e-110,4.513194790230891e-110
BLOCK 5029,1.6944607122513659e-220,1.412050593542805e-216,1.1296404748342438e-216,1.1296404748342438e-216
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,9.160896434430625e-155,7.63408036202552e-151,6.107264289620416e-151,6.107264289620416e-151
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,3.702351524135012e-42,3.0852929367791773e-38,2.468234349423342e-38,2.468234349423342e-38
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,4.180247940428931e-99,3.4835399503574423e-95,2.7868319602859537e-95,2.7868319602859537e-95
BLOCK 2037,1.847310581571326e-101,1.5394254846427716e-97,1.2315403877142174e-97,1.2315403877142174e-97
BLOCK 2038,3.0338077083539424e-93,2.528173090294952e-89,2.0225384722359614e-89,2.0225384722359614e-89
BLOCK 2040,1.6676099330243988e-42,1.389674944186999e-38,1.1117399553495991e-38,1.1117399553495991e-38
BLOCK 2041,1.6825046558170484e-78,1.4020872131808736e-74,1.1216697705446988e-74,1.1216697705446988e-74
BLOCK 2042,3.4458293792584946e-87,2.8715244827154122e-83,2.29721958617233e-83,2.29721958617233e-83
BLOCK 2043,1.1756985063330314e-101,9.797487552775262e-98,7.83799004222021e-98,7.83799004222021e-98
BLOCK 2044,7.930276088047471e-102,6.608563406706226e-98,5.286850725364981e-98,5.286850725364981e-98
BLOCK 1045,2.540286797454077e-129,2.116905664545064e-125,1.6935245316360513e-125,1.6935245316360513e-125
BLOCK 1047,6.575849932585541e-173,5.479874943821284e-169,4.3838999550570274e-169,4.3838999550570274e-169
BLOCK 1041,1.7623201452072124e-202,1.4686001210060102e-198,1.1748800968048083e-198,1.1748800968048083e-198
BLOCK 1042,1.32395025326569e-152,1.1032918777214085e-148,8.826335021771267e-149,8.826335021771267e-149
BLOCK 1043,2.865084200560181e-132,2.387570167133484e-128,1.9100561337067872e-128,1.9100561337067872e-128
BLOCK 1044,1.3657292102489598e-121,1.1381076752074666e-117,9.104861401659733e-118,9.104861401659733e-118
BLOCK 1046,4.001924369008328e-119,3.3349369741736067e-115,2.6679495793388857e-115,2.6679495793388857e-115
BLOCK 2033,2.8768803544884115e-78,2.3974002954070096e-74,1.917920236325608e-74,1.917920236325608e-74
BLOCK 2045,1.4170825910506035e-108,1.1809021592088364e-104,9.44721727367069e-105,9.44721727367069e-105
BLOCK 2046,8.226737805163275e-111,6.855614837636063e-107,5.48449187010885e-107,5.48449187010885e-107
BLOCK 2047,1.488141191698039e-107,1.2401176597483658e-103,9.920941277986926e-104,9.920941277986926e-104
BLOCK 2048,1.7401761595674424e-104,1.4501467996395355e-100,1.1601174397116284e-100,1.1601174397116284e-100
BLOCK 2049,4.738534197011087e-106,3.94877849750924e-102,3.1590227980073917e-102,3.1590227980073917e-102
BLOCK 2050,1.5924416417195626e-107,1.3270347014329688e-103,1.061627761146375e-103,1.061627761146375e-103
BLOCK 2052,1.9161488630297215e-97,1.5967907191914346e-93,1.2774325753531478e-93,1.2774325753531478e-93
BLOCK 2062,7.905610720274023e-38,6.588008933561686e-34,5.270407146849349e-34,5.270407146849349e-34
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,3.000992205794814e-112,2.500826838162345e-108,2.0006614705298763e-108,2.0006614705298763e-108
BLOCK 2036,1.6323790092811584e-76,1.360315841067632e-72,1.0882526728541057e-72,1.0882526728541057e-72
BLOCK 2039,5.0309387166267234e-57,4.19244893052227e-53,3.3539591444178156e-53,3.3539591444178156e-53
BLOCK 2053,2.131486169029124e-101,1.7762384741909367e-97,1.4209907793527493e-97,1.4209907793527493e-97
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,9.277083608443032e-71,7.73090300703586e-67,6.184722405628688e-67,6.184722405628688e-67
BLOCK 2066,1.2490312794067775e-65,1.040859399505648e-61,8.326875196045185e-62,8.326875196045185e-62
BLOCK 2067,2.071229250223198e-124,1.7260243751859983e-120,1.3808195001487988e-120,1.3808195001487988e-120
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
