,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.8683979524330894e-46,1.5569982936942415e-42,1.2455986349553931e-42,1.2455986349553931e-42
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,5.511966143902125e-26,4.593305119918438e-22,3.67464409593475e-22,3.67464409593475e-22
BLOCK 1010,3.8862736889740792e-28,3.2385614074783994e-24,2.5908491259827196e-24,2.5908491259827196e-24
BLOCK 1017,4.1681070522906945e-38,3.473422543575579e-34,2.778738034860463e-34,2.778738034860463e-34
BLOCK 1018,2.3915493791143543e-43,1.9929578159286288e-39,1.594366252742903e-39,1.594366252742903e-39
BLOCK 1019,2.893774748728369e-42,2.4114789572736406e-38,1.9291831658189125e-38,1.9291831658189125e-38
BLOCK 2000,5.0810877842305553e-26,4.2342398201921295e-22,3.387391856153704e-22,3.387391856153704e-22
BLOCK 2001,5.126549121752503e-26,4.272124268127086e-22,3.417699414501669e-22,3.417699414501669e-22
BLOCK 2002,4.4617793097197084e-26,3.7181494247664237e-22,2.9745195398131393e-22,2.9745195398131393e-22
BLOCK 2003,4.019380322158445e-26,3.349483601798705e-22,2.679586881438964e-22,2.679586881438964e-22
BLOCK 2004,2.8392474228845617e-40,2.3660395190704685e-36,1.8928316152563746e-36,1.8928316152563746e-36
BLOCK 2005,9.341989762165447e-47,7.784991468471207e-43,6.227993174776966e-43,6.227993174776966e-43
BLOCK 2006,2.3354974405413618e-47,1.946247867117802e-43,1.5569982936942414e-43,1.5569982936942414e-43
BLOCK 2007,4.6709948810827235e-47,3.892495734235604e-43,3.113996587388483e-43,3.113996587388483e-43
BLOCK 2010,1.3452465257518244e-43,1.1210387714598537e-39,8.96831017167883e-40,8.96831017167883e-40
BLOCK 2011,2.231581011067804e-26,1.8596508425565035e-22,1.4877206740452026e-22,1.4877206740452026e-22
BLOCK 2012,4.421290607758372e-29,3.684408839798643e-25,2.9475270718389147e-25,2.9475270718389147e-25
BLOCK 2026,8.019278885038485e-33,6.682732404198737e-29,5.34618592335899e-29,5.34618592335899e-29
BLOCK 2027,5.055662102721811e-34,4.213051752268176e-30,3.3704414018145405e-30,3.3704414018145405e-30
BLOCK 2051,4.5792845647714835e-26,3.816070470642903e-22,3.0528563765143228e-22,3.0528563765143228e-22
BLOCK 2054,3.578841042082409e-26,2.9823675350686743e-22,2.3858940280549393e-22,2.3858940280549393e-22
BLOCK 2055,1.9731216477912043e-30,1.6442680398260037e-26,1.315414431860803e-26,1.315414431860803e-26
BLOCK 2056,3.793463124954058e-29,3.1612192707950484e-25,2.528975416636039e-25,2.528975416636039e-25
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,4.5106784090812276e-27,3.7588986742343564e-23,3.0071189393874853e-23,3.0071189393874853e-23
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.9805038528238374e-27,1.650419877353198e-23,1.3203359018825584e-23,1.3203359018825584e-23
BLOCK 1021,4.125422678972261e-43,3.437852232476885e-39,2.7502817859815077e-39,2.7502817859815077e-39
BLOCK 1022,7.29422560629878e-43,6.078521338582318e-39,4.862817070865854e-39,4.862817070865854e-39
BLOCK 1023,7.698303099580354e-33,6.415252582983629e-29,5.132202066386903e-29,5.132202066386903e-29
BLOCK 1031,7.568202519482946e-33,6.306835432902455e-29,5.0454683463219637e-29,5.0454683463219637e-29
BLOCK 1032,2.1495509742451044e-32,1.791292478537587e-28,1.4330339828300698e-28,1.4330339828300698e-28
BLOCK 1034,2.362621197824587e-38,1.968850998187156e-34,1.5750807985497247e-34,1.5750807985497247e-34
BLOCK 1036,1.607400087069582e-26,1.3395000725579852e-22,1.0716000580463881e-22,1.0716000580463881e-22
BLOCK 1048,9.81729068762272e-26,8.181075573018933e-22,6.544860458415147e-22,6.544860458415147e-22
BLOCK 1049,1.3387778629911958e-37,1.11564821915933e-33,8.92518575327464e-34,8.92518575327464e-34
BLOCK 1050,8.514607127262179e-33,7.095505939385149e-29,5.676404751508119e-29,5.676404751508119e-29
BLOCK 1051,6.635377043854533e-26,5.529480869878777e-22,4.423584695903022e-22,4.423584695903022e-22
BLOCK 1053,2.237922260723541e-25,1.8649352172696173e-21,1.4919481738156938e-21,1.4919481738156938e-21
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.4483060961686524e-25,1.2069217468072104e-21,9.655373974457682e-22,9.655373974457682e-22
BLOCK 1059,5.3917553983164434e-27,4.4931294985970364e-23,3.594503598877629e-23,3.594503598877629e-23
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,7.029644297013411e-34,5.8580369141778426e-30,4.6864295313422744e-30,4.6864295313422744e-30
BLOCK 2015,4.153974099384016e-31,3.461645082820014e-27,2.7693160662560113e-27,2.7693160662560113e-27
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,6.172284483437027e-32,5.14357040286419e-28,4.114856322291352e-28,4.114856322291352e-28
BLOCK 2037,6.788903053965006e-34,5.657419211637505e-30,4.525935369310004e-30,4.525935369310004e-30
BLOCK 2038,1.4444474582904268e-35,1.2037062152420224e-31,9.629649721936179e-32,9.629649721936179e-32
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,7.650610975379169e-28,6.375509146149308e-24,5.100407316919446e-24,5.100407316919446e-24
BLOCK 2042,3.1247509484485893e-27,2.603959123707158e-23,2.0831672989657263e-23,2.0831672989657263e-23
BLOCK 2043,2.4154086258348084e-26,2.012840521529007e-22,1.6102724172232056e-22,1.6102724172232056e-22
BLOCK 2044,3.1031051804204017e-26,2.585920983683668e-22,2.0687367869469343e-22,2.0687367869469343e-22
BLOCK 1045,2.1410039255351063e-26,1.7841699379459218e-22,1.4273359503567375e-22,1.4273359503567375e-22
BLOCK 1047,7.556762455489745e-28,6.2973020462414546e-24,5.037841636993164e-24,5.037841636993164e-24
BLOCK 1041,1.6768028813726452e-32,1.3973357344772043e-28,1.1178685875817634e-28,1.1178685875817634e-28
BLOCK 1042,9.964829742278422e-29,8.30402478523202e-25,6.643219828185615e-25,6.643219828185615e-25
BLOCK 1043,3.2606102452529436e-28,2.717175204377453e-24,2.1737401635019623e-24,2.1737401635019623e-24
BLOCK 1044,2.4748732305005604e-26,2.062394358750467e-22,1.6499154870003736e-22,1.6499154870003736e-22
BLOCK 1046,3.2933590347192394e-26,2.744465862266033e-22,2.1955726898128264e-22,2.1955726898128264e-22
BLOCK 2033,3.623990277521055e-30,3.019991897934213e-26,2.41599351834737e-26,2.41599351834737e-26
BLOCK 2045,2.980404630479238e-26,2.483670525399365e-22,1.986936420319492e-22,1.986936420319492e-22
BLOCK 2046,3.3668504869730585e-26,2.8057087391442154e-22,2.2445669913153725e-22,2.2445669913153725e-22
BLOCK 2047,3.833127677837779e-26,3.194273064864816e-22,2.555418451891853e-22,2.555418451891853e-22
BLOCK 2048,4.197645111688961e-26,3.4980375930741347e-22,2.7984300744593074e-22,2.7984300744593074e-22
BLOCK 2049,4.96076978168034e-26,4.1339748180669506e-22,3.30717985445356e-22,3.30717985445356e-22
BLOCK 2050,5.797415185122437e-26,4.831179320935364e-22,3.8649434567482915e-22,3.8649434567482915e-22
BLOCK 2052,2.4490481392830604e-26,2.0408734494025504e-22,1.6326987595220403e-22,1.6326987595220403e-22
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,3.097537327222804e-33,2.5812811060190037e-29,2.0650248848152028e-29,2.0650248848152028e-29
BLOCK 2036,1.6691392851356045e-34,1.3909494042796706e-30,1.1127595234237364e-30,1.1127595234237364e-30
BLOCK 2039,8.217301096052206e-34,6.84775091337684e-30,5.478200730701472e-30,5.478200730701472e-30
BLOCK 2053,3.881691702623621e-26,3.2347430855196845e-22,2.5877944684157473e-22,2.5877944684157473e-22
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.2065167890075315e-29,1.0054306575062763e-25,8.043445260050211e-26,8.043445260050211e-26
BLOCK 2066,9.145586489713891e-30,7.621322074761577e-26,6.097057659809262e-26,6.097057659809262e-26
BLOCK 2067,3.530871564709932e-35,2.94239297059161e-31,2.353914376473288e-31,2.353914376473288e-31
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
