,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,3.75e-322,3.12908e-318,2.50327e-318,2.50327e-318
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,1.87570705176e-312,1.5630892098014976e-308,1.2504713678411977e-308,1.2504713678411977e-308
BLOCK 2054,4.04368740064e-313,3.369739500533674e-309,2.695791600426936e-309,2.695791600426936e-309
BLOCK 2055,5.295834792906056e-251,4.413195660755047e-247,3.530556528604037e-247,3.530556528604037e-247
BLOCK 2056,1.0670435908127974e-206,8.892029923439978e-203,7.113623938751982e-203,7.113623938751982e-203
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.7555395876764254e-197,1.4629496563970212e-193,1.170359725117617e-193,1.170359725117617e-193
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,3.5665913320151535e-194,2.9721594433459617e-190,2.377727554676769e-190,2.377727554676769e-190
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,3.703008255519475e-306,3.085840212932896e-302,2.468672170346317e-302,2.468672170346317e-302
BLOCK 1053,1.244398669745578e-308,1.0369988914546483e-304,8.295991131637186e-305,8.295991131637186e-305
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.4335616503315966e-277,1.1946347086096638e-273,9.55707766887731e-274,9.55707766887731e-274
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,3.2173516175627988e-80,2.6811263479689993e-76,2.1449010783751993e-76,2.1449010783751993e-76
BLOCK 1061,3.8447816769104748e-62,3.203984730758729e-58,2.5631877846069833e-58,2.5631877846069833e-58
BLOCK 1062,9.852772478631057e-67,8.210643732192548e-63,6.568514985754039e-63,6.568514985754039e-63
BLOCK 1063,1.8610998975005036e-59,1.5509165812504197e-55,1.2407332650003358e-55,1.2407332650003358e-55
BLOCK 1064,3.306695207697519e-55,2.7555793397479325e-51,2.204463471798346e-51,2.204463471798346e-51
BLOCK 1065,7.195613033492337e-116,5.996344194576948e-112,4.797075355661558e-112,4.797075355661558e-112
BLOCK 1066,5.186017954809281e-83,4.3216816290077346e-79,3.457345303206188e-79,3.457345303206188e-79
BLOCK 1067,1.3077237457044929e-129,1.0897697880870775e-125,8.718158304696619e-126,8.718158304696619e-126
BLOCK 3039,1.954082849101308e-78,1.62840237425109e-74,1.302721899400872e-74,1.302721899400872e-74
BLOCK 3040,9.676179083844334e-78,8.063482569870279e-74,6.450786055896223e-74,6.450786055896223e-74
BLOCK 3041,1.2576730161668255e-78,1.0480608468056878e-74,8.384486774445502e-75,8.384486774445502e-75
BLOCK 3042,4.7031447011435436e-77,3.919287250952953e-73,3.1354298007623625e-73,3.1354298007623625e-73
BLOCK 3043,9.032221003060133e-76,7.526850835883445e-72,6.021480668706756e-72,6.021480668706756e-72
BLOCK 3044,5.658622508790903e-80,4.715518757325753e-76,3.772415005860602e-76,3.772415005860602e-76
BLOCK 3045,3.0684617561084525e-86,2.5570514634237105e-82,2.0456411707389684e-82,2.0456411707389684e-82
BLOCK 3046,1.3478454441152048e-88,1.1232045367626709e-84,8.985636294101366e-85,8.985636294101366e-85
BLOCK 3047,3.570426377339093e-93,2.9753553144492442e-89,2.380284251559395e-89,2.380284251559395e-89
BLOCK 3048,1.1673117545519054e-77,9.727597954599212e-74,7.78207836367937e-74,7.78207836367937e-74
BLOCK 3049,3.488041827781162e-72,2.906701523150969e-68,2.325361218520775e-68,2.325361218520775e-68
BLOCK 3050,6.54201332700232e-83,5.451677772501933e-79,4.3613422180015465e-79,4.3613422180015465e-79
BLOCK 2059,1.2903878751329477e-54,1.0753232292774563e-50,8.602585834219651e-51,8.602585834219651e-51
BLOCK 2060,6.669837716794361e-58,5.558198097328635e-54,4.446558477862908e-54,4.446558477862908e-54
BLOCK 2061,2.837883512418267e-72,2.364902927015223e-68,1.891922341612178e-68,1.891922341612178e-68
BLOCK 2064,2.0073588240065214e-59,1.6727990200054345e-55,1.3382392160043475e-55,1.3382392160043475e-55
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,1.9760186832865864e-291,1.6466822360721554e-287,1.3173457888577242e-287,1.3173457888577242e-287
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,2.0180929662779427e-132,1.6817441385649522e-128,1.3453953108519618e-128,1.3453953108519618e-128
BLOCK 2022,6.638445765226247e-266,5.532038137688539e-262,4.4256305101508313e-262,4.4256305101508313e-262
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,1.3820370046849682e-75,1.1516975039041402e-71,9.213580031233121e-72,9.213580031233121e-72
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,8.782400674922482e-172,7.318667229102069e-168,5.854933783281656e-168,5.854933783281656e-168
BLOCK 5028,2.7697947883656938e-143,2.308162323638078e-139,1.8465298589104626e-139,1.8465298589104626e-139
BLOCK 5029,2.0104774384644762e-258,1.6753978653870637e-254,1.3403182923096508e-254,1.3403182923096508e-254
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,2.556903172288373e-174,2.1307526435736443e-170,1.7046021148589155e-170,1.7046021148589155e-170
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,6.86196048786166e-99,5.7183004065513835e-95,4.5746403252411064e-95,4.5746403252411064e-95
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.028083811226111e-301,8.567365093550925e-298,6.85389207484074e-298,6.85389207484074e-298
BLOCK 2037,3.190380113105e-311,2.6586500942542304e-307,2.1269200754033844e-307,2.1269200754033844e-307
BLOCK 2038,9.980157770022839e-278,8.3167981416857e-274,6.65343851334856e-274,6.65343851334856e-274
BLOCK 2040,1.3485096032410558e-103,1.1237580027008799e-99,8.990064021607038e-100,8.990064021607038e-100
BLOCK 2041,1.804094154463485e-223,1.5034117953862376e-219,1.20272943630899e-219,1.20272943630899e-219
BLOCK 2042,1.8630805958920936e-254,1.552567163243411e-250,1.242053730594729e-250,1.242053730594729e-250
BLOCK 2043,4.526969293469997e-308,3.772474411224998e-304,3.017979528979998e-304,3.017979528979998e-304
BLOCK 2044,1.571159342713752e-308,1.30929945226146e-304,1.047439561809168e-304,1.047439561809168e-304
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,1.6354540623903157e-222,1.3628783853252631e-218,1.0903027082602105e-218,1.0903027082602105e-218
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,1.366556e-318,1.1387966104e-314,9.110372883e-315,9.110372883e-315
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,6.93473010784384e-292,5.778941756536533e-288,4.623153405229226e-288,4.623153405229226e-288
BLOCK 2062,4.858640493199041e-88,4.0488670776658674e-84,3.239093662132694e-84,3.239093662132694e-84
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,5.538130077712154e-215,4.615108398093461e-211,3.692086718474769e-211,3.692086718474769e-211
BLOCK 2039,4.676437304387568e-150,3.89703108698964e-146,3.1176248695917123e-146,3.1176248695917123e-146
BLOCK 2053,1.10057583744364e-306,9.171465312030335e-303,7.337172249624267e-303,7.337172249624267e-303
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.5226468699897588e-196,1.2688723916581324e-192,1.015097913326506e-192,1.015097913326506e-192
BLOCK 2066,1.577674320057686e-179,1.3147286000480717e-175,1.0517828800384573e-175,1.0517828800384573e-175
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
