,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 2054,8.72174928830638e-41,7.268124406921984e-37,5.814499525537586e-37,5.814499525537586e-37
BLOCK 2055,1.0282326966239359e-34,8.568605805199465e-31,6.854884644159573e-31,6.854884644159573e-31
BLOCK 2056,7.374799623116463e-32,6.145666352597053e-28,4.916533082077643e-28,4.916533082077643e-28
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,6.791546107903937e-32,5.659621756586614e-28,4.527697405269291e-28,4.527697405269291e-28
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.709654173163568e-31,1.4247118109696402e-27,1.139769448775712e-27,1.139769448775712e-27
BLOCK 1021,1.3678569643990935e-161,1.1398808036659113e-157,9.11904642932729e-158,9.11904642932729e-158
BLOCK 1022,5.930603923778067e-160,4.942169936481723e-156,3.953735949185378e-156,3.953735949185378e-156
BLOCK 1023,2.4355835238650326e-82,2.0296529365541941e-78,1.6237223492433552e-78,1.6237223492433552e-78
BLOCK 1031,7.075402764566309e-90,5.896168970471925e-86,4.71693517637754e-86,4.71693517637754e-86
BLOCK 1032,1.1088482770121866e-85,9.240402308434888e-82,7.392321846747912e-82,7.392321846747912e-82
BLOCK 1034,2.9874788059748465e-118,2.4895656716457054e-114,1.9916525373165646e-114,1.9916525373165646e-114
BLOCK 1036,9.603441050008293e-55,8.002867541673577e-51,6.402294033338862e-51,6.402294033338862e-51
BLOCK 1048,4.057218197263935e-46,3.3810151643866123e-42,2.7048121315092898e-42,2.7048121315092898e-42
BLOCK 1049,2.2308960325672164e-117,1.859080027139347e-113,1.4872640217114775e-113,1.4872640217114775e-113
BLOCK 1050,1.629046942247092e-86,1.3575391185392435e-82,1.0860312948313948e-82,1.0860312948313948e-82
BLOCK 1051,1.8675416418703144e-40,1.5562847015585955e-36,1.2450277612468764e-36,1.2450277612468764e-36
BLOCK 1053,5.518852893816096e-41,4.599044078180079e-37,3.6792352625440635e-37,3.6792352625440635e-37
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.4031356748650602e-38,1.1692797290542169e-34,9.354237832433736e-35,9.354237832433736e-35
BLOCK 1059,1.0639624102484358e-57,8.866353418736966e-54,7.093082734989573e-54,7.093082734989573e-54
BLOCK 1060,9.613948582851159e-54,8.011623819042632e-50,6.409299055234106e-50,6.409299055234106e-50
BLOCK 1061,3.3739648980410587e-37,2.8116374150342156e-33,2.2493099320273726e-33,2.2493099320273726e-33
BLOCK 1062,2.2304442993805142e-38,1.858703582817095e-34,1.486962866253676e-34,1.486962866253676e-34
BLOCK 1063,7.589699481034389e-31,6.3247495675286575e-27,5.059799654022926e-27,5.059799654022926e-27
BLOCK 1064,6.748584730222651e-30,5.623820608518877e-26,4.4990564868151015e-26,4.4990564868151015e-26
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,1.4953822739163284e-56,1.2461518949302736e-52,9.96921515944219e-53,9.96921515944219e-53
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,6.852364087407359e-43,5.710303406172799e-39,4.568242724938239e-39,4.568242724938239e-39
BLOCK 3040,9.173937720990947e-45,7.644948100825789e-41,6.115958480660632e-41,6.115958480660632e-41
BLOCK 3041,1.3628462893622906e-45,1.1357052411352422e-41,9.085641929081938e-42,9.085641929081938e-42
BLOCK 3042,5.169229013293369e-44,4.307690844411142e-40,3.4461526755289132e-40,3.4461526755289132e-40
BLOCK 3043,5.16058812891521e-43,4.300490107429342e-39,3.4403920859434735e-39,3.4403920859434735e-39
BLOCK 3044,7.894741126944725e-47,6.5789509391206046e-43,5.263160751296483e-43,5.263160751296483e-43
BLOCK 3045,3.321379974211249e-53,2.767816645176041e-49,2.214253316140833e-49,2.214253316140833e-49
BLOCK 3046,7.544883291123294e-56,6.2874027426027455e-52,5.029922194082196e-52,5.029922194082196e-52
BLOCK 3047,2.655153185220754e-60,2.2126276543506286e-56,1.7701021234805028e-56,1.7701021234805028e-56
BLOCK 3048,1.5488792660317798e-45,1.29073272169315e-41,1.0325861773545199e-41,1.0325861773545199e-41
BLOCK 3049,1.7270546983053745e-40,1.4392122485878121e-36,1.1513697988702498e-36,1.1513697988702498e-36
BLOCK 3050,2.1330611277470163e-50,1.7775509397891803e-46,1.4220407518313442e-46,1.4220407518313442e-46
BLOCK 2059,9.028417405253229e-23,7.523681171044357e-19,6.018944936835486e-19,6.018944936835486e-19
BLOCK 2060,3.2301420749525767e-21,2.691785062460481e-17,2.1534280499683845e-17,2.1534280499683845e-17
BLOCK 2061,1.1223881995968628e-20,9.353234996640522e-17,7.482587997312418e-17,7.482587997312418e-17
BLOCK 2064,4.5528299973691006e-23,3.794024997807584e-19,3.0352199982460672e-19,3.0352199982460672e-19
BLOCK 2014,9.940881662651246e-42,8.284068052209372e-38,6.627254441767498e-38,6.627254441767498e-38
BLOCK 2015,2.872439535197355e-37,2.3936996126644625e-33,1.91495969013157e-33,1.91495969013157e-33
BLOCK 2016,1.6167991192456623e-51,1.3473325993713853e-47,1.0778660794971083e-47,1.0778660794971083e-47
BLOCK 2017,1.1339568235078928e-60,9.449640195899107e-57,7.559712156719285e-57,7.559712156719285e-57
BLOCK 2018,4.3375742112922696e-44,3.6146451760768915e-40,2.8917161408615133e-40,2.8917161408615133e-40
BLOCK 2019,8.236632575390663e-215,6.863860479492219e-211,5.491088383593775e-211,5.491088383593775e-211
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,1.3954304181288552e-24,1.162858681774046e-20,9.302869454192368e-21,9.302869454192368e-21
BLOCK 2022,2.525196450627435e-33,2.1043303755228625e-29,1.6834643004182902e-29,1.6834643004182902e-29
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,7.854798858521627e-32,6.54566571543469e-28,5.236532572347752e-28,5.236532572347752e-28
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,4.105296991133234e-22,3.421080825944362e-18,2.7368646607554897e-18,2.7368646607554897e-18
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.0424378333899314e-37,8.686981944916095e-34,6.949585555932877e-34,6.949585555932877e-34
BLOCK 2037,7.809618232969732e-38,6.5080151941414435e-34,5.206412155313155e-34,5.206412155313155e-34
BLOCK 2038,2.1372759153663782e-35,1.7810632628053151e-31,1.4248506102442522e-31,1.4248506102442522e-31
BLOCK 2040,1.2416876473260981e-22,1.0347397061050818e-18,8.277917648840654e-19,8.277917648840654e-19
BLOCK 2041,1.6232576398411744e-33,1.3527146998676452e-29,1.0821717598941162e-29,1.0821717598941162e-29
BLOCK 2042,4.912495255836581e-36,4.0937460465304844e-32,3.2749968372243877e-32,3.2749968372243877e-32
BLOCK 2043,2.5133898641644093e-40,2.0944915534703414e-36,1.675593242776273e-36,1.675593242776273e-36
BLOCK 2044,2.0116381637975187e-40,1.6763651364979325e-36,1.3410921091983459e-36,1.3410921091983459e-36
BLOCK 1045,6.363486055255093e-48,5.302905046045911e-44,4.242324036836729e-44,4.242324036836729e-44
BLOCK 1047,8.790984057798732e-59,7.32582004816561e-55,5.8606560385324885e-55,5.8606560385324885e-55
BLOCK 1041,7.685212181779012e-63,6.4043434848158434e-59,5.123474787852674e-59,5.123474787852674e-59
BLOCK 1042,8.381846179136266e-53,6.98487181594689e-49,5.587897452757511e-49,5.587897452757511e-49
BLOCK 1043,9.923187640187677e-48,8.269323033489731e-44,6.615458426791784e-44,6.615458426791784e-44
BLOCK 1044,8.005840599671877e-46,6.671533833059897e-42,5.337227066447918e-42,5.337227066447918e-42
BLOCK 1046,3.2964861259184397e-45,2.7470717715986997e-41,2.1976574172789596e-41,2.1976574172789596e-41
BLOCK 2033,9.430470920096547e-33,7.858725766747123e-29,6.286980613397699e-29,6.286980613397699e-29
BLOCK 2045,2.8468961964848413e-42,2.3724134970707013e-38,1.897930797656561e-38,1.897930797656561e-38
BLOCK 2046,6.476373002771089e-43,5.396977502309241e-39,4.3175820018473926e-39,4.3175820018473926e-39
BLOCK 2047,4.8185755994320085e-42,4.01547966619334e-38,3.2123837329546723e-38,3.2123837329546723e-38
BLOCK 2048,3.238214601133375e-41,2.698512167611146e-37,2.158809734088917e-37,2.158809734088917e-37
BLOCK 2049,1.1052183986213995e-41,9.210153321844997e-38,7.368122657475997e-38,7.368122657475997e-38
BLOCK 2050,4.0059787350266875e-42,3.33831561252224e-38,2.670652490017792e-38,2.670652490017792e-38
BLOCK 2052,3.559041522302203e-39,2.965867935251836e-35,2.3726943482014688e-35,2.3726943482014688e-35
BLOCK 2062,2.0083321527910422e-21,1.6736101273258687e-17,1.3388881018606948e-17,1.3388881018606948e-17
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,9.692170225852316e-41,8.076808521543596e-37,6.461446817234877e-37,6.461446817234877e-37
BLOCK 2036,2.419859896390471e-31,2.016549913658726e-27,1.6132399309269807e-27,1.6132399309269807e-27
BLOCK 2039,1.062399991857597e-26,8.853333265479975e-23,7.08266661238398e-23,7.08266661238398e-23
BLOCK 2053,2.3804712993136787e-40,1.983726082761399e-36,1.5869808662091193e-36,1.5869808662091193e-36
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,5.731030531677327e-31,4.7758587763977724e-27,3.820687021118218e-27,3.820687021118218e-27
BLOCK 2066,1.1579724064496968e-29,9.649770053747474e-26,7.719816042997979e-26,7.719816042997979e-26
BLOCK 2067,2.6674466305517195e-43,2.222872192126433e-39,1.7782977537011464e-39,1.7782977537011464e-39
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
