,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1024,1.4750603292625147e-25,1.2292169410520957e-21,9.833735528416765e-22,9.833735528416765e-22
BLOCK 1025,9.795446290910287e-26,8.162871909091906e-22,6.530297527273525e-22,6.530297527273525e-22
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,4.0595816699213804e-112,3.382984724934484e-108,2.706387779947587e-108,2.706387779947587e-108
BLOCK 3017,1.7968778037160573e-120,1.497398169763381e-116,1.1979185358107049e-116,1.1979185358107049e-116
BLOCK 3025,7.978634243807748e-40,6.64886186983979e-36,5.319089495871832e-36,5.319089495871832e-36
BLOCK 3026,3.1554537825761294e-51,2.629544818813441e-47,2.103635855050753e-47,2.103635855050753e-47
BLOCK 3027,6.33016209959557e-139,5.275135082996308e-135,4.2201080663970465e-135,4.2201080663970465e-135
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,3.6523241760103433e-53,3.0436034800086195e-49,2.4348827840068956e-49,2.4348827840068956e-49
BLOCK 3031,6.318024069559715e-175,5.2650200579664295e-171,4.212016046373144e-171,4.212016046373144e-171
BLOCK 4047,2.948688818617912e-36,2.4572406821815937e-32,1.965792545745275e-32,1.965792545745275e-32
BLOCK 4057,1.9676858925507473e-34,1.6397382437922895e-30,1.3117905950338315e-30,1.3117905950338315e-30
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,4.4807175825124456e-26,3.7339313187603713e-22,2.9871450550082973e-22,2.9871450550082973e-22
BLOCK 1001,2.8658910233907797e-27,2.3882425194923166e-23,1.9105940155938533e-23,1.9105940155938533e-23
BLOCK 1002,1.875707199263976e-29,1.5630893327199802e-25,1.250471466175984e-25,1.250471466175984e-25
BLOCK 1003,4.844010641802588e-31,4.036675534835491e-27,3.2293404278683924e-27,3.2293404278683924e-27
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,2.671332512090955e-28,2.2261104267424624e-24,1.78088834139397e-24,1.78088834139397e-24
BLOCK 1018,8.350528723893955e-27,6.958773936578296e-23,5.567019149262638e-23,5.567019149262638e-23
BLOCK 1019,9.166042516333172e-26,7.638368763610978e-22,6.110695010888782e-22,6.110695010888782e-22
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,3.6012671932358293e-25,3.0010559943631913e-21,2.400844795490553e-21,2.400844795490553e-21
BLOCK 2005,1.2248142532248234e-25,1.0206785443540197e-21,8.165428354832157e-22,8.165428354832157e-22
BLOCK 2006,8.388900787332436e-26,6.990750656110364e-22,5.592600524888291e-22,5.592600524888291e-22
BLOCK 2007,9.401847999507867e-26,7.834873332923222e-22,6.267898666338578e-22,6.267898666338578e-22
BLOCK 2010,2.1187520915787204e-25,1.7656267429822673e-21,1.4125013943858138e-21,1.4125013943858138e-21
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,3.0897337989970717e-26,2.574778165830893e-22,2.0598225326647145e-22,2.0598225326647145e-22
BLOCK 2027,7.259158111985314e-26,6.049298426654428e-22,4.839438741323542e-22,4.839438741323542e-22
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.594958644795591e-67,1.329132203996326e-63,1.0633057631970608e-63,1.0633057631970608e-63
BLOCK 1014,7.847643408124154e-121,6.539702840103462e-117,5.23176227208277e-117,5.23176227208277e-117
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.2851539121166342e-25,1.0709615934305284e-21,8.567692747444228e-22,8.567692747444228e-22
BLOCK 1022,1.6552504105198144e-25,1.3793753420998454e-21,1.1035002736798764e-21,1.1035002736798764e-21
BLOCK 1023,6.679732844231616e-28,5.5664440368596806e-24,4.453155229487745e-24,4.453155229487745e-24
BLOCK 1031,1.719869252518832e-26,1.4332243770990265e-22,1.1465795016792212e-22,1.1465795016792212e-22
BLOCK 1032,5.972185218376704e-27,4.97682101531392e-23,3.981456812251136e-23,3.981456812251136e-23
BLOCK 1034,1.4532901624431835e-26,1.2110751353693195e-22,9.688601082954556e-23,9.688601082954556e-23
BLOCK 1036,2.0660413478414074e-32,1.7217011232011728e-28,1.3773608985609383e-28,1.3773608985609383e-28
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,6.567654704861891e-26,5.473045587384909e-22,4.378436469907927e-22,4.378436469907927e-22
BLOCK 1050,4.593143790611032e-27,3.8276198255091934e-23,3.0620958604073546e-23,3.0620958604073546e-23
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,2.2928356482092077e-31,1.9106963735076733e-27,1.5285570988061387e-27,1.5285570988061387e-27
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,7.901517792212046e-255,6.584598160176705e-251,5.267678528141364e-251,5.267678528141364e-251
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,5.470162208647424e-119,4.558468507206187e-115,3.6467748057649494e-115,3.6467748057649494e-115
BLOCK 3019,3.5979717941506843e-96,2.9983098284589036e-92,2.398647862767123e-92,2.398647862767123e-92
BLOCK 3020,2.2263595664757102e-60,1.8552996387297586e-56,1.484239710983807e-56,1.484239710983807e-56
BLOCK 3021,5.567966299775329e-67,4.639971916479441e-63,3.7119775331835525e-63,3.7119775331835525e-63
BLOCK 3022,2.3013990658463396e-61,1.9178325548719497e-57,1.5342660438975596e-57,1.5342660438975596e-57
BLOCK 3023,5.783795372831665e-51,4.819829477359721e-47,3.8558635818877765e-47,3.8558635818877765e-47
BLOCK 3024,9.111447613652647e-44,7.592873011377207e-40,6.074298409101765e-40,6.074298409101765e-40
BLOCK 3029,7.021546817753729e-49,5.851289014794775e-45,4.68103121183582e-45,4.68103121183582e-45
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,8.0256226565068155e-137,6.6880188804223466e-133,5.350415104337877e-133,5.350415104337877e-133
BLOCK 3016,1.0254463204005841e-92,8.545386003338202e-89,6.836308802670562e-89,6.836308802670562e-89
BLOCK 3032,2.249365108379274e-83,1.8744709236493952e-79,1.4995767389195162e-79,1.4995767389195162e-79
BLOCK 3033,1.6408473752575862e-286,1.3673728127146552e-282,1.0938982501717243e-282,1.0938982501717243e-282
BLOCK 3034,4.503018217076882e-44,3.752515180897402e-40,3.0020121447179215e-40,3.0020121447179215e-40
BLOCK 3035,1.1343115771083181e-44,9.45259647590265e-41,7.562077180722121e-41,7.562077180722121e-41
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,2.7614853402367766e-101,2.3012377835306474e-97,1.8409902268245178e-97,1.8409902268245178e-97
BLOCK 4004,2.7535111610187764e-82,2.294592634182314e-78,1.835674107345851e-78,1.835674107345851e-78
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,3.1726686788898356e-59,2.6438905657415294e-55,2.1151124525932235e-55,2.1151124525932235e-55
BLOCK 4009,1.3355977937630368e-60,1.1129981614691974e-56,8.90398529175358e-57,8.90398529175358e-57
BLOCK 4010,1.5409661732804446e-66,1.284138477733704e-62,1.0273107821869633e-62,1.0273107821869633e-62
BLOCK 4011,1.0340826148707064e-72,8.617355123922554e-69,6.893884099138043e-69,6.893884099138043e-69
BLOCK 4012,8.528039170651737e-61,7.106699308876448e-57,5.685359447101157e-57,5.685359447101157e-57
BLOCK 4013,1.4312740440222475e-43,1.1927283700185397e-39,9.541826960148317e-40,9.541826960148317e-40
BLOCK 4014,3.2156965715851724e-51,2.679747142987644e-47,2.143797714390115e-47,2.143797714390115e-47
BLOCK 4015,1.0567463605321433e-52,8.806219671101194e-49,7.044975736880956e-49,7.044975736880956e-49
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,1.2880086023554836e-52,1.073340501962903e-48,8.586724015703224e-49,8.586724015703224e-49
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.9014917775133444e-40,1.5845764812611205e-36,1.2676611850088964e-36,1.2676611850088964e-36
BLOCK 4020,2.0373367178493058e-62,1.697780598207755e-58,1.358224478566204e-58,1.358224478566204e-58
BLOCK 4021,7.4495374813062e-43,6.2079479010885e-39,4.9663583208708e-39,4.9663583208708e-39
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,2.9637647946546336e-31,2.4698039955455283e-27,1.9758431964364227e-27,1.9758431964364227e-27
BLOCK 4024,6.287810533453818e-31,5.239842111211515e-27,4.191873688969212e-27,4.191873688969212e-27
BLOCK 4025,4.367365423357846e-30,3.6394711861315385e-26,2.9115769489052307e-26,2.9115769489052307e-26
BLOCK 4026,3.4241809491171488e-31,2.853484124264291e-27,2.2827872994114325e-27,2.2827872994114325e-27
BLOCK 4027,1.0013482463397405e-31,8.344568719497838e-28,6.67565497559827e-28,6.67565497559827e-28
BLOCK 4028,4.660804677385408e-32,3.8840038978211735e-28,3.107203118256939e-28,3.107203118256939e-28
BLOCK 4029,4.077894531129813e-34,3.398245442608178e-30,2.718596354086542e-30,2.718596354086542e-30
BLOCK 4030,5.153273323884099e-32,4.294394436570083e-28,3.4355155492560664e-28,3.4355155492560664e-28
BLOCK 4031,3.6373960626431894e-35,3.031163385535991e-31,2.424930708428793e-31,2.424930708428793e-31
BLOCK 4032,3.238346026056873e-31,2.698621688380728e-27,2.1588973507045823e-27,2.1588973507045823e-27
BLOCK 4033,1.3442238316224006e-34,1.1201865263520006e-30,8.961492210816004e-31,8.961492210816004e-31
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,5.02821482536001e-32,4.190179021133342e-28,3.352143216906673e-28,3.352143216906673e-28
BLOCK 4035,4.283783497007282e-31,3.569819580839401e-27,2.8558556646715214e-27,2.8558556646715214e-27
BLOCK 4036,2.968885279522506e-31,2.4740710662687555e-27,1.9792568530150045e-27,1.9792568530150045e-27
BLOCK 4037,1.2489568164238316e-30,1.0407973470198597e-26,8.326378776158878e-27,8.326378776158878e-27
BLOCK 4038,5.903473152595684e-29,4.919560960496404e-25,3.9356487683971235e-25,3.9356487683971235e-25
BLOCK 4039,5.4533810161098505e-28,4.5444841800915426e-24,3.6355873440732344e-24,3.6355873440732344e-24
BLOCK 4040,7.144068314015721e-27,5.953390261679768e-23,4.7627122093438146e-23,4.7627122093438146e-23
BLOCK 4041,1.1739561524378826e-31,9.782967936982355e-28,7.826374349585884e-28,7.826374349585884e-28
BLOCK 4042,4.7234594069102255e-30,3.9362161724251883e-26,3.1489729379401504e-26,3.1489729379401504e-26
BLOCK 4043,3.4884556740678387e-32,2.9070463950565323e-28,2.325637116045226e-28,2.325637116045226e-28
BLOCK 4044,2.3768951526578553e-33,1.980745960548213e-29,1.5845967684385703e-29,1.5845967684385703e-29
BLOCK 4045,8.304605767322249e-35,6.920504806101874e-31,5.536403844881499e-31,5.536403844881499e-31
BLOCK 4046,2.289693887468863e-34,1.9080782395573864e-30,1.526462591645909e-30,1.526462591645909e-30
BLOCK 4048,6.876004840547934e-39,5.730004033789945e-35,4.5840032270319563e-35,4.5840032270319563e-35
BLOCK 4049,1.0742596357880436e-38,8.95216363156703e-35,7.161730905253624e-35,7.161730905253624e-35
BLOCK 4050,3.1155709602476188e-40,2.5963091335396825e-36,2.0770473068317462e-36,2.0770473068317462e-36
BLOCK 4051,7.270285438525011e-37,6.058571198770843e-33,4.846856959016674e-33,4.846856959016674e-33
BLOCK 4052,1.1110814117180849e-35,9.259011764317375e-32,7.4072094114539e-32,7.4072094114539e-32
BLOCK 4053,2.7780281075002843e-35,2.3150234229169037e-31,1.852018738333523e-31,1.852018738333523e-31
BLOCK 4054,1.5363015720191953e-34,1.2802513100159961e-30,1.024201048012797e-30,1.024201048012797e-30
BLOCK 4055,1.9032018851972382e-34,1.5860015709976986e-30,1.2688012567981588e-30,1.2688012567981588e-30
BLOCK 4056,2.0275181574816384e-34,1.6895984645680322e-30,1.3516787716544256e-30,1.3516787716544256e-30
BLOCK 4058,4.904931345829584e-35,4.08744278819132e-31,3.2699542305530562e-31,3.2699542305530562e-31
BLOCK 4059,6.166594753820696e-35,5.138828961517246e-31,4.111063169213797e-31,4.111063169213797e-31
BLOCK 4061,6.168600524809906e-33,5.140500437341589e-29,4.1124003498732703e-29,4.1124003498732703e-29
BLOCK 4062,3.401758247632029e-33,2.8347985396933574e-29,2.2678388317546858e-29,2.2678388317546858e-29
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,1.925929944387236e-35,1.6049416203226966e-31,1.2839532962581574e-31,1.2839532962581574e-31
BLOCK 1047,4.4067604292929425e-31,3.672300357744119e-27,2.937840286195295e-27,2.937840286195295e-27
BLOCK 1041,2.0711270066008048e-32,1.7259391721673375e-28,1.38075133773387e-28,1.38075133773387e-28
BLOCK 1042,1.677163993237218e-33,1.397636661031015e-29,1.118109328824812e-29,1.118109328824812e-29
BLOCK 1043,1.2839532962581572e-35,1.0699610802151312e-31,8.55968864172105e-32,8.55968864172105e-32
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,1.5087495082044486e-113,1.2572912568370405e-109,1.0058330054696325e-109,1.0058330054696325e-109
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,1.2876058610163205e-33,1.0730048841802671e-29,8.584039073442137e-30,8.584039073442137e-30
BLOCK 4064,1.6482329082859654e-34,1.3735274235716378e-30,1.0988219388573103e-30,1.0988219388573103e-30
BLOCK 4065,7.553870239554034e-27,6.294891866295029e-23,5.035913493036023e-23,5.035913493036023e-23
