,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,4.855690580208468e-159,4.046408816840391e-155,3.2371270534723125e-155,3.2371270534723125e-155
BLOCK 4057,4.2126681424535284e-138,3.5105567853779405e-134,2.8084454283023523e-134,2.8084454283023523e-134
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,9.412561185325053e-90,7.843800987770877e-86,6.275040790216702e-86,6.275040790216702e-86
BLOCK 1001,4.03044652514992e-95,3.3587054376249335e-91,2.686964350099947e-91,2.686964350099947e-91
BLOCK 1002,1.97759854822296e-99,1.6479987901858e-95,1.3183990321486399e-95,1.3183990321486399e-95
BLOCK 1003,7.742305831158262e-101,6.451921525965219e-97,5.161537220772175e-97,5.161537220772175e-97
BLOCK 1004,6.399262987083331e-45,5.332719155902776e-41,4.2661753247222205e-41,4.2661753247222205e-41
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,4.460735881214431e-72,3.717279901012026e-68,2.9738239208096206e-68,2.9738239208096206e-68
BLOCK 1018,6.3697340502293676e-83,5.308111708524473e-79,4.2464893668195785e-79,4.2464893668195785e-79
BLOCK 1019,1.0036184323061281e-80,8.363486935884401e-77,6.690789548707521e-77,6.690789548707521e-77
BLOCK 2000,7.91229940924689e-46,6.593582841039076e-42,5.274866272831261e-42,5.274866272831261e-42
BLOCK 2001,1.2827959171891454e-45,1.0689965976576213e-41,8.55197278126097e-42,8.55197278126097e-42
BLOCK 2002,1.0900375517718083e-45,9.08364626476507e-42,7.266917011812056e-42,7.266917011812056e-42
BLOCK 2003,7.339397639168049e-46,6.116164699306708e-42,4.8929317594453666e-42,4.8929317594453666e-42
BLOCK 2004,1.0129896193540352e-76,8.441580161283627e-73,6.753264129026901e-73,6.753264129026901e-73
BLOCK 2005,8.61022916215286e-90,7.175190968460717e-86,5.7401527747685736e-86,5.7401527747685736e-86
BLOCK 2006,1.304114832232129e-91,1.0867623601934408e-87,8.694098881547526e-88,8.694098881547526e-88
BLOCK 2007,2.4350631250082435e-90,2.029219270840203e-86,1.6233754166721626e-86,1.6233754166721626e-86
BLOCK 2010,1.67920684746823e-83,1.3993390395568583e-79,1.1194712316454866e-79,1.1194712316454866e-79
BLOCK 2011,2.2131774726624225e-46,1.8443145605520187e-42,1.475451648441615e-42,1.475451648441615e-42
BLOCK 2012,1.1581980410399515e-51,9.651650341999597e-48,7.721320273599677e-48,7.721320273599677e-48
BLOCK 2026,2.3268971663130394e-61,1.939080971927533e-57,1.5512647775420263e-57,1.5512647775420263e-57
BLOCK 2027,7.355027698287697e-64,6.129189748573082e-60,4.9033517988584656e-60,4.9033517988584656e-60
BLOCK 2051,1.9285187654532752e-45,1.6070989712110629e-41,1.2856791769688503e-41,1.2856791769688503e-41
BLOCK 2054,1.1542922408769367e-45,9.619102007307806e-42,7.695281605846246e-42,7.695281605846246e-42
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.7969021328986228e-82,1.497418444082186e-78,1.1979347552657486e-78,1.1979347552657486e-78
BLOCK 1022,5.552392943832886e-82,4.626994119860738e-78,3.701595295888591e-78,3.701595295888591e-78
BLOCK 1023,3.730047075759386e-61,3.1083725631328216e-57,2.4866980505062572e-57,2.4866980505062572e-57
BLOCK 1031,2.3069376935797516e-61,1.9224480779831265e-57,1.5379584623865013e-57,1.5379584623865013e-57
BLOCK 1032,2.2940354940885207e-60,1.9116962450737674e-56,1.5293569960590138e-56,1.5293569960590138e-56
BLOCK 1034,1.2258040703598366e-72,1.0215033919665306e-68,8.172027135732245e-69,8.172027135732245e-69
BLOCK 1036,1.2729727700360586e-47,1.0608106416967155e-43,8.486485133573724e-44,8.486485133573724e-44
BLOCK 1048,2.2798889670890675e-45,1.899907472574223e-41,1.5199259780593784e-41,1.5199259780593784e-41
BLOCK 1049,3.756514798626462e-71,3.1304289988553854e-67,2.5043431990843083e-67,2.5043431990843083e-67
BLOCK 1050,3.613417052937435e-61,3.0111808774478627e-57,2.4089447019582903e-57,2.4089447019582903e-57
BLOCK 1051,4.74470901904981e-45,3.953924182541509e-41,3.163139346033207e-41,3.163139346033207e-41
BLOCK 1053,5.260014634016757e-44,4.383345528347298e-40,3.506676422677838e-40,3.506676422677838e-40
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,5.291069451546455e-44,4.40922454295538e-40,3.5273796343643038e-40,3.5273796343643038e-40
BLOCK 1059,9.697499695414792e-49,8.081249746178994e-45,6.464999796943196e-45,6.464999796943196e-45
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,2.135555301528641e-145,1.7796294179405342e-141,1.4237035343524273e-141,1.4237035343524273e-141
BLOCK 4024,1.7057107304369562e-141,1.4214256086974635e-137,1.137140486957971e-137,1.137140486957971e-137
BLOCK 4025,4.2969642309946433e-131,3.5808035258288697e-127,2.8646428206630956e-127,2.8646428206630956e-127
BLOCK 4026,3.3105693458090614e-136,2.758807788174218e-132,2.2070462305393743e-132,2.2070462305393743e-132
BLOCK 4027,2.0637315402446096e-136,1.7197762835371747e-132,1.3758210268297398e-132,1.3758210268297398e-132
BLOCK 4028,4.548561947831883e-141,3.790468289859903e-137,3.0323746318879223e-137,3.0323746318879223e-137
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,1.0677776507643205e-146,8.898147089702672e-143,7.118517671762138e-143,7.118517671762138e-143
BLOCK 4031,7.769104928333549e-158,6.474254106944625e-154,5.1794032855557e-154,5.1794032855557e-154
BLOCK 4032,2.8399103398539292e-126,2.3665919498782743e-122,1.8932735599026195e-122,1.8932735599026195e-122
BLOCK 4033,2.21584717565838e-149,1.8465393130486497e-145,1.47723145043892e-145,1.47723145043892e-145
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,4.065726505602101e-129,3.3881054213350845e-125,2.710484337068068e-125,2.710484337068068e-125
BLOCK 4035,6.133198400585379e-127,5.110998667154482e-123,4.0887989337235856e-123,4.0887989337235856e-123
BLOCK 4036,8.184049731845885e-129,6.820041443204905e-125,5.456033154563923e-125,5.456033154563923e-125
BLOCK 4037,2.9437813493040187e-126,2.4531511244200156e-122,1.9625208995360126e-122,1.9625208995360126e-122
BLOCK 4038,1.9563830400524236e-113,1.6303192000436864e-109,1.3042553600349492e-109,1.3042553600349492e-109
BLOCK 4039,1.231193654409381e-112,1.0259947120078176e-108,8.207957696062541e-109,8.207957696062541e-109
BLOCK 4040,4.52227979367639e-104,3.7685664947303253e-100,3.01485319578426e-100,3.01485319578426e-100
BLOCK 4041,1.3696200481623361e-124,1.1413500401352802e-120,9.130800321082241e-121,9.130800321082241e-121
BLOCK 4042,8.125528121060413e-115,6.771273434217011e-111,5.417018747373609e-111,5.417018747373609e-111
BLOCK 4043,3.569654193208321e-124,2.9747118276736012e-120,2.379769462138881e-120,2.379769462138881e-120
BLOCK 4044,7.538352709504616e-135,6.281960591253847e-131,5.025568473003078e-131,5.025568473003078e-131
BLOCK 4045,2.9470663161095243e-144,2.4558885967579373e-140,1.9647108774063498e-140,1.9647108774063498e-140
BLOCK 4046,5.338888253821602e-146,4.4490735448513355e-142,3.559258835881068e-142,3.559258835881068e-142
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,3.1076419713334193e-156,2.5897016427778496e-152,2.0717613142222796e-152,2.0717613142222796e-152
BLOCK 4052,4.2361784240527853e-150,3.530148686710655e-146,2.8241189493685237e-146,2.8241189493685237e-146
BLOCK 4053,2.7111541913937826e-148,2.2592951594948192e-144,1.8074361275958552e-144,1.8074361275958552e-144
BLOCK 4054,3.8867106487821264e-144,3.238925540651772e-140,2.591140432521418e-140,2.591140432521418e-140
BLOCK 4055,9.430612211550478e-143,7.8588435096254e-139,6.287074807700319e-139,6.287074807700319e-139
BLOCK 4056,7.556267045791461e-136,6.296889204826218e-132,5.0375113638609745e-132,5.0375113638609745e-132
BLOCK 4058,9.481865538787166e-144,7.901554615655972e-140,6.321243692524778e-140,6.321243692524778e-140
BLOCK 4059,6.66293254076936e-144,5.552443783974467e-140,4.441955027179574e-140,4.441955027179574e-140
BLOCK 4061,5.229943796556249e-125,4.358286497130208e-121,3.4866291977041663e-121,3.4866291977041663e-121
BLOCK 4062,2.130738236097988e-127,1.7756151967483233e-123,1.4204921573986586e-123,1.4204921573986586e-123
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,4.087120520947383e-47,3.405933767456153e-43,2.7247470139649223e-43,2.7247470139649223e-43
BLOCK 2043,5.855621219576066e-46,4.8796843496467224e-42,3.903747479717378e-42,3.903747479717378e-42
BLOCK 2044,9.618417779542022e-46,8.015348149618352e-42,6.412278519694682e-42,6.412278519694682e-42
BLOCK 1045,7.00063729643104e-47,5.833864413692533e-43,4.6670915309540264e-43,4.6670915309540264e-43
BLOCK 1047,1.740512090933207e-50,1.4504267424443392e-46,1.1603413939554715e-46,1.1603413939554715e-46
BLOCK 1041,4.152096997149988e-60,3.4600808309583237e-56,2.768064664766659e-56,2.768064664766659e-56
BLOCK 1042,5.962357190369982e-52,4.9686309919749847e-48,3.974904793579988e-48,3.974904793579988e-48
BLOCK 1043,1.392930643565773e-50,1.160775536304811e-46,9.286204290438488e-47,9.286204290438488e-47
BLOCK 1044,1.4401956546115739e-46,1.200163045509645e-42,9.60130436407716e-43,9.60130436407716e-43
BLOCK 1046,2.966732300417966e-46,2.4722769170149714e-42,1.977821533611977e-42,1.977821533611977e-42
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,5.042302481981291e-46,4.2019187349844096e-42,3.361534987987528e-42,3.361534987987528e-42
BLOCK 2046,5.452611065529525e-46,4.543842554607938e-42,3.63507404368635e-42,3.63507404368635e-42
BLOCK 2047,9.09652305119058e-46,7.58043587599215e-42,6.06434870079372e-42,6.06434870079372e-42
BLOCK 2048,1.4091898912235213e-45,1.1743249093529343e-41,9.394599274823475e-42,9.394599274823475e-42
BLOCK 2049,1.7350419608818655e-45,1.445868300734888e-41,1.1566946405879106e-41,1.1566946405879106e-41
BLOCK 2050,2.1110707333643404e-45,1.7592256111369503e-41,1.4073804889095604e-41,1.4073804889095604e-41
BLOCK 2052,9.017209649340163e-46,7.514341374450137e-42,6.01147309956011e-42,6.01147309956011e-42
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,1.5809310604352054e-45,1.3174425503626714e-41,1.0539540402901371e-41,1.0539540402901371e-41
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,1.1379676201689858e-129,9.483063501408216e-126,7.586450801126572e-126,7.586450801126572e-126
BLOCK 4064,1.0387448752564535e-134,8.65620729380378e-131,6.924965835043024e-131,6.924965835043024e-131
BLOCK 4065,2.4593692171897746e-104,2.0494743476581454e-100,1.6395794781265165e-100,1.6395794781265165e-100
