,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,6.563626258302118e-178,5.469688548585099e-174,4.375750838868079e-174,4.375750838868079e-174
BLOCK 4057,5.05399236695897e-153,4.211660305799141e-149,3.3693282446393134e-149,3.3693282446393134e-149
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.664325113081962e-98,1.3869375942349684e-94,1.1095500753879748e-94,1.1095500753879748e-94
BLOCK 1001,2.3319713848926847e-104,1.9433094874105705e-100,1.5546475899284566e-100,1.5546475899284566e-100
BLOCK 1002,1.1261766112791444e-108,9.38480509399287e-105,7.507844075194297e-105,7.507844075194297e-105
BLOCK 1003,8.907734262369668e-110,7.423111885308057e-106,5.938489508246446e-106,5.938489508246446e-106
BLOCK 1004,3.4682136992039224e-45,2.890178082669935e-41,2.312142466135948e-41,2.312142466135948e-41
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.9738677590653913e-77,1.6448897992211596e-73,1.3159118393769277e-73,1.3159118393769277e-73
BLOCK 1018,2.4489568505098437e-90,2.0407973754248697e-86,1.6326379003398957e-86,1.6326379003398957e-86
BLOCK 1019,3.6037310193697444e-88,3.0031091828081204e-84,2.4024873462464963e-84,2.4024873462464963e-84
BLOCK 2000,6.148481394390289e-47,5.123734495325241e-43,4.098987596260193e-43,4.098987596260193e-43
BLOCK 2001,1.6599650692812596e-46,1.3833042244010498e-42,1.1066433795208397e-42,1.1066433795208397e-42
BLOCK 2002,1.590601479524947e-46,1.3255012329374558e-42,1.0604009863499646e-42,1.0604009863499646e-42
BLOCK 2003,8.772797789504213e-47,7.310664824586845e-43,5.848531859669476e-43,5.848531859669476e-43
BLOCK 2004,8.473649163516853e-84,7.061374302930711e-80,5.6490994423445696e-80,5.6490994423445696e-80
BLOCK 2005,1.0561379935267563e-98,8.801149946056302e-95,7.040919956845042e-95,7.040919956845042e-95
BLOCK 2006,9.238738586960454e-101,7.698948822467046e-97,6.159159057973637e-97,6.159159057973637e-97
BLOCK 2007,2.671141305447393e-99,2.2259510878728276e-95,1.780760870298262e-95,1.780760870298262e-95
BLOCK 2010,1.673133065271856e-91,1.3942775543932131e-87,1.1154220435145706e-87,1.1154220435145706e-87
BLOCK 2011,2.5751197060168273e-47,2.145933088347356e-43,1.716746470677885e-43,1.716746470677885e-43
BLOCK 2012,2.6727647100921958e-52,2.2273039250768298e-48,1.781843140061464e-48,1.781843140061464e-48
BLOCK 2026,3.798437321017912e-66,3.1653644341815934e-62,2.5322915473452746e-62,2.5322915473452746e-62
BLOCK 2027,4.863422381313185e-69,4.052851984427654e-65,3.2422815875421233e-65,3.2422815875421233e-65
BLOCK 2051,4.773629045950264e-46,3.978024204958553e-42,3.1824193639668425e-42,3.1824193639668425e-42
BLOCK 2054,2.7971231065233654e-46,2.3309359221028047e-42,1.8647487376822437e-42,1.8647487376822437e-42
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,6.07412031086313e-310,5.061766925719277e-306,4.0494135405754215e-306,4.0494135405754215e-306
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,3.095800470181819e-90,2.5798337251515164e-86,2.063866980121213e-86,2.063866980121213e-86
BLOCK 1022,1.0362644534815964e-89,8.635537112346636e-86,6.908429689877309e-86,6.908429689877309e-86
BLOCK 1023,2.4015291174438082e-65,2.001274264536507e-61,1.6010194116292056e-61,1.6010194116292056e-61
BLOCK 1031,4.7029767802445245e-66,3.919147316870437e-62,3.13531785349635e-62,3.13531785349635e-62
BLOCK 1032,8.508714031393494e-65,7.090595026161247e-61,5.672476020928997e-61,5.672476020928997e-61
BLOCK 1034,1.2279402595755445e-78,1.023283549646287e-74,8.186268397170297e-75,8.186268397170297e-75
BLOCK 1036,9.32617319072235e-50,7.771810992268625e-46,6.2174487938149e-46,6.2174487938149e-46
BLOCK 1048,1.3410498931514888e-46,1.1175415776262406e-42,8.940332621009925e-43,8.940332621009925e-43
BLOCK 1049,3.4771477376105846e-77,2.8976231146754873e-73,2.3180984917403896e-73,2.3180984917403896e-73
BLOCK 1050,1.2328721970193157e-65,1.0273934975160965e-61,8.219147980128771e-62,8.219147980128771e-62
BLOCK 1051,1.3755715003313537e-45,1.1463095836094614e-41,9.170476668875692e-42,9.170476668875692e-42
BLOCK 1053,1.5192045929246474e-44,1.2660038274372063e-40,1.012803061949765e-40,1.012803061949765e-40
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,3.418000504232283e-44,2.8483337535269023e-40,2.2786670028215218e-40,2.2786670028215218e-40
BLOCK 1059,3.7540673031455507e-51,3.128389419287959e-47,2.5027115354303673e-47,2.5027115354303673e-47
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.1720380551857614e-162,9.76698379321468e-159,7.813587034571743e-159,7.813587034571743e-159
BLOCK 4024,4.322847540355057e-158,3.6023729502958816e-154,2.8818983602367052e-154,2.8818983602367052e-154
BLOCK 4025,5.918402387044809e-146,4.932001989204008e-142,3.945601591363206e-142,3.945601591363206e-142
BLOCK 4026,9.215691087580853e-152,7.679742572984044e-148,6.143794058387235e-148,6.143794058387235e-148
BLOCK 4027,7.180877798865453e-152,5.984064832387878e-148,4.787251865910302e-148,4.787251865910302e-148
BLOCK 4028,2.4079333490810252e-157,2.006611124234188e-153,1.6052888993873503e-153,1.6052888993873503e-153
BLOCK 4029,7.093842231921387e-178,5.911535193267822e-174,4.729228154614258e-174,4.729228154614258e-174
BLOCK 4030,4.8125816396648115e-164,4.0104846997206764e-160,3.208387759776541e-160,3.208387759776541e-160
BLOCK 4031,6.845005443055179e-177,5.7041712025459826e-173,4.563336962036786e-173,4.563336962036786e-173
BLOCK 4032,6.493027576199222e-140,5.410856313499352e-136,4.328685050799482e-136,4.328685050799482e-136
BLOCK 4033,1.295312084581873e-166,1.0794267371515608e-162,8.635413897212486e-163,8.635413897212486e-163
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,4.677789112468556e-143,3.898157593723797e-139,3.1185260749790374e-139,3.1185260749790374e-139
BLOCK 4035,9.575302992446338e-141,7.979419160371948e-137,6.383535328297559e-137,6.383535328297559e-137
BLOCK 4036,6.201509651592201e-143,5.167924709660168e-139,4.134339767728134e-139,4.134339767728134e-139
BLOCK 4037,4.523434111160388e-140,3.769528425966989e-136,3.0156227407735915e-136,3.0156227407735915e-136
BLOCK 4038,2.3360031479959684e-125,1.9466692899966407e-121,1.5573354319973124e-121,1.5573354319973124e-121
BLOCK 4039,1.0625830889006394e-124,8.854859074171995e-121,7.083887259337595e-121,7.083887259337595e-121
BLOCK 4040,5.729146015881878e-115,4.774288346568232e-111,3.819430677254586e-111,3.819430677254586e-111
BLOCK 4041,9.226014960154276e-138,7.688345800128564e-134,6.150676640102851e-134,6.150676640102851e-134
BLOCK 4042,1.1917540100363e-126,9.931283416969166e-123,7.945026733575333e-123,7.945026733575333e-123
BLOCK 4043,4.399544724300473e-137,3.666287270250394e-133,2.9330298162003156e-133,2.9330298162003156e-133
BLOCK 4044,1.7173707164530136e-149,1.4311422637108447e-145,1.1449138109686757e-145,1.1449138109686757e-145
BLOCK 4045,2.448360352604636e-160,2.0403002938371968e-156,1.6322402350697575e-156,1.6322402350697575e-156
BLOCK 4046,1.3243508176404604e-162,1.1036256813670503e-158,8.829005450936402e-159,8.829005450936402e-159
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,1.320645357264467e-200,1.1005377977203893e-196,8.804302381763113e-197,8.804302381763113e-197
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,3.7687063388132144e-174,3.1405886156776787e-170,2.512470892542143e-170,2.512470892542143e-170
BLOCK 4052,4.060490280760798e-167,3.383741900633998e-163,2.7069935205071983e-163,2.7069935205071983e-163
BLOCK 4053,4.7036994769949295e-165,3.919749564162442e-161,3.1357996513299534e-161,3.1357996513299534e-161
BLOCK 4054,2.722958037297467e-160,2.2691316977478892e-156,1.8153053581983113e-156,1.8153053581983113e-156
BLOCK 4055,1.2057587191658137e-158,1.0047989326381782e-154,8.038391461105426e-155,8.038391461105426e-155
BLOCK 4056,2.654815628036054e-150,2.212346356696712e-146,1.7698770853573693e-146,1.7698770853573693e-146
BLOCK 4058,1.2286029890965703e-159,1.0238358242471418e-155,8.190686593977135e-156,8.190686593977135e-156
BLOCK 4059,7.338762697488979e-160,6.115635581240816e-156,4.892508464992653e-156,4.892508464992653e-156
BLOCK 4061,8.235112919362636e-138,6.862594099468864e-134,5.490075279575091e-134,5.490075279575091e-134
BLOCK 4062,1.3895247890950742e-140,1.1579373242458951e-136,9.26349859396716e-137,9.26349859396716e-137
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,4.087120520947383e-47,3.405933767456153e-43,2.7247470139649223e-43,2.7247470139649223e-43
BLOCK 2043,1.5778292278969864e-46,1.3148576899141554e-42,1.0518861519313244e-42,1.0518861519313244e-42
BLOCK 2044,2.579082525160324e-46,2.1492354376336034e-42,1.7193883501068828e-42,1.7193883501068828e-42
BLOCK 1045,2.3414476829772045e-48,1.951206402481004e-44,1.560965121984803e-44,1.560965121984803e-44
BLOCK 1047,5.17927381398903e-53,4.316061511657525e-49,3.45284920932602e-49,3.45284920932602e-49
BLOCK 1041,5.422008747694453e-63,4.518340623078711e-59,3.6146724984629688e-59,3.6146724984629688e-59
BLOCK 1042,5.498822246592181e-54,4.582351872160151e-50,3.6658814977281206e-50,3.6658814977281206e-50
BLOCK 1043,4.0008816794788286e-52,3.3340680662323576e-48,2.667254452985886e-48,2.667254452985886e-48
BLOCK 1044,8.155384686865065e-48,6.796153905720888e-44,5.43692312457671e-44,5.43692312457671e-44
BLOCK 1046,2.0113445365013802e-47,1.6761204470844836e-43,1.3408963576675868e-43,1.3408963576675868e-43
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,7.623437690438967e-47,6.352864742032472e-43,5.082291793625978e-43,5.082291793625978e-43
BLOCK 2046,6.920251113645111e-47,5.766875928037592e-43,4.6135007424300736e-43,4.6135007424300736e-43
BLOCK 2047,1.5072397300603114e-46,1.2560331083835929e-42,1.0048264867068744e-42,1.0048264867068744e-42
BLOCK 2048,3.0334097616406358e-46,2.5278414680338633e-42,2.0222731744270906e-42,2.0222731744270906e-42
BLOCK 2049,3.2915917052629817e-46,2.7429930877191515e-42,2.1943944701753214e-42,2.1943944701753214e-42
BLOCK 2050,3.563002052357144e-46,2.969168376964287e-42,2.3753347015714296e-42,2.3753347015714296e-42
BLOCK 2052,3.57623045582896e-46,2.980192046524133e-42,2.384153637219307e-42,2.384153637219307e-42
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,4.4493050849688364e-46,3.7077542374740305e-42,2.966203389979224e-42,2.966203389979224e-42
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,3.70388276236817e-143,3.086568968640142e-139,2.4692551749121135e-139,2.4692551749121135e-139
BLOCK 4064,6.834722179040822e-149,5.695601815867352e-145,4.5564814526938815e-145,4.5564814526938815e-145
BLOCK 4065,2.7570850148033827e-115,2.2975708456694855e-111,1.8380566765355883e-111,1.8380566765355883e-111
