,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 2007,1.57098374188733e-27,1.3091531182394417e-23,1.0473224945915534e-23,1.0473224945915534e-23
BLOCK 2010,1.3444402775170152e-28,1.120366897930846e-24,8.962935183446768e-25,8.962935183446768e-25
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,4.3289538626282106e-36,3.607461552190175e-32,2.8859692417521404e-32,2.8859692417521404e-32
BLOCK 2027,1.0600372956845223e-34,8.833644130704355e-31,7.0669153045634834e-31,7.0669153045634834e-31
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,3.929554522107049e-59,3.274628768422541e-55,2.619703014738033e-55,2.619703014738033e-55
BLOCK 1014,3.65091811788492e-82,3.0424317649041003e-78,2.43394541192328e-78,2.43394541192328e-78
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,5.572695123480355e-29,4.643912602900296e-25,3.715130082320237e-25,3.715130082320237e-25
BLOCK 1022,5.286344672779592e-29,4.405287227316327e-25,3.524229781853062e-25,3.524229781853062e-25
BLOCK 1023,6.896233524824086e-38,5.746861270686738e-34,4.597489016549391e-34,4.597489016549391e-34
BLOCK 1031,2.6816944456759118e-36,2.234745371396593e-32,1.7877962971172744e-32,1.7877962971172744e-32
BLOCK 1032,3.4481167624120432e-37,2.8734306353433694e-33,2.2987445082746956e-33,2.2987445082746956e-33
BLOCK 1034,2.495367754482033e-32,2.0794731287350276e-28,1.663578502988022e-28,1.663578502988022e-28
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,3.831357406096742e-32,3.192797838413952e-28,2.5542382707311614e-28,2.5542382707311614e-28
BLOCK 1050,6.143917140297823e-37,5.119930950248186e-33,4.0959447601985484e-33,4.0959447601985484e-33
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,9.372391725350623e-176,7.810326437792186e-172,6.248261150233749e-172,6.248261150233749e-172
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,3.874699761110294e-74,3.228916467591911e-70,2.5831331740735292e-70,2.5831331740735292e-70
BLOCK 2024,4.80044667498961e-87,4.000372229158008e-83,3.2002977833264067e-83,3.2002977833264067e-83
BLOCK 3001,2.222420292435972e-99,1.85201691036331e-95,1.4816135282906478e-95,1.4816135282906478e-95
BLOCK 3002,1.041016810652089e-111,8.67514008876741e-108,6.940112071013927e-108,6.940112071013927e-108
BLOCK 3003,2.2996689900387115e-103,1.9163908250322597e-99,1.5331126600258077e-99,1.5331126600258077e-99
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,2.4952656001734846e-169,2.0793880001445706e-165,1.6635104001156564e-165,1.6635104001156564e-165
BLOCK 3009,1.037758051829926e-183,8.647983765249382e-180,6.918387012199506e-180,6.918387012199506e-180
BLOCK 3018,6.185669511971837e-62,5.1547245933098645e-58,4.123779674647891e-58,4.123779674647891e-58
BLOCK 3019,1.0761289474288284e-55,8.967741228573571e-52,7.174192982858857e-52,7.174192982858857e-52
BLOCK 3020,3.143537949670023e-39,2.6196149580583527e-35,2.0956919664466822e-35,2.0956919664466822e-35
BLOCK 3021,1.4989409888742055e-41,1.2491174907285045e-37,9.992939925828037e-38,9.992939925828037e-38
BLOCK 3022,9.025554876871904e-39,7.521295730726587e-35,6.01703658458127e-35,6.01703658458127e-35
BLOCK 3023,7.986907421199602e-34,6.655756184333002e-30,5.324604947466401e-30,5.324604947466401e-30
BLOCK 3024,4.8988005112912616e-32,4.0823337594093845e-28,3.2658670075275076e-28,3.2658670075275076e-28
BLOCK 3029,1.0490904152067741e-34,8.74242012672312e-31,6.993936101378495e-31,6.993936101378495e-31
BLOCK 2030,6.373513173228815e-83,5.3112609776906794e-79,4.249008782152544e-79,4.249008782152544e-79
BLOCK 3000,1.0840660992895032e-68,9.033884160745861e-65,7.227107328596689e-65,7.227107328596689e-65
BLOCK 3016,2.0828142983559598e-51,1.7356785819632999e-47,1.38854286557064e-47,1.38854286557064e-47
BLOCK 3032,1.1981392410098763e-53,9.984493675082304e-50,7.987594940065842e-50,7.987594940065842e-50
BLOCK 3033,5.617981486542072e-125,4.681651238785061e-121,3.7453209910280486e-121,3.7453209910280486e-121
BLOCK 3034,2.5809929855689216e-32,2.1508274879741017e-28,1.7206619903792812e-28,1.7206619903792812e-28
BLOCK 3035,1.6681168874698387e-34,1.3900974062248657e-30,1.1120779249798926e-30,1.1120779249798926e-30
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,3.0123565251059756e-54,2.51029710425498e-50,2.008237683403984e-50,2.008237683403984e-50
BLOCK 4004,4.17784881201753e-46,3.481540676681275e-42,2.78523254134502e-42,2.78523254134502e-42
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,2.543939895342873e-35,2.119949912785728e-31,1.6959599302285822e-31,1.6959599302285822e-31
BLOCK 4009,2.5812712590380408e-36,2.1510593825317007e-32,1.7208475060253608e-32,1.7208475060253608e-32
BLOCK 4010,4.576322199855136e-39,3.813601833212614e-35,3.050881466570091e-35,3.050881466570091e-35
BLOCK 4011,4.032365916227841e-42,3.360304930189868e-38,2.688243944151894e-38,2.688243944151894e-38
BLOCK 4012,1.0474057597861378e-36,8.728381331551148e-33,6.982705065240919e-33,6.982705065240919e-33
BLOCK 4013,8.73673391026571e-29,7.280611591888092e-25,5.8244892735104735e-25,5.8244892735104735e-25
BLOCK 4014,3.6465196907448286e-32,3.0387664089540242e-28,2.4310131271632194e-28,2.4310131271632194e-28
BLOCK 4015,1.0427159969391887e-32,8.689299974493239e-29,6.951439979594592e-29,6.951439979594592e-29
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,7.261850855992556e-33,6.051542379993797e-29,4.8412339039950377e-29,4.8412339039950377e-29
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,3.8815739480785886e-28,3.2346449567321575e-24,2.587715965385726e-24,2.587715965385726e-24
BLOCK 4020,8.805489793049272e-38,7.337908160874393e-34,5.870326528699515e-34,5.870326528699515e-34
BLOCK 4021,7.52734163357129e-30,6.272784694642742e-26,5.0182277557141937e-26,5.0182277557141937e-26
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,3.05814785739928e-25,2.548456547832733e-21,2.0387652382661865e-21,2.0387652382661865e-21
BLOCK 4024,2.382584398648741e-25,1.985486998873951e-21,1.5883895990991608e-21,1.5883895990991608e-21
BLOCK 4025,1.0273132197725234e-25,8.560943498104362e-22,6.848754798483489e-22,6.848754798483489e-22
BLOCK 4026,2.9266650748712467e-26,2.4388875623927056e-22,1.9511100499141646e-22,1.9511100499141646e-22
BLOCK 4027,7.797220706865362e-27,6.497683922387801e-23,5.198147137910241e-23,5.198147137910241e-23
BLOCK 4028,1.2512245051407244e-26,1.0426870876172703e-22,8.341496700938163e-23,8.341496700938163e-23
BLOCK 4029,6.496255967208935e-27,5.413546639340779e-23,4.330837311472624e-23,4.330837311472624e-23
BLOCK 4030,6.680339680145403e-26,5.566949733454502e-22,4.453559786763602e-22,4.453559786763602e-22
BLOCK 4031,2.7633980808735783e-28,2.3028317340613154e-24,1.842265387249052e-24,1.842265387249052e-24
BLOCK 4032,1.3747639592555798e-27,1.1456366327129832e-23,9.165093061703865e-24,9.165093061703865e-24
BLOCK 4033,1.1856350402943089e-28,9.880292002452574e-25,7.90423360196206e-25,7.90423360196206e-25
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,3.6887378363396666e-28,3.0739481969497223e-24,2.459158557559778e-24,2.459158557559778e-24
BLOCK 4035,2.3507509278661297e-27,1.9589591065551081e-23,1.5671672852440866e-23,1.5671672852440866e-23
BLOCK 4036,2.7592178424122366e-27,2.2993482020101973e-23,1.839478561608158e-23,1.839478561608158e-23
BLOCK 4037,6.443121984508643e-27,5.369268320423869e-23,4.295414656339095e-23,4.295414656339095e-23
BLOCK 4038,7.215257974091048e-27,6.012714978409207e-23,4.8101719827273653e-23,4.8101719827273653e-23
BLOCK 4039,5.0747538287915737e-26,4.2289615239929783e-22,3.3831692191943828e-22,3.3831692191943828e-22
BLOCK 4040,3.153567420137423e-26,2.62797285011452e-22,2.1023782800916157e-22,2.1023782800916157e-22
BLOCK 4041,2.3703545206545176e-28,1.9752954338787646e-24,1.5802363471030119e-24,1.5802363471030119e-24
BLOCK 4042,7.032689414907269e-28,5.860574512422724e-24,4.688459609938179e-24,4.688459609938179e-24
BLOCK 4043,4.6174997682754335e-29,3.8479164735628615e-25,3.078333178850289e-25,3.078333178850289e-25
BLOCK 4044,5.242798834964395e-29,4.368999029136997e-25,3.495199223309597e-25,3.495199223309597e-25
BLOCK 4045,1.3732070838038728e-29,1.1443392365032274e-25,9.15471389202582e-26,9.15471389202582e-26
BLOCK 4046,8.518484818905681e-29,7.098737349088068e-25,5.678989879270454e-25,5.678989879270454e-25
BLOCK 4048,3.38866056758857e-30,2.823883806323809e-26,2.259107045059047e-26,2.259107045059047e-26
BLOCK 4049,2.0511035763090617e-30,1.7092529802575515e-26,1.3674023842060413e-26,1.3674023842060413e-26
BLOCK 4050,4.035616897160378e-31,3.363014080966982e-27,2.6904112647735856e-27,2.6904112647735856e-27
BLOCK 4051,1.0434168497212538e-30,8.695140414343783e-27,6.956112331475026e-27,6.956112331475026e-27
BLOCK 4052,5.991156970796327e-30,4.99263080899694e-26,3.9941046471975516e-26,3.9941046471975516e-26
BLOCK 4053,1.1383947893851917e-29,9.486623244876598e-26,7.589298595901278e-26,7.589298595901278e-26
BLOCK 4054,2.918770553036326e-29,2.4323087941969383e-25,1.9458470353575506e-25,1.9458470353575506e-25
BLOCK 4055,2.5091022161263665e-29,2.0909185134386385e-25,1.672734810750911e-25,1.672734810750911e-25
BLOCK 4056,3.065749945998433e-30,2.554791621665361e-26,2.0438332973322888e-26,2.0438332973322888e-26
BLOCK 4058,5.938639070568313e-30,4.948865892140261e-26,3.959092713712209e-26,3.959092713712209e-26
BLOCK 4059,8.381738294327901e-30,6.984781911939917e-26,5.587825529551934e-26,5.587825529551934e-26
BLOCK 4061,6.811203380004657e-30,5.676002816670548e-26,4.540802253336438e-26,4.540802253336438e-26
BLOCK 4062,7.169047372266497e-30,5.974206143555414e-26,4.7793649148443313e-26,4.7793649148443313e-26
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,3.9769986132470286e-104,3.3141655110391905e-100,2.6513324088313527e-100,2.6513324088313527e-100
BLOCK 2032,4.57878941392474e-112,3.815657844937283e-108,3.052526275949827e-108,3.052526275949827e-108
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,3.127843141578267e-59,2.6065359513152227e-55,2.0852287610521783e-55,2.0852287610521783e-55
BLOCK 2058,6.053934162861867e-96,5.044945135718223e-92,4.0359561085745784e-92,4.0359561085745784e-92
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,4.40103120756472e-30,3.667526006303933e-26,2.9340208050431463e-26,2.9340208050431463e-26
BLOCK 4064,1.6104873150080764e-30,1.3420727625067306e-26,1.0736582100053843e-26,1.0736582100053843e-26
BLOCK 4065,3.604434860759159e-26,3.0036957172992995e-22,2.40295657383944e-22,2.40295657383944e-22
