,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.3044041629917432e-67,1.087003469159786e-63,8.696027753278288e-64,8.696027753278288e-64
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.0876862540236242e-25,9.064052116863536e-22,7.251241693490829e-22,7.251241693490829e-22
BLOCK 1022,1.4015871264102448e-25,1.1679892720085375e-21,9.3439141760683e-22,9.3439141760683e-22
BLOCK 1023,5.8747836402754385e-28,4.8956530335628656e-24,3.916522426850293e-24,3.916522426850293e-24
BLOCK 1031,1.5069939687552835e-26,1.2558283072960697e-22,1.0046626458368558e-22,1.0046626458368558e-22
BLOCK 1032,5.247695353899891e-27,4.3730794615832427e-23,3.498463569266594e-23,3.498463569266594e-23
BLOCK 1034,1.2498152977177034e-26,1.0415127480980862e-22,8.33210198478469e-23,8.33210198478469e-23
BLOCK 1036,1.89864593684175e-32,1.582204947368125e-28,1.2657639578945e-28,1.2657639578945e-28
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,5.652719645621924e-26,4.710599704684937e-22,3.7684797637479494e-22,3.7684797637479494e-22
BLOCK 1050,4.030758787981937e-27,3.358965656651614e-23,2.687172525321292e-23,2.687172525321292e-23
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,2.093469800132722e-31,1.7445581667772683e-27,1.3956465334218146e-27,1.3956465334218146e-27
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,7.174648137343064e-44,5.9788734477858864e-40,4.7830987582287095e-40,4.7830987582287095e-40
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,3.587324068671532e-44,2.9894367238929432e-40,2.3915493791143547e-40,2.3915493791143547e-40
BLOCK 3035,8.921600222868001e-45,7.434666852390002e-41,5.947733481912001e-41,5.947733481912001e-41
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,9.795786256852396e-41,8.163155214043665e-37,6.530524171234932e-37,6.530524171234932e-37
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,2.36452368057499e-31,1.9704364004791586e-27,1.5763491203833269e-27,1.5763491203833269e-27
BLOCK 4024,5.0331230251431934e-31,4.194269187619328e-27,3.355415350095463e-27,3.355415350095463e-27
BLOCK 4025,3.5276132934198296e-30,2.939677744516525e-26,2.3517421956132196e-26,2.3517421956132196e-26
BLOCK 4026,2.7596585129103956e-31,2.2997154274253295e-27,1.8397723419402637e-27,1.8397723419402637e-27
BLOCK 4027,8.083554699409676e-32,6.7362955828413975e-28,5.389036466273118e-28,5.389036466273118e-28
BLOCK 4028,3.747021142678188e-32,3.1225176188984898e-28,2.498014095118792e-28,2.498014095118792e-28
BLOCK 4029,3.2392057023319985e-34,2.6993380852766656e-30,2.1594704682213324e-30,2.1594704682213324e-30
BLOCK 4030,4.115922195263435e-32,3.429935162719529e-28,2.743948130175623e-28,2.743948130175623e-28
BLOCK 4031,2.904274836711173e-35,2.4202290305926444e-31,1.9361832244741155e-31,1.9361832244741155e-31
BLOCK 4032,2.6402488552629257e-31,2.2002073793857715e-27,1.7601659035086172e-27,1.7601659035086172e-27
BLOCK 4033,1.0813234971293935e-34,9.011029142744946e-31,7.2088233141959575e-31,7.2088233141959575e-31
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,4.0982628788588e-32,3.415219065715667e-28,2.7321752525725335e-28,2.7321752525725335e-28
BLOCK 4035,3.4883498178206933e-31,2.9069581815172444e-27,2.3255665452137955e-27,2.3255665452137955e-27
BLOCK 4036,2.413711383880391e-31,2.0114261532336593e-27,1.6091409225869275e-27,1.6091409225869275e-27
BLOCK 4037,1.0161917138838258e-30,8.468264282365215e-27,6.774611425892172e-27,6.774611425892172e-27
BLOCK 4038,4.8493966161247906e-29,4.041163846770659e-25,3.232931077416527e-25,3.232931077416527e-25
BLOCK 4039,4.471898953906776e-28,3.7265824615889804e-24,2.9812659692711843e-24,2.9812659692711843e-24
BLOCK 4040,5.901406593385548e-27,4.917838827821291e-23,3.9342710622570323e-23,3.9342710622570323e-23
BLOCK 4041,9.606096306004233e-32,8.005080255003528e-28,6.4040642040028225e-28,6.4040642040028225e-28
BLOCK 4042,3.88755899383415e-30,3.239632494861792e-26,2.591705995889434e-26,2.591705995889434e-26
BLOCK 4043,2.861712050777191e-32,2.384760042314326e-28,1.9078080338514607e-28,1.9078080338514607e-28
BLOCK 4044,1.9344376823265268e-33,1.6120314019387724e-29,1.289625121551018e-29,1.289625121551018e-29
BLOCK 4045,6.725900308623598e-35,5.604916923852999e-31,4.4839335390823996e-31,4.4839335390823996e-31
BLOCK 4046,1.847246747254331e-34,1.5393722893786093e-30,1.2314978315028874e-30,1.2314978315028874e-30
BLOCK 4048,5.433600189347813e-39,4.5280001577898445e-35,3.6224001262318755e-35,3.6224001262318755e-35
BLOCK 4049,8.519320691243901e-39,7.099433909369917e-35,5.679547127495934e-35,5.679547127495934e-35
BLOCK 4050,2.4576159307123886e-40,2.048013275593657e-36,1.638410620474926e-36,1.638410620474926e-36
BLOCK 4051,5.860468734856952e-37,4.883723945714127e-33,3.906979156571301e-33,3.906979156571301e-33
BLOCK 4052,8.972056916429112e-36,7.47671409702426e-32,5.981371277619408e-32,5.981371277619408e-32
BLOCK 4053,2.2440808266486718e-35,1.8700673555405599e-31,1.4960538844324479e-31,1.4960538844324479e-31
BLOCK 4054,1.2430093973941783e-34,1.0358411644951486e-30,8.28672931596119e-31,8.28672931596119e-31
BLOCK 4055,1.5417318634236515e-34,1.284776552853043e-30,1.0278212422824343e-30,1.0278212422824343e-30
BLOCK 4056,1.655495668657411e-34,1.3795797238811759e-30,1.1036637791049407e-30,1.1036637791049407e-30
BLOCK 4058,3.978717770943049e-35,3.315598142452541e-31,2.6524785139620327e-31,2.6524785139620327e-31
BLOCK 4059,4.999122685550986e-35,4.165935571292489e-31,3.3327484570339912e-31,3.3327484570339912e-31
BLOCK 4061,5.07050023598242e-33,4.225416863318684e-29,3.3803334906549466e-29,3.3803334906549466e-29
BLOCK 4062,2.791179147614372e-33,2.3259826230119765e-29,1.8607860984095812e-29,1.8607860984095812e-29
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,1.925929944387236e-35,1.6049416203226966e-31,1.2839532962581574e-31,1.2839532962581574e-31
BLOCK 1047,4.001512670161462e-31,3.3345938918012185e-27,2.667675113440975e-27,2.667675113440975e-27
BLOCK 1041,1.855131957160751e-32,1.5459432976339593e-28,1.2367546381071675e-28,1.2367546381071675e-28
BLOCK 1042,1.5311143057878525e-33,1.2759285881565438e-29,1.020742870525235e-29,1.020742870525235e-29
BLOCK 1043,9.62964972193618e-36,8.024708101613483e-32,6.419766481290787e-32,6.419766481290787e-32
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,1.055477810518079e-33,8.795648420983992e-30,7.036518736787194e-30,7.036518736787194e-30
BLOCK 4064,1.348113403581728e-34,1.1234278363181068e-30,8.987422690544855e-31,8.987422690544855e-31
BLOCK 4065,6.237717826535406e-27,5.1980981887795057e-23,4.158478551023605e-23,4.158478551023605e-23
