,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,3.427192336037086e-32,2.8559936133642386e-28,2.284794890691391e-28,2.284794890691391e-28
BLOCK 2037,3.5629703971163865e-34,2.969141997596989e-30,2.375313598077591e-30,2.375313598077591e-30
BLOCK 2038,1.925929944387236e-35,1.6049416203226966e-31,1.2839532962581574e-31,1.2839532962581574e-31
BLOCK 2040,2.0061770254033707e-37,1.6718141878361425e-33,1.337451350268914e-33,1.337451350268914e-33
BLOCK 2041,4.394665794674718e-27,3.6622214955622654e-23,2.929777196449812e-23,2.929777196449812e-23
BLOCK 2042,5.955221560410825e-27,4.9626846336756876e-23,3.97014770694055e-23,3.97014770694055e-23
BLOCK 2043,1.0416766761790214e-26,8.680638968158511e-23,6.94451117452681e-23,6.94451117452681e-23
BLOCK 2044,1.3357635067801426e-26,1.113136255650119e-22,8.905090045200952e-23,8.905090045200952e-23
BLOCK 1045,9.079210598133882e-28,7.566008831778235e-24,6.0528070654225884e-24,6.0528070654225884e-24
BLOCK 1047,2.2101105373312943e-30,1.8417587811094122e-26,1.4734070248875297e-26,1.4734070248875297e-26
BLOCK 1041,2.0262387956574044e-35,1.6885323297145036e-31,1.350825863771603e-31,1.350825863771603e-31
BLOCK 1042,9.944619514924509e-31,8.287182929103758e-27,6.629746343283006e-27,6.629746343283006e-27
BLOCK 1043,1.1346661205722768e-29,9.455551004768973e-26,7.564440803815179e-26,7.564440803815179e-26
BLOCK 1044,1.879381803313717e-27,1.566151502761431e-23,1.2529212022091447e-23,1.2529212022091447e-23
BLOCK 1046,3.063163047105656e-27,2.552635872588047e-23,2.0421086980704373e-23,2.0421086980704373e-23
BLOCK 2033,1.8528338412546108e-29,1.544028201045509e-25,1.2352225608364072e-25,1.2352225608364072e-25
BLOCK 2045,6.751841498117388e-27,5.626534581764491e-23,4.5012276654115926e-23,4.5012276654115926e-23
BLOCK 2046,6.2856530143019526e-27,5.238044178584961e-23,4.190435342867969e-23,4.190435342867969e-23
BLOCK 2047,9.652891844505044e-27,8.044076537087538e-23,6.43526122967003e-23,6.43526122967003e-23
BLOCK 2048,1.4186831378663922e-26,1.1822359482219935e-22,9.457887585775948e-23,9.457887585775948e-23
BLOCK 2049,1.4589890279895008e-26,1.2158241899912508e-22,9.726593519930006e-23,9.726593519930006e-23
BLOCK 2050,1.4995405396621368e-26,1.249617116385114e-22,9.996936931080913e-23,9.996936931080913e-23
BLOCK 2052,1.632563904623381e-26,1.3604699205194842e-22,1.0883759364155873e-22,1.0883759364155873e-22
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,6.162975822039155e-34,5.135813185032629e-30,4.1086505480261036e-30,4.1086505480261036e-30
BLOCK 2036,1.4572869912530084e-33,1.2144058260441737e-29,9.71524660835339e-30,9.71524660835339e-30
BLOCK 2039,1.981717715109653e-31,1.6514314292580443e-27,1.3211451434064354e-27,1.3211451434064354e-27
BLOCK 2053,1.770551976733632e-26,1.4754599806113601e-22,1.180367984489088e-22,1.180367984489088e-22
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.9496080974955103e-28,1.624673414579592e-24,1.2997387316636736e-24,1.2997387316636736e-24
BLOCK 2066,3.877675182144368e-28,3.2313959851203067e-24,2.5851167880962454e-24,2.5851167880962454e-24
BLOCK 2067,3.209883240645393e-36,2.674902700537828e-32,2.1399221604302624e-32,2.1399221604302624e-32
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
