,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,6.437099850790272e-32,5.36424987565856e-28,4.291399900526848e-28,4.291399900526848e-28
BLOCK 2037,7.077792545623091e-34,5.89816045468591e-30,4.718528363748728e-30,4.718528363748728e-30
BLOCK 2038,1.4444474582904268e-35,1.2037062152420224e-31,9.629649721936179e-32,9.629649721936179e-32
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,7.984527810369721e-28,6.653773175308101e-24,5.32301854024648e-24,5.32301854024648e-24
BLOCK 2042,3.261209453416775e-27,2.717674544513979e-23,2.1741396356111832e-23,2.1741396356111832e-23
BLOCK 2043,2.5211189761776977e-26,2.1009324801480815e-22,1.6807459841184651e-22,1.6807459841184651e-22
BLOCK 2044,3.238964253816882e-26,2.6991368781807356e-22,2.1593095025445884e-22,2.1593095025445884e-22
BLOCK 1045,2.2347914464083667e-26,1.8623262053403057e-22,1.4898609642722446e-22,1.4898609642722446e-22
BLOCK 1047,7.887707171315994e-28,6.5730893094299955e-24,5.258471447543997e-24,5.258471447543997e-24
BLOCK 1041,1.749276026415342e-32,1.457730022012785e-28,1.166184017610228e-28,1.166184017610228e-28
BLOCK 1042,1.039887159852595e-28,8.66572633210496e-25,6.932581065683968e-25,6.932581065683968e-25
BLOCK 1043,3.402596220519652e-28,2.835496850433043e-24,2.2683974803464346e-24,2.2683974803464346e-24
BLOCK 1044,2.5832495339615282e-26,2.15270794496794e-22,1.722166355974352e-22,1.722166355974352e-22
BLOCK 1046,3.437616933886821e-26,2.864680778239017e-22,2.2917446225912138e-22,2.2917446225912138e-22
BLOCK 2033,3.780850851724914e-30,3.1507090431040956e-26,2.5205672344832764e-26,2.5205672344832764e-26
BLOCK 2045,3.1108836378353724e-26,2.592403031529477e-22,2.0739224252235816e-22,2.0739224252235816e-22
BLOCK 2046,3.51428174411989e-26,2.9285681200999084e-22,2.3428544960799267e-22,2.3428544960799267e-22
BLOCK 2047,4.000999016941574e-26,3.334165847451312e-22,2.6673326779610494e-22,2.6673326779610494e-22
BLOCK 2048,4.3815037904220145e-26,3.651253158685012e-22,2.9210025269480096e-22,2.9210025269480096e-22
BLOCK 2049,5.178108216688806e-26,4.315090180574005e-22,3.452072144459204e-22,3.452072144459204e-22
BLOCK 2050,6.051470108394337e-26,5.042891756995282e-22,4.034313405596225e-22,4.034313405596225e-22
BLOCK 2052,2.5562480937216696e-26,2.130206744768058e-22,1.7041653958144466e-22,1.7041653958144466e-22
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,3.230747481709588e-33,2.692289568091324e-29,2.153831654473059e-29,2.153831654473059e-29
BLOCK 2036,1.7654357823549661e-34,1.4711964852958051e-30,1.1769571882366442e-30,1.1769571882366442e-30
BLOCK 2039,8.5703882525232e-34,7.141990210436e-30,5.7135921683488e-30,5.7135921683488e-30
BLOCK 2053,4.051698492306499e-26,3.376415410255416e-22,2.701132328204333e-22,2.701132328204333e-22
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.2589585774398997e-29,1.0491321478665831e-25,8.393057182932665e-26,8.393057182932665e-26
BLOCK 2066,9.54395867894391e-30,7.953298899119925e-26,6.36263911929594e-26,6.36263911929594e-26
BLOCK 2067,3.6913657267422023e-35,3.076138105618502e-31,2.460910484494802e-31,2.460910484494802e-31
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
