,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,8.231835389676047e-95,6.85986282473004e-91,5.487890259784032e-91,5.487890259784032e-91
BLOCK 1010,4.145066990759704e-71,3.454222492299753e-67,2.763377993839803e-67,2.763377993839803e-67
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,2.0646937044819325e-117,1.7205780870682772e-113,1.3764624696546218e-113,1.3764624696546218e-113
BLOCK 2001,9.214520316684493e-111,7.678766930570412e-107,6.143013544456329e-107,6.143013544456329e-107
BLOCK 2002,3.326621977853886e-109,2.772184981544905e-105,2.217747985235924e-105,2.217747985235924e-105
BLOCK 2003,1.1443730162208352e-111,9.536441801840295e-108,7.629153441472236e-108,7.629153441472236e-108
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,8.133210085057764e-112,6.777675070881471e-108,5.4221400567051766e-108,5.4221400567051766e-108
BLOCK 2012,2.155571299397359e-104,1.7963094161644658e-100,1.4370475329315728e-100,1.4370475329315728e-100
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,5.89477681892045e-103,4.9123140157670415e-99,3.929851212613633e-99,3.929851212613633e-99
BLOCK 2054,4.527888987348858e-103,3.773240822790715e-99,3.018592658232572e-99,3.018592658232572e-99
BLOCK 2055,4.267815996721855e-86,3.556513330601546e-82,2.845210664481237e-82,2.845210664481237e-82
BLOCK 2056,9.992339835133663e-74,8.326949862611386e-70,6.66155989008911e-70,6.66155989008911e-70
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,7.301336759457278e-71,6.084447299547732e-67,4.867557839638186e-67,4.867557839638186e-67
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,7.155300073191319e-70,5.962750060992765e-66,4.770200048794213e-66,4.770200048794213e-66
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,3.502072578157294e-289,2.9183938151310785e-285,2.334715052104863e-285,2.334715052104863e-285
BLOCK 1031,1.083e-320,9.0249326e-317,7.219946e-317,7.219946e-317
BLOCK 1032,3.406745884077431e-300,2.8389549033978594e-296,2.2711639227182875e-296,2.2711639227182875e-296
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,2.7994965521490027e-154,2.3329137934575024e-150,1.866331034766002e-150,1.866331034766002e-150
BLOCK 1048,1.8100156115389319e-121,1.5083463429491098e-117,1.206677074359288e-117,1.206677074359288e-117
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,1.3550719586892578e-306,1.1292266322410482e-302,9.033813057928385e-303,9.033813057928385e-303
BLOCK 1051,2.0650981244526374e-101,1.7209151037105313e-97,1.376732082968425e-97,1.376732082968425e-97
BLOCK 1053,2.1944040810729126e-102,1.8286700675607608e-98,1.4629360540486085e-98,1.4629360540486085e-98
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,5.279937673087962e-94,4.399948060906636e-90,3.5199584487253084e-90,3.5199584487253084e-90
BLOCK 1059,2.4981518728820704e-166,2.0817932274017253e-162,1.6654345819213804e-162,1.6654345819213804e-162
BLOCK 1060,5.75398096208749e-63,4.794984135072909e-59,3.8359873080583272e-59,3.8359873080583272e-59
BLOCK 1061,7.782965401113495e-45,6.485804500927913e-41,5.188643600742331e-41,5.188643600742331e-41
BLOCK 1062,1.0330446421589589e-47,8.608705351324657e-44,6.886964281059726e-44,6.886964281059726e-44
BLOCK 1063,1.9366520700412398e-39,1.6138767250343665e-35,1.291101380027493e-35,1.291101380027493e-35
BLOCK 1064,8.261339652149844e-37,6.884449710124869e-33,5.507559768099895e-33,5.507559768099895e-33
BLOCK 1065,5.445041594521426e-99,4.537534662101188e-95,3.630027729680951e-95,3.630027729680951e-95
BLOCK 1066,7.884559386600227e-66,6.57046615550019e-62,5.256372924400152e-62,5.256372924400152e-62
BLOCK 1067,3.3725787272010834e-110,2.8104822726675694e-106,2.2483858181340554e-106,2.2483858181340554e-106
BLOCK 3039,9.079455776996056e-56,7.566213147496714e-52,6.052970517997371e-52,6.052970517997371e-52
BLOCK 3040,1.2554642324992644e-56,1.046220193749387e-52,8.369761549995097e-53,8.369761549995097e-53
BLOCK 3041,1.5839960545464012e-57,1.3199967121220012e-53,1.055997369697601e-53,1.055997369697601e-53
BLOCK 3042,7.317995559430827e-56,6.098329632859024e-52,4.878663706287218e-52,4.878663706287218e-52
BLOCK 3043,1.1249846584506741e-54,9.374872153755618e-51,7.499897723004495e-51,7.499897723004495e-51
BLOCK 3044,7.098053412606118e-59,5.915044510505098e-55,4.732035608404079e-55,4.732035608404079e-55
BLOCK 3045,1.917382261444131e-65,1.5978185512034424e-61,1.278254840962754e-61,1.278254840962754e-61
BLOCK 3046,5.0523493739912295e-68,4.210291144992692e-64,3.3682329159941536e-64,3.3682329159941536e-64
BLOCK 3047,1.2783371856335363e-72,1.0652809880279468e-68,8.522247904223575e-69,8.522247904223575e-69
BLOCK 3048,4.637473966399399e-57,3.8645616386661663e-53,3.091649310932933e-53,3.091649310932933e-53
BLOCK 3049,1.6702558185543636e-51,1.391879848795303e-47,1.1135038790362425e-47,1.1135038790362425e-47
BLOCK 3050,2.6035638101735533e-62,2.1696365084779613e-58,1.735709206782369e-58,1.735709206782369e-58
BLOCK 2059,1.4698333744359638e-30,1.2248611453633033e-26,9.798889162906426e-27,9.798889162906426e-27
BLOCK 2060,6.930406238228568e-30,5.77533853185714e-26,4.6202708254857115e-26,4.6202708254857115e-26
BLOCK 2061,2.2632307565602226e-33,1.886025630466852e-29,1.5088205043734817e-29,1.5088205043734817e-29
BLOCK 2064,6.449278427634212e-33,5.374398689695177e-29,4.2995189517561414e-29,4.2995189517561414e-29
BLOCK 2014,7.661616724298887e-117,6.384680603582406e-113,5.107744482865925e-113,5.107744482865925e-113
BLOCK 2015,1.4164790895572304e-96,1.180399241297692e-92,9.443193930381535e-93,9.443193930381535e-93
BLOCK 2016,1.483214958136509e-163,1.2360124651137575e-159,9.88809972091006e-160,9.88809972091006e-160
BLOCK 2017,2.3091950874686715e-210,1.9243292395572263e-206,1.539463391645781e-206,1.539463391645781e-206
BLOCK 2018,6.7192146048016565e-133,5.599345504001381e-129,4.479476403201105e-129,4.479476403201105e-129
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,7.330428872312083e-53,6.108690726926737e-49,4.886952581541389e-49,4.886952581541389e-49
BLOCK 2022,8.721582920334798e-92,7.267985766945665e-88,5.814388613556532e-88,5.814388613556532e-88
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,6.500371073122456e-47,5.416975894268714e-43,4.333580715414971e-43,4.333580715414971e-43
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,4.480408306194982e-145,3.7336735884958185e-141,2.9869388707966546e-141,2.9869388707966546e-141
BLOCK 5028,6.4380318969777206e-114,5.365026580814767e-110,4.292021264651814e-110,4.292021264651814e-110
BLOCK 5029,1.6474603070968234e-220,1.3728835892473528e-216,1.0983068713978823e-216,1.0983068713978823e-216
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,8.700406889965333e-155,7.250339074971111e-151,5.800271259976888e-151,5.800271259976888e-151
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,3.4846469493569644e-42,2.9038724577974706e-38,2.3230979662379764e-38,2.3230979662379764e-38
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,3.948029220024799e-99,3.2900243500206656e-95,2.6320194800165328e-95,2.6320194800165328e-95
BLOCK 2037,1.7490815227074335e-101,1.457567935589528e-97,1.1660543484716224e-97,1.1660543484716224e-97
BLOCK 2038,2.874869231694665e-93,2.3957243597455542e-89,1.9165794877964434e-89,1.9165794877964434e-89
BLOCK 2040,1.564692577753243e-42,1.3039104814610358e-38,1.0431283851688287e-38,1.0431283851688287e-38
BLOCK 2041,1.5774535718689074e-78,1.3145446432240894e-74,1.0516357145792717e-74,1.0516357145792717e-74
BLOCK 2042,3.231523389153659e-87,2.6929361576280494e-83,2.1543489261024394e-83,2.1543489261024394e-83
BLOCK 2043,1.1023903679514918e-101,9.186586399595765e-98,7.349269119676611e-98,7.349269119676611e-98
BLOCK 2044,7.434697516407726e-102,6.195581263673105e-98,4.9564650109384845e-98,4.9564650109384845e-98
BLOCK 1045,2.3835060262157013e-129,1.986255021846418e-125,1.5890040174771343e-125,1.5890040174771343e-125
BLOCK 1047,6.1799167300697494e-173,5.149930608391458e-169,4.119944486713167e-169,4.119944486713167e-169
BLOCK 1041,1.6699729512348405e-202,1.3916441260290339e-198,1.113315300823227e-198,1.113315300823227e-198
BLOCK 1042,1.246781920241168e-152,1.0389849335343067e-148,8.311879468274453e-149,8.311879468274453e-149
BLOCK 1043,2.695974187175825e-132,2.2466451559798542e-128,1.7973161247838833e-128,1.7973161247838833e-128
BLOCK 1044,1.2812716234366941e-121,1.0677263528639118e-117,8.541810822911295e-118,8.541810822911295e-118
BLOCK 1046,3.7536300115244866e-119,3.1280250096037393e-115,2.502420007682991e-115,2.502420007682991e-115
BLOCK 2033,2.7048535969091787e-78,2.2540446640909823e-74,1.803235731272786e-74,1.803235731272786e-74
BLOCK 2045,1.3289280367770726e-108,1.1074400306475606e-104,8.859520245180484e-105,8.859520245180484e-105
BLOCK 2046,7.714894722607742e-111,6.429078935506452e-107,5.143263148405161e-107,5.143263148405161e-107
BLOCK 2047,1.3952941691232945e-107,1.1627451409360788e-103,9.30196112748863e-104,9.30196112748863e-104
BLOCK 2048,1.631317320420388e-104,1.3594311003503235e-100,1.0875448802802588e-100,1.0875448802802588e-100
BLOCK 2049,4.44191874742595e-106,3.701598956188292e-102,2.9612791649506336e-102,2.9612791649506336e-102
BLOCK 2050,1.492692490441525e-107,1.243910408701271e-103,9.951283269610168e-104,9.951283269610168e-104
BLOCK 2052,1.7962309807044659e-97,1.496859150587055e-93,1.197487320469644e-93,1.197487320469644e-93
BLOCK 2062,7.418928902413077e-38,6.182440752010897e-34,4.945952601608718e-34,4.945952601608718e-34
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.8418651907881674e-112,2.368220992323473e-108,1.8945767938587782e-108,1.8945767938587782e-108
BLOCK 2036,1.5411725883310838e-76,1.2843104902759032e-72,1.0274483922207225e-72,1.0274483922207225e-72
BLOCK 2039,4.7240692644630874e-57,3.936724387052573e-53,3.1493795096420583e-53,3.1493795096420583e-53
BLOCK 2053,1.99796174581283e-101,1.664968121510692e-97,1.3319744972085535e-97,1.3319744972085535e-97
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,8.705681590462514e-71,7.254734658718762e-67,5.803787726975009e-67,5.803787726975009e-67
BLOCK 2066,1.1709005625727378e-65,9.75750468810615e-62,7.80600375048492e-62,7.80600375048492e-62
BLOCK 2067,1.96789570925336e-124,1.6399130910444665e-120,1.3119304728355734e-120,1.3119304728355734e-120
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
