,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,2.99235609569362e-47,2.4936300797446835e-43,1.9949040637957466e-43,1.9949040637957466e-43
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,2.1413918585420612e-26,1.7844932154517178e-22,1.4275945723613742e-22,1.4275945723613742e-22
BLOCK 1010,1.3757689486220438e-26,1.1464741238517032e-22,9.171792990813625e-23,9.171792990813625e-23
BLOCK 1017,4.6709948810827235e-47,3.892495734235604e-43,3.113996587388483e-43,3.113996587388483e-43
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,7.508582394930972e-28,6.2571519957758105e-24,5.005721596620649e-24,5.005721596620649e-24
BLOCK 2001,1.7864580371439195e-27,1.4887150309532662e-23,1.190972024762613e-23,1.190972024762613e-23
BLOCK 2002,1.9025468437464415e-27,1.5854557031220347e-23,1.2683645624976277e-23,1.2683645624976277e-23
BLOCK 2003,1.2251783179140296e-27,1.0209819315950247e-23,8.167855452760198e-24,8.167855452760198e-24
BLOCK 2004,7.127372560245855e-52,5.939477133538214e-48,4.751581706830571e-48,4.751581706830571e-48
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,6.497299281026277e-28,5.414416067521898e-24,4.3315328540175185e-24,4.3315328540175185e-24
BLOCK 2012,3.323651934814398e-30,2.769709945678665e-26,2.215767956542932e-26,2.215767956542932e-26
BLOCK 2026,7.491528430075716e-41,6.24294035839643e-37,4.994352286717144e-37,4.994352286717144e-37
BLOCK 2027,1.0272451942477126e-42,8.56037661873094e-39,6.848301294984752e-39,6.848301294984752e-39
BLOCK 2051,4.7496761912079426e-27,3.9580634926732856e-23,3.1664507941386286e-23,3.1664507941386286e-23
BLOCK 2054,3.57996460553784e-27,2.9833038379482e-23,2.38664307035856e-23,2.38664307035856e-23
BLOCK 2055,2.4712907119145083e-30,2.0594089265954237e-26,1.647527141276339e-26,1.647527141276339e-26
BLOCK 2056,5.42842729680783e-28,4.523689414006525e-24,3.61895153120522e-24,3.61895153120522e-24
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,3.952420399256148e-25,3.29368366604679e-21,2.6349469328374323e-21,2.6349469328374323e-21
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.7138332009476812e-25,1.4281943341230677e-21,1.1425554672984542e-21,1.1425554672984542e-21
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,7.575471813282628e-40,6.312893177735524e-36,5.050314542188419e-36,5.050314542188419e-36
BLOCK 1031,1.034823416342781e-40,8.623528469523175e-37,6.898822775618541e-37,6.898822775618541e-37
BLOCK 1032,8.116440282838296e-40,6.763700235698581e-36,5.410960188558865e-36,5.410960188558865e-36
BLOCK 1034,2.1895288505075268e-48,1.824607375422939e-44,1.4596859003383513e-44,1.4596859003383513e-44
BLOCK 1036,4.4525944900107885e-30,3.710495408342324e-26,2.968396326673859e-26,2.968396326673859e-26
BLOCK 1048,9.08740140966849e-28,7.572834508057076e-24,6.058267606445661e-24,6.058267606445661e-24
BLOCK 1049,1.0217801302368458e-47,8.514834418640382e-44,6.811867534912306e-44,6.811867534912306e-44
BLOCK 1050,2.8122229149005692e-40,2.3435190957504743e-36,1.8748152766003795e-36,1.8748152766003795e-36
BLOCK 1051,8.989845646364874e-27,7.491538038637395e-23,5.993230430909915e-23,5.993230430909915e-23
BLOCK 1053,3.0272876089180625e-26,2.5227396740983855e-22,2.0181917392787083e-22,2.0181917392787083e-22
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,7.596384740630953e-26,6.330320617192462e-22,5.064256493753969e-22,5.064256493753969e-22
BLOCK 1059,5.097987814346709e-31,4.248323178622258e-27,3.3986585428978066e-27,3.3986585428978066e-27
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.8707600761886432e-35,1.5589667301572028e-31,1.2471733841257621e-31,1.2471733841257621e-31
BLOCK 2015,1.066395434915314e-31,8.886628624294284e-28,7.109302899435427e-28,7.109302899435427e-28
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.2024222619457642e-32,1.0020185516214702e-28,8.016148412971761e-29,8.016148412971761e-29
BLOCK 2037,1.2257741625214595e-34,1.021478468767883e-30,8.171827750143063e-31,8.171827750143063e-31
BLOCK 2038,1.0833355937178202e-35,9.027796614315168e-32,7.222237291452134e-32,7.222237291452134e-32
BLOCK 2040,1.1033973639718538e-35,9.194978033098782e-32,7.355982426479026e-32,7.355982426479026e-32
BLOCK 2041,4.46998185947634e-27,3.7249848828969496e-23,2.9799879063175596e-23,2.9799879063175596e-23
BLOCK 2042,3.5245435816300246e-27,2.9371196513583544e-23,2.3496957210866834e-23,2.3496957210866834e-23
BLOCK 2043,2.8847571812807843e-27,2.4039643177339868e-23,1.9231714541871895e-23,1.9231714541871895e-23
BLOCK 2044,3.6781283207272344e-27,3.0651069339393624e-23,2.4520855471514898e-23,2.4520855471514898e-23
BLOCK 1045,7.65863542267777e-29,6.382196185564809e-25,5.105756948451847e-25,5.105756948451847e-25
BLOCK 1047,4.609040077092988e-32,3.8408667309108236e-28,3.0726933847286585e-28,3.0726933847286585e-28
BLOCK 1041,2.8206966526606474e-37,2.350580543883873e-33,1.8804644351070982e-33,1.8804644351070982e-33
BLOCK 1042,4.156001341268186e-32,3.463334451056822e-28,2.7706675608454575e-28,2.7706675608454575e-28
BLOCK 1043,9.136292172481752e-31,7.613576810401461e-27,6.090861448321169e-27,6.090861448321169e-27
BLOCK 1044,2.146947468041272e-28,1.7891228900343936e-24,1.4312983120275149e-24,1.4312983120275149e-24
BLOCK 1046,3.8675055999687e-28,3.22292133330725e-24,2.5783370666458003e-24,2.5783370666458003e-24
BLOCK 2033,1.8825291130904695e-29,1.5687742609087247e-25,1.2550194087269797e-25,1.2550194087269797e-25
BLOCK 2045,1.348089173226095e-27,1.1234076443550792e-23,8.987261154840633e-24,8.987261154840633e-24
BLOCK 2046,1.1349158510933408e-27,9.457632092444508e-24,7.566105673955606e-24,7.566105673955606e-24
BLOCK 2047,2.0233890781682464e-27,1.6861575651402052e-23,1.3489260521121641e-23,1.3489260521121641e-23
BLOCK 2048,3.441611062541576e-27,2.868009218784646e-23,2.294407375027717e-23,2.294407375027717e-23
BLOCK 2049,3.2897281778594905e-27,2.741440148216242e-23,2.1931521185729938e-23,2.1931521185729938e-23
BLOCK 2050,3.159132108950464e-27,2.6326100907920536e-23,2.106088072633643e-23,2.106088072633643e-23
BLOCK 2052,5.60561817528281e-27,4.671348479402341e-23,3.737078783521873e-23,3.737078783521873e-23
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.2949872698978757e-34,1.0791560582482297e-30,8.633248465985838e-31,8.633248465985838e-31
BLOCK 2036,1.9740781929969167e-33,1.645065160830764e-29,1.3160521286646114e-29,1.3160521286646114e-29
BLOCK 2039,1.2323062749161729e-30,1.0269218957634774e-26,8.21537516610782e-27,8.21537516610782e-27
BLOCK 2053,4.995430610642288e-27,4.162858842201907e-23,3.330287073761525e-23,3.330287073761525e-23
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,3.357617795807773e-28,2.798014829839811e-24,2.238411863871849e-24,2.238411863871849e-24
BLOCK 2066,1.036899663742628e-27,8.640830531188567e-24,6.912664424950854e-24,6.912664424950854e-24
BLOCK 2067,4.764670435333005e-37,3.9705586961108375e-33,3.17644695688867e-33,3.17644695688867e-33
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
