,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1006,2.802596928649634e-45,2.335497440541362e-41,1.8683979524330895e-41,1.8683979524330895e-41
BLOCK 1007,2.7866387414872438e-45,2.32219895123937e-41,1.8577591609914958e-41,1.8577591609914958e-41
BLOCK 1008,1.3925938334503528e-46,1.1604948612086274e-42,9.283958889669019e-43,9.283958889669019e-43
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.8307035720407155e-26,2.358919643367263e-22,1.8871357146938107e-22,1.8871357146938107e-22
BLOCK 1025,1.0088015011194572e-25,8.406679175995476e-22,6.725343340796382e-22,6.725343340796382e-22
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.5296852517270376e-45,1.2747377097725314e-41,1.0197901678180251e-41,1.0197901678180251e-41
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,4.148676851907428e-62,3.457230709922857e-58,2.7657845679382856e-58,2.7657845679382856e-58
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,8.343529135966637e-41,6.952940946638865e-37,5.562352757311092e-37,5.562352757311092e-37
BLOCK 4057,5.092918363421629e-38,4.244098636184691e-34,3.3952789089477525e-34,3.3952789089477525e-34
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.4246711883395064e-27,1.187225990282922e-23,9.497807922263375e-24,9.497807922263375e-24
BLOCK 1001,4.8400230291041684e-29,4.0333525242534737e-25,3.226682019402779e-25,3.226682019402779e-25
BLOCK 1002,2.8578475031918627e-31,2.381539585993219e-27,1.9052316687945753e-27,1.9052316687945753e-27
BLOCK 1003,9.812538426839281e-33,8.177115355699401e-29,6.541692284559522e-29,6.541692284559522e-29
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,3.5025639047161817e-28,2.9188032539301517e-24,2.335042603144121e-24,2.335042603144121e-24
BLOCK 1018,9.663247206016737e-28,8.052706005013947e-24,6.442164804011158e-24,6.442164804011158e-24
BLOCK 1019,1.2887335274728255e-26,1.0739446062273546e-22,8.591556849818837e-23,8.591556849818837e-23
BLOCK 2000,1.3327435215159673e-32,1.1106196012633062e-28,8.884956810106449e-29,8.884956810106449e-29
BLOCK 2001,1.3224718951459019e-33,1.1020599126215849e-29,8.816479300972679e-30,8.816479300972679e-30
BLOCK 2002,7.0617431294198645e-34,5.8847859411832205e-30,4.707828752946577e-30,4.707828752946577e-30
BLOCK 2003,1.7461764829110938e-33,1.455147069092578e-29,1.1641176552740626e-29,1.1641176552740626e-29
BLOCK 2004,9.84517977403792e-26,8.204316478364934e-22,6.563453182691947e-22,6.563453182691947e-22
BLOCK 2005,3.6444661738044265e-27,3.037055144837022e-23,2.4296441158696178e-23,2.4296441158696178e-23
BLOCK 2006,1.902175096087741e-27,1.5851459134064507e-23,1.2681167307251605e-23,1.2681167307251605e-23
BLOCK 2007,2.5968723439007328e-27,2.164060286583944e-23,1.7312482292671552e-23,1.7312482292671552e-23
BLOCK 2010,1.7497063494908268e-26,1.458088624575689e-22,1.1664708996605512e-22,1.1664708996605512e-22
BLOCK 2011,1.5664230214349517e-33,1.30535251786246e-29,1.0442820142899678e-29,1.0442820142899678e-29
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,2.75302964784006e-25,2.29419137320005e-21,1.83535309856004e-21,1.83535309856004e-21
BLOCK 2027,3.293907844704795e-25,2.7449232039206628e-21,2.1959385631365302e-21,2.1959385631365302e-21
BLOCK 2051,5.135813185032629e-35,4.279844320860525e-31,3.42387545668842e-31,3.42387545668842e-31
BLOCK 2054,5.135813185032629e-35,4.279844320860525e-31,3.42387545668842e-31,3.42387545668842e-31
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.30136239052006e-26,1.0844686587667168e-22,8.675749270133734e-23,8.675749270133734e-23
BLOCK 1022,1.8013148761218298e-26,1.501095730101525e-22,1.20087658408122e-22,1.20087658408122e-22
BLOCK 1023,8.64547532248649e-27,7.204562768738742e-23,5.763650214990994e-23,5.763650214990994e-23
BLOCK 1031,1.5767099034496325e-25,1.3139249195413603e-21,1.0511399356330883e-21,1.0511399356330883e-21
BLOCK 1032,7.637307643925191e-26,6.364423036604327e-22,5.091538429283461e-22,5.091538429283461e-22
BLOCK 1034,1.0811438514280977e-26,9.009532095234147e-23,7.207625676187318e-23,7.207625676187318e-23
BLOCK 1036,7.13367918074932e-29,5.944732650624434e-25,4.755786120499547e-25,4.755786120499547e-25
BLOCK 1048,5.430480466523876e-32,4.525400388769896e-28,3.620320311015917e-28,3.620320311015917e-28
BLOCK 1049,5.857418927935742e-26,4.881182439946452e-22,3.904945951957161e-22,3.904945951957161e-22
BLOCK 1050,4.8735199710118427e-26,4.061266642509869e-22,3.249013314007895e-22,3.249013314007895e-22
BLOCK 1051,2.5679065925163144e-35,2.1399221604302624e-31,1.71193772834421e-31,1.71193772834421e-31
BLOCK 1053,3.851859888774472e-35,3.2098832406453932e-31,2.5679065925163148e-31,2.5679065925163148e-31
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,3.584167166034896e-28,2.9868059716957468e-24,2.3894447773565976e-24,2.3894447773565976e-24
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,1.1957837947756229e-50,9.964864956463524e-47,7.971891965170819e-47,7.971891965170819e-47
BLOCK 3029,5.267823919477976e-57,4.389853266231647e-53,3.511882612985318e-53,3.511882612985318e-53
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,5.731131412213317e-51,4.775942843511097e-47,3.8207542748088777e-47,3.8207542748088777e-47
BLOCK 3035,8.697969843663313e-51,7.248308203052761e-47,5.798646562442209e-47,5.798646562442209e-47
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,5.3455294201843916e-52,4.4546078501536596e-48,3.563686280122928e-48,3.563686280122928e-48
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.1449411280778942e-47,9.541176067315786e-44,7.632940853852629e-44,7.632940853852629e-44
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,2.2094854936762153e-50,1.8412379113968463e-46,1.472990329117477e-46,1.472990329117477e-46
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,9.507713037348953e-36,7.923094197790795e-32,6.338475358232636e-32,6.338475358232636e-32
BLOCK 4024,3.156538574234348e-35,2.6304488118619563e-31,2.104359049489565e-31,2.104359049489565e-31
BLOCK 4025,7.401609839187904e-34,6.1680081993232536e-30,4.934406559458602e-30,4.934406559458602e-30
BLOCK 4026,3.9050056356743594e-35,3.2541713630619664e-31,2.603337090449573e-31,2.603337090449573e-31
BLOCK 4027,1.3116862702534575e-35,1.0930718918778812e-31,8.744575135023049e-32,8.744575135023049e-32
BLOCK 4028,3.538591945283194e-36,2.9488266210693285e-32,2.3590612968554627e-32,2.3590612968554627e-32
BLOCK 4029,5.541235045431374e-39,4.6176958711928123e-35,3.69415669695425e-35,3.69415669695425e-35
BLOCK 4030,1.759509800413249e-36,1.466258167011041e-32,1.1730065336088327e-32,1.1730065336088327e-32
BLOCK 4031,7.958323953192101e-40,6.631936627660084e-36,5.3055493021280675e-36,5.3055493021280675e-36
BLOCK 4032,1.5191285312249942e-34,1.2659404426874954e-30,1.0127523541499962e-30,1.0127523541499962e-30
BLOCK 4033,7.765587120331324e-39,6.471322600276103e-35,5.177058080220882e-35,5.177058080220882e-35
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,2.0338833176296074e-35,1.6949027646913396e-31,1.3559222117530716e-31,1.3559222117530716e-31
BLOCK 4035,1.759588452373877e-34,1.4663237103115642e-30,1.1730589682492513e-30,1.1730589682492513e-30
BLOCK 4036,9.807377849167603e-35,8.172814874306336e-31,6.5382518994450695e-31,6.5382518994450695e-31
BLOCK 4037,4.911200988650508e-34,4.09266749054209e-30,3.274133992433672e-30,3.274133992433672e-30
BLOCK 4038,9.282126642695881e-32,7.735105535579902e-28,6.188084428463921e-28,6.188084428463921e-28
BLOCK 4039,7.64124592848786e-31,6.36770494040655e-27,5.09416395232524e-27,5.09416395232524e-27
BLOCK 4040,2.8225573766599423e-29,2.352131147216619e-25,1.881704917773295e-25,1.881704917773295e-25
BLOCK 4041,8.062960640070787e-35,6.719133866725656e-31,5.375307093380525e-31,5.375307093380525e-31
BLOCK 4042,8.220597811285061e-33,6.850498176070885e-29,5.480398540856708e-29,5.480398540856708e-29
BLOCK 4043,3.0217334570404133e-35,2.5181112142003446e-31,2.0144889713602754e-31,2.0144889713602754e-31
BLOCK 4044,6.6554275322204325e-37,5.546189610183694e-33,4.4369516881469553e-33,4.4369516881469553e-33
BLOCK 4045,1.0453073872819558e-38,8.710894894016298e-35,6.968715915213039e-35,6.968715915213039e-35
BLOCK 4046,1.936684924506277e-38,1.613904103755231e-34,1.2911232830041848e-34,1.2911232830041848e-34
BLOCK 4048,2.519521638528471e-44,2.099601365440393e-40,1.6796810923523143e-40,1.6796810923523143e-40
BLOCK 4049,6.158868684612139e-44,5.1323905705101164e-40,4.105912456408093e-40,4.105912456408093e-40
BLOCK 4050,7.458674218963764e-46,6.21556184913647e-42,4.9724494793091763e-42,4.9724494793091763e-42
BLOCK 4051,3.803855626750803e-41,3.1698796889590025e-37,2.535903751167202e-37,2.535903751167202e-37
BLOCK 4052,8.60812669105815e-40,7.173438909215125e-36,5.7387511273721e-36,5.7387511273721e-36
BLOCK 4053,2.3865263459459435e-39,1.9887719549549527e-35,1.5910175639639623e-35,1.5910175639639623e-35
BLOCK 4054,1.786608526115166e-38,1.488840438429305e-34,1.191072350743444e-34,1.191072350743444e-34
BLOCK 4055,2.593764664852749e-38,2.1614705540439577e-34,1.7291764432351662e-34,1.7291764432351662e-34
BLOCK 4056,7.164253294241089e-38,5.970211078534242e-34,4.776168862827393e-34,4.776168862827393e-34
BLOCK 4058,7.186975435837395e-39,5.989146196531163e-35,4.79131695722493e-35,4.79131695722493e-35
BLOCK 4059,8.536155920188017e-39,7.113463266823347e-35,5.690770613458677e-35,5.690770613458677e-35
BLOCK 4061,6.101053190020667e-36,5.084210991683889e-32,4.0673687933471115e-32,4.0673687933471115e-32
BLOCK 4062,2.6045063971708444e-36,2.1704219976423705e-32,1.7363375981138963e-32,1.7363375981138963e-32
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,2.5679065925163144e-35,2.1399221604302624e-31,1.71193772834421e-31,1.71193772834421e-31
BLOCK 2044,2.5679065925163144e-35,2.1399221604302624e-31,1.71193772834421e-31,1.71193772834421e-31
BLOCK 1045,3.2708068245528426e-31,2.7256723537940355e-27,2.1805378830352284e-27,2.1805378830352284e-27
BLOCK 1047,3.2969452488438667e-28,2.747454374036556e-24,2.1979634992292445e-24,2.1979634992292445e-24
BLOCK 1041,1.746444307543985e-30,1.4553702562866544e-26,1.1642962050293234e-26,1.1642962050293234e-26
BLOCK 1042,2.0336712803011187e-30,1.6947260669175992e-26,1.3557808535340793e-26,1.3557808535340793e-26
BLOCK 1043,5.806036805679387e-32,4.838364004732822e-28,3.8706912037862575e-28,3.8706912037862575e-28
BLOCK 1044,3.9808971950484163e-32,3.3174143292070138e-28,2.653931463365611e-28,2.653931463365611e-28
BLOCK 1046,2.0620289937906004e-32,1.7183574948255003e-28,1.3746859958604003e-28,1.3746859958604003e-28
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,5.135813185032629e-34,4.279844320860524e-30,3.423875456688419e-30,3.423875456688419e-30
BLOCK 2046,1.232595164407831e-33,1.0271626370065258e-29,8.217301096052207e-30,8.217301096052207e-30
BLOCK 2047,3.723464559148656e-34,3.10288713262388e-30,2.482309706099104e-30,2.482309706099104e-30
BLOCK 2048,1.0271626370065258e-34,8.55968864172105e-31,6.84775091337684e-31,6.84775091337684e-31
BLOCK 2049,2.0543252740130515e-34,1.71193772834421e-30,1.369550182675368e-30,1.369550182675368e-30
BLOCK 2050,3.851859888774472e-34,3.209883240645393e-30,2.5679065925163146e-30,2.5679065925163146e-30
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,2.5679065925163144e-35,2.1399221604302624e-31,1.71193772834421e-31,1.71193772834421e-31
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,8.237143785960949e-37,6.864286488300791e-33,5.491429190640633e-33,5.491429190640633e-33
BLOCK 4064,7.058348362715089e-38,5.881956968929241e-34,4.7055655751433925e-34,4.7055655751433925e-34
BLOCK 4065,2.8575381362696e-29,2.3812817802246664e-25,1.9050254241797333e-25,1.9050254241797333e-25
