,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 2005,1.0189618006680142e-31,8.491348338900118e-28,6.793078671120095e-28,6.793078671120095e-28
BLOCK 2006,3.4569642773760876e-32,2.8808035644800733e-28,2.3046428515840587e-28,2.3046428515840587e-28
BLOCK 2007,6.574097702765847e-32,5.478414752304873e-28,4.382731801843898e-28,4.382731801843898e-28
BLOCK 2010,2.598367286950147e-30,2.1653060724584558e-26,1.7322448579667647e-26,1.7322448579667647e-26
BLOCK 2011,7.029690519332077e-29,5.858075432776731e-25,4.686460346221384e-25,4.686460346221384e-25
BLOCK 2012,8.020856241724708e-32,6.684046868103923e-28,5.347237494483139e-28,5.347237494483139e-28
BLOCK 2026,5.229338069558526e-26,4.357781724632105e-22,3.486225379705684e-22,3.486225379705684e-22
BLOCK 2027,2.3124211516279466e-26,1.9270176263566222e-22,1.5416141010852977e-22,1.5416141010852977e-22
BLOCK 2051,1.3570641648536893e-29,1.130886804044741e-25,9.047094432357928e-26,9.047094432357928e-26
BLOCK 2054,1.212770925513605e-29,1.0106424379280042e-25,8.085139503424033e-26,8.085139503424033e-26
BLOCK 2055,2.5679065925163144e-35,2.1399221604302624e-31,1.71193772834421e-31,1.71193772834421e-31
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,2.8692180178709588e-30,2.3910150148924656e-26,1.9128120119139727e-26,1.9128120119139727e-26
BLOCK 1022,4.3448293887357835e-30,3.62069115727982e-26,2.896552925823856e-26,2.896552925823856e-26
BLOCK 1023,3.911384447503975e-27,3.259487039586647e-23,2.6075896316693173e-23,2.6075896316693173e-23
BLOCK 1031,3.338050452676727e-26,2.7817087105639387e-22,2.225366968451151e-22,2.225366968451151e-22
BLOCK 1032,2.794604791581337e-26,2.328837326317781e-22,1.863069861054225e-22,1.863069861054225e-22
BLOCK 1034,6.785374989152647e-29,5.654479157627206e-25,4.523583326101765e-25,4.523583326101765e-25
BLOCK 1036,5.1241020640541136e-26,4.270085053378428e-22,3.4160680427027425e-22,3.4160680427027425e-22
BLOCK 1048,1.260315041998564e-27,1.0502625349988033e-23,8.402100279990426e-24,8.402100279990426e-24
BLOCK 1049,4.182734820887815e-28,3.4856123507398456e-24,2.7884898805918763e-24,2.7884898805918763e-24
BLOCK 1050,1.4373017069315904e-26,1.197751422442992e-22,9.582011379543937e-23,9.582011379543937e-23
BLOCK 1051,1.0932438613050444e-29,9.11036551087537e-26,7.288292408700296e-26,7.288292408700296e-26
BLOCK 1053,2.426864322922356e-29,2.02238693576863e-25,1.617909548614904e-25,1.617909548614904e-25
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.4518943874087243e-30,1.2099119895072702e-26,9.679295916058162e-27,9.679295916058162e-27
BLOCK 1059,9.118469900851058e-26,7.598724917375883e-22,6.078979933900705e-22,6.078979933900705e-22
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.2839532962581572e-35,1.0699610802151312e-31,8.55968864172105e-32,8.55968864172105e-32
BLOCK 2015,1.2839532962581572e-34,1.069961080215131e-30,8.559688641721048e-31,8.559688641721048e-31
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,4.591774807899561e-42,3.8264790065829673e-38,3.061183205266374e-38,3.061183205266374e-38
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,7.652958013165934e-43,6.377465010971613e-39,5.1019720087772903e-39,5.1019720087772903e-39
BLOCK 4035,3.0611832052663737e-42,2.550986004388645e-38,2.0407888035109161e-38,2.0407888035109161e-38
BLOCK 4036,3.0611832052663737e-42,2.550986004388645e-38,2.0407888035109161e-38,2.0407888035109161e-38
BLOCK 4037,1.2244732821065495e-41,1.020394401755458e-37,8.163155214043665e-38,8.163155214043665e-38
BLOCK 4038,2.3485397550803618e-38,1.957116462566968e-34,1.5656931700535745e-34,1.5656931700535745e-34
BLOCK 4039,1.3743488118363911e-37,1.1452906765303259e-33,9.162325412242607e-34,9.162325412242607e-34
BLOCK 4040,2.835321761542128e-35,2.3627681346184403e-31,1.8902145076947522e-31,1.8902145076947522e-31
BLOCK 4041,5.357070609216154e-42,4.4642255076801286e-38,3.571380406144103e-38,3.571380406144103e-38
BLOCK 4042,2.7749625755739676e-39,2.3124688129783063e-35,1.849975050382645e-35,1.849975050382645e-35
BLOCK 4043,3.156845180430948e-42,2.6307043170257903e-38,2.104563453620632e-38,2.104563453620632e-38
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,8.490000295855958e-43,7.075000246546632e-39,5.6600001972373054e-39,5.6600001972373054e-39
BLOCK 4062,2.2719719101586366e-43,1.893309925132197e-39,1.5146479401057576e-39,1.5146479401057576e-39
BLOCK 2035,3.209883240645393e-35,2.6749027005378276e-31,2.139922160430262e-31,2.139922160430262e-31
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,2.4395112628904986e-34,2.0329260524087488e-30,1.626340841926999e-30,1.626340841926999e-30
BLOCK 2042,2.1056834058633778e-32,1.754736171552815e-28,1.4037889372422519e-28,1.4037889372422519e-28
BLOCK 2043,6.657079569038181e-30,5.547566307531819e-26,4.438053046025455e-26,4.438053046025455e-26
BLOCK 2044,8.103915180459649e-30,6.753262650383041e-26,5.402610120306433e-26,5.402610120306433e-26
BLOCK 1045,1.8157672394705385e-27,1.513139366225449e-23,1.2105114929803592e-23,1.2105114929803592e-23
BLOCK 1047,3.553682386341849e-26,2.961401988618208e-22,2.369121590894566e-22,2.369121590894566e-22
BLOCK 1041,1.5193652704709696e-29,1.2661377253924748e-25,1.0129101803139798e-25,1.0129101803139798e-25
BLOCK 1042,5.224623737002903e-28,4.353853114169086e-24,3.483082491335269e-24,3.483082491335269e-24
BLOCK 1043,9.185543758270094e-29,7.6546197985584115e-25,6.1236958388467295e-25,6.1236958388467295e-25
BLOCK 1044,5.2713055023058465e-28,4.392754585254873e-24,3.514203668203898e-24,3.514203668203898e-24
BLOCK 1046,4.046776967074752e-28,3.372314139228961e-24,2.6978513113831686e-24,2.6978513113831686e-24
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,4.171578383029012e-29,3.476315319190843e-25,2.781052255352675e-25,2.781052255352675e-25
BLOCK 2046,7.463685992766777e-29,6.219738327305647e-25,4.975790661844518e-25,4.975790661844518e-25
BLOCK 2047,3.8542775728313257e-29,3.211897977359438e-25,2.5695183818875503e-25,2.5695183818875503e-25
BLOCK 2048,1.9266990324116945e-29,1.6055825270097453e-25,1.2844660216077962e-25,1.2844660216077962e-25
BLOCK 2049,3.1346050588857773e-29,2.6121708824048146e-25,2.089736705923852e-25,2.089736705923852e-25
BLOCK 2050,4.9000446931006323e-29,4.0833705775838605e-25,3.266696462067088e-25,3.266696462067088e-25
BLOCK 2052,2.0799144632074766e-30,1.733262052672897e-26,1.3866096421383176e-26,1.3866096421383176e-26
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.728400754548584e-35,2.273667295457153e-31,1.8189338363657228e-31,1.8189338363657228e-31
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,8.225980620334911e-30,6.854983850279093e-26,5.483987080223274e-26,5.483987080223274e-26
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,2.407412430484045e-36,2.0061770254033708e-32,1.6049416203226967e-32,1.6049416203226967e-32
BLOCK 4063,5.380986103007297e-44,4.484155085839415e-40,3.5873240686715317e-40,3.5873240686715317e-40
BLOCK 4064,2.989436723892943e-45,2.4911972699107864e-41,1.992957815928629e-41,1.992957815928629e-41
BLOCK 4065,2.6370452519171786e-35,2.1975377099309825e-31,1.758030167944786e-31,1.758030167944786e-31
