,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1001,4.4524471751324965e-87,3.710372645943747e-83,2.9682981167549975e-83,2.9682981167549975e-83
BLOCK 1002,2.1063895685754968e-91,1.7553246404795808e-87,1.4042597123836647e-87,1.4042597123836647e-87
BLOCK 1003,4.381554056928034e-93,3.651295047440028e-89,2.9210360379520225e-89,2.9210360379520225e-89
BLOCK 1004,3.9177969565081345e-45,3.2648307970901123e-41,2.61186463767209e-41,2.61186463767209e-41
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.866003051560243e-67,1.5550025429668693e-63,1.2440020343734956e-63,1.2440020343734956e-63
BLOCK 1018,1.8089023930446132e-76,1.5074186608705112e-72,1.205934928696409e-72,1.205934928696409e-72
BLOCK 1019,3.0561822431868814e-74,2.546818535989068e-70,2.037454828791254e-70,2.037454828791254e-70
BLOCK 2000,3.308118122202738e-45,2.7567651018356146e-41,2.205412081468492e-41,2.205412081468492e-41
BLOCK 2001,3.2676836467468933e-45,2.723069705622411e-41,2.1784557644979288e-41,2.1784557644979288e-41
BLOCK 2002,2.478170333503339e-45,2.0651419445861162e-41,1.652113555668893e-41,1.652113555668893e-41
BLOCK 2003,2.0334379659636304e-45,1.6945316383030253e-41,1.3556253106424203e-41,1.3556253106424203e-41
BLOCK 2004,1.4589619430104522e-70,1.215801619175377e-66,9.726412953403015e-67,9.726412953403015e-67
BLOCK 2005,5.1392649873242e-82,4.2827208227701667e-78,3.4261766582161336e-78,3.4261766582161336e-78
BLOCK 2006,1.2548218273816621e-83,1.0456848561513852e-79,8.365478849211081e-80,8.365478849211081e-80
BLOCK 2007,1.5988369942267334e-82,1.332364161855611e-78,1.0658913294844889e-78,1.0658913294844889e-78
BLOCK 2010,1.5927562304457962e-76,1.3272968587048303e-72,1.0618374869638642e-72,1.0618374869638642e-72
BLOCK 2011,6.3888413429257394e-46,5.324034452438116e-42,4.259227561950493e-42,4.259227561950493e-42
BLOCK 2012,2.1382117680737566e-51,1.7818431400614638e-47,1.4254745120491712e-47,1.4254745120491712e-47
BLOCK 2026,2.854457586820684e-57,2.3787146556839036e-53,1.9029717245471227e-53,1.9029717245471227e-53
BLOCK 2027,2.062637106368201e-59,1.718864255306834e-55,1.3750914042454674e-55,1.3750914042454674e-55
BLOCK 2051,2.6028024210408223e-45,2.1690020175340186e-41,1.735201614027215e-41,1.735201614027215e-41
BLOCK 2054,1.601503508593099e-45,1.3345862571609159e-41,1.0676690057287327e-41,1.0676690057287327e-41
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,4.015430295718311e-256,3.3461919130985923e-252,2.676953530478874e-252,2.676953530478874e-252
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.0484624367668515e-75,8.737186973057096e-72,6.989749578445677e-72,6.989749578445677e-72
BLOCK 1022,3.021951538075259e-75,2.518292948396049e-71,2.0146343587168393e-71,2.0146343587168393e-71
BLOCK 1023,1.3505270198420272e-57,1.1254391832016894e-53,9.003513465613514e-54,9.003513465613514e-54
BLOCK 1031,2.3267788157988765e-57,1.9389823464990638e-53,1.551185877199251e-53,1.551185877199251e-53
BLOCK 1032,1.3456633452951808e-56,1.1213861210793173e-52,8.971088968634539e-53,8.971088968634539e-53
BLOCK 1034,1.9315990604487523e-67,1.6096658837072936e-63,1.287732706965835e-63,1.287732706965835e-63
BLOCK 1036,5.079229324995685e-46,4.232691104163071e-42,3.386152883330457e-42,3.386152883330457e-42
BLOCK 1048,1.2224078900624603e-44,1.018673241718717e-40,8.149385933749735e-41,8.149385933749735e-41
BLOCK 1049,6.323860571318212e-66,5.269883809431844e-62,4.215907047545475e-62,4.215907047545475e-62
BLOCK 1050,2.3046354256273306e-57,1.9205295213561087e-53,1.536423617084887e-53,1.536423617084887e-53
BLOCK 1051,5.414522386567571e-45,4.5121019888063095e-41,3.609681591045047e-41,3.609681591045047e-41
BLOCK 1053,5.787143704776444e-44,4.82261975398037e-40,3.858095803184296e-40,3.858095803184296e-40
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.625099123168491e-44,2.187582602640409e-40,1.7500660821123273e-40,1.7500660821123273e-40
BLOCK 1059,7.142892968411955e-47,5.952410807009963e-43,4.76192864560797e-43,4.76192864560797e-43
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,1.9780245386753726e-190,1.6483537822294773e-186,1.3186830257835818e-186,1.3186830257835818e-186
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.3991823897803734e-130,1.1659853248169779e-126,9.327882598535824e-127,9.327882598535824e-127
BLOCK 4024,3.218465867738402e-127,2.6820548897820016e-123,2.1456439118256015e-123,2.1456439118256015e-123
BLOCK 4025,2.8605221694779505e-118,2.383768474564959e-114,1.9070147796519672e-114,1.9070147796519672e-114
BLOCK 4026,7.868633547252875e-123,6.55719462271073e-119,5.245755698168584e-119,5.245755698168584e-119
BLOCK 4027,3.9115048386233587e-123,3.2595873655194655e-119,2.6076698924155725e-119,2.6076698924155725e-119
BLOCK 4028,4.142767506291268e-127,3.452306255242723e-123,2.7618450041941787e-123,2.7618450041941787e-123
BLOCK 4029,3.267476078285578e-142,2.7228967319046485e-138,2.1783173855237186e-138,2.1783173855237186e-138
BLOCK 4030,8.348801786334604e-132,6.957334821945503e-128,5.565867857556403e-128,5.565867857556403e-128
BLOCK 4031,5.789597064241594e-142,4.8246642202013284e-138,3.859731376161063e-138,3.859731376161063e-138
BLOCK 4032,1.603466745380339e-114,1.336222287816949e-110,1.0689778302535593e-110,1.0689778302535593e-110
BLOCK 4033,1.0952160026370955e-134,9.126800021975796e-131,7.301440017580637e-131,7.301440017580637e-131
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,3.9441577272696336e-117,3.2867981060580284e-113,2.629438484846423e-113,2.629438484846423e-113
BLOCK 4035,4.8138974596155005e-115,4.011581216346251e-111,3.2092649730770004e-111,3.2092649730770004e-111
BLOCK 4036,1.1747699667709728e-116,9.78974972309144e-113,7.831799778473152e-113,7.831799778473152e-113
BLOCK 4037,2.4040131761287663e-114,2.0033443134406388e-110,1.602675450752511e-110,1.602675450752511e-110
BLOCK 4038,4.2368432249320373e-103,3.5307026874433647e-99,2.8245621499546914e-99,2.8245621499546914e-99
BLOCK 4039,3.7085814832347426e-102,3.090484569362286e-98,2.4723876554898285e-98,2.4723876554898285e-98
BLOCK 4040,1.403605832112979e-94,1.1696715267608158e-90,9.357372214086527e-91,9.357372214086527e-91
BLOCK 4041,3.0414013477209337e-113,2.5345011231007783e-109,2.0276008984806227e-109,2.0276008984806227e-109
BLOCK 4042,1.4077796865489018e-104,1.1731497387907516e-100,9.385197910326012e-101,9.385197910326012e-101
BLOCK 4043,4.671798217338501e-113,3.893165181115418e-109,3.1145321448923345e-109,3.1145321448923345e-109
BLOCK 4044,2.6888551230647617e-122,2.240712602553968e-118,1.7925700820431745e-118,1.7925700820431745e-118
BLOCK 4045,1.5608019454322532e-130,1.3006682878602111e-126,1.0405346302881688e-126,1.0405346302881688e-126
BLOCK 4046,7.83660082157356e-132,6.530500684644633e-128,5.224400547715707e-128,5.224400547715707e-128
BLOCK 4048,5.570278147262405e-163,4.641898456052004e-159,3.713518764841604e-159,3.713518764841604e-159
BLOCK 4049,1.2010419987324565e-159,1.0008683322770472e-155,8.006946658216378e-156,8.006946658216378e-156
BLOCK 4050,1.5216253450264733e-169,1.2680211208553946e-165,1.0144168966843156e-165,1.0144168966843156e-165
BLOCK 4051,4.687277765204393e-141,3.906064804336995e-137,3.1248518434695955e-137,3.1248518434695955e-137
BLOCK 4052,1.2568293030341895e-135,1.0473577525284913e-131,8.378862020227931e-132,8.378862020227931e-132
BLOCK 4053,5.292390450288939e-134,4.4103253752407826e-130,3.5282603001926263e-130,3.5282603001926263e-130
BLOCK 4054,2.3760611377508386e-130,1.980050948125699e-126,1.584040758500559e-126,1.584040758500559e-126
BLOCK 4055,3.542171950710543e-129,2.9518099589254527e-125,2.361447967140362e-125,2.361447967140362e-125
BLOCK 4056,1.8105496069171388e-123,1.5087913390976157e-119,1.2070330712780926e-119,1.2070330712780926e-119
BLOCK 4058,3.4349011302429084e-130,2.862417608535757e-126,2.2899340868286058e-126,2.2899340868286058e-126
BLOCK 4059,2.769077371229236e-130,2.3075644760243635e-126,1.846051580819491e-126,1.846051580819491e-126
BLOCK 4061,5.445037362662706e-114,4.537531135552255e-110,3.630024908441804e-110,3.630024908441804e-110
BLOCK 4062,4.6149056886595663e-116,3.845754740549639e-112,3.076603792439711e-112,3.076603792439711e-112
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,1.1677487202706809e-47,9.73123933558901e-44,7.784991468471207e-44,7.784991468471207e-44
BLOCK 2043,7.388291414931335e-46,6.15690951244278e-42,4.925527609954224e-42,4.925527609954224e-42
BLOCK 2044,1.211676142833988e-45,1.0097301190283234e-41,8.077840952226588e-42,8.077840952226588e-42
BLOCK 1045,6.707986891884611e-46,5.58998907657051e-42,4.471991261256408e-42,4.471991261256408e-42
BLOCK 1047,1.7031019371868077e-48,1.41925161432234e-44,1.1354012914578719e-44,1.1354012914578719e-44
BLOCK 1041,9.687593595065647e-58,8.072994662554707e-54,6.458395730043766e-54,6.458395730043766e-54
BLOCK 1042,2.113893980486192e-50,1.7615783170718265e-46,1.4092626536574613e-46,1.4092626536574613e-46
BLOCK 1043,1.6651526428312886e-49,1.3876272023594072e-45,1.1101017618875258e-45,1.1101017618875258e-45
BLOCK 1044,8.319870859001597e-46,6.933225715834665e-42,5.5465805726677317e-42,5.5465805726677317e-42
BLOCK 1046,1.4312082159974178e-45,1.1926735133311814e-41,9.541388106649452e-42,9.541388106649452e-42
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,1.1189461748761655e-45,9.32455145730138e-42,7.459641165841103e-42,7.459641165841103e-42
BLOCK 2046,1.4314258681369763e-45,1.192854890114147e-41,9.542839120913175e-42,9.542839120913175e-42
BLOCK 2047,1.8331260111069448e-45,1.5276050092557874e-41,1.22208400740463e-41,1.22208400740463e-41
BLOCK 2048,2.189072698663671e-45,1.8242272488863925e-41,1.4593817991091142e-41,1.4593817991091142e-41
BLOCK 2049,3.0393169280185674e-45,2.5327641066821397e-41,2.0262112853457116e-41,2.0262112853457116e-41
BLOCK 2050,4.130990924530208e-45,3.442492437108507e-41,2.753993949686806e-41,2.753993949686806e-41
BLOCK 2052,7.732686057042416e-46,6.443905047535347e-42,5.155124038028278e-42,5.155124038028278e-42
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,1.8865527958185475e-45,1.5721273298487898e-41,1.257701863879032e-41,1.257701863879032e-41
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,4.358145701056666e-118,3.631788084213888e-114,2.905430467371111e-114,2.905430467371111e-114
BLOCK 4064,1.4737235149612604e-122,1.2281029291343838e-118,9.824823433075069e-119,9.824823433075069e-119
BLOCK 4065,8.499529288769566e-95,7.082941073974639e-91,5.666352859179711e-91,5.666352859179711e-91
