,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1005,1.9267853884466236e-46,1.6056544903721864e-42,1.2845235922977491e-42,1.2845235922977491e-42
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.7868902540587296e-31,2.3224085450489415e-27,1.857926836039153e-27,1.857926836039153e-27
BLOCK 1025,3.794349441033444e-29,3.16195786752787e-25,2.529566294022296e-25,2.529566294022296e-25
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.5658181308863534e-34,2.1381817757386277e-30,1.7105454205909023e-30,1.7105454205909023e-30
BLOCK 1001,2.6380664626344555e-36,2.1983887188620464e-32,1.7587109750896372e-32,1.7587109750896372e-32
BLOCK 1002,1.7852629129163163e-38,1.4877190940969305e-34,1.1901752752775443e-34,1.1901752752775443e-34
BLOCK 1003,1.4389324832419053e-39,1.1991104027015879e-35,9.592883221612702e-36,9.592883221612702e-36
BLOCK 1004,4.338207273910803e-29,3.6151727282590024e-25,2.892138182607202e-25,2.892138182607202e-25
BLOCK 1010,5.6493945035358914e-34,4.707828752946576e-30,3.766263002357261e-30,3.766263002357261e-30
BLOCK 1017,4.529820669564113e-31,3.774850557970094e-27,3.0198804463760753e-27,3.0198804463760753e-27
BLOCK 1018,4.638829087589542e-33,3.8656909063246183e-29,3.092552725059695e-29,3.092552725059695e-29
BLOCK 1019,6.855426258026864e-32,5.712855215022387e-28,4.5702841720179095e-28,4.5702841720179095e-28
BLOCK 2000,3.40432820931864e-27,2.8369401744322e-23,2.26955213954576e-23,2.26955213954576e-23
BLOCK 2001,1.144550776258383e-27,9.537923135486525e-24,7.63033850838922e-24,7.63033850838922e-24
BLOCK 2002,7.858485325159298e-28,6.548737770966082e-24,5.238990216772865e-24,5.238990216772865e-24
BLOCK 2003,1.1199956958882972e-27,9.33329746573581e-24,7.466637972588648e-24,7.466637972588648e-24
BLOCK 2004,1.7687707523004713e-30,1.4739756269170595e-26,1.1791805015336476e-26,1.1791805015336476e-26
BLOCK 2005,4.692565611853566e-34,3.910471343211306e-30,3.1283770745690446e-30,3.1283770745690446e-30
BLOCK 2006,1.3420991243215818e-34,1.1184159369346515e-30,8.947327495477213e-31,8.947327495477213e-31
BLOCK 2007,2.923254616455389e-34,2.4360455137128245e-30,1.9488364109702597e-30,1.9488364109702597e-30
BLOCK 2010,2.3430850694610961e-32,1.9525708912175801e-28,1.5620567129740642e-28,1.5620567129740642e-28
BLOCK 2011,7.349449072929459e-28,6.124540894107883e-24,4.8996327152863066e-24,4.8996327152863066e-24
BLOCK 2012,8.54830425582756e-31,7.1235868798563e-27,5.6988695038850405e-27,5.6988695038850405e-27
BLOCK 2026,7.264473533090849e-27,6.053727944242374e-23,4.8429823553939e-23,4.8429823553939e-23
BLOCK 2027,2.2199851223323857e-27,1.8499876019436548e-23,1.479990081554924e-23,1.479990081554924e-23
BLOCK 2051,2.4300322208902137e-28,2.025026850741845e-24,1.620021480593476e-24,1.620021480593476e-24
BLOCK 2054,2.0940525865338936e-28,1.745043822111578e-24,1.3960350576892623e-24,1.3960350576892623e-24
BLOCK 2055,8.923475408994194e-34,7.436229507495162e-30,5.9489836059961295e-30,5.9489836059961295e-30
BLOCK 2056,3.338278570271209e-34,2.7818988085593412e-30,2.2255190468474727e-30,2.2255190468474727e-30
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,8.088905766426391e-34,6.740754805355325e-30,5.3926038442842604e-30,5.3926038442842604e-30
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,4.3654412072777345e-34,3.637867672731445e-30,2.9102941381851564e-30,2.9102941381851564e-30
BLOCK 1021,3.076151656456157e-32,2.563459713713464e-28,2.0507677709707714e-28,2.0507677709707714e-28
BLOCK 1022,4.7978764658684987e-32,3.998230388223749e-28,3.198584310578999e-28,3.198584310578999e-28
BLOCK 1023,8.198237072425694e-28,6.831864227021411e-24,5.4654913816171296e-24,5.4654913816171296e-24
BLOCK 1031,4.9186491771408065e-27,4.0988743142840055e-23,3.2790994514272044e-23,3.2790994514272044e-23
BLOCK 1032,5.125940474839233e-27,4.2716170623660274e-23,3.417293649892822e-23,3.417293649892822e-23
BLOCK 1034,2.8407716800420117e-30,2.3673097333683432e-26,1.8938477866946745e-26,1.8938477866946745e-26
BLOCK 1036,1.29982491386695e-25,1.0831874282224584e-21,8.665499425779668e-22,8.665499425779668e-22
BLOCK 1048,1.0216574940138479e-26,8.5138124501154e-23,6.81104996009232e-23,6.81104996009232e-23
BLOCK 1049,1.7704883874278962e-29,1.475406989523247e-25,1.1803255916185975e-25,1.1803255916185975e-25
BLOCK 1050,2.4745002607818676e-27,2.0620835506515564e-23,1.649666840521245e-23,1.649666840521245e-23
BLOCK 1051,2.255343313191162e-28,1.8794527609926352e-24,1.503562208794108e-24,1.503562208794108e-24
BLOCK 1053,5.7138117243624595e-28,4.76150977030205e-24,3.80920781624164e-24,3.80920781624164e-24
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,5.807827920527668e-29,4.839856600439723e-25,3.8718852803517784e-25,3.8718852803517784e-25
BLOCK 1059,1.6304746115072717e-25,1.3587288429227265e-21,1.0869830743381811e-21,1.0869830743381811e-21
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,8.024708101613483e-35,6.68725675134457e-31,5.349805401075655e-31,5.349805401075655e-31
BLOCK 2015,1.9387694773498174e-33,1.615641231124848e-29,1.2925129848998783e-29,1.2925129848998783e-29
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,1.2244732821065495e-41,1.020394401755458e-37,8.163155214043665e-38,8.163155214043665e-38
BLOCK 4039,9.795786256852396e-41,8.163155214043665e-37,6.530524171234932e-37,6.530524171234932e-37
BLOCK 4040,3.369750472357224e-38,2.80812539363102e-34,2.246500314904816e-34,2.246500314904816e-34
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,1.5305916026331868e-42,1.2754930021943226e-38,1.0203944017554581e-38,1.0203944017554581e-38
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,4.493836536903551e-34,3.744863780752959e-30,2.995891024602367e-30,2.995891024602367e-30
BLOCK 2037,6.419766481290786e-36,5.349805401075656e-32,4.279844320860525e-32,4.279844320860525e-32
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,1.9785720295338203e-32,1.648810024611517e-28,1.3190480196892135e-28,1.3190480196892135e-28
BLOCK 2042,8.450980595971191e-31,7.042483829975993e-27,5.6339870639807944e-27,5.6339870639807944e-27
BLOCK 2043,1.1919326203059944e-28,9.932771835883286e-25,7.946217468706629e-25,7.946217468706629e-25
BLOCK 2044,1.4776569102981442e-28,1.2313807585817868e-24,9.851046068654296e-25,9.851046068654296e-25
BLOCK 1045,9.477660042833736e-27,7.89805003569478e-23,6.318440028555825e-23,6.318440028555825e-23
BLOCK 1047,4.9324197458303345e-26,4.110349788191946e-22,3.2882798305535566e-22,3.2882798305535566e-22
BLOCK 1041,1.0101730259403435e-29,8.418108549502863e-26,6.73448683960229e-26,6.73448683960229e-26
BLOCK 1042,1.0522331106742042e-27,8.768609255618369e-24,7.014887404494695e-24,7.014887404494695e-24
BLOCK 1043,3.4075287517990544e-28,2.8396072931658786e-24,2.271685834532703e-24,2.271685834532703e-24
BLOCK 1044,3.67816142906792e-27,3.0651345242232673e-23,2.452107619378614e-23,2.452107619378614e-23
BLOCK 1046,3.1963537689593006e-27,2.663628140799417e-23,2.1309025126395336e-23,2.1309025126395336e-23
BLOCK 2033,1.861732279574328e-34,1.55144356631194e-30,1.241154853049552e-30,1.241154853049552e-30
BLOCK 2045,5.241887885370304e-28,4.368239904475254e-24,3.494591923580203e-24,3.494591923580203e-24
BLOCK 2046,8.512307854794985e-28,7.093589878995821e-24,5.674871903196657e-24,5.674871903196657e-24
BLOCK 2047,5.241947845989239e-28,4.368289871657699e-24,3.494631897326159e-24,3.494631897326159e-24
BLOCK 2048,3.122899513474451e-28,2.602416261228709e-24,2.081933008982967e-24,2.081933008982967e-24
BLOCK 2049,4.7554919667993745e-28,3.962909972332812e-24,3.1703279778662495e-24,3.1703279778662495e-24
BLOCK 2050,7.0035114819933505e-28,5.836259568327792e-24,4.669007654662234e-24,4.669007654662234e-24
BLOCK 2052,4.856061588984013e-29,4.046717990820011e-25,3.237374392656009e-25,3.237374392656009e-25
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.909880528184009e-34,1.5915671068200077e-30,1.2732536854560061e-30,1.2732536854560061e-30
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,1.5807310117824639e-28,1.3172758431520532e-24,1.0538206745216425e-24,1.0538206745216425e-24
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,3.851859888774472e-35,3.2098832406453932e-31,2.5679065925163148e-31,2.5679065925163148e-31
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,9.62964972193618e-36,8.024708101613483e-32,6.419766481290787e-32,6.419766481290787e-32
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,3.017102167110538e-38,2.5142518059254485e-34,2.011401444740359e-34,2.011401444740359e-34
