,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,4.70197740328915e-39,3.9183145027409585e-35,3.134651602192767e-35,3.134651602192767e-35
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,3.1348034368797478e-34,2.61233619739979e-30,2.089868957919832e-30,2.089868957919832e-30
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,3.668874601496469e-34,3.0573955012470575e-30,2.445916400997646e-30,2.445916400997646e-30
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,2.2133356952000204e-56,1.844446412666684e-52,1.4755571301333471e-52,1.4755571301333471e-52
BLOCK 3019,1.0706180893613762e-51,8.921817411344801e-48,7.137453929075842e-48,7.137453929075842e-48
BLOCK 3020,4.213825791231483e-37,3.511521492692903e-33,2.8092171941543223e-33,2.8092171941543223e-33
BLOCK 3021,5.817968837080509e-39,4.848307364233758e-35,3.878645891387006e-35,3.878645891387006e-35
BLOCK 3022,1.7578474445291755e-36,1.4648728704409795e-32,1.1718982963527836e-32,1.1718982963527836e-32
BLOCK 3023,3.725542971519216e-32,3.1046191429326804e-28,2.4836953143461446e-28,2.4836953143461446e-28
BLOCK 3024,4.989735692856987e-31,4.158113077380823e-27,3.326490461904658e-27,3.326490461904658e-27
BLOCK 3029,2.196331863718026e-33,1.8302765530983553e-29,1.464221242478684e-29,1.464221242478684e-29
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,3.111507638930571e-62,2.5929230324421425e-58,2.074338425953714e-58,2.074338425953714e-58
BLOCK 3016,3.078258753475983e-47,2.5652156278966527e-43,2.052172502317322e-43,2.052172502317322e-43
BLOCK 3032,1.124871878932255e-50,9.373932324435457e-47,7.499145859548365e-47,7.499145859548365e-47
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,2.6608877286542505e-31,2.2174064405452086e-27,1.773925152436167e-27,1.773925152436167e-27
BLOCK 3035,1.0939385238245189e-33,9.116154365204324e-30,7.292923492163459e-30,7.292923492163459e-30
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,1.7030801050109343e-49,1.4192334208424453e-45,1.1353867366739563e-45,1.1353867366739563e-45
BLOCK 4004,2.2318211511713486e-42,1.8598509593094572e-38,1.4878807674475658e-38,1.4878807674475658e-38
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,6.98840413655184e-33,5.8236701137932e-29,4.65893609103456e-29,4.65893609103456e-29
BLOCK 4009,7.864792310208974e-34,6.553993591840812e-30,5.243194873472649e-30,5.243194873472649e-30
BLOCK 4010,3.121228388573592e-36,2.60102365714466e-32,2.080818925715728e-32,2.080818925715728e-32
BLOCK 4011,5.781668072639659e-39,4.818056727199716e-35,3.8544453817597724e-35,3.8544453817597724e-35
BLOCK 4012,3.033289376855609e-34,2.5277411473796744e-30,2.0221929179037393e-30,2.0221929179037393e-30
BLOCK 4013,1.8669615996450916e-27,1.5558013330375762e-23,1.2446410664300611e-23,1.2446410664300611e-23
BLOCK 4014,2.7273181959811218e-30,2.2727651633176015e-26,1.8182121306540813e-26,1.8182121306540813e-26
BLOCK 4015,1.0072476537029575e-30,8.393730447524646e-27,6.714984358019717e-27,6.714984358019717e-27
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,6.615881560320888e-31,5.51323463360074e-27,4.410587706880593e-27,4.410587706880593e-27
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,4.096267728253579e-27,3.413556440211316e-23,2.730845152169053e-23,2.730845152169053e-23
BLOCK 4020,2.921983512354862e-35,2.4349862602957185e-31,1.9479890082365748e-31,1.9479890082365748e-31
BLOCK 4021,1.0445262585597116e-28,8.704385487997598e-25,6.963508390398078e-25,6.963508390398078e-25
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,3.7479784532328655e-25,3.1233153776940544e-21,2.4986523021552436e-21,2.4986523021552436e-21
BLOCK 4024,2.5494444071527267e-25,2.1245370059606055e-21,1.6996296047684846e-21,1.6996296047684846e-21
BLOCK 4025,7.459255030738507e-26,6.216045858948756e-22,4.972836687159005e-22,4.972836687159005e-22
BLOCK 4026,2.7546097586275814e-26,2.295508132189651e-22,1.836406505751721e-22,1.836406505751721e-22
BLOCK 4027,7.588844044306831e-27,6.324036703589025e-23,5.0592293628712206e-23,5.0592293628712206e-23
BLOCK 4028,1.4471215138036303e-26,1.2059345948363586e-22,9.647476758690868e-23,9.647476758690868e-23
BLOCK 4029,1.3881132418165815e-26,1.1567610348471515e-22,9.254088278777211e-23,9.254088278777211e-23
BLOCK 4030,9.144445821208598e-26,7.620371517673832e-22,6.096297214139066e-22,6.096297214139066e-22
BLOCK 4031,5.749968794991693e-28,4.791640662493078e-24,3.833312529994462e-24,3.833312529994462e-24
BLOCK 4032,8.903082562345708e-28,7.419235468621423e-24,5.935388374897139e-24,5.935388374897139e-24
BLOCK 4033,1.8363221779252374e-28,1.5302684816043646e-24,1.2242147852834916e-24,1.2242147852834916e-24
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,2.691914053603318e-28,2.243261711336098e-24,1.7946093690688785e-24,1.7946093690688785e-24
BLOCK 4035,1.563195976212716e-27,1.3026633135105967e-23,1.0421306508084774e-23,1.0421306508084774e-23
BLOCK 4036,1.9872479089906284e-27,1.656039924158857e-23,1.3248319393270858e-23,1.3248319393270858e-23
BLOCK 4037,4.110642548168313e-27,3.4255354568069273e-23,2.740428365445542e-23,2.740428365445542e-23
BLOCK 4038,2.4362459737821233e-27,2.0302049781517695e-23,1.6241639825214155e-23,1.6241639825214155e-23
BLOCK 4039,1.4861420969156477e-26,1.2384517474297065e-22,9.907613979437651e-23,9.907613979437651e-23
BLOCK 4040,5.3126064830044204e-27,4.42717206917035e-23,3.54173765533628e-23,3.54173765533628e-23
BLOCK 4041,1.4193743348273754e-28,1.1828119456894796e-24,9.462495565515837e-25,9.462495565515837e-25
BLOCK 4042,2.6549343078310226e-28,2.2124452565258522e-24,1.7699562052206817e-24,1.7699562052206817e-24
BLOCK 4043,2.6631245405940323e-29,2.219270450495027e-25,1.7754163603960217e-25,1.7754163603960217e-25
BLOCK 4044,4.7179946289040366e-29,3.9316621907533637e-25,3.1453297526026913e-25,3.1453297526026913e-25
BLOCK 4045,1.713541558395068e-29,1.4279512986625566e-25,1.1423610389300452e-25,1.1423610389300452e-25
BLOCK 4046,1.1680351540832552e-28,9.733626284027126e-25,7.786901027221701e-25,7.786901027221701e-25
BLOCK 4048,1.3394543216097206e-29,1.116211934674767e-25,8.929695477398138e-26,8.929695477398138e-26
BLOCK 4049,7.166125114814136e-30,5.97177092901178e-26,4.7774167432094244e-26,4.7774167432094244e-26
BLOCK 4050,1.8529265774673687e-30,1.544105481222807e-26,1.2352843849782458e-26,1.2352843849782458e-26
BLOCK 4051,1.84203067052994e-30,1.53502555877495e-26,1.2280204470199601e-26,1.2280204470199601e-26
BLOCK 4052,9.004380464064345e-30,7.503650386720288e-26,6.002920309376231e-26,6.002920309376231e-26
BLOCK 4053,1.6303455405494865e-29,1.3586212837912388e-25,1.0868970270329912e-25,1.0868970270329912e-25
BLOCK 4054,3.680721052693171e-29,3.067267543910976e-25,2.453814035128781e-25,2.453814035128781e-25
BLOCK 4055,3.0014133578881226e-29,2.5011777982401026e-25,2.000942238592082e-25,2.000942238592082e-25
BLOCK 4056,2.7019706294486733e-30,2.2516421912072277e-26,1.801313752965782e-26,1.801313752965782e-26
BLOCK 4058,7.14383212617346e-30,5.953193438477883e-26,4.7625547507823065e-26,4.7625547507823065e-26
BLOCK 4059,1.0218291285681442e-29,8.515242738067869e-26,6.812194190454294e-26,6.812194190454294e-26
BLOCK 4061,3.9247718189639346e-30,3.270643182469946e-26,2.616514545975957e-26,2.616514545975957e-26
BLOCK 4062,4.5822125792285694e-30,3.8185104826904745e-26,3.05480838615238e-26,3.05480838615238e-26
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,8.064188771701509e-54,6.720157309751258e-50,5.376125847801007e-50,5.376125847801007e-50
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,3.0574046698704495e-30,2.5478372248920412e-26,2.038269779913633e-26,2.038269779913633e-26
BLOCK 4064,1.3348792586651636e-30,1.1123993822209696e-26,8.899195057767757e-27,8.899195057767757e-27
BLOCK 4065,6.112822399075675e-27,5.094018665896396e-23,4.0752149327171165e-23,4.0752149327171165e-23
