,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 4057,9.648148105868832e-34,8.04012342155736e-30,6.432098737245888e-30,6.432098737245888e-30
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,3.918314502740958e-40,3.265262085617466e-36,2.6122096684939726e-36,2.6122096684939726e-36
BLOCK 1001,1.633447358330137e-38,1.361206131941781e-34,1.0889649055534249e-34,1.0889649055534249e-34
BLOCK 1002,5.772817553281393e-39,4.810681294401161e-35,3.848545035520929e-35,3.848545035520929e-35
BLOCK 1003,1.1422338778322547e-40,9.518615648602123e-37,7.614892518881698e-37,7.614892518881698e-37
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,3.918314502740958e-40,3.265262085617466e-36,2.6122096684939726e-36,2.6122096684939726e-36
BLOCK 2006,1.959157251370479e-39,1.6326310428087327e-35,1.306104834246986e-35,1.306104834246986e-35
BLOCK 2007,5.877471754111438e-40,4.897893128426198e-36,3.918314502740959e-36,3.918314502740959e-36
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,2.536568340099549e-60,2.1138069500829576e-56,1.6910455600663661e-56,1.6910455600663661e-56
BLOCK 1014,3.4497365711793584e-66,2.8747804759827987e-62,2.299824380786239e-62,2.299824380786239e-62
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,2.3290836814711633e-143,1.9409030678926364e-139,1.552722454314109e-139,1.552722454314109e-139
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,7.416809019681331e-42,6.180674183067776e-38,4.944539346454221e-38,4.944539346454221e-38
BLOCK 2024,8.448155279682995e-48,7.040129399735829e-44,5.632103519788663e-44,5.632103519788663e-44
BLOCK 3001,5.732593913000276e-54,4.777161594166897e-50,3.8217292753335176e-50,3.8217292753335176e-50
BLOCK 3002,4.437643332734113e-59,3.698036110611761e-55,2.9584288884894084e-55,2.9584288884894084e-55
BLOCK 3003,6.5144538978367445e-56,5.42871158153062e-52,4.342969265224496e-52,4.342969265224496e-52
BLOCK 3004,1.1545913353347041e-85,9.621594461122535e-82,7.697275568898028e-82,7.697275568898028e-82
BLOCK 3005,6.34124850949751e-101,5.284373757914592e-97,4.227499006331674e-97,4.227499006331674e-97
BLOCK 3006,2.2069241044626643e-119,1.8391034203855537e-115,1.4712827363084428e-115,1.4712827363084428e-115
BLOCK 3007,1.5456494649854108e-111,1.2880412208211757e-107,1.0304329766569405e-107,1.0304329766569405e-107
BLOCK 3008,2.1137218231654782e-82,1.7614348526378986e-78,1.409147882110319e-78,1.409147882110319e-78
BLOCK 3009,9.811297077084588e-87,8.17608089757049e-83,6.5408647180563924e-83,6.5408647180563924e-83
BLOCK 3018,1.1687504249020269e-37,9.73958687418356e-34,7.791669499346846e-34,7.791669499346846e-34
BLOCK 3019,1.667413603293212e-38,1.3895113360776767e-34,1.1116090688621414e-34,1.1116090688621414e-34
BLOCK 3020,5.856413168805801e-31,4.880344307338168e-27,3.904275445870534e-27,3.904275445870534e-27
BLOCK 3021,5.371504969240799e-31,4.4762541410339995e-27,3.5810033128271995e-27,3.5810033128271995e-27
BLOCK 3022,9.938949299851861e-30,8.282457749876551e-26,6.625966199901241e-26,6.625966199901241e-26
BLOCK 3023,4.802976712299302e-28,4.002480593582752e-24,3.2019844748662015e-24,3.2019844748662015e-24
BLOCK 3024,9.120902612800648e-30,7.600752177333873e-26,6.080601741867099e-26,6.080601741867099e-26
BLOCK 3029,1.19299149938527e-30,9.941595828210584e-27,7.953276662568468e-27,7.953276662568468e-27
BLOCK 2030,1.6781946611713734e-46,1.3984955509761447e-42,1.1187964407809157e-42,1.1187964407809157e-42
BLOCK 3000,1.8488794493601216e-40,1.540732874466768e-36,1.2325862995734145e-36,1.2325862995734145e-36
BLOCK 3016,2.279715718717307e-33,1.8997630989310892e-29,1.5198104791448715e-29,1.5198104791448715e-29
BLOCK 3032,3.0916919466185563e-41,2.5764099555154635e-37,2.061127964412371e-37,2.061127964412371e-37
BLOCK 3033,1.5165055504655217e-74,1.2637546253879349e-70,1.0110037003103479e-70,1.0110037003103479e-70
BLOCK 3034,5.314652023103743e-30,4.428876685919786e-26,3.543101348735829e-26,3.543101348735829e-26
BLOCK 3035,3.3769542914215285e-33,2.8141285761846073e-29,2.2513028609476857e-29,2.2513028609476857e-29
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,1.6488107386701334e-33,1.374008948891778e-29,1.0992071591134224e-29,1.0992071591134224e-29
BLOCK 4004,3.723821988481014e-30,3.103184990400845e-26,2.4825479923206764e-26,2.4825479923206764e-26
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,7.524832697262807e-26,6.270693914385672e-22,5.016555131508539e-22,5.016555131508539e-22
BLOCK 4009,1.5590648495605643e-26,1.2992207079671371e-22,1.0393765663737096e-22,1.0393765663737096e-22
BLOCK 4010,1.7144805372582618e-27,1.4287337810485513e-23,1.1429870248388412e-23,1.1429870248388412e-23
BLOCK 4011,6.528905697351983e-29,5.44075474779332e-25,4.352603798234656e-25,4.352603798234656e-25
BLOCK 4012,5.504507327937394e-27,4.587089439947828e-23,3.6696715519582626e-23,3.6696715519582626e-23
BLOCK 4013,2.913737351304371e-25,2.428114459420309e-21,1.9424915675362473e-21,1.9424915675362473e-21
BLOCK 4014,1.3630851482794263e-25,1.1359042902328554e-21,9.087234321862844e-22,9.087234321862844e-22
BLOCK 4015,1.453646483697485e-25,1.2113720697479042e-21,9.690976557983235e-22,9.690976557983235e-22
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,8.209760242827076e-26,6.841466869022564e-22,5.473173495218051e-22,5.473173495218051e-22
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,3.2916813314413586e-26,2.743067776201132e-22,2.194454220960906e-22,2.194454220960906e-22
BLOCK 4020,1.041997702843234e-27,8.683314190360283e-24,6.946651352288226e-24,6.946651352288226e-24
BLOCK 4021,4.601931767731687e-27,3.834943139776406e-23,3.0679545118211253e-23,3.0679545118211253e-23
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,4.5190456523340297e-29,3.765871376945025e-25,3.01269710155602e-25,3.01269710155602e-25
BLOCK 4024,1.6412416063365764e-29,1.3677013386138137e-25,1.094161070891051e-25,1.094161070891051e-25
BLOCK 4025,7.4986702595128095e-31,6.2488918829273415e-27,4.9991135063418726e-27,4.9991135063418726e-27
BLOCK 4026,1.4458992984326897e-30,1.2049160820272414e-26,9.639328656217932e-27,9.639328656217932e-27
BLOCK 4027,5.956698059955442e-31,4.963915049962869e-27,3.971132039970295e-27,3.971132039970295e-27
BLOCK 4028,2.6018768382309637e-30,2.168230698525803e-26,1.7345845588206424e-26,1.7345845588206424e-26
BLOCK 4029,6.04351872559065e-29,5.036265604658875e-25,4.0290124837271e-25,4.0290124837271e-25
BLOCK 4030,2.821046202578293e-29,2.3508718354819107e-25,1.8806974683855287e-25,1.8806974683855287e-25
BLOCK 4031,3.36377888915168e-30,2.803149074293067e-26,2.2425192594344535e-26,2.2425192594344535e-26
BLOCK 4032,9.72353504606149e-33,8.102945871717908e-29,6.482356697374327e-29,6.482356697374327e-29
BLOCK 4033,2.6538789619231596e-31,2.211565801602633e-27,1.7692526412821065e-27,1.7692526412821065e-27
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,6.543678477758453e-33,5.453065398132045e-29,4.3624523185056356e-29,4.3624523185056356e-29
BLOCK 4035,1.849667978707629e-32,1.5413899822563576e-28,1.233111985805086e-28,1.233111985805086e-28
BLOCK 4036,3.5707710302807943e-32,2.9756425252339953e-28,2.3805140201871964e-28,2.3805140201871964e-28
BLOCK 4037,3.368227515345505e-32,2.806856262787921e-28,2.2454850102303368e-28,2.2454850102303368e-28
BLOCK 4038,5.175220898459977e-34,4.31268408204998e-30,3.450147265639984e-30,3.450147265639984e-30
BLOCK 4039,9.520658865306563e-34,7.933882387755468e-30,6.347105910204375e-30,6.347105910204375e-30
BLOCK 4040,1.2443195450629324e-35,1.0369329542191104e-31,8.295463633752883e-32,8.295463633752883e-32
BLOCK 4041,1.2077105719517054e-33,1.0064254766264212e-29,8.05140381301137e-30,8.05140381301137e-30
BLOCK 4042,1.4667910345056662e-34,1.2223258620880551e-30,9.778606896704441e-31,9.778606896704441e-31
BLOCK 4043,2.1084611424449077e-34,1.7570509520374232e-30,1.4056407616299386e-30,1.4056407616299386e-30
BLOCK 4044,4.2440687690667905e-33,3.536723974222326e-29,2.8293791793778605e-29,2.8293791793778605e-29
BLOCK 4045,9.609794033118397e-33,8.00816169426533e-29,6.406529355412265e-29,6.406529355412265e-29
BLOCK 4046,9.300991048033079e-32,7.750825873360899e-28,6.2006606986887195e-28,6.2006606986887195e-28
BLOCK 4048,2.5361060990313017e-30,2.1134217491927514e-26,1.690737399354201e-26,1.690737399354201e-26
BLOCK 4049,7.816417522480875e-31,6.513681268734062e-27,5.21094501498725e-27,5.21094501498725e-27
BLOCK 4050,8.113514124141307e-31,6.761261770117756e-27,5.4090094160942045e-27,5.4090094160942045e-27
BLOCK 4051,7.194578972474795e-33,5.995482477062329e-29,4.796385981649863e-29,4.796385981649863e-29
BLOCK 4052,1.39861836365787e-32,1.165515303048225e-28,9.3241224243858e-29,9.3241224243858e-29
BLOCK 4053,1.8945195992277318e-32,1.5787663326897766e-28,1.2630130661518213e-28,1.2630130661518213e-28
BLOCK 4054,2.0676404776523557e-32,1.7230337313769632e-28,1.3784269851015707e-28,1.3784269851015707e-28
BLOCK 4055,1.2934891837847923e-32,1.0779076531539936e-28,8.623261225231949e-29,8.623261225231949e-29
BLOCK 4056,2.6124348222455508e-34,2.177029018537959e-30,1.7416232148303673e-30,1.7416232148303673e-30
BLOCK 4058,3.487637787078283e-33,2.9063648225652363e-29,2.325091858052189e-29,2.325091858052189e-29
BLOCK 4059,5.238438832066349e-33,4.3653656933886246e-29,3.4922925547108996e-29,3.4922925547108996e-29
BLOCK 4061,3.511899854292476e-35,2.926583211910397e-31,2.341266569528318e-31,2.341266569528318e-31
BLOCK 4062,7.281542873166678e-35,6.067952394305565e-31,4.8543619154444525e-31,4.8543619154444525e-31
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,2.1879895865313937e-55,1.8233246554428282e-51,1.4586597243542624e-51,1.4586597243542624e-51
BLOCK 2032,1.5829531997852924e-58,1.3191276664877437e-54,1.055302133190195e-54,1.055302133190195e-54
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,1.7102665420108965e-35,1.4252221183424138e-31,1.140177694673931e-31,1.140177694673931e-31
BLOCK 2058,4.9486549441973826e-52,4.123879120164485e-48,3.2991032961315883e-48,3.2991032961315883e-48
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,7.917725835082593e-35,6.598104862568828e-31,5.2784838900550625e-31,5.2784838900550625e-31
BLOCK 4064,9.567942436622801e-35,7.973285363852335e-31,6.378628291081867e-31,6.378628291081867e-31
BLOCK 4065,1.4508930856474357e-35,1.209077571372863e-31,9.672620570982905e-32,9.672620570982905e-32
