,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 2026,7.694134012949438e-33,6.411778344124533e-29,5.129422675299625e-29,5.129422675299625e-29
BLOCK 2027,4.850704866869688e-34,4.04225405572474e-30,3.233803244579792e-30,3.233803244579792e-30
BLOCK 2051,4.3937799606288906e-26,3.661483300524076e-22,2.9291866404192607e-22,2.9291866404192607e-22
BLOCK 2054,3.4339127607259487e-26,2.861593967271624e-22,2.2892751738172994e-22,2.2892751738172994e-22
BLOCK 2055,1.8941970386702155e-30,1.5784975322251798e-26,1.2627980257801438e-26,1.2627980257801438e-26
BLOCK 2056,3.640761275476779e-29,3.033967729563983e-25,2.4271741836511866e-25,2.4271741836511866e-25
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,4.327431837106819e-27,3.6061931975890163e-23,2.884954558071213e-23,2.884954558071213e-23
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.9001353997026072e-27,1.5834461664188394e-23,1.2667569331350715e-23,1.2667569331350715e-23
BLOCK 1021,3.946056475538685e-43,3.288380396282238e-39,2.63070431702579e-39,2.63070431702579e-39
BLOCK 1022,6.935493199431628e-43,5.7795776661930234e-39,4.6236621329544186e-39,4.6236621329544186e-39
BLOCK 1023,7.387565086254985e-33,6.156304238545821e-29,4.925043390836657e-29,4.925043390836657e-29
BLOCK 1031,7.261578736385455e-33,6.051315613654546e-29,4.8410524909236365e-29,4.8410524909236365e-29
BLOCK 1032,2.0625245822089072e-32,1.7187704851740895e-28,1.3750163881392716e-28,1.3750163881392716e-28
BLOCK 1034,2.2671122818202764e-38,1.8892602348502306e-34,1.5114081878801844e-34,1.5114081878801844e-34
BLOCK 1036,1.54217203288454e-26,1.285143360737117e-22,1.0281146885896935e-22,1.0281146885896935e-22
BLOCK 1048,9.419022442115754e-26,7.849185368429795e-22,6.279348294743836e-22,6.279348294743836e-22
BLOCK 1049,1.284594920257981e-37,1.070495766881651e-33,8.563966135053208e-34,8.563966135053208e-34
BLOCK 1050,8.170162205258431e-33,6.808468504382026e-29,5.446774803505622e-29,5.446774803505622e-29
BLOCK 1051,6.366437134463313e-26,5.305364278719428e-22,4.244291422975542e-22,4.244291422975542e-22
BLOCK 1053,2.147067085800732e-25,1.78922257150061e-21,1.431378057200488e-21,1.431378057200488e-21
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.3895162200020822e-25,1.1579301833350687e-21,9.263441466680549e-22,9.263441466680549e-22
BLOCK 1059,5.1729937055729114e-27,4.3108280879774264e-23,3.448662470381941e-23,3.448662470381941e-23
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,6.756804221558552e-34,5.6306701846321274e-30,4.504536147705702e-30,4.504536147705702e-30
BLOCK 2015,3.988279926501901e-31,3.3235666054182514e-27,2.658853284334601e-27,2.658853284334601e-27
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,5.926728415527654e-32,4.938940346273046e-28,3.9511522770184367e-28,3.9511522770184367e-28
BLOCK 2037,6.516062978510148e-34,5.43005248209179e-30,4.3440419856734325e-30,4.3440419856734325e-30
BLOCK 2038,1.4444474582904268e-35,1.2037062152420224e-31,9.629649721936179e-32,9.629649721936179e-32
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,7.34170426664643e-28,6.118086888872026e-24,4.8944695110976204e-24,4.8944695110976204e-24
BLOCK 2042,2.9985208519825175e-27,2.4987673766520978e-23,1.9990139013216783e-23,1.9990139013216783e-23
BLOCK 2043,2.3176450553321695e-26,1.9313708794434745e-22,1.5450967035547796e-22,1.5450967035547796e-22
BLOCK 2044,2.9774645071100894e-26,2.481220422591741e-22,1.984976338073393e-22,1.984976338073393e-22
BLOCK 1045,2.0542755574154905e-26,1.7118962978462421e-22,1.3695170382769937e-22,1.3695170382769937e-22
BLOCK 1047,7.250718906434705e-28,6.042265755362254e-24,4.8338126042898034e-24,4.8338126042898034e-24
BLOCK 1041,1.6096862289877756e-32,1.3414051908231463e-28,1.0731241526585172e-28,1.0731241526585172e-28
BLOCK 1042,9.563207867255574e-29,7.969339889379645e-25,6.375471911503717e-25,6.375471911503717e-25
BLOCK 1043,3.129225711859277e-28,2.607688093216064e-24,2.0861504745728512e-24,2.0861504745728512e-24
BLOCK 1044,2.3746504907680885e-26,1.9788754089734072e-22,1.5831003271787257e-22,1.5831003271787257e-22
BLOCK 1046,3.1599581688715724e-26,2.6332984740596437e-22,2.1066387792477149e-22,2.1066387792477149e-22
BLOCK 2033,3.4787430608818514e-30,2.8989525507348763e-26,2.319162040587901e-26,2.319162040587901e-26
BLOCK 2045,2.859738566165753e-26,2.383115471804794e-22,1.9064923774438355e-22,1.9064923774438355e-22
BLOCK 2046,3.230510515289231e-26,2.6920920960743593e-22,2.1536736768594873e-22,2.1536736768594873e-22
BLOCK 2047,3.6778875618298283e-26,3.064906301524857e-22,2.4519250412198855e-22,2.4519250412198855e-22
BLOCK 2048,4.02762293510978e-26,3.3563524459248167e-22,2.6850819567398535e-22,2.6850819567398535e-22
BLOCK 2049,4.759792862390496e-26,3.9664940519920805e-22,3.173195241593664e-22,3.173195241593664e-22
BLOCK 2050,5.562492015941864e-26,4.635410013284887e-22,3.708328010627909e-22,3.708328010627909e-22
BLOCK 2052,2.349908690847918e-26,1.9582572423732652e-22,1.566605793898612e-22,1.566605793898612e-22
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.9755617640782793e-33,2.4796348033985662e-29,1.983707842718853e-29,1.983707842718853e-29
BLOCK 2036,1.6049416203226966e-34,1.337451350268914e-30,1.069961080215131e-30,1.069961080215131e-30
BLOCK 2039,7.864213939581212e-34,6.553511616317677e-30,5.242809293054142e-30,5.242809293054142e-30
BLOCK 2053,3.724477676620555e-26,3.103731397183796e-22,2.4829851177470367e-22,2.4829851177470367e-22
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.1579807865023807e-29,9.64983988751984e-26,7.719871910015871e-26,7.719871910015871e-26
BLOCK 2066,8.776976337891137e-30,7.314146948242614e-26,5.851317558594092e-26,5.851317558594092e-26
BLOCK 2067,3.3703774026776625e-35,2.8086478355647192e-31,2.2469182684517753e-31,2.2469182684517753e-31
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
