,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 4057,1.8950811106129633e-34,1.5792342588441362e-30,1.263387407075309e-30,1.263387407075309e-30
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,4.477930268071762e-26,3.7316085567264685e-22,2.985286845381175e-22,2.985286845381175e-22
BLOCK 1001,2.8491210230410453e-27,2.374267519200871e-23,1.899414015360697e-23,1.899414015360697e-23
BLOCK 1002,1.86159419487176e-29,1.5513284957264666e-25,1.2410627965811734e-25,1.2410627965811734e-25
BLOCK 1003,4.814926596867741e-31,4.012438830723117e-27,3.209951064578494e-27,3.209951064578494e-27
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,2.7423716728397196e-28,2.285309727366433e-24,1.8282477818931463e-24,1.8282477818931463e-24
BLOCK 1018,8.421165897416033e-27,7.017638247846694e-23,5.614110598277355e-23,5.614110598277355e-23
BLOCK 1019,9.262864521405463e-26,7.719053767837886e-22,6.175243014270309e-22,6.175243014270309e-22
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,3.6592036161359397e-25,3.04933634677995e-21,2.43946907742396e-21,2.43946907742396e-21
BLOCK 2005,1.2238368291886635e-25,1.0198640243238864e-21,8.158912194591091e-22,8.158912194591091e-22
BLOCK 2006,8.364860155709152e-26,6.970716796424293e-22,5.576573437139434e-22,5.576573437139434e-22
BLOCK 2007,9.388530306996557e-26,7.823775255830465e-22,6.259020204664372e-22,6.259020204664372e-22
BLOCK 2010,2.133250039067923e-25,1.777708365889936e-21,1.4221666927119488e-21,1.4221666927119488e-21
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,3.224813545444036e-26,2.687344621203364e-22,2.149875696962691e-22,2.149875696962691e-22
BLOCK 2027,7.5368181958066e-26,6.280681829838833e-22,5.024545463871067e-22,5.024545463871067e-22
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.4805914551493957e-67,1.2338262126244965e-63,9.870609700995971e-64,9.870609700995971e-64
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.295693359653009e-25,1.0797444663775075e-21,8.63795573102006e-22,8.63795573102006e-22
BLOCK 1022,1.6698499864785556e-25,1.3915416553987964e-21,1.1132333243190372e-21,1.1132333243190372e-21
BLOCK 1023,6.985797923076949e-28,5.82149826923079e-24,4.657198615384632e-24,4.657198615384632e-24
BLOCK 1031,1.7951419913020061e-26,1.4959516594183385e-22,1.196761327534671e-22,1.196761327534671e-22
BLOCK 1032,6.248767244387278e-27,5.2073060369893983e-23,4.165844829591519e-23,4.165844829591519e-23
BLOCK 1034,1.4866504721810987e-26,1.238875393484249e-22,9.911003147873991e-23,9.911003147873991e-23
BLOCK 1036,2.2615232371967116e-32,1.8846026976639266e-28,1.5076821581311412e-28,1.5076821581311412e-28
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,6.730704508457403e-26,5.608920423714503e-22,4.487136338971602e-22,4.487136338971602e-22
BLOCK 1050,4.798093207287889e-27,3.998411006073241e-23,3.198728804858593e-23,3.198728804858593e-23
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,2.49362989432778e-31,2.078024911939817e-27,1.6624199295518534e-27,1.6624199295518534e-27
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,1.8812694782441278e-60,1.56772456520344e-56,1.254179652162752e-56,1.254179652162752e-56
BLOCK 3021,4.532427750146628e-67,3.7770231251221904e-63,3.021618500097752e-63,3.021618500097752e-63
BLOCK 3022,1.9222194306666418e-61,1.601849525555535e-57,1.281479620444428e-57,1.281479620444428e-57
BLOCK 3023,5.062633129052253e-51,4.218860940876878e-47,3.3750887527015024e-47,3.3750887527015024e-47
BLOCK 3024,8.324598038181016e-44,6.937165031817513e-40,5.5497320254540105e-40,5.5497320254540105e-40
BLOCK 3029,6.29069439505707e-49,5.2422453292142254e-45,4.19379626337138e-45,4.19379626337138e-45
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,1.75016958041913e-83,1.458474650349275e-79,1.16677972027942e-79,1.16677972027942e-79
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,4.113102234915375e-44,3.4275851957628126e-40,2.74206815661025e-40,2.74206815661025e-40
BLOCK 3035,1.0482926948718091e-44,8.735772457265076e-41,6.988617965812062e-41,6.988617965812062e-41
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,1.4056263924307364e-82,1.171355327025614e-78,9.370842616204911e-79,9.370842616204911e-79
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,2.629702025080439e-59,2.1914183542336995e-55,1.7531346833869596e-55,1.7531346833869596e-55
BLOCK 4009,1.1027721914187622e-60,9.189768261823018e-57,7.351814609458415e-57,7.351814609458415e-57
BLOCK 4010,1.237252076638673e-66,1.0310433971988942e-62,8.248347177591153e-63,8.248347177591153e-63
BLOCK 4011,8.065214179580041e-73,6.721011816316701e-69,5.37680945305336e-69,5.37680945305336e-69
BLOCK 4012,7.04978803110595e-61,5.874823359254958e-57,4.699858687403967e-57,4.699858687403967e-57
BLOCK 4013,1.2770215386620795e-43,1.064184615551733e-39,8.513476924413863e-40,8.513476924413863e-40
BLOCK 4014,2.7739133866787195e-51,2.311594488898933e-47,1.8492755911191465e-47,1.8492755911191465e-47
BLOCK 4015,9.046547657475855e-53,7.538789714563212e-49,6.03103177165057e-49,6.03103177165057e-49
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,1.1046862005717526e-52,9.205718338097939e-49,7.364574670478352e-49,7.364574670478352e-49
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.7292174546918623e-40,1.4410145455765519e-36,1.1528116364612416e-36,1.1528116364612416e-36
BLOCK 4020,1.6751922357607008e-62,1.3959935298005842e-58,1.1167948238404673e-58,1.1167948238404673e-58
BLOCK 4021,6.740630051850829e-43,5.617191709875691e-39,4.4937533679005526e-39,4.4937533679005526e-39
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,2.817106327783913e-31,2.3475886064865942e-27,1.8780708851892753e-27,1.8780708851892753e-27
BLOCK 4024,5.9953945634770455e-31,4.996162136230871e-27,3.996929708984697e-27,3.996929708984697e-27
BLOCK 4025,4.199959862414289e-30,3.499966552011908e-26,2.7999732416095266e-26,2.7999732416095266e-26
BLOCK 4026,3.282688271379537e-31,2.7355735594829477e-27,2.188458847586358e-27,2.188458847586358e-27
BLOCK 4027,9.606905505281328e-32,8.005754587734441e-28,6.404603670187553e-28,6.404603670187553e-28
BLOCK 4028,4.454589020038613e-32,3.7121575166988446e-28,2.9697260133590754e-28,2.9697260133590754e-28
BLOCK 4029,3.8501798598841904e-34,3.208483216570159e-30,2.566786573256127e-30,2.566786573256127e-30
BLOCK 4030,4.898920956718449e-32,4.082434130598708e-28,3.2659473044789664e-28,3.2659473044789664e-28
BLOCK 4031,3.444303754458942e-35,2.870253128715785e-31,2.2962025029726283e-31,2.2962025029726283e-31
BLOCK 4032,3.1345532197927557e-31,2.6121276831606298e-27,2.089702146528504e-27,2.089702146528504e-27
BLOCK 4033,1.2814168033278588e-34,1.067847336106549e-30,8.542778688852393e-31,8.542778688852393e-31
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,4.8608268219060403e-32,4.050689018255034e-28,3.2405512146040273e-28,3.2405512146040273e-28
BLOCK 4035,4.142880964807077e-31,3.452400804005898e-27,2.7619206432047183e-27,2.7619206432047183e-27
BLOCK 4036,2.866796368474557e-31,2.3889969737287976e-27,1.911197578983038e-27,1.911197578983038e-27
BLOCK 4037,1.20771653841416e-30,1.0064304486784666e-26,8.051443589427733e-27,8.051443589427733e-27
BLOCK 4038,5.767103963544236e-29,4.805919969620197e-25,3.8447359756961574e-25,3.8447359756961574e-25
BLOCK 4039,5.325630775220552e-28,4.438025646017127e-24,3.550420516813702e-24,3.550420516813702e-24
BLOCK 4040,7.031358058167742e-27,5.859465048473119e-23,4.687572038778495e-23,4.687572038778495e-23
BLOCK 4041,1.1391501326912538e-31,9.492917772427115e-28,7.594334217941692e-28,7.594334217941692e-28
BLOCK 4042,4.615570863345111e-30,3.846309052787593e-26,3.077047242230074e-26,3.077047242230074e-26
BLOCK 4043,3.3899150227970587e-32,2.8249291856642156e-28,2.2599433485313728e-28,2.2599433485313728e-28
BLOCK 4044,2.2910859592107285e-33,1.9092382993422736e-29,1.527390639473819e-29,1.527390639473819e-29
BLOCK 4045,7.958114933148471e-35,6.631762444290393e-31,5.305409955432314e-31,5.305409955432314e-31
BLOCK 4046,2.188490265648541e-34,1.8237418880404512e-30,1.458993510432361e-30,1.458993510432361e-30
BLOCK 4048,6.428049482807118e-39,5.356707902339266e-35,4.285366321871413e-35,4.285366321871413e-35
BLOCK 4049,1.0073191488107391e-38,8.394326240089492e-35,6.715460992071594e-35,6.715460992071594e-35
BLOCK 4050,2.9035623976374555e-40,2.419635331364546e-36,1.9357082650916368e-36,1.9357082650916368e-36
BLOCK 4051,6.92211738154542e-37,5.76843115128785e-33,4.61474492103028e-33,4.61474492103028e-33
BLOCK 4052,1.0609867364315398e-35,8.841556136929499e-32,7.073244909543599e-32,7.073244909543599e-32
BLOCK 4053,2.6548970827835345e-35,2.2124142356529455e-31,1.7699313885223564e-31,1.7699313885223564e-31
BLOCK 4054,1.4715107407906548e-34,1.2262589506588791e-30,9.810071605271034e-31,9.810071605271034e-31
BLOCK 4055,1.8249518912355617e-34,1.5207932426963014e-30,1.216634594157041e-30,1.216634594157041e-30
BLOCK 4056,1.9568909104395877e-34,1.6307424253663234e-30,1.3045939402930587e-30,1.3045939402930587e-30
BLOCK 4058,4.7048846701549193e-35,3.9207372251290996e-31,3.1365897801032797e-31,3.1365897801032797e-31
BLOCK 4059,5.912944664519402e-35,4.927453887099502e-31,3.9419631096796015e-31,3.9419631096796015e-31
BLOCK 4061,5.998576812147366e-33,4.998814010122805e-29,3.999051208098244e-29,3.999051208098244e-29
BLOCK 4062,3.3018922791504244e-33,2.75157689929202e-29,2.201261519433616e-29,2.201261519433616e-29
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,2.5679065925163144e-35,2.1399221604302624e-31,1.71193772834421e-31,1.71193772834421e-31
BLOCK 1047,4.7625278382698745e-31,3.968773198558229e-27,3.1750185588465832e-27,3.1750185588465832e-27
BLOCK 1041,2.1959011866957674e-32,1.8299176555798063e-28,1.4639341244638449e-28,1.4639341244638449e-28
BLOCK 1042,1.818398855825615e-33,1.5153323798546792e-29,1.2122659038837435e-29,1.2122659038837435e-29
BLOCK 1043,1.2839532962581572e-35,1.0699610802151312e-31,8.55968864172105e-32,8.55968864172105e-32
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,1.2481107079053876e-33,1.040092256587823e-29,8.320738052702585e-30,8.320738052702585e-30
BLOCK 4064,1.5928886538493006e-34,1.3274072115410837e-30,1.061925769232867e-30,1.061925769232867e-30
BLOCK 4065,7.43255898837919e-27,6.193799156982658e-23,4.9550393255861266e-23,4.9550393255861266e-23
