,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1022,7.493253272132007e-31,6.2443777267766726e-27,4.9955021814213385e-27,4.9955021814213385e-27
BLOCK 1023,2.8478071918293915e-24,2.3731726598578264e-20,1.898538127886261e-20,1.898538127886261e-20
BLOCK 1031,5.821385785040199e-25,4.851154820866832e-21,3.880923856693466e-21,3.880923856693466e-21
BLOCK 1032,1.519328329390867e-24,1.2661069411590558e-20,1.0128855529272447e-20,1.0128855529272447e-20
BLOCK 1034,1.4468132744275963e-27,1.2056777286896636e-23,9.645421829517309e-24,9.645421829517309e-24
BLOCK 1036,3.515536682482429e-21,2.9296139020686904e-17,2.3436911216549524e-17,2.3436911216549524e-17
BLOCK 1048,1.7983601263854198e-20,1.4986334386545164e-16,1.1989067509236133e-16,1.1989067509236133e-16
BLOCK 1049,1.5306898981306575e-27,1.2755749151088814e-23,1.020459932087105e-23,1.020459932087105e-23
BLOCK 1050,1.2020357106950414e-24,1.0016964255792012e-20,8.013571404633611e-21,8.013571404633611e-21
BLOCK 1051,3.1252955891216675e-20,2.604412990934723e-16,2.0835303927477783e-16,2.0835303927477783e-16
BLOCK 1053,3.344198592371901e-20,2.786832160309918e-16,2.2294657282479344e-16,2.2294657282479344e-16
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,3.5100289389869826e-20,2.9250241158224857e-16,2.340019292657989e-16,2.340019292657989e-16
BLOCK 1059,1.755425478710108e-21,1.4628545655917566e-17,1.1702836524734055e-17,1.1702836524734055e-17
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,1.6691392851356045e-34,1.3909494042796706e-30,1.1127595234237364e-30,1.1127595234237364e-30
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.743771463904208e-21,2.2864762199201734e-17,1.8291809759361387e-17,1.8291809759361387e-17
BLOCK 2015,1.0085156889429236e-20,8.404297407857697e-17,6.723437926286157e-17,6.723437926286157e-17
BLOCK 2016,7.533027360901549e-23,6.277522800751291e-19,5.022018240601033e-19,5.022018240601033e-19
BLOCK 2017,1.6667918071097407e-24,1.3889931725914506e-20,1.1111945380731606e-20,1.1111945380731606e-20
BLOCK 2018,8.266841220104801e-23,6.889034350087335e-19,5.511227480069868e-19,5.511227480069868e-19
BLOCK 2019,1.385129031340116e-45,1.1542741927834302e-41,9.23419354226744e-42,9.23419354226744e-42
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,2.896265524585902e-24,2.4135546038215852e-20,1.930843683057268e-20,1.930843683057268e-20
BLOCK 2022,7.154914567768506e-25,5.9624288064737555e-21,4.769943045179004e-21,4.769943045179004e-21
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,1.1740285546533842e-118,9.783571288778202e-115,7.826857031022562e-115,7.826857031022562e-115
BLOCK 3021,8.873598419433631e-150,7.394665349528026e-146,5.91573227962242e-146,5.91573227962242e-146
BLOCK 3022,3.6626086971322478e-127,3.052173914276873e-123,2.4417391314214985e-123,2.4417391314214985e-123
BLOCK 3023,1.5351681912486043e-92,1.2793068260405038e-88,1.023445460832403e-88,1.023445460832403e-88
BLOCK 3024,1.4983973120611484e-67,1.2486644267176236e-63,9.98931541374099e-64,9.98931541374099e-64
BLOCK 3029,1.1587599468233702e-78,9.656332890194752e-75,7.725066312155801e-75,7.725066312155801e-75
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,2.0595825282501475e-193,1.7163187735417896e-189,1.3730550188334317e-189,1.3730550188334317e-189
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,1.0645062559029784e-67,8.870885465858154e-64,7.096708372686523e-64,7.096708372686523e-64
BLOCK 3035,1.4731552814239972e-61,1.2276294011866645e-57,9.821035209493316e-58,9.821035209493316e-58
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,1.4556643515272616e-126,1.213053626272718e-122,9.704429010181743e-123,9.704429010181743e-123
BLOCK 4009,4.517242349530263e-131,3.764368624608553e-127,3.0114948996868422e-127,3.0114948996868422e-127
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,2.8342237043892705e-131,2.361853086991059e-127,1.8894824695928472e-127,1.8894824695928472e-127
BLOCK 4013,7.222413397471707e-79,6.018677831226423e-75,4.814942264981139e-75,4.814942264981139e-75
BLOCK 4014,1.4264022425800596e-99,1.188668535483383e-95,9.509348283867064e-96,9.509348283867064e-96
BLOCK 4015,2.1988384195847034e-104,1.8323653496539194e-100,1.4658922797231356e-100,1.4658922797231356e-100
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,1.338962607245198e-103,1.1158021727043318e-99,8.926417381634654e-100,8.926417381634654e-100
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,3.887099005918376e-69,3.239249171598647e-65,2.5913993372789175e-65,2.5913993372789175e-65
BLOCK 4020,7.596798231640449e-137,6.330665193033708e-133,5.064532154426966e-133,5.064532154426966e-133
BLOCK 4021,2.827557945207774e-72,2.356298287673145e-68,1.885038630138516e-68,1.885038630138516e-68
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,4.387146389224392e-49,3.655955324353661e-45,2.9247642594829285e-45,2.9247642594829285e-45
BLOCK 4024,7.381768063852536e-48,6.15147338654378e-44,4.921178709235024e-44,4.921178709235024e-44
BLOCK 4025,1.3150093837200716e-44,1.09584115310006e-40,8.766729224800479e-41,8.766729224800479e-41
BLOCK 4026,1.2326663496234883e-45,1.0272219580195736e-41,8.217775664156588e-42,8.217775664156588e-42
BLOCK 4027,2.9332048807869437e-45,2.444337400655787e-41,1.9554699205246295e-41,1.9554699205246295e-41
BLOCK 4028,9.576529314429028e-47,7.980441095357524e-43,6.3843528762860195e-43,6.3843528762860195e-43
BLOCK 4029,1.1139003020317921e-51,9.282502516931602e-48,7.426002013545281e-48,7.426002013545281e-48
BLOCK 4030,6.077406144178622e-49,5.064505120148852e-45,4.0516040961190816e-45,4.0516040961190816e-45
BLOCK 4031,2.1605495547281273e-50,1.8004579622734393e-46,1.4403663698187516e-46,1.4403663698187516e-46
BLOCK 4032,6.795916140392967e-42,5.663263450327473e-38,4.530610760261978e-38,4.530610760261978e-38
BLOCK 4033,1.385149961385333e-47,1.1542916344877775e-43,9.23433307590222e-44,9.23433307590222e-44
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.330714373763623e-27,1.1089286448030191e-23,8.871429158424153e-24,8.871429158424153e-24
BLOCK 4034,2.910296289949959e-42,2.4252469082916327e-38,1.9401975266333062e-38,1.9401975266333062e-38
BLOCK 4035,3.0542463073272955e-42,2.54520525610608e-38,2.036164204884864e-38,2.036164204884864e-38
BLOCK 4036,8.349693710763406e-43,6.95807809230284e-39,5.566462473842271e-39,5.566462473842271e-39
BLOCK 4037,2.2621957860568252e-42,1.8851631550473543e-38,1.5081305240378836e-38,1.5081305240378836e-38
BLOCK 4038,5.1669135772951444e-39,4.3057613144126205e-35,3.4446090515300964e-35,3.4446090515300964e-35
BLOCK 4039,1.9659537299414425e-39,1.638294774951202e-35,1.3106358199609618e-35,1.3106358199609618e-35
BLOCK 4040,3.3736804901932662e-37,2.8114004084943888e-33,2.2491203267955108e-33,2.2491203267955108e-33
BLOCK 4041,6.59075078326726e-41,5.492292319389383e-37,4.3938338555115066e-37,4.3938338555115066e-37
BLOCK 4042,1.1394030164157483e-38,9.495025136797903e-35,7.596020109438322e-35,7.596020109438322e-35
BLOCK 4043,2.5795741779621973e-40,2.149645148301831e-36,1.719716118641465e-36,1.719716118641465e-36
BLOCK 4044,3.1338224124095937e-43,2.6115186770079948e-39,2.089214941606396e-39,2.089214941606396e-39
BLOCK 4045,2.019470298679181e-45,1.6828919155659844e-41,1.3463135324527875e-41,1.3463135324527875e-41
BLOCK 4046,1.6540406797065558e-46,1.3783672330887965e-42,1.1026937864710373e-42,1.1026937864710373e-42
BLOCK 4048,4.585252710230259e-56,3.821043925191882e-52,3.056835140153506e-52,3.056835140153506e-52
BLOCK 4049,1.163303735076954e-54,9.69419779230795e-51,7.75535823384636e-51,7.75535823384636e-51
BLOCK 4050,1.5906959335691958e-57,1.3255799446409965e-53,1.0604639557127973e-53,1.0604639557127973e-53
BLOCK 4051,5.790298124771913e-48,4.825248437309927e-44,3.860198749847942e-44,3.860198749847942e-44
BLOCK 4052,8.428869242842111e-47,7.024057702368426e-43,5.61924616189474e-43,5.61924616189474e-43
BLOCK 4053,1.6991973797479395e-46,1.4159978164566162e-42,1.132798253165293e-42,1.132798253165293e-42
BLOCK 4054,1.2455361633099098e-45,1.0379468027582582e-41,8.303574422066065e-42,8.303574422066065e-42
BLOCK 4055,3.418312605012658e-45,2.8485938375105483e-41,2.2788750700084387e-41,2.2788750700084387e-41
BLOCK 4056,1.230225325978036e-42,1.0251877716483634e-38,8.201502173186907e-39,8.201502173186907e-39
BLOCK 4058,5.1860715955662295e-45,4.321726329638525e-41,3.45738106371082e-41,3.45738106371082e-41
BLOCK 4059,3.6498509796424336e-45,3.0415424830353614e-41,2.433233986428289e-41,2.433233986428289e-41
BLOCK 4061,5.5295155135648154e-40,4.6079295946373466e-36,3.686343675709877e-36,3.686343675709877e-36
BLOCK 4062,1.2586069731741128e-40,1.0488391443117606e-36,8.390713154494085e-37,8.390713154494085e-37
BLOCK 2035,7.588862296244106e-21,6.324051913536756e-17,5.059241530829404e-17,5.059241530829404e-17
BLOCK 2037,3.8814060043407255e-21,3.2345050036172713e-17,2.5876040028938172e-17,2.5876040028938172e-17
BLOCK 2038,2.3187273858737508e-21,1.9322728215614592e-17,1.5458182572491673e-17,1.5458182572491673e-17
BLOCK 2040,2.4898321452222784e-25,2.0748601210185656e-21,1.6598880968148525e-21,1.6598880968148525e-21
BLOCK 2041,1.9910114880934592e-20,1.6591762400778828e-16,1.3273409920623062e-16,1.3273409920623062e-16
BLOCK 2042,2.7004672693965582e-20,2.250389391163799e-16,1.8003115129310388e-16,1.8003115129310388e-16
BLOCK 2043,2.8799440920062173e-20,2.399953410005181e-16,1.9199627280041447e-16,1.9199627280041447e-16
BLOCK 2044,2.927590158585302e-20,2.4396584654877516e-16,1.9517267723902012e-16,1.9517267723902012e-16
BLOCK 1045,1.1478187616697182e-20,9.565156347247653e-17,7.652125077798122e-17,7.652125077798122e-17
BLOCK 1047,1.0967483058471366e-21,9.139569215392805e-18,7.311655372314244e-18,7.311655372314244e-18
BLOCK 1041,1.3966827065764838e-22,1.1639022554804032e-18,9.311218043843227e-19,9.311218043843227e-19
BLOCK 1042,2.571030532334693e-21,2.1425254436122442e-17,1.7140203548897954e-17,1.7140203548897954e-17
BLOCK 1043,7.031991517541106e-21,5.859992931284255e-17,4.6879943450274044e-17,4.6879943450274044e-17
BLOCK 1044,1.5870171759220023e-20,1.3225143132683354e-16,1.0580114506146684e-16,1.0580114506146684e-16
BLOCK 1046,1.7839116070903874e-20,1.486593005908656e-16,1.189274404726925e-16,1.189274404726925e-16
BLOCK 2033,1.2057755050886116e-20,1.0048129209071764e-16,8.038503367257411e-17,8.038503367257411e-17
BLOCK 2045,2.4898615040897782e-20,2.074884586741482e-16,1.6599076693931856e-16,1.6599076693931856e-16
BLOCK 2046,2.3589417743206956e-20,1.965784811933913e-16,1.5726278495471306e-16,1.5726278495471306e-16
BLOCK 2047,2.6130036438396267e-20,2.1775030365330225e-16,1.742002429226418e-16,1.742002429226418e-16
BLOCK 2048,2.836964288489564e-20,2.364136907074637e-16,1.8913095256597094e-16,1.8913095256597094e-16
BLOCK 2049,2.771447190031279e-20,2.3095393250260656e-16,1.8476314600208524e-16,1.8476314600208524e-16
BLOCK 2050,2.7040723806941444e-20,2.253393650578454e-16,1.802714920462763e-16,1.802714920462763e-16
BLOCK 2052,3.0778896292345076e-20,2.56490802436209e-16,2.051926419489672e-16,2.051926419489672e-16
BLOCK 2062,2.5258660936875176e-28,2.1048884114062648e-24,1.683910729125012e-24,1.683910729125012e-24
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,3.815320558330096e-21,3.1794337986084136e-17,2.543547038886731e-17,2.543547038886731e-17
BLOCK 2036,2.8098854454322246e-21,2.3415712045268538e-17,1.873256963621483e-17,1.873256963621483e-17
BLOCK 2039,6.2100416979786825e-22,5.175034748315569e-18,4.140027798652455e-18,4.140027798652455e-18
BLOCK 2053,3.0022375712511364e-20,2.50186464270928e-16,2.0014917141674243e-16,2.0014917141674243e-16
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,9.437247398228934e-21,7.864372831857446e-17,6.291498265485957e-17,6.291498265485957e-17
BLOCK 2066,5.65653101610903e-21,4.713775846757526e-17,3.7710206774060206e-17,3.7710206774060206e-17
BLOCK 2067,1.4349171060705722e-21,1.1957642550588102e-17,9.566114040470482e-18,9.566114040470482e-18
BLOCK 4063,4.360092097764208e-41,3.6334100814701734e-37,2.906728065176139e-37,2.906728065176139e-37
BLOCK 4064,3.8822075032595694e-42,3.235172919382975e-38,2.58813833550638e-38,2.58813833550638e-38
BLOCK 4065,2.632270854270682e-37,2.1935590452255685e-33,1.754847236180455e-33,1.754847236180455e-33
