,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1036,1.3234573951033865e-27,1.1028811625861555e-23,8.823049300689244e-24,8.823049300689244e-24
BLOCK 1048,3.434209140801137e-30,2.8618409506676144e-26,2.2894727605340917e-26,2.2894727605340917e-26
BLOCK 1049,2.0971545796921706e-26,1.7476288164101423e-22,1.3981030531281137e-22,1.3981030531281137e-22
BLOCK 1050,6.019406822271566e-26,5.016172351892972e-22,4.0129378815143772e-22,4.0129378815143772e-22
BLOCK 1051,4.7377876631926005e-33,3.9481563859938335e-29,3.158525108795067e-29,3.158525108795067e-29
BLOCK 1053,7.703719777548943e-33,6.419766481290787e-29,5.135813185032629e-29,5.135813185032629e-29
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.5407439555097888e-34,1.2839532962581573e-30,1.0271626370065259e-30,1.0271626370065259e-30
BLOCK 1059,4.617734468627007e-27,3.8481120571891727e-23,3.0784896457513384e-23,3.0784896457513384e-23
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,2.135873344118064e-137,1.77989445343172e-133,1.4239155627453761e-133,1.4239155627453761e-133
BLOCK 3020,7.792929419928673e-80,6.49410784994056e-76,5.1952862799524486e-76,5.1952862799524486e-76
BLOCK 3021,1.312901643984018e-90,1.0940847033200152e-86,8.752677626560122e-87,8.752677626560122e-87
BLOCK 3022,4.313371923873494e-82,3.5944766032279115e-78,2.875581282582329e-78,2.875581282582329e-78
BLOCK 3023,1.409825549510572e-66,1.1748546245921435e-62,9.398836996737148e-63,9.398836996737148e-63
BLOCK 3024,6.910109533512002e-55,5.758424611260002e-51,4.6067396890080013e-51,4.6067396890080013e-51
BLOCK 3029,5.0814144170013865e-62,4.2345120141678224e-58,3.387609611334258e-58,3.387609611334258e-58
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,1.4149750480766767e-133,1.1791458733972306e-129,9.433166987177845e-130,9.433166987177845e-130
BLOCK 3032,3.8158875236432824e-112,3.1799062697027357e-108,2.5439250157621886e-108,2.5439250157621886e-108
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,3.2435857721872076e-55,2.70298814348934e-51,2.1623905147914718e-51,2.1623905147914718e-51
BLOCK 3035,1.4375503071329085e-54,1.1979585892774237e-50,9.583668714219389e-51,9.583668714219389e-51
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,1.9037310812883245e-116,1.5864425677402703e-112,1.2691540541922162e-112,1.2691540541922162e-112
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,1.3332073863789213e-80,1.1110061553157678e-76,8.888049242526143e-77,8.888049242526143e-77
BLOCK 4009,1.910279281729895e-82,1.5918994014415793e-78,1.2735195211532635e-78,1.2735195211532635e-78
BLOCK 4010,1.6677847657709295e-91,1.3898206381424413e-87,1.1118565105139531e-87,1.1118565105139531e-87
BLOCK 4011,5.2340104172392206e-101,4.3616753476993504e-97,3.4893402781594806e-97,3.4893402781594806e-97
BLOCK 4012,1.523053093168997e-82,1.2692109109741642e-78,1.0153687287793313e-78,1.0153687287793313e-78
BLOCK 4013,3.7084119576737255e-57,3.090343298061438e-53,2.472274638449151e-53,2.472274638449151e-53
BLOCK 4014,2.4818253758486905e-68,2.068187813207242e-64,1.6545502505657936e-64,1.6545502505657936e-64
BLOCK 4015,1.281155897874867e-70,1.0676299148957225e-66,8.541039319165781e-67,8.541039319165781e-67
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,2.3972897819386478e-70,1.9977414849488734e-66,1.5981931879590986e-66,1.5981931879590986e-66
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,4.3144386328114294e-52,3.595365527342858e-48,2.876292421874286e-48,2.876292421874286e-48
BLOCK 4020,8.537552974630659e-85,7.114627478858883e-81,5.691701983087106e-81,5.691701983087106e-81
BLOCK 4021,5.3448093933472004e-55,4.4540078277893336e-51,3.563206262231467e-51,3.563206262231467e-51
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.3739473536364802e-38,1.1449561280304003e-34,9.159649024243202e-35,9.159649024243202e-35
BLOCK 4024,5.893711965822384e-38,4.911426638185321e-34,3.929141310548257e-34,3.929141310548257e-34
BLOCK 4025,2.7622216994902768e-36,2.3018514162418974e-32,1.841481132993518e-32,1.841481132993518e-32
BLOCK 4026,1.1837833242846962e-37,9.864861035705803e-34,7.891888828564642e-34,7.891888828564642e-34
BLOCK 4027,4.345722782478104e-38,3.621435652065087e-34,2.8971485216520695e-34,2.8971485216520695e-34
BLOCK 4028,8.581927421256684e-39,7.15160618438057e-35,5.721284947504457e-35,5.721284947504457e-35
BLOCK 4029,5.034003101913663e-42,4.1950025849280525e-38,3.356002067942442e-38,3.356002067942442e-38
BLOCK 4030,2.6749003534230635e-39,2.229083627852553e-35,1.7832669022820426e-35,1.7832669022820426e-35
BLOCK 4031,9.60844092326734e-43,8.007034102722784e-39,6.405627282178227e-39,6.405627282178227e-39
BLOCK 4032,1.0418133133522409e-36,8.681777611268674e-33,6.94542208901494e-33,6.94542208901494e-33
BLOCK 4033,1.644568483007404e-41,1.3704737358395032e-37,1.0963789886716026e-37,1.0963789886716026e-37
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.29457492091902e-37,1.0788124340991833e-33,8.630499472793468e-34,8.630499472793468e-34
BLOCK 4035,1.116308725493523e-36,9.302572712446025e-33,7.44205816995682e-33,7.44205816995682e-33
BLOCK 4036,5.503381536896068e-37,4.5861512807467236e-33,3.6689210245973794e-33,3.6689210245973794e-33
BLOCK 4037,3.0158756992458477e-36,2.5132297493715397e-32,2.0105837994972317e-32,2.0105837994972317e-32
BLOCK 4038,1.2156808491619599e-33,1.0130673743016332e-29,8.104538994413065e-30,8.104538994413065e-30
BLOCK 4039,9.110775904958646e-33,7.592313254132206e-29,6.073850603305764e-29,6.073850603305764e-29
BLOCK 4040,5.823348504590357e-31,4.852790420491964e-27,3.8822323363935716e-27,3.8822323363935716e-27
BLOCK 4041,6.913121382354713e-37,5.760934485295594e-33,4.6087475882364756e-33,4.6087475882364756e-33
BLOCK 4042,1.1667440122065238e-34,9.722866768387698e-31,7.778293414710159e-31,7.778293414710159e-31
BLOCK 4043,2.9727118048151184e-37,2.477259837345932e-33,1.9818078698767455e-33,1.9818078698767455e-33
BLOCK 4044,3.474081554799206e-39,2.8950679623326713e-35,2.316054369866137e-35,2.316054369866137e-35
BLOCK 4045,3.476765493225373e-41,2.8973045776878108e-37,2.3178436621502488e-37,2.3178436621502488e-37
BLOCK 4046,5.108374372407967e-41,4.256978643673305e-37,3.4055829149386443e-37,3.4055829149386443e-37
BLOCK 4048,1.0725693969686347e-47,8.938078308071956e-44,7.150462646457565e-44,7.150462646457565e-44
BLOCK 4049,3.4123856057648445e-47,2.8436546714707036e-43,2.274923737176563e-43,2.274923737176563e-43
BLOCK 4050,2.4631863149321388e-49,2.052655262443449e-45,1.6421242099547593e-45,1.6421242099547593e-45
BLOCK 4051,7.665000066563378e-44,6.387500055469482e-40,5.110000044375586e-40,5.110000044375586e-40
BLOCK 4052,2.1709890968845685e-42,1.8091575807371406e-38,1.4473260645897123e-38,1.4473260645897123e-38
BLOCK 4053,6.380079574915874e-42,5.316732979096563e-38,4.25338638327725e-38,4.25338638327725e-38
BLOCK 4054,5.669619146431271e-41,4.724682622026059e-37,3.779746097620847e-37,3.779746097620847e-37
BLOCK 4055,9.014917981187298e-41,7.512431650989415e-37,6.009945320791532e-37,6.009945320791532e-37
BLOCK 4056,4.300684366922882e-40,3.583903639102402e-36,2.8671229112819213e-36,2.8671229112819213e-36
BLOCK 4058,2.6118235023329275e-41,2.17651958527744e-37,1.7412156682219517e-37,1.7412156682219517e-37
BLOCK 4059,3.0008775232248123e-41,2.50073126935401e-37,2.0005850154832084e-37,2.0005850154832084e-37
BLOCK 4061,6.512519658011645e-38,5.427099715009705e-34,4.341679772007763e-34,4.341679772007763e-34
BLOCK 4062,2.409579401247551e-38,2.0079828343729595e-34,1.6063862674983675e-34,1.6063862674983675e-34
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,3.9545761524751246e-33,3.295480127062604e-29,2.636384101650083e-29,2.636384101650083e-29
BLOCK 2044,4.6093923335667845e-33,3.84116027797232e-29,3.0729282223778564e-29,3.0729282223778564e-29
BLOCK 1045,1.2274375240167619e-29,1.0228646033473016e-25,8.182916826778414e-26,8.182916826778414e-26
BLOCK 1047,3.090602973124614e-27,2.575502477603845e-23,2.0604019820830762e-23,2.0604019820830762e-23
BLOCK 1041,6.422262967981197e-30,5.351885806650998e-26,4.2815086453207983e-26,4.2815086453207983e-26
BLOCK 1042,2.49503165033897e-29,2.0791930419491416e-25,1.6633544335593133e-25,1.6633544335593133e-25
BLOCK 1043,1.3511168931854214e-30,1.1259307443211846e-26,9.007445954569477e-27,9.007445954569477e-27
BLOCK 1044,2.031066460051335e-30,1.6925553833761125e-26,1.35404430670089e-26,1.35404430670089e-26
BLOCK 1046,1.2130854940711882e-30,1.010904578392657e-26,8.087236627141255e-27,8.087236627141255e-27
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,5.025393201554427e-32,4.187827667962023e-28,3.3502621343696186e-28,3.3502621343696186e-28
BLOCK 2046,1.0859676979751494e-31,9.049730816459578e-28,7.239784653167662e-28,7.239784653167662e-28
BLOCK 2047,3.9327489464387354e-32,3.2772907886989465e-28,2.6218326309591574e-28,2.6218326309591574e-28
BLOCK 2048,1.3789658401812608e-32,1.1491382001510509e-28,9.193105601208407e-29,9.193105601208407e-29
BLOCK 2049,2.5486472930724423e-32,2.1238727442270355e-28,1.6990981953816283e-28,1.6990981953816283e-28
BLOCK 2050,4.465589564385871e-32,3.721324636988226e-28,2.977059709590581e-28,2.977059709590581e-28
BLOCK 2052,7.190138459045681e-34,5.991782049204734e-30,4.793425639363787e-30,4.793425639363787e-30
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,4.185687745801593e-33,3.4880731215013274e-29,2.790458497201062e-29,2.790458497201062e-29
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,6.901773929324664e-39,5.751478274437221e-35,4.6011826195497766e-35,4.6011826195497766e-35
BLOCK 4064,4.730341480569793e-40,3.9419512338081617e-36,3.1535609870465296e-36,3.1535609870465296e-36
BLOCK 4065,5.745729630986156e-31,4.788108025821797e-27,3.8304864206574376e-27,3.8304864206574376e-27
