,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 2026,2.5379380970133816e-48,2.1149484141778181e-44,1.6919587313422545e-44,1.6919587313422545e-44
BLOCK 2027,9.388975966581622e-51,7.824146638818018e-47,6.259317311054415e-47,6.259317311054415e-47
BLOCK 2051,5.628554987514595e-29,4.690462489595496e-25,3.7523699916763966e-25,3.7523699916763966e-25
BLOCK 2054,4.204571989995215e-29,3.5038099916626792e-25,2.8030479933301434e-25,2.8030479933301434e-25
BLOCK 2055,2.361989757730569e-31,1.9683247981088077e-27,1.5746598384870461e-27,1.5746598384870461e-27
BLOCK 2056,2.3361330402314336e-28,1.9467775335261946e-24,1.5574220268209557e-24,1.5574220268209557e-24
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,3.6496449152850025e-25,3.0413707627375022e-21,2.433096610190002e-21,2.433096610190002e-21
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.6950236493773925e-25,1.4125197078144938e-21,1.130015766251595e-21,1.130015766251595e-21
BLOCK 1021,3.713552876645258e-68,3.094627397204382e-64,2.4757019177635056e-64,2.4757019177635056e-64
BLOCK 1022,8.52537851197062e-68,7.104482093308851e-64,5.6835856746470805e-64,5.6835856746470805e-64
BLOCK 1023,1.974915592221958e-46,1.6457629935182985e-42,1.3166103948146388e-42,1.3166103948146388e-42
BLOCK 1031,4.884970102927777e-48,4.0708084191064806e-44,3.2566467352851845e-44,3.2566467352851845e-44
BLOCK 1032,9.15522246288077e-47,7.629352052400641e-43,6.103481641920513e-43,6.103481641920513e-43
BLOCK 1034,1.1586145972781077e-57,9.655121643984231e-54,7.724097315187385e-54,7.724097315187385e-54
BLOCK 1036,6.165140024710575e-34,5.1376166872588124e-30,4.11009334980705e-30,4.11009334980705e-30
BLOCK 1048,1.755998174925967e-30,1.463331812438306e-26,1.1706654499506448e-26,1.1706654499506448e-26
BLOCK 1049,4.94986932554779e-57,4.1248911046231588e-53,3.2999128836985266e-53,3.2999128836985266e-53
BLOCK 1050,2.8504515435861076e-47,2.3753762863217566e-43,1.9003010290574054e-43,1.9003010290574054e-43
BLOCK 1051,1.250613110861081e-28,1.0421775923842343e-24,8.337420739073875e-25,8.337420739073875e-25
BLOCK 1053,3.8079686881098283e-28,3.173307240091524e-24,2.538645792073219e-24,2.538645792073219e-24
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.4754848223997374e-27,2.062904018666448e-23,1.6503232149331584e-23,1.6503232149331584e-23
BLOCK 1059,3.114285995156314e-35,2.595238329296928e-31,2.0761906634375426e-31,2.0761906634375426e-31
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.261237220173046e-37,1.0510310168108717e-33,8.408248134486974e-34,8.408248134486974e-34
BLOCK 2015,3.507054512612139e-33,2.9225454271767826e-29,2.3380363417414262e-29,2.3380363417414262e-29
BLOCK 2016,1.5698098734123807e-46,1.3081748945103172e-42,1.0465399156082537e-42,1.0465399156082537e-42
BLOCK 2017,1.0547651988480858e-54,8.789709990400715e-51,7.031767992320572e-51,7.031767992320572e-51
BLOCK 2018,3.0261896686263967e-46,2.5218247238553308e-42,2.0174597790842648e-42,2.0174597790842648e-42
BLOCK 2019,2.239292035855696e-140,1.866076696546414e-136,1.492861357237131e-136,1.492861357237131e-136
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,6.614114880626738e-37,5.511762400522281e-33,4.409409920417825e-33,4.409409920417825e-33
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,3.327670707222309e-34,2.7730589226852575e-30,2.218447138148206e-30,2.218447138148206e-30
BLOCK 2037,3.316910197522681e-36,2.764091831268901e-32,2.2112734650151207e-32,2.2112734650151207e-32
BLOCK 2038,8.203926859016099e-37,6.83660571584675e-33,5.4692845726773995e-33,5.4692845726773995e-33
BLOCK 2040,9.309162942127991e-33,7.757635785106659e-29,6.206108628085328e-29,6.206108628085328e-29
BLOCK 2041,9.6980429293822e-28,8.081702441151834e-24,6.465361952921467e-24,6.465361952921467e-24
BLOCK 2042,2.478217089480194e-28,2.0651809079001616e-24,1.6521447263201293e-24,1.6521447263201293e-24
BLOCK 2043,3.9346481698187335e-29,3.2788734748489447e-25,2.6230987798791557e-25,2.6230987798791557e-25
BLOCK 2044,4.9117815365684706e-29,4.0931512804737255e-25,3.2745210243789803e-25,3.2745210243789803e-25
BLOCK 1045,7.928012971464704e-32,6.606677476220587e-28,5.28534198097647e-28,5.28534198097647e-28
BLOCK 1047,2.155897247361852e-36,1.79658103946821e-32,1.437264831574568e-32,1.437264831574568e-32
BLOCK 1041,5.715566502020459e-42,4.76297208501705e-38,3.81037766801364e-38,3.81037766801364e-38
BLOCK 1042,9.936340173276204e-36,8.28028347773017e-32,6.624226782184137e-32,6.624226782184137e-32
BLOCK 1043,9.403800938345671e-34,7.836500781954727e-30,6.269200625563781e-30,6.269200625563781e-30
BLOCK 1044,4.330764107361258e-31,3.6089700894677156e-27,2.8871760715741724e-27,2.8871760715741724e-27
BLOCK 1046,9.626586871374255e-31,8.022155726145212e-27,6.41772458091617e-27,6.41772458091617e-27
BLOCK 2033,4.554220462705943e-30,3.795183718921619e-26,3.0361469751372955e-26,3.0361469751372955e-26
BLOCK 2045,9.098662804382425e-30,7.582219003652022e-26,6.065775202921617e-26,6.065775202921617e-26
BLOCK 2046,6.143437438742108e-30,5.119531198951757e-26,4.095624959161405e-26,4.095624959161405e-26
BLOCK 2047,1.501973812911545e-29,1.2516448440929542e-25,1.0013158752743633e-25,1.0013158752743633e-25
BLOCK 2048,3.4757705252693335e-29,2.8964754377244446e-25,2.317180350179556e-25,2.317180350179556e-25
BLOCK 2049,2.825714258093966e-29,2.354761881744972e-25,1.8838095053959775e-25,1.8838095053959775e-25
BLOCK 2050,2.3332870118832942e-29,1.9444058432360787e-25,1.555524674588863e-25,1.555524674588863e-25
BLOCK 2052,1.199455565298132e-28,9.995463044151101e-25,7.996370435320881e-25,7.996370435320881e-25
BLOCK 2062,1.6049416203226965e-36,1.337451350268914e-32,1.0699610802151312e-32,1.0699610802151312e-32
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.2106052232308064e-36,1.008837686025672e-32,8.070701488205376e-33,8.070701488205376e-33
BLOCK 2036,9.229793742784675e-34,7.691494785653896e-30,6.1531958285231164e-30,6.1531958285231164e-30
BLOCK 2039,1.1118636843356398e-29,9.265530702797e-26,7.412424562237599e-26,7.412424562237599e-26
BLOCK 2053,6.962418046761323e-29,5.802015038967769e-25,4.641612031174216e-25,4.641612031174216e-25
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,2.2647162391440333e-28,1.887263532620028e-24,1.5098108260960223e-24,1.5098108260960223e-24
BLOCK 2066,1.634773718907258e-27,1.362311432422715e-23,1.0898491459381721e-23,1.0898491459381721e-23
BLOCK 2067,1.9896896540331043e-39,1.6580747116942536e-35,1.326459769355403e-35,1.326459769355403e-35
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
