,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 2005,9.341989762165447e-47,7.784991468471207e-43,6.227993174776966e-43,6.227993174776966e-43
BLOCK 2006,2.3354974405413618e-47,1.946247867117802e-43,1.5569982936942414e-43,1.5569982936942414e-43
BLOCK 2007,4.6709948810827235e-47,3.892495734235604e-43,3.113996587388483e-43,3.113996587388483e-43
BLOCK 2010,1.3452465257518244e-43,1.1210387714598537e-39,8.96831017167883e-40,8.96831017167883e-40
BLOCK 2011,2.263281965607047e-26,1.8860683046725393e-22,1.5088546437380315e-22,1.5088546437380315e-22
BLOCK 2012,4.483525107981301e-29,3.7362709233177507e-25,2.9890167386542005e-25,2.9890167386542005e-25
BLOCK 2026,8.133414684525926e-33,6.777845570438272e-29,5.422276456350617e-29,5.422276456350617e-29
BLOCK 2027,5.12760823446389e-34,4.273006862053242e-30,3.418405489642594e-30,3.418405489642594e-30
BLOCK 2051,4.644398127396651e-26,3.8703317728305426e-22,3.0962654182644337e-22,3.0962654182644337e-22
BLOCK 2054,3.6297106656542013e-26,3.024758888045168e-22,2.4198071104361347e-22,2.4198071104361347e-22
BLOCK 2055,2.000790841325568e-30,1.6673257011046398e-26,1.3338605608837118e-26,1.3338605608837118e-26
BLOCK 2056,3.8470360762404297e-29,3.205863396867025e-25,2.56469071749362e-25,2.56469071749362e-25
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,4.5750134440573024e-27,3.812511203381085e-23,3.050008962704868e-23,3.050008962704868e-23
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.0087175837906767e-27,1.673931319825564e-23,1.3391450558604512e-23,1.3391450558604512e-23
BLOCK 1021,4.1852114134501206e-43,3.4876761778751004e-39,2.7901409423000804e-39,2.7901409423000804e-39
BLOCK 1022,7.4138030752545e-43,6.17816922937875e-39,4.9425353835030004e-39,4.9425353835030004e-39
BLOCK 1023,7.807345090214232e-33,6.50612090851186e-29,5.204896726809488e-29,5.204896726809488e-29
BLOCK 1031,7.675832349570035e-33,6.39652695797503e-29,5.117221566380024e-29,5.117221566380024e-29
BLOCK 1032,2.1800965867826717e-32,1.8167471556522266e-28,1.4533977245217812e-28,1.4533977245217812e-28
BLOCK 1034,2.3962942130825174e-38,1.996911844235431e-34,1.597529475388345e-34,1.597529475388345e-34
BLOCK 1036,1.6302987059093795e-26,1.358582254924483e-22,1.0868658039395864e-22,1.0868658039395864e-22
BLOCK 1048,9.957101531091747e-26,8.297584609243122e-22,6.638067687394498e-22,6.638067687394498e-22
BLOCK 1049,1.3577571988638474e-37,1.1314643323865395e-33,9.051714659092317e-34,9.051714659092317e-34
BLOCK 1050,8.635498100952346e-33,7.196248417460289e-29,5.756998733968231e-29,5.756998733968231e-29
BLOCK 1051,6.729780966952191e-26,5.6081508057934925e-22,4.486520644634794e-22,4.486520644634794e-22
BLOCK 1053,2.2698184921047974e-25,1.8915154100873316e-21,1.5132123280698652e-21,1.5132123280698652e-21
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.468945040792395e-25,1.224120867326996e-21,9.792966938615969e-22,9.792966938615969e-22
BLOCK 1059,5.468551792256161e-27,4.5571264935468015e-23,3.645701194837441e-23,3.645701194837441e-23
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,7.125940794232773e-34,5.938283995193978e-30,4.750627196155182e-30,4.750627196155182e-30
BLOCK 2015,4.212072986039698e-31,3.5100608216997485e-27,2.8080486573597988e-27,2.8080486573597988e-27
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,6.258309354286323e-32,5.215257795238603e-28,4.172206236190882e-28,4.172206236190882e-28
BLOCK 2037,6.8851995511843685e-34,5.7376662926536404e-30,4.5901330341229126e-30,4.5901330341229126e-30
BLOCK 2038,1.4444474582904268e-35,1.2037062152420224e-31,9.629649721936179e-32,9.629649721936179e-32
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,7.759011813903675e-28,6.4658431782530624e-24,5.17267454260245e-24,5.17267454260245e-24
BLOCK 2042,3.1690490448273798e-27,2.6408742040228167e-23,2.1126993632182533e-23,2.1126993632182533e-23
BLOCK 2043,2.4497221210350054e-26,2.0414351008625045e-22,1.6331480806900037e-22,1.6331480806900037e-22
BLOCK 2044,3.147204273025945e-26,2.622670227521621e-22,2.0981361820172968e-22,2.0981361820172968e-22
BLOCK 1045,2.1714461859912883e-26,1.8095384883260738e-22,1.447630790660859e-22,1.447630790660859e-22
BLOCK 1047,7.6641840228351945e-28,6.3868200190293296e-24,5.1094560152234635e-24,5.1094560152234635e-24
BLOCK 1041,1.700345368765754e-32,1.4169544739714617e-28,1.1335635791771692e-28,1.1335635791771692e-28
BLOCK 1042,1.0105745863461022e-28,8.42145488621752e-25,6.737163908974015e-25,6.737163908974015e-25
BLOCK 1043,3.3067079241520032e-28,2.755589936793336e-24,2.204471949434669e-24,2.204471949434669e-24
BLOCK 1044,2.5100512891343025e-26,2.0917094076119187e-22,1.673367526089535e-22,1.673367526089535e-22
BLOCK 1046,3.3401834652087433e-26,2.783486221007286e-22,2.226788976805829e-22,2.226788976805829e-22
BLOCK 2033,3.674924704783616e-30,3.062437253986347e-26,2.4499498031890777e-26,2.4499498031890777e-26
BLOCK 2045,3.022757486256065e-26,2.5189645718800547e-22,2.0151716575040437e-22,2.0151716575040437e-22
BLOCK 2046,3.4147055294400994e-26,2.845587941200083e-22,2.2764703529600666e-22,2.2764703529600666e-22
BLOCK 2047,3.8876171316784126e-26,3.2396809430653443e-22,2.5917447544522753e-22,2.5917447544522753e-22
BLOCK 2048,4.2573236114182896e-26,3.547769676181908e-22,2.8382157409455263e-22,2.8382157409455263e-22
BLOCK 2049,5.0313147517863115e-26,4.1927622931552597e-22,3.3542098345242077e-22,3.3542098345242077e-22
BLOCK 2050,5.879877027796718e-26,4.899897523163933e-22,3.919918018531146e-22,3.919918018531146e-22
BLOCK 2052,2.4838449388990818e-26,2.0698707824159015e-22,1.6558966259327213e-22,1.6558966259327213e-22
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,3.140870750971517e-33,2.6173922924762643e-29,2.0939138339810116e-29,2.0939138339810116e-29
BLOCK 2036,1.7012381175420583e-34,1.4176984312850485e-30,1.1341587450280389e-30,1.1341587450280389e-30
BLOCK 2039,8.313597593271568e-34,6.927997994392973e-30,5.542398395514378e-30,5.542398395514378e-30
BLOCK 2053,3.9368741959349755e-26,3.28072849661248e-22,2.624582797289984e-22,2.624582797289984e-22
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.2235445776225072e-29,1.0196204813520893e-25,8.156963850816715e-26,8.156963850816715e-26
BLOCK 2066,9.274919105245975e-30,7.729099254371645e-26,6.183279403497317e-26,6.183279403497317e-26
BLOCK 2067,3.611118645726067e-35,3.009265538105056e-31,2.407412430484045e-31,2.407412430484045e-31
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
