,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,4.9821034322177875e-29,4.15175286018149e-25,3.3214022881451917e-25,3.3214022881451917e-25
BLOCK 2001,1.6110799442414475e-28,1.3425666202012063e-24,1.0740532961609652e-24,1.0740532961609652e-24
BLOCK 2002,1.849632046919732e-28,1.5413600390997768e-24,1.2330880312798213e-24,1.2330880312798213e-24
BLOCK 2003,1.0605078028776575e-28,8.837565023980478e-25,7.070052019184382e-25,7.070052019184382e-25
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,5.614962727990137e-29,4.6791356066584475e-25,3.743308485326758e-25,3.743308485326758e-25
BLOCK 2012,4.430537639398023e-31,3.692114699498353e-27,2.953691759598682e-27,2.953691759598682e-27
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,6.292005167802663e-28,5.243337639835552e-24,4.1946701118684415e-24,4.1946701118684415e-24
BLOCK 2054,4.714860365971978e-28,3.929050304976648e-24,3.1432402439813188e-24,3.1432402439813188e-24
BLOCK 2055,8.866596277969957e-31,7.38883023164163e-27,5.911064185313304e-27,5.911064185313304e-27
BLOCK 2056,4.152940516980528e-28,3.4607837641504405e-24,2.7686270113203523e-24,2.7686270113203523e-24
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,4.609655986571219e-25,3.841379988809349e-21,3.0731039910474793e-21,3.0731039910474793e-21
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.0527199382190669e-25,1.710599948515889e-21,1.3684799588127113e-21,1.3684799588127113e-21
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,6.817150026482685e-32,5.680958355402238e-28,4.54476668432179e-28,4.54476668432179e-28
BLOCK 1048,4.992030317127807e-29,4.160025264273173e-25,3.328020211418538e-25,3.328020211418538e-25
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,1.2915739442574382e-27,1.0763116202145319e-23,8.610492961716255e-24,8.610492961716255e-24
BLOCK 1053,4.17595674080645e-27,3.479963950672042e-23,2.783971160537633e-23,2.783971160537633e-23
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.6728401816476648e-26,1.3940334847063874e-22,1.11522678776511e-22,1.11522678776511e-22
BLOCK 1059,5.257788748177154e-33,4.3814906234809616e-29,3.505192498784769e-29,3.505192498784769e-29
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.6049416203226965e-36,1.337451350268914e-32,1.0699610802151312e-32,1.0699610802151312e-32
BLOCK 2015,2.2578318714699695e-32,1.881526559558308e-28,1.5052212476466462e-28,1.5052212476466462e-28
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,2.336794999189846e-33,1.9473291659915384e-29,1.5578633327932308e-29,1.5578633327932308e-29
BLOCK 2037,2.407412430484045e-35,2.006177025403371e-31,1.6049416203226966e-31,1.6049416203226966e-31
BLOCK 2038,3.209883240645393e-36,2.674902700537828e-32,2.1399221604302624e-32,2.1399221604302624e-32
BLOCK 2040,3.916057553587379e-34,3.26338129465615e-30,2.6107050357249196e-30,2.6107050357249196e-30
BLOCK 2041,2.4543580770783183e-27,2.0452983975652654e-23,1.6362387180522123e-23,1.6362387180522123e-23
BLOCK 2042,1.1095382172785985e-27,9.246151810654988e-24,7.39692144852399e-24,7.39692144852399e-24
BLOCK 2043,4.079902705327554e-28,3.399918921106295e-24,2.719935136885036e-24,2.719935136885036e-24
BLOCK 2044,5.155324139322568e-28,4.296103449435474e-24,3.436882759548379e-24,3.436882759548379e-24
BLOCK 1045,3.08642471144369e-30,2.5720205928697417e-26,2.0576164742957935e-26,2.0576164742957935e-26
BLOCK 1047,4.156798796635784e-34,3.4639989971964864e-30,2.771199197757189e-30,2.771199197757189e-30
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,8.153103431239299e-34,6.794252859366081e-30,5.435402287492866e-30,5.435402287492866e-30
BLOCK 1043,3.6229952137164553e-32,3.019162678097046e-28,2.415330142477637e-28,2.415330142477637e-28
BLOCK 1044,1.1955081734454141e-29,9.962568112045118e-26,7.970054489636094e-26,7.970054489636094e-26
BLOCK 1046,2.3880035504811585e-29,1.990002958734299e-25,1.592002366987439e-25,1.592002366987439e-25
BLOCK 2033,1.0723327559455358e-29,8.936106299546133e-26,7.148885039636907e-26,7.148885039636907e-26
BLOCK 2045,1.3522291819259699e-28,1.126857651604975e-24,9.0148612128398e-25,9.0148612128398e-25
BLOCK 2046,1.0228000204964998e-28,8.523333504137498e-25,6.818666803309999e-25,6.818666803309999e-25
BLOCK 2047,2.1291114448695413e-28,1.7742595373912845e-24,1.4194076299130276e-24,1.4194076299130276e-24
BLOCK 2048,4.2129384989567055e-28,3.510782082463921e-24,2.808625665971137e-24,2.808625665971137e-24
BLOCK 2049,3.7233985639492283e-28,3.1028321366243573e-24,2.4822657092994856e-24,2.4822657092994856e-24
BLOCK 2050,3.3238780068910365e-28,2.769898339075864e-24,2.215918671260691e-24,2.215918671260691e-24
BLOCK 2052,9.896205487982503e-28,8.246837906652085e-24,6.5974703253216685e-24,6.5974703253216685e-24
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.4444474582904268e-35,1.2037062152420224e-31,9.629649721936179e-32,9.629649721936179e-32
BLOCK 2036,1.5439538387504342e-33,1.2866281989586952e-29,1.0293025591669562e-29,1.0293025591669562e-29
BLOCK 2039,4.292037597330656e-30,3.576697997775546e-26,2.861358398220437e-26,2.861358398220437e-26
BLOCK 2053,7.159685397974371e-28,5.966404498311976e-24,4.7731235986495804e-24,4.7731235986495804e-24
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,3.2087011048455283e-28,2.6739175873712736e-24,2.139134069897019e-24,2.139134069897019e-24
BLOCK 2066,1.5228000276993339e-27,1.2690000230827783e-23,1.0152000184662227e-23,1.0152000184662227e-23
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
