,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 3026,1.119332567649586e-33,9.327771397079882e-30,7.462217117663906e-30,7.462217117663906e-30
BLOCK 3027,4.275805785595126e-67,3.5631714879959384e-63,2.8505371903967505e-63,2.8505371903967505e-63
BLOCK 3028,7.160616053214451e-144,5.967180044345375e-140,4.7737440354763e-140,4.7737440354763e-140
BLOCK 3030,5.505798322298203e-36,4.588165268581836e-32,3.6705322148654687e-32,3.6705322148654687e-32
BLOCK 3031,5.46360541553226e-79,4.553004512943549e-75,3.6424036103548397e-75,3.6424036103548397e-75
BLOCK 4047,2.9840225219712385e-29,2.486685434976032e-25,1.9893483479808258e-25,1.9893483479808258e-25
BLOCK 4057,5.671795581345769e-30,4.7264963177881406e-26,3.7811970542305124e-26,3.7811970542305124e-26
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,4.1948936426817204e-29,3.495744702234767e-25,2.796595761787814e-25,2.796595761787814e-25
BLOCK 1001,5.219666032169126e-29,4.349721693474272e-25,3.479777354779418e-25,3.479777354779418e-25
BLOCK 1002,1.5410824890562864e-30,1.2842354075469054e-26,1.0273883260375243e-26,1.0273883260375243e-26
BLOCK 1003,2.638755475422139e-32,2.198962896185116e-28,1.7591703169480928e-28,1.7591703169480928e-28
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.6026396105523363e-36,1.3355330087936137e-32,1.0684264070348909e-32,1.0684264070348909e-32
BLOCK 1018,2.2031579729906634e-31,1.8359649774922196e-27,1.4687719819937757e-27,1.4687719819937757e-27
BLOCK 1019,4.762650713673945e-31,3.968875594728288e-27,3.1751004757826304e-27,3.1751004757826304e-27
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,8.258488968328654e-32,6.882074140273878e-28,5.505659312219103e-28,5.505659312219103e-28
BLOCK 2005,8.488619720783602e-29,7.073849767319669e-25,5.659079813855735e-25,5.659079813855735e-25
BLOCK 2006,1.5849349780402837e-28,1.320779148366903e-24,1.0566233186935225e-24,1.0566233186935225e-24
BLOCK 2007,9.360784007594722e-29,7.800653339662268e-25,6.240522671729815e-25,6.240522671729815e-25
BLOCK 2010,4.397626431074176e-30,3.664688692561814e-26,2.9317509540494513e-26,2.9317509540494513e-26
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,6.269303204385533e-39,5.224419336987945e-35,4.179535469590356e-35,4.179535469590356e-35
BLOCK 2027,2.6958003778857794e-37,2.246500314904816e-33,1.7972002519238527e-33,1.7972002519238527e-33
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.1009740042623907e-58,9.174783368853256e-55,7.339826695082606e-55,7.339826695082606e-55
BLOCK 1014,2.222811267430156e-78,1.852342722858464e-74,1.481874178286771e-74,1.481874178286771e-74
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.7542849142264346e-30,1.4619040951886953e-26,1.1695232761509564e-26,1.1695232761509564e-26
BLOCK 1022,1.5534527854514181e-30,1.294543987876182e-26,1.0356351903009455e-26,1.0356351903009455e-26
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,4.70197740328915e-39,3.9183145027409585e-35,3.134651602192767e-35,3.134651602192767e-35
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,2.9793957368613487e-34,2.4828297807177906e-30,1.9862638245742326e-30,1.9862638245742326e-30
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,3.4855954406307608e-34,2.9046628671923006e-30,2.3237302937538407e-30,2.3237302937538407e-30
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,3.754361918153701e-168,3.128634931794751e-164,2.502907945435801e-164,2.502907945435801e-164
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,8.258683251318644e-67,6.882236042765538e-63,5.505788834212431e-63,5.505788834212431e-63
BLOCK 2024,4.901979682245636e-78,4.0849830685380294e-74,3.2679864548304237e-74,3.2679864548304237e-74
BLOCK 3001,1.0101508876841875e-88,8.417924064034896e-85,6.734339251227917e-85,6.734339251227917e-85
BLOCK 3002,3.5635291606948707e-99,2.9696076339123926e-95,2.375686107129914e-95,2.375686107129914e-95
BLOCK 3003,3.7971878852166125e-92,3.16432323768051e-88,2.531458590144408e-88,2.531458590144408e-88
BLOCK 3004,7.384708439393431e-159,6.153923699494525e-155,4.92313895959562e-155,4.92313895959562e-155
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,6.321935734987706e-147,5.268279779156421e-143,4.214623823325137e-143,4.214623823325137e-143
BLOCK 3009,2.4438529306391247e-158,2.0365441088659372e-154,1.6292352870927497e-154,1.6292352870927497e-154
BLOCK 3018,2.105219932891855e-56,1.754349944076546e-52,1.4034799552612368e-52,1.4034799552612368e-52
BLOCK 3019,1.0221214480685806e-51,8.517678733904838e-48,6.814142987123871e-48,6.814142987123871e-48
BLOCK 3020,4.0139113980923584e-37,3.3449261650769654e-33,2.675940932061572e-33,2.675940932061572e-33
BLOCK 3021,5.539582010880977e-39,4.616318342400814e-35,3.6930546739206514e-35,3.6930546739206514e-35
BLOCK 3022,1.6729944729339114e-36,1.3941620607782595e-32,1.1153296486226077e-32,1.1153296486226077e-32
BLOCK 3023,3.5434944086250447e-32,2.9529120071875374e-28,2.36232960575003e-28,2.36232960575003e-28
BLOCK 3024,4.749761332283307e-31,3.958134443569423e-27,3.1665075548555384e-27,3.1665075548555384e-27
BLOCK 3029,2.0922133199769522e-33,1.7435110999807935e-29,1.3948088799846347e-29,1.3948088799846347e-29
BLOCK 2030,1.5026901009110831e-74,1.252241750759236e-70,1.0017934006073887e-70,1.0017934006073887e-70
BLOCK 3000,2.964097193381742e-62,2.470080994484785e-58,1.9760647955878283e-58,1.9760647955878283e-58
BLOCK 3016,2.9280500766204547e-47,2.4400417305170457e-43,1.9520333844136364e-43,1.9520333844136364e-43
BLOCK 3032,1.077312033176432e-50,8.977600276470268e-47,7.182080221176215e-47,7.182080221176215e-47
BLOCK 3033,8.330299088833723e-113,6.941915907361435e-109,5.553532725889149e-109,5.553532725889149e-109
BLOCK 3034,2.5332860041854804e-31,2.1110716701545672e-27,1.688857336123654e-27,1.688857336123654e-27
BLOCK 3035,1.0432135329830776e-33,8.693446108192314e-30,6.95475688655385e-30,6.95475688655385e-30
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,1.6184335640265987e-49,1.3486946366888322e-45,1.0789557093510658e-45,1.0789557093510658e-45
BLOCK 4004,2.1206533573269085e-42,1.767211131105757e-38,1.4137689048846057e-38,1.4137689048846057e-38
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,6.636165390265085e-33,5.530137825220904e-29,4.424110260176723e-29,4.424110260176723e-29
BLOCK 4009,7.470577446928899e-34,6.225481205774082e-30,4.980384964619266e-30,4.980384964619266e-30
BLOCK 4010,2.9651934312812976e-36,2.470994526067748e-32,1.9767956208541983e-32,1.9767956208541983e-32
BLOCK 4011,5.4944925264626494e-39,4.578743772052208e-35,3.6629950176417664e-35,3.6629950176417664e-35
BLOCK 4012,2.881963734882597e-34,2.401636445735498e-30,1.921309156588398e-30,1.921309156588398e-30
BLOCK 4013,1.7727710536270584e-27,1.477309211355882e-23,1.1818473690847057e-23,1.1818473690847057e-23
BLOCK 4014,2.590308910053354e-30,2.1585907583777953e-26,1.726872606702236e-26,1.726872606702236e-26
BLOCK 4015,9.56596663781226e-31,7.97163886484355e-27,6.37731109187484e-27,6.37731109187484e-27
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,6.284067563049651e-31,5.2367229692080424e-27,4.189378375366434e-27,4.189378375366434e-27
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,3.8908370225567114e-27,3.242364185463926e-23,2.593891348371141e-23,2.593891348371141e-23
BLOCK 4020,2.77711728878645e-35,2.3142644073220414e-31,1.8514115258576334e-31,1.8514115258576334e-31
BLOCK 4021,9.927744741504763e-29,8.273120617920637e-25,6.618496494336508e-25,6.618496494336508e-25
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,3.5586603314782627e-25,2.9655502762318856e-21,2.3724402209855086e-21,2.3724402209855086e-21
BLOCK 4024,2.420841433024784e-25,2.017367860853987e-21,1.6138942886831896e-21,1.6138942886831896e-21
BLOCK 4025,7.084424922881519e-26,5.903687435734599e-22,4.722949948587679e-22,4.722949948587679e-22
BLOCK 4026,2.616957840584914e-26,2.180798200487429e-22,1.7446385603899429e-22,1.7446385603899429e-22
BLOCK 4027,7.211900057083158e-27,6.009916714235966e-23,4.8079333713887725e-23,4.8079333713887725e-23
BLOCK 4028,1.3750597476439955e-26,1.1458831230366628e-22,9.167064984293303e-23,9.167064984293303e-23
BLOCK 4029,1.3189884146162158e-26,1.09915701218018e-22,8.793256097441439e-23,8.793256097441439e-23
BLOCK 4030,8.685386018577835e-26,7.237821682148196e-22,5.790257345718557e-22,5.790257345718557e-22
BLOCK 4031,5.467898632884945e-28,4.556582194070788e-24,3.64526575525663e-24,3.64526575525663e-24
BLOCK 4032,8.46441157839103e-28,7.053676315325858e-24,5.6429410522606865e-24,5.6429410522606865e-24
BLOCK 4033,1.7467765405289083e-28,1.4556471171074237e-24,1.1645176936859389e-24,1.1645176936859389e-24
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,2.5601355619364686e-28,2.133446301613724e-24,1.7067570412909794e-24,1.7067570412909794e-24
BLOCK 4035,1.4859818230669425e-27,1.2383181858891188e-23,9.90654548711295e-24,9.90654548711295e-24
BLOCK 4036,1.8890239061225463e-27,1.5741865884354555e-23,1.2593492707483644e-23,1.2593492707483644e-23
BLOCK 4037,3.9066187607433104e-27,3.2555156339527586e-23,2.604412507162207e-23,2.604412507162207e-23
BLOCK 4038,2.31493736002886e-27,1.929114466690717e-23,1.5432915733525737e-23,1.5432915733525737e-23
BLOCK 4039,1.411431611204438e-26,1.176193009337032e-22,9.409544074696255e-23,9.409544074696255e-23
BLOCK 4040,5.0448624270788456e-27,4.2040520225657053e-23,3.363241618052564e-23,3.363241618052564e-23
BLOCK 4041,1.3500150449606675e-28,1.125012537467223e-24,9.000100299737785e-25,9.000100299737785e-25
BLOCK 4042,2.5242549495829234e-28,2.103545791319103e-24,1.6828366330552823e-24,1.6828366330552823e-24
BLOCK 4043,2.534007925314266e-29,2.111673271095222e-25,1.6893386168761774e-25,1.6893386168761774e-25
BLOCK 4044,4.4892204233619475e-29,3.7410170194682895e-25,2.992813615574632e-25,2.992813615574632e-25
BLOCK 4045,1.6309389017534875e-29,1.3591157514612396e-25,1.0872926011689917e-25,1.0872926011689917e-25
BLOCK 4046,1.1112022020180895e-28,9.260018350150746e-25,7.408014680120596e-25,7.408014680120596e-25
BLOCK 4048,1.274704459317814e-29,1.0622537160981783e-25,8.498029728785426e-26,8.498029728785426e-26
BLOCK 4049,6.821094227272077e-30,5.684245189393397e-26,4.547396151514718e-26,4.547396151514718e-26
BLOCK 4050,1.764103076635497e-30,1.4700858971962477e-26,1.176068717756998e-26,1.176068717756998e-26
BLOCK 4051,1.75420340532874e-30,1.4618361711072835e-26,1.1694689368858267e-26,1.1694689368858267e-26
BLOCK 4052,8.571735875356604e-30,7.143113229463836e-26,5.714490583571069e-26,5.714490583571069e-26
BLOCK 4053,1.5517808307585712e-29,1.2931506922988092e-25,1.0345205538390475e-25,1.0345205538390475e-25
BLOCK 4054,3.5026231732492217e-29,2.9188526443743513e-25,2.335082115499481e-25,2.335082115499481e-25
BLOCK 4055,2.8563189405611576e-29,2.3802657838009645e-25,1.9042126270407717e-25,1.9042126270407717e-25
BLOCK 4056,2.5727778717503535e-30,2.1439815597919612e-26,1.715185247833569e-26,1.715185247833569e-26
BLOCK 4058,6.800923213712531e-30,5.66743601142711e-26,4.533948809141688e-26,4.533948809141688e-26
BLOCK 4059,9.72694821574158e-30,8.105790179784651e-26,6.484632143827721e-26,6.484632143827721e-26
BLOCK 4061,3.7362726274260764e-30,3.113560522855064e-26,2.490848418284051e-26,2.490848418284051e-26
BLOCK 4062,4.3621400487089266e-30,3.6351167072574386e-26,2.908093365805951e-26,2.908093365805951e-26
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,1.0361183300490101e-92,8.634319417075084e-89,6.907455533660068e-89,6.907455533660068e-89
BLOCK 2032,1.8430982257094733e-99,1.5359151880912277e-95,1.2287321504729823e-95,1.2287321504729823e-95
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,7.662915070024754e-54,6.385762558353962e-50,5.10861004668317e-50,5.10861004668317e-50
BLOCK 2058,9.870526145441886e-86,8.225438454534905e-82,6.580350763627924e-82,6.580350763627924e-82
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,2.910941163627432e-30,2.42578430302286e-26,1.940627442418288e-26,1.940627442418288e-26
BLOCK 4064,1.2712584860494404e-30,1.059382071707867e-26,8.475056573662936e-27,8.475056573662936e-27
BLOCK 4065,5.804601814334645e-27,4.837168178612204e-23,3.8697345428897635e-23,3.8697345428897635e-23
