,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,8.299623603095759e-94,6.9163530025798e-90,5.53308240206384e-90,5.53308240206384e-90
BLOCK 3019,1.6660521745054684e-78,1.3883768120878904e-74,1.1107014496703123e-74,1.1107014496703123e-74
BLOCK 3020,2.328913921564676e-51,1.9407616013038968e-47,1.5526092810431174e-47,1.5526092810431174e-47
BLOCK 3021,3.8626850958899764e-56,3.2189042465749802e-52,2.575123397259984e-52,2.575123397259984e-52
BLOCK 3022,9.496531189648904e-52,7.913775991374087e-48,6.33102079309927e-48,6.33102079309927e-48
BLOCK 3023,1.2527990762792654e-43,1.0439992302327212e-39,8.35199384186177e-40,8.35199384186177e-40
BLOCK 3024,1.3282125644385974e-38,1.1068438036988312e-34,8.854750429590649e-35,8.854750429590649e-35
BLOCK 3029,9.562241963685472e-43,7.968534969737895e-39,6.374827975790315e-39,6.374827975790315e-39
BLOCK 2030,1.519365020628976e-133,1.2661375171908134e-129,1.0129100137526508e-129,1.0129100137526508e-129
BLOCK 3000,2.5741811436336097e-106,2.1451509530280084e-102,1.7161207624224066e-102,1.7161207624224066e-102
BLOCK 3016,7.189236766763674e-75,5.991030638969728e-71,4.792824511175782e-71,4.792824511175782e-71
BLOCK 3032,1.498260368406078e-70,1.248550307005065e-66,9.98840245604052e-67,9.98840245604052e-67
BLOCK 3033,2.2699004464185654e-206,1.8915837053488047e-202,1.5132669642790436e-202,1.5132669642790436e-202
BLOCK 3034,6.713643036258825e-39,5.594702530215687e-35,4.47576202417255e-35,4.47576202417255e-35
BLOCK 3035,3.968466545000683e-40,3.3070554541672364e-36,2.645644363333789e-36,2.645644363333789e-36
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,6.051789624851313e-81,5.043158020709427e-77,4.0345264165675415e-77,4.0345264165675415e-77
BLOCK 4004,7.39793336001516e-67,6.164944466679299e-63,4.931955573343439e-63,4.931955573343439e-63
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,4.0314443968222186e-49,3.3595369973518485e-45,2.6876295978814788e-45,2.6876295978814788e-45
BLOCK 4009,2.5080548492788668e-50,2.090045707732389e-46,1.6720365661859112e-46,1.6720365661859112e-46
BLOCK 4010,6.525765973341583e-55,5.438138311117986e-51,4.350510648894389e-51,4.350510648894389e-51
BLOCK 4011,1.0138558939460434e-59,8.448799116217027e-56,6.759039292973623e-56,6.759039292973623e-56
BLOCK 4012,1.3517922388488777e-50,1.1264935323740648e-46,9.011948258992518e-47,9.011948258992518e-47
BLOCK 4013,3.764801733972086e-37,3.1373347783100716e-33,2.5098678226480573e-33,2.5098678226480573e-33
BLOCK 4014,4.191707009607507e-43,3.493089174672923e-39,2.794471339738338e-39,2.794471339738338e-39
BLOCK 4015,3.3197538384602627e-44,2.7664615320502192e-40,2.213169225640175e-40,2.213169225640175e-40
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,3.2216599843513567e-44,2.6847166536261306e-40,2.1477733229009047e-40,2.1477733229009047e-40
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,5.243616043098141e-35,4.369680035915118e-31,3.495744028732094e-31,3.495744028732094e-31
BLOCK 4020,5.641616033178037e-52,4.7013466943150313e-48,3.761077355452025e-48,3.761077355452025e-48
BLOCK 4021,3.6238076711009437e-37,3.019839725917453e-33,2.4158717807339623e-33,2.4158717807339623e-33
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,3.962788599807194e-28,3.302323833172662e-24,2.6418590665381295e-24,2.6418590665381295e-24
BLOCK 4024,5.750289730306054e-28,4.791908108588378e-24,3.833526486870702e-24,3.833526486870702e-24
BLOCK 4025,1.4097327344386564e-27,1.1747772786988802e-23,9.398218229591043e-24,9.398218229591043e-24
BLOCK 4026,1.6425617808307727e-28,1.368801484025644e-24,1.0950411872205152e-24,1.0950411872205152e-24
BLOCK 4027,4.408395227750349e-29,3.673662689791958e-25,2.938930151833566e-25,2.938930151833566e-25
BLOCK 4028,3.2654881452078604e-29,2.7212401210065505e-25,2.17699209680524e-25,2.17699209680524e-25
BLOCK 4029,1.2636911268930936e-30,1.0530759390775782e-26,8.424607512620625e-27,8.424607512620625e-27
BLOCK 4030,6.890858943086871e-29,5.742382452572393e-25,4.593905962057914e-25,4.593905962057914e-25
BLOCK 4031,7.870242289298933e-32,6.558535241082444e-28,5.246828192865955e-28,5.246828192865955e-28
BLOCK 4032,4.793251589491606e-29,3.994376324576339e-25,3.195501059661071e-25,3.195501059661071e-25
BLOCK 4033,1.286021470381122e-31,1.071684558650935e-27,8.573476469207479e-28,8.573476469207479e-28
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,8.713631960374562e-30,7.261359966978803e-26,5.809087973583042e-26,5.809087973583042e-26
BLOCK 4035,7.054368274650657e-29,5.878640228875548e-25,4.702912183100438e-25,4.702912183100438e-25
BLOCK 4036,5.916378222955514e-29,4.930315185796262e-25,3.9442521486370094e-25,3.9442521486370094e-25
BLOCK 4037,2.083994240718895e-28,1.7366618672657457e-24,1.3893294938125966e-24,1.3893294938125966e-24
BLOCK 4038,2.750496948192002e-27,2.2920807901600015e-23,1.8336646321280013e-23,1.8336646321280013e-23
BLOCK 4039,2.5805244780119865e-26,2.150437065009989e-22,1.720349652007991e-22,1.720349652007991e-22
BLOCK 4040,1.2469466299487972e-25,1.0391221916239979e-21,8.312977532991983e-22,8.312977532991983e-22
BLOCK 4041,1.2782227338347696e-29,1.0651856115289747e-25,8.521484892231798e-26,8.521484892231798e-26
BLOCK 4042,2.1556535883581826e-28,1.7963779902984854e-24,1.4371023922387884e-24,1.4371023922387884e-24
BLOCK 4043,3.1650880244769496e-30,2.637573353730791e-26,2.1100586829846333e-26,2.1100586829846333e-26
BLOCK 4044,5.857561048121269e-31,4.8813008734343915e-27,3.905040698747513e-27,3.905040698747513e-27
BLOCK 4045,4.15392441148787e-32,3.4616036762398918e-28,2.7692829409919136e-28,2.7692829409919136e-28
BLOCK 4046,1.5854397117707038e-31,1.32119975980892e-27,1.056959807847136e-27,1.056959807847136e-27
BLOCK 4048,6.774324113073737e-35,5.645270094228114e-31,4.516216075382491e-31,4.516216075382491e-31
BLOCK 4049,7.327130244078121e-35,6.105941870065101e-31,4.884753496052081e-31,4.884753496052081e-31
BLOCK 4050,4.3680815550313806e-36,3.6400679625261506e-32,2.9120543700209206e-32,2.9120543700209206e-32
BLOCK 4051,7.821899402231701e-34,6.518249501859751e-30,5.214599601487801e-30,5.214599601487801e-30
BLOCK 4052,8.4794973184074e-33,7.0662477653395e-29,5.652998212271601e-29,5.652998212271601e-29
BLOCK 4053,1.9321743282787496e-32,1.6101452735656246e-28,1.2881162188524997e-28,1.2881162188524997e-28
BLOCK 4054,8.173475722584176e-32,6.811229768820147e-28,5.448983815056117e-28,5.448983815056117e-28
BLOCK 4055,8.842351724672822e-32,7.368626437227352e-28,5.894901149781881e-28,5.894901149781881e-28
BLOCK 4056,4.1875090290391837e-32,3.4895908575326534e-28,2.7916726860261225e-28,2.7916726860261225e-28
BLOCK 4058,2.166062557350909e-32,1.8050521311257577e-28,1.4440417049006063e-28,1.4440417049006063e-28
BLOCK 4059,2.852824261384141e-32,2.3773535511534506e-28,1.9018828409227606e-28,1.9018828409227606e-28
BLOCK 4061,5.0881524160254465e-31,4.240127013354539e-27,3.392101610683631e-27,3.392101610683631e-27
BLOCK 4062,3.5244067659207096e-31,2.9370056382672583e-27,2.3496045106138067e-27,2.3496045106138067e-27
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,3.0493890786131233e-35,2.541157565510936e-31,2.0329260524087487e-31,2.0329260524087487e-31
BLOCK 1041,2.0262387956574044e-35,1.6885323297145036e-31,1.350825863771603e-31,1.350825863771603e-31
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,7.407465148220356e-90,6.1728876235169635e-86,4.938310098813571e-86,4.938310098813571e-86
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,1.5721554287849486e-31,1.3101295239874572e-27,1.0481036191899657e-27,1.0481036191899657e-27
BLOCK 4064,2.890145568121669e-32,2.408454640101391e-28,1.926763712081113e-28,1.926763712081113e-28
BLOCK 4065,1.3640025780414354e-25,1.1366688150345294e-21,9.093350520276235e-22,9.093350520276235e-22
