,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1048,3.82852288077306e-26,3.1904357339775503e-22,2.5523485871820403e-22,2.5523485871820403e-22
BLOCK 1049,9.795786256852396e-41,8.163155214043665e-37,6.530524171234932e-37,6.530524171234932e-37
BLOCK 1050,5.100391621927851e-35,4.250326351606542e-31,3.4002610812852335e-31,3.4002610812852335e-31
BLOCK 1051,6.457427062980867e-26,5.381189219150723e-22,4.304951375320579e-22,4.304951375320579e-22
BLOCK 1053,2.2225029225164557e-25,1.8520857687637135e-21,1.4816686150109707e-21,1.4816686150109707e-21
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.3029111277305055e-25,1.919092606442088e-21,1.5352740851536703e-21,1.5352740851536703e-21
BLOCK 1059,4.468550135995215e-28,3.7237917799960134e-24,2.9790334239968107e-24,2.9790334239968107e-24
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,3.546920980913159e-34,2.9557674840942992e-30,2.3646139872754395e-30,2.3646139872754395e-30
BLOCK 2015,4.627239284384773e-31,3.856032736987311e-27,3.0848261895898487e-27,3.0848261895898487e-27
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,6.215938895509804e-32,5.179949079591503e-28,4.143959263673203e-28,4.143959263673203e-28
BLOCK 2037,6.612359475729509e-34,5.5102995631079245e-30,4.4082396504863395e-30,4.4082396504863395e-30
BLOCK 2038,2.2469182684517752e-35,1.8724318903764794e-31,1.4979455123011835e-31,1.4979455123011835e-31
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,2.695079059343708e-27,2.245899216119757e-23,1.7967193728958054e-23,1.7967193728958054e-23
BLOCK 2042,6.179095457648154e-27,5.1492462147067953e-23,4.119396971765436e-23,4.119396971765436e-23
BLOCK 2043,2.2175765703906867e-26,1.8479804753255725e-22,1.478384380260458e-22,1.478384380260458e-22
BLOCK 2044,2.850920360803566e-26,2.3757669673363055e-22,1.9006135738690443e-22,1.9006135738690443e-22
BLOCK 1045,5.9396065505460874e-27,4.9496721254550727e-23,3.9597377003640584e-23,3.9597377003640584e-23
BLOCK 1047,5.320032717555643e-29,4.433360597963036e-25,3.546688478370429e-25,3.546688478370429e-25
BLOCK 1041,7.351635709590652e-34,6.126363091325544e-30,4.901090473060435e-30,4.901090473060435e-30
BLOCK 1042,1.291541781227367e-29,1.0762848176894725e-25,8.610278541515781e-26,8.610278541515781e-26
BLOCK 1043,8.010783628115563e-29,6.675653023429636e-25,5.340522418743709e-25,5.340522418743709e-25
BLOCK 1044,9.259086484556821e-27,7.715905403797351e-23,6.172724323037881e-23,6.172724323037881e-23
BLOCK 1046,1.3699029544073122e-26,1.1415857953394267e-22,9.132686362715415e-23,9.132686362715415e-23
BLOCK 2033,1.1779391985160656e-29,9.81615998763388e-26,7.852927990107105e-26,7.852927990107105e-26
BLOCK 2045,1.9610812409404475e-26,1.634234367450373e-22,1.3073874939602984e-22,1.3073874939602984e-22
BLOCK 2046,2.005913205099822e-26,1.671594337583185e-22,1.337275470066548e-22,1.337275470066548e-22
BLOCK 2047,2.668887809041228e-26,2.2240731742010235e-22,1.7792585393608189e-22,1.7792585393608189e-22
BLOCK 2048,3.4072931309617514e-26,2.8394109424681265e-22,2.2715287539745014e-22,2.2715287539745014e-22
BLOCK 2049,3.750524316547231e-26,3.1254369304560257e-22,2.5003495443648206e-22,2.5003495443648206e-22
BLOCK 2050,4.105046478283974e-26,3.4208720652366447e-22,2.736697652189316e-22,2.736697652189316e-22
BLOCK 2052,2.8228466359560104e-26,2.352372196630009e-22,1.8818977573040071e-22,1.8818977573040071e-22
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.824818622306906e-33,1.5206821852557552e-29,1.2165457482046041e-29,1.2165457482046041e-29
BLOCK 2036,7.125940794232773e-34,5.938283995193978e-30,4.750627196155182e-30,4.750627196155182e-30
BLOCK 2039,2.0639549237349878e-32,1.7199624364458233e-28,1.3759699491566586e-28,1.3759699491566586e-28
BLOCK 2053,3.6812421106562696e-26,3.0677017588802244e-22,2.4541614071041795e-22,2.4541614071041795e-22
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,7.255414644627446e-29,6.0461788705228715e-25,4.836943096418297e-25,4.836943096418297e-25
BLOCK 2066,9.218159381878291e-29,7.681799484898576e-25,6.145439587918861e-25,6.145439587918861e-25
BLOCK 2067,1.4444474582904268e-35,1.2037062152420224e-31,9.629649721936179e-32,9.629649721936179e-32
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
