,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 2054,8.721749288306375e-41,7.2681244069219794e-37,5.814499525537584e-37,5.814499525537584e-37
BLOCK 2055,1.0282326966239359e-34,8.568605805199465e-31,6.854884644159573e-31,6.854884644159573e-31
BLOCK 2056,7.374799623116462e-32,6.145666352597052e-28,4.916533082077642e-28,4.916533082077642e-28
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,6.79154610790394e-32,5.6596217565866165e-28,4.527697405269294e-28,4.527697405269294e-28
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.7096541731635674e-31,1.4247118109696396e-27,1.1397694487757117e-27,1.1397694487757117e-27
BLOCK 1021,1.3678569643990934e-161,1.1398808036659111e-157,9.119046429327289e-158,9.119046429327289e-158
BLOCK 1022,5.930603923778066e-160,4.942169936481722e-156,3.9537359491853776e-156,3.9537359491853776e-156
BLOCK 1023,2.4355835238650332e-82,2.0296529365541946e-78,1.6237223492433557e-78,1.6237223492433557e-78
BLOCK 1031,7.075402764566306e-90,5.8961689704719215e-86,4.7169351763775375e-86,4.7169351763775375e-86
BLOCK 1032,1.1088482770121864e-85,9.240402308434887e-82,7.39232184674791e-82,7.39232184674791e-82
BLOCK 1034,2.9874788059748456e-118,2.4895656716457047e-114,1.991652537316564e-114,1.991652537316564e-114
BLOCK 1036,9.603441050008291e-55,8.002867541673576e-51,6.402294033338861e-51,6.402294033338861e-51
BLOCK 1048,4.0572181972639365e-46,3.3810151643866136e-42,2.704812131509291e-42,2.704812131509291e-42
BLOCK 1049,2.2308960325672164e-117,1.859080027139347e-113,1.4872640217114775e-113,1.4872640217114775e-113
BLOCK 1050,1.6290469422470928e-86,1.357539118539244e-82,1.0860312948313953e-82,1.0860312948313953e-82
BLOCK 1051,1.8675416418703144e-40,1.5562847015585955e-36,1.2450277612468764e-36,1.2450277612468764e-36
BLOCK 1053,5.518852893816096e-41,4.599044078180079e-37,3.6792352625440635e-37,3.6792352625440635e-37
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.4031356748650605e-38,1.1692797290542169e-34,9.354237832433736e-35,9.354237832433736e-35
BLOCK 1059,1.0639624102484358e-57,8.866353418736966e-54,7.093082734989573e-54,7.093082734989573e-54
BLOCK 1060,9.613948582851159e-54,8.011623819042632e-50,6.409299055234106e-50,6.409299055234106e-50
BLOCK 1061,3.3739648980410587e-37,2.8116374150342156e-33,2.2493099320273726e-33,2.2493099320273726e-33
BLOCK 1062,2.2304442993805142e-38,1.858703582817095e-34,1.486962866253676e-34,1.486962866253676e-34
BLOCK 1063,7.589699481034389e-31,6.3247495675286575e-27,5.059799654022926e-27,5.059799654022926e-27
BLOCK 1064,6.748584730222651e-30,5.623820608518877e-26,4.4990564868151015e-26,4.4990564868151015e-26
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,1.4953822739163284e-56,1.2461518949302736e-52,9.96921515944219e-53,9.96921515944219e-53
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,6.852364087407359e-43,5.710303406172799e-39,4.568242724938239e-39,4.568242724938239e-39
BLOCK 3040,9.173937720990947e-45,7.644948100825789e-41,6.115958480660632e-41,6.115958480660632e-41
BLOCK 3041,1.3628462893622906e-45,1.1357052411352422e-41,9.085641929081938e-42,9.085641929081938e-42
BLOCK 3042,5.169229013293369e-44,4.307690844411142e-40,3.4461526755289132e-40,3.4461526755289132e-40
BLOCK 3043,5.16058812891521e-43,4.300490107429342e-39,3.4403920859434735e-39,3.4403920859434735e-39
BLOCK 3044,7.894741126944725e-47,6.5789509391206046e-43,5.263160751296483e-43,5.263160751296483e-43
BLOCK 3045,3.321379974211249e-53,2.767816645176041e-49,2.214253316140833e-49,2.214253316140833e-49
BLOCK 3046,7.544883291123294e-56,6.2874027426027455e-52,5.029922194082196e-52,5.029922194082196e-52
BLOCK 3047,2.655153185220754e-60,2.2126276543506286e-56,1.7701021234805028e-56,1.7701021234805028e-56
BLOCK 3048,1.5488792660317798e-45,1.29073272169315e-41,1.0325861773545199e-41,1.0325861773545199e-41
BLOCK 3049,1.7270546983053745e-40,1.4392122485878121e-36,1.1513697988702498e-36,1.1513697988702498e-36
BLOCK 3050,2.1330611277470163e-50,1.7775509397891803e-46,1.4220407518313442e-46,1.4220407518313442e-46
BLOCK 2059,9.028417405253229e-23,7.523681171044357e-19,6.018944936835486e-19,6.018944936835486e-19
BLOCK 2060,3.2301420749525767e-21,2.691785062460481e-17,2.1534280499683845e-17,2.1534280499683845e-17
BLOCK 2061,1.122388199596863e-20,9.353234996640526e-17,7.48258799731242e-17,7.48258799731242e-17
BLOCK 2064,4.5528299973691006e-23,3.794024997807584e-19,3.0352199982460672e-19,3.0352199982460672e-19
BLOCK 2014,9.940881662651246e-42,8.284068052209372e-38,6.627254441767498e-38,6.627254441767498e-38
BLOCK 2015,2.8724395351973556e-37,2.393699612664463e-33,1.9149596901315706e-33,1.9149596901315706e-33
BLOCK 2016,1.6167991192456626e-51,1.3473325993713855e-47,1.0778660794971085e-47,1.0778660794971085e-47
BLOCK 2017,1.1339568235078921e-60,9.449640195899101e-57,7.55971215671928e-57,7.55971215671928e-57
BLOCK 2018,4.3375742112922686e-44,3.6146451760768907e-40,2.8917161408615124e-40,2.8917161408615124e-40
BLOCK 2019,8.236632575390666e-215,6.863860479492222e-211,5.491088383593777e-211,5.491088383593777e-211
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,1.395430418128855e-24,1.1628586817740458e-20,9.302869454192367e-21,9.302869454192367e-21
BLOCK 2022,2.5251964506274348e-33,2.1043303755228622e-29,1.68346430041829e-29,1.68346430041829e-29
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,7.854798858521627e-32,6.54566571543469e-28,5.236532572347752e-28,5.236532572347752e-28
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,4.1052969911332323e-22,3.4210808259443604e-18,2.736864660755488e-18,2.736864660755488e-18
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.0424378333899314e-37,8.686981944916095e-34,6.949585555932877e-34,6.949585555932877e-34
BLOCK 2037,7.809618232969733e-38,6.508015194141444e-34,5.206412155313156e-34,5.206412155313156e-34
BLOCK 2038,2.1372759153663774e-35,1.7810632628053145e-31,1.4248506102442517e-31,1.4248506102442517e-31
BLOCK 2040,1.2416876473260984e-22,1.034739706105082e-18,8.277917648840656e-19,8.277917648840656e-19
BLOCK 2041,1.6232576398411747e-33,1.3527146998676455e-29,1.0821717598941165e-29,1.0821717598941165e-29
BLOCK 2042,4.9124952558365824e-36,4.0937460465304855e-32,3.274996837224388e-32,3.274996837224388e-32
BLOCK 2043,2.5133898641644097e-40,2.0944915534703414e-36,1.675593242776273e-36,1.675593242776273e-36
BLOCK 2044,2.0116381637975182e-40,1.676365136497932e-36,1.3410921091983457e-36,1.3410921091983457e-36
BLOCK 1045,6.363486055255092e-48,5.30290504604591e-44,4.242324036836728e-44,4.242324036836728e-44
BLOCK 1047,8.790984057798735e-59,7.325820048165614e-55,5.860656038532491e-55,5.860656038532491e-55
BLOCK 1041,7.685212181779014e-63,6.404343484815845e-59,5.123474787852676e-59,5.123474787852676e-59
BLOCK 1042,8.38184617913627e-53,6.984871815946893e-49,5.587897452757514e-49,5.587897452757514e-49
BLOCK 1043,9.923187640187674e-48,8.269323033489728e-44,6.615458426791783e-44,6.615458426791783e-44
BLOCK 1044,8.005840599671874e-46,6.671533833059894e-42,5.337227066447916e-42,5.337227066447916e-42
BLOCK 1046,3.296486125918439e-45,2.7470717715986997e-41,2.1976574172789596e-41,2.1976574172789596e-41
BLOCK 2033,9.430470920096548e-33,7.858725766747124e-29,6.286980613397699e-29,6.286980613397699e-29
BLOCK 2045,2.846896196484843e-42,2.3724134970707023e-38,1.897930797656562e-38,1.897930797656562e-38
BLOCK 2046,6.476373002771093e-43,5.396977502309244e-39,4.317582001847395e-39,4.317582001847395e-39
BLOCK 2047,4.818575599432008e-42,4.0154796661933396e-38,3.212383732954672e-38,3.212383732954672e-38
BLOCK 2048,3.238214601133375e-41,2.698512167611146e-37,2.158809734088917e-37,2.158809734088917e-37
BLOCK 2049,1.1052183986213996e-41,9.210153321844998e-38,7.368122657475998e-38,7.368122657475998e-38
BLOCK 2050,4.005978735026689e-42,3.338315612522241e-38,2.670652490017793e-38,2.670652490017793e-38
BLOCK 2052,3.5590415223022036e-39,2.9658679352518366e-35,2.372694348201469e-35,2.372694348201469e-35
BLOCK 2062,2.0083321527910422e-21,1.6736101273258687e-17,1.3388881018606948e-17,1.3388881018606948e-17
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,9.692170225852314e-41,8.076808521543595e-37,6.461446817234876e-37,6.461446817234876e-37
BLOCK 2036,2.4198598963904716e-31,2.0165499136587263e-27,1.6132399309269811e-27,1.6132399309269811e-27
BLOCK 2039,1.0623999918575967e-26,8.853333265479973e-23,7.082666612383978e-23,7.082666612383978e-23
BLOCK 2053,2.3804712993136795e-40,1.9837260827613996e-36,1.58698086620912e-36,1.58698086620912e-36
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,5.731030531677325e-31,4.775858776397771e-27,3.8206870211182165e-27,3.8206870211182165e-27
BLOCK 2066,1.1579724064496961e-29,9.649770053747468e-26,7.719816042997974e-26,7.719816042997974e-26
BLOCK 2067,2.6674466305517195e-43,2.222872192126433e-39,1.7782977537011464e-39,1.7782977537011464e-39
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
