,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,5.697340647455879e-66,4.747783872879899e-62,3.7982270983039195e-62,3.7982270983039195e-62
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,3.1651892485865995e-67,2.6376577071555e-63,2.1101261657244e-63,2.1101261657244e-63
BLOCK 3023,1.751339040971609e-55,1.4594492008096742e-51,1.1675593606477395e-51,1.1675593606477395e-51
BLOCK 3024,5.52450888169179e-47,4.603757401409825e-43,3.683005921127861e-43,3.683005921127861e-43
BLOCK 3029,1.1143112901773689e-52,9.285927418144741e-49,7.428741934515793e-49,7.428741934515793e-49
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,2.692894665347554e-47,2.244078887789628e-43,1.7952631102317025e-43,1.7952631102317025e-43
BLOCK 3035,1.5867700765332735e-47,1.3223083971110612e-43,1.057846717688849e-43,1.057846717688849e-43
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,1.5850964751437271e-47,1.3209137292864392e-43,1.0567309834291514e-43,1.0567309834291514e-43
BLOCK 4014,3.4325820378533905e-56,2.860485031544492e-52,2.2883880252355938e-52,2.2883880252355938e-52
BLOCK 4015,6.637882963051885e-58,5.531569135876571e-54,4.425255308701257e-54,4.425255308701257e-54
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,9.186830020863808e-58,7.655691684053174e-54,6.124553347242539e-54,6.124553347242539e-54
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,7.901994796546739e-44,6.584995663788949e-40,5.26799653103116e-40,5.26799653103116e-40
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,2.2266891891935084e-46,1.8555743243279238e-42,1.484459459462339e-42,1.484459459462339e-42
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,2.4678983625904247e-33,2.056581968825354e-29,1.6452655750602833e-29,1.6452655750602833e-29
BLOCK 4024,6.488750961138335e-33,5.40729246761528e-29,4.3258339740922236e-29,4.3258339740922236e-29
BLOCK 4025,8.082775860838198e-32,6.735646550698499e-28,5.388517240558799e-28,5.388517240558799e-28
BLOCK 4026,5.207852338431526e-33,4.3398769486929383e-29,3.471901558954351e-29,3.471901558954351e-29
BLOCK 4027,1.6222106995711653e-33,1.3518422496426376e-29,1.0814737997141101e-29,1.0814737997141101e-29
BLOCK 4028,5.81323468894103e-34,4.844362240784192e-30,3.8754897926273534e-30,3.8754897926273534e-30
BLOCK 4029,2.2265821365887968e-36,1.8554851138239973e-32,1.484388091059198e-32,1.484388091059198e-32
BLOCK 4030,4.397266022174358e-34,3.6643883518119655e-30,2.9315106814495725e-30,2.9315106814495725e-30
BLOCK 4031,2.485220236912833e-37,2.0710168640940277e-33,1.6568134912752223e-33,1.6568134912752223e-33
BLOCK 4032,9.677014659430268e-33,8.064178882858557e-29,6.451343106286845e-29,6.451343106286845e-29
BLOCK 4033,1.460322881481367e-36,1.2169357345678059e-32,9.735485876542448e-33,9.735485876542448e-33
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.394938574794787e-33,1.1624488123289893e-29,9.299590498631915e-30,9.299590498631915e-30
BLOCK 4035,1.201879001014699e-32,1.0015658341789159e-28,8.012526673431328e-29,8.012526673431328e-29
BLOCK 4036,7.498876447319437e-33,6.249063706099531e-29,4.9992509648796247e-29,4.9992509648796247e-29
BLOCK 4037,3.4402754363366174e-32,2.866896196947181e-28,2.293516957557745e-28,2.293516957557745e-28
BLOCK 4038,3.19605719507309e-30,2.6633809958942423e-26,2.1307047967153938e-26,2.1307047967153938e-26
BLOCK 4039,2.819927741899512e-29,2.3499397849162603e-25,1.879951827933008e-25,1.879951827933008e-25
BLOCK 4040,6.1590079608178485e-28,5.1325066340148735e-24,4.106005307211899e-24,4.106005307211899e-24
BLOCK 4041,4.204628607004794e-33,3.503857172503995e-29,2.803085738003196e-29,2.803085738003196e-29
BLOCK 4042,2.6653966339811434e-31,2.221163861650953e-27,1.7769310893207625e-27,1.7769310893207625e-27
BLOCK 4043,1.3944633090870431e-33,1.1620527575725359e-29,9.296422060580287e-30,9.296422060580287e-30
BLOCK 4044,5.506860883470985e-35,4.589050736225821e-31,3.671240588980657e-31,3.671240588980657e-31
BLOCK 4045,1.3084918454665287e-36,1.0904098712221073e-32,8.723278969776858e-33,8.723278969776858e-33
BLOCK 4046,2.9853251761473603e-36,2.4877709801228e-32,1.99021678409824e-32,1.99021678409824e-32
BLOCK 4048,2.0049218364325595e-41,1.670768197027133e-37,1.3366145576217063e-37,1.3366145576217063e-37
BLOCK 4049,3.874357136317937e-41,3.2286309469316146e-37,2.5829047575452915e-37,2.5829047575452915e-37
BLOCK 4050,7.429455312822368e-43,6.191212760685307e-39,4.952970208548245e-39,4.952970208548245e-39
BLOCK 4051,7.51673921209529e-39,6.263949343412741e-35,5.011159474730192e-35,5.011159474730192e-35
BLOCK 4052,1.386712020632835e-37,1.1555933505273626e-33,9.244746804218902e-34,9.244746804218902e-34
BLOCK 4053,3.644151170872852e-37,3.0367926423940433e-33,2.4294341139152348e-33,2.4294341139152348e-33
BLOCK 4054,2.33160932149819e-36,1.9430077679151583e-32,1.5544062143321267e-32,1.5544062143321267e-32
BLOCK 4055,3.116631944802694e-36,2.5971932873355786e-32,2.077754629868463e-32,2.077754629868463e-32
BLOCK 4056,5.2421074209784854e-36,4.368422850815405e-32,3.4947382806523234e-32,3.4947382806523234e-32
BLOCK 4058,8.308890630153907e-37,6.924075525128256e-33,5.539260420102605e-33,5.539260420102605e-33
BLOCK 4059,1.0166820381510416e-36,8.472350317925347e-33,6.777880254340277e-33,6.777880254340277e-33
BLOCK 4061,2.6233699813342134e-34,2.1861416511118444e-30,1.7489133208894755e-30,1.7489133208894755e-30
BLOCK 4062,1.2781715913729397e-34,1.0651429928107831e-30,8.521143942486264e-31,8.521143942486264e-31
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,3.858279655255763e-33,3.215233046046469e-29,2.5721864368371757e-29,2.5721864368371757e-29
BLOCK 1047,1.678512786174937e-29,1.398760655145781e-25,1.119008524116625e-25,1.119008524116625e-25
BLOCK 1041,2.508249909400407e-31,2.0902082578336727e-27,1.6721666062669383e-27,1.6721666062669383e-27
BLOCK 1042,8.083127976593229e-32,6.735939980494357e-28,5.388751984395486e-28,5.388751984395486e-28
BLOCK 1043,1.1748172660762138e-33,9.79014388396845e-30,7.83211510717476e-30,7.83211510717476e-30
BLOCK 1044,3.4024762350841166e-34,2.835396862570097e-30,2.2683174900560777e-30,2.2683174900560777e-30
BLOCK 1046,1.476546290696881e-34,1.2304552422474008e-30,9.843641937979208e-31,9.843641937979208e-31
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,4.4337365126248596e-35,3.6947804271873834e-31,2.9558243417499066e-31,2.9558243417499066e-31
BLOCK 4064,4.673140052145635e-36,3.8942833767880293e-32,3.115426701430424e-32,3.115426701430424e-32
BLOCK 4065,6.380079421764706e-28,5.3167328514705886e-24,4.253386281176471e-24,4.253386281176471e-24
