,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,3.918314502740958e-40,3.265262085617466e-36,2.6122096684939726e-36,2.6122096684939726e-36
BLOCK 2011,2.3973372194373814e-26,1.997781016197818e-22,1.5982248129582544e-22,1.5982248129582544e-22
BLOCK 2012,3.823140421443769e-29,3.185950351203141e-25,2.548760280962513e-25,2.548760280962513e-25
BLOCK 2026,9.535968433202011e-31,7.946640361001675e-27,6.357312288801341e-27,6.357312288801341e-27
BLOCK 2027,9.444956323816997e-32,7.870796936514164e-28,6.296637549211331e-28,6.296637549211331e-28
BLOCK 2051,3.117116842050857e-26,2.5975973683757143e-22,2.0780778947005715e-22,2.0780778947005715e-22
BLOCK 2054,2.4849225917155105e-26,2.0707688264295921e-22,1.6566150611436737e-22,1.6566150611436737e-22
BLOCK 2055,6.498280225356972e-31,5.4152335211308104e-27,4.332186816904648e-27,4.332186816904648e-27
BLOCK 2056,4.8783805491328684e-30,4.0653171242773905e-26,3.2522536994219127e-26,3.2522536994219127e-26
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.491758404003154e-28,2.0764653366692952e-24,1.661172269335436e-24,1.661172269335436e-24
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.1344732707871788e-28,9.453943923226492e-25,7.5631551385811935e-25,7.5631551385811935e-25
BLOCK 1021,1.3714100759593354e-39,1.1428417299661129e-35,9.142733839728903e-36,9.142733839728903e-36
BLOCK 1022,2.350988701644575e-39,1.9591572513704793e-35,1.5673258010963835e-35,1.5673258010963835e-35
BLOCK 1023,4.724478371340914e-31,3.937065309450762e-27,3.14965224756061e-27,3.14965224756061e-27
BLOCK 1031,8.100783933089096e-31,6.750653277574247e-27,5.4005226220593975e-27,5.4005226220593975e-27
BLOCK 1032,1.7124832099671846e-30,1.4270693416393207e-26,1.1416554733114565e-26,1.1416554733114565e-26
BLOCK 1034,1.1108666509927039e-35,9.257222091605866e-32,7.405777673284692e-32,7.405777673284692e-32
BLOCK 1036,7.704457279680338e-26,6.420381066400282e-22,5.136304853120225e-22,5.136304853120225e-22
BLOCK 1048,1.4785756507830014e-25,1.2321463756525012e-21,9.85717100522001e-22,9.85717100522001e-22
BLOCK 1049,6.575617440637308e-35,5.47968120053109e-31,4.3837449604248725e-31,4.3837449604248725e-31
BLOCK 1050,7.111304165506654e-31,5.926086804588879e-27,4.740869443671103e-27,4.740869443671103e-27
BLOCK 1051,4.06574194076871e-26,3.388118283973925e-22,2.71049462717914e-22,2.71049462717914e-22
BLOCK 1053,1.314002935223528e-25,1.0950024460196066e-21,8.760019568156853e-22,8.760019568156853e-22
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,5.301471381543383e-26,4.417892817952819e-22,3.5343142543622553e-22,3.5343142543622553e-22
BLOCK 1059,3.6748468135964046e-26,3.062372344663671e-22,2.4498978757309365e-22,2.4498978757309365e-22
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,9.196315484449052e-34,7.663596237040877e-30,6.130876989632701e-30,6.130876989632701e-30
BLOCK 2015,2.43379767072215e-31,2.0281647256017917e-27,1.6225317804814335e-27,1.6225317804814335e-27
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,4.0219837005286777e-32,3.3516530837738983e-28,2.6813224670191184e-28,2.6813224670191184e-28
BLOCK 2037,4.606182450326139e-34,3.8384853752717824e-30,3.070788300217426e-30,3.070788300217426e-30
BLOCK 2038,6.419766481290786e-36,5.349805401075656e-32,4.279844320860525e-32,4.279844320860525e-32
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,1.31563047840212e-28,1.0963587320017667e-24,8.770869856014133e-25,8.770869856014133e-25
BLOCK 2042,9.665564848725102e-28,8.054637373937585e-24,6.443709899150068e-24,6.443709899150068e-24
BLOCK 2043,1.5936451064808657e-26,1.3280375887340548e-22,1.0624300709872438e-22,1.0624300709872438e-22
BLOCK 2044,2.0387102782718004e-26,1.698925231893167e-22,1.3591401855145336e-22,1.3591401855145336e-22
BLOCK 1045,4.5915272282911636e-26,3.8262726902426366e-22,3.0610181521941093e-22,3.0610181521941093e-22
BLOCK 1047,6.146682275758648e-27,5.1222352297988734e-23,4.0977881838390986e-23,4.0977881838390986e-23
BLOCK 1041,2.270291233886237e-31,1.8919093615718646e-27,1.5135274892574916e-27,1.5135274892574916e-27
BLOCK 1042,4.670685262689319e-28,3.892237718907766e-24,3.113790175126213e-24,3.113790175126213e-24
BLOCK 1043,8.22334142223562e-28,6.852784518529684e-24,5.4822276148237475e-24,5.4822276148237475e-24
BLOCK 1044,3.966953425658384e-26,3.305794521381987e-22,2.6446356171055895e-22,2.6446356171055895e-22
BLOCK 1046,4.741404509553981e-26,3.9511704246283177e-22,3.160936339702654e-22,3.160936339702654e-22
BLOCK 2033,7.035229493852134e-31,5.862691244876779e-27,4.690152995901423e-27,4.690152995901423e-27
BLOCK 2045,2.735629154815858e-26,2.2796909623465485e-22,1.8237527698772387e-22,1.8237527698772387e-22
BLOCK 2046,3.404182132668171e-26,2.8368184438901426e-22,2.269454755112114e-22,2.269454755112114e-22
BLOCK 2047,3.313769854738604e-26,2.761474878948837e-22,2.2091799031590694e-22,2.2091799031590694e-22
BLOCK 2048,3.1091417715836767e-26,2.590951476319731e-22,2.0727611810557848e-22,2.0727611810557848e-22
BLOCK 2049,3.935045494637901e-26,3.279204578864918e-22,2.623363663091934e-22,2.623363663091934e-22
BLOCK 2050,4.897439162824676e-26,4.0811993023538966e-22,3.2649594418831175e-22,3.2649594418831175e-22
BLOCK 2052,1.2836304551894861e-26,1.0696920459912385e-22,8.557536367929908e-23,8.557536367929908e-23
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,3.463464016656379e-33,2.886220013880316e-29,2.308976011104253e-29,2.308976011104253e-29
BLOCK 2036,2.5679065925163144e-35,2.1399221604302624e-31,1.71193772834421e-31,1.71193772834421e-31
BLOCK 2039,1.925929944387236e-35,1.6049416203226966e-31,1.2839532962581574e-31,1.2839532962581574e-31
BLOCK 2053,2.4618674782281985e-26,2.0515562318568322e-22,1.6412449854854656e-22,1.6412449854854656e-22
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.2194988407859977e-30,1.0162490339883315e-26,8.129992271906652e-27,8.129992271906652e-27
BLOCK 2066,5.33341359732676e-31,4.444511331105633e-27,3.5556090648845066e-27,3.5556090648845066e-27
BLOCK 2067,5.777789833161707e-35,4.81482486096809e-31,3.8518598887744717e-31,3.8518598887744717e-31
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
