,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 3003,2.4455180309142096e-132,2.0379316924285082e-128,1.6303453539428066e-128,1.6303453539428066e-128
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,2.0658855209123023e-75,1.7215712674269187e-71,1.377257013941535e-71,1.377257013941535e-71
BLOCK 3019,2.258815857767648e-65,1.882346548139707e-61,1.5058772385117655e-61,1.5058772385117655e-61
BLOCK 3020,2.1668089034048272e-44,1.8056740861706894e-40,1.4445392689365515e-40,1.4445392689365515e-40
BLOCK 3021,8.733113714244662e-48,7.277594761870552e-44,5.822075809496442e-44,5.822075809496442e-44
BLOCK 3022,2.6266663682191843e-44,2.1888886401826535e-40,1.7511109121461228e-40,1.7511109121461228e-40
BLOCK 3023,5.925436968736535e-38,4.937864140613779e-34,3.950291312491024e-34,3.950291312491024e-34
BLOCK 3024,1.059983877991005e-34,8.833198983258376e-31,7.0665591866067e-31,7.0665591866067e-31
BLOCK 3029,4.788352886321114e-38,3.990294071934262e-34,3.1922352575474096e-34,3.1922352575474096e-34
BLOCK 2030,8.20676302195788e-104,6.838969184964901e-100,5.471175347971921e-100,5.471175347971921e-100
BLOCK 3000,1.7494041017220976e-84,1.4578367514350814e-80,1.166269401148065e-80,1.166269401148065e-80
BLOCK 3016,1.9966113258097755e-61,1.663842771508146e-57,1.331074217206517e-57,1.331074217206517e-57
BLOCK 3032,7.678636220109961e-61,6.398863516758301e-57,5.119090813406641e-57,5.119090813406641e-57
BLOCK 3033,5.4926308588998746e-157,4.577192382416562e-153,3.66175390593325e-153,3.66175390593325e-153
BLOCK 3034,5.465722902103731e-35,4.554769085086443e-31,3.6438152680691544e-31,3.6438152680691544e-31
BLOCK 3035,9.630729776307369e-37,8.025608146922808e-33,6.420486517538246e-33,6.420486517538246e-33
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,1.1779828148339424e-65,9.816523456949521e-62,7.853218765559616e-62,7.853218765559616e-62
BLOCK 4004,5.113295018339809e-55,4.261079181949841e-51,3.4088633455598725e-51,3.4088633455598725e-51
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,3.176016118871299e-41,2.6466800990594155e-37,2.1173440792475324e-37,2.1173440792475324e-37
BLOCK 4009,2.5932740010464414e-42,2.1610616675387012e-38,1.7288493340309612e-38,1.7288493340309612e-38
BLOCK 4010,7.21841345127913e-46,6.015344542732607e-42,4.812275634186086e-42,4.812275634186086e-42
BLOCK 4011,1.1168557659406505e-49,9.307131382838755e-46,7.445705106271004e-46,7.445705106271004e-46
BLOCK 4012,1.1942343040214422e-42,9.951952533512019e-39,7.961562026809615e-39,7.961562026809615e-39
BLOCK 4013,3.1176630733598125e-32,2.598052561133177e-28,2.0784420489065417e-28,2.0784420489065417e-28
BLOCK 4014,8.622151851384835e-37,7.185126542820697e-33,5.748101234256557e-33,5.748101234256557e-33
BLOCK 4015,1.386175807689226e-37,1.1551465064076884e-33,9.241172051261508e-34,9.241172051261508e-34
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,1.1154663269323408e-37,9.295552724436173e-34,7.436442179548939e-34,7.436442179548939e-34
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,6.632341696390854e-31,5.526951413659046e-27,4.4215611309272364e-27,4.4215611309272364e-27
BLOCK 4020,7.403942609281997e-44,6.169952174401664e-40,4.935961739521331e-40,4.935961739521331e-40
BLOCK 4021,7.68219125555244e-33,6.4018260462937e-29,5.121460837034961e-29,5.121460837034961e-29
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,4.212659485082364e-26,3.5105495709019704e-22,2.8084396567215764e-22,2.8084396567215764e-22
BLOCK 4024,4.386223704194308e-26,3.6551864201619235e-22,2.924149136129539e-22,2.924149136129539e-22
BLOCK 4025,4.28143287779725e-26,3.567860731497708e-22,2.8542885851981664e-22,2.8542885851981664e-22
BLOCK 4026,7.635816796350872e-27,6.363180663625726e-23,5.090544530900581e-23,5.090544530900581e-23
BLOCK 4027,1.984518469655245e-27,1.653765391379371e-23,1.3230123131034967e-23,1.3230123131034967e-23
BLOCK 4028,2.214650377160353e-27,1.8455419809669608e-23,1.4764335847735687e-23,1.4764335847735687e-23
BLOCK 4029,3.303143388162945e-28,2.7526194901357876e-24,2.20209559210863e-24,2.20209559210863e-24
BLOCK 4030,7.883307052394582e-27,6.569422543662152e-23,5.2555380349297215e-23,5.2555380349297215e-23
BLOCK 4031,1.604087220434934e-29,1.3367393503624451e-25,1.069391480289956e-25,1.069391480289956e-25
BLOCK 4032,8.231927023785067e-28,6.859939186487556e-24,5.4879513491900445e-24,5.4879513491900445e-24
BLOCK 4033,1.2860106673016244e-29,1.071675556084687e-25,8.573404448677497e-26,8.573404448677497e-26
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.7915477608732763e-28,1.492956467394397e-24,1.1943651739155176e-24,1.1943651739155176e-24
BLOCK 4035,1.3193800515298936e-27,1.0994833762749114e-23,8.79586701019929e-24,8.79586701019929e-24
BLOCK 4036,1.3173642802444424e-27,1.0978035668703688e-23,8.78242853496295e-24,8.78242853496295e-24
BLOCK 4037,3.821719718052015e-27,3.184766431710013e-23,2.5478131453680106e-23,2.5478131453680106e-23
BLOCK 4038,1.4616705004520293e-26,1.2180587503766912e-22,9.744470003013529e-23,9.744470003013529e-23
BLOCK 4039,1.2541302709762067e-25,1.045108559146839e-21,8.360868473174712e-22,8.360868473174712e-22
BLOCK 4040,2.2066704480906067e-25,1.8388920400755056e-21,1.4711136320604046e-21,1.4711136320604046e-21
BLOCK 4041,1.7148613843457205e-28,1.429051153621434e-24,1.143240922897147e-24,1.143240922897147e-24
BLOCK 4042,1.2214959691502584e-27,1.0179133076252154e-23,8.143306461001722e-24,8.143306461001722e-24
BLOCK 4043,3.6892640167026776e-29,3.0743866805855646e-25,2.4595093444684516e-25,2.4595093444684516e-25
BLOCK 4044,1.7305153386235204e-29,1.4420961155196006e-25,1.1536768924156805e-25,1.1536768924156805e-25
BLOCK 4045,2.3850663380326744e-30,1.987555281693895e-26,1.590044225355116e-26,1.590044225355116e-26
BLOCK 4046,1.191743373913811e-29,9.931194782615093e-26,7.944955826092074e-26,7.944955826092074e-26
BLOCK 4048,5.439571480744763e-32,4.532976233953969e-28,3.626380987163175e-28,3.626380987163175e-28
BLOCK 4049,4.301471925196705e-32,3.5845599376639207e-28,2.8676479501311367e-28,2.8676479501311367e-28
BLOCK 4050,4.8093371942531695e-33,4.0077809952109746e-29,3.2062247961687796e-29,3.2062247961687796e-29
BLOCK 4051,9.146249238034747e-32,7.621874365028956e-28,6.0974994920231645e-28,6.0974994920231645e-28
BLOCK 4052,7.188234238202644e-31,5.990195198502203e-27,4.7921561588017625e-27,4.7921561588017625e-27
BLOCK 4053,1.4968401939832772e-30,1.2473668283193978e-26,9.978934626555181e-27,9.978934626555181e-27
BLOCK 4054,4.916239108440372e-30,4.09686592370031e-26,3.2774927389602483e-26,3.2774927389602483e-26
BLOCK 4055,4.7132953295640415e-30,3.927746107970035e-26,3.142196886376028e-26,3.142196886376028e-26
BLOCK 4056,1.08991118359583e-30,9.082593196631917e-27,7.266074557305535e-27,7.266074557305535e-27
BLOCK 4058,1.1213107842372966e-30,9.344256535310806e-27,7.475405228248644e-27,7.475405228248644e-27
BLOCK 4059,1.5347383242215708e-30,1.2789486035179756e-26,1.0231588828143805e-26,1.0231588828143805e-26
BLOCK 4061,5.579784563643882e-30,4.649820469703235e-26,3.719856375762588e-26,3.719856375762588e-26
BLOCK 4062,4.785718947039668e-30,3.988099122533057e-26,3.1904792980264457e-26,3.1904792980264457e-26
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,2.294869472752006e-133,1.9123912272933383e-129,1.5299129818346706e-129,1.5299129818346706e-129
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,2.870488166475997e-72,2.3920734720633306e-68,1.9136587776506645e-68,1.9136587776506645e-68
BLOCK 2058,7.509202056158988e-122,6.257668380132491e-118,5.006134704105992e-118,5.006134704105992e-118
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,2.504054000640952e-30,2.0867116672007935e-26,1.6693693337606348e-26,1.6693693337606348e-26
BLOCK 4064,6.509267815369585e-31,5.4243898461413206e-27,4.3395118769130564e-27,4.3395118769130564e-27
BLOCK 4065,2.4769763604815933e-25,2.0641469670679944e-21,1.6513175736543956e-21,1.6513175736543956e-21
