,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1054,1.7553751120928237e-40,1.4628125934106865e-36,1.1702500747285493e-36,1.1702500747285493e-36
BLOCK 2025,2.623429869407918e-75,2.186191557839932e-71,1.7489532462719454e-71,1.7489532462719454e-71
BLOCK 2028,1.3368538679869596e-22,1.114044889989133e-18,8.912359119913065e-19,8.912359119913065e-19
BLOCK 2029,3.005724028255786e-23,2.5047700235464883e-19,2.003816018837191e-19,2.003816018837191e-19
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,5.901810619762855e-175,4.918175516469046e-171,3.934540413175237e-171,3.934540413175237e-171
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.3372649599371247e-146,1.1143874666142706e-142,8.915099732914164e-143,8.915099732914164e-143
BLOCK 1025,6.879867865355428e-116,5.733223221129524e-112,4.586578576903619e-112,4.586578576903619e-112
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.87979521503782e-195,2.3998293458648504e-191,1.9198634766918804e-191,1.9198634766918804e-191
BLOCK 1001,1.670865957575218e-221,1.3923882979793484e-217,1.1139106383834787e-217,1.1139106383834787e-217
BLOCK 1002,3.503752156393829e-233,2.919793463661524e-229,2.3358347709292193e-229,2.3358347709292193e-229
BLOCK 1003,5.768578912086818e-223,4.807149093405682e-219,3.845719274724546e-219,3.845719274724546e-219
BLOCK 1004,1.358354599782114e-38,1.131962166485095e-34,9.05569733188076e-35,9.05569733188076e-35
BLOCK 1010,1.6641554556816222e-31,1.3867962130680187e-27,1.109436970454415e-27,1.109436970454415e-27
BLOCK 1017,7.431317009039272e-106,6.192764174199393e-102,4.954211339359514e-102,4.954211339359514e-102
BLOCK 1018,7.827221885990858e-157,6.522684904992382e-153,5.218147923993907e-153,5.218147923993907e-153
BLOCK 1019,2.853158887137378e-153,2.377632405947815e-149,1.902105924758252e-149,1.902105924758252e-149
BLOCK 2000,8.130430409806043e-45,6.77535867483837e-41,5.420286939870696e-41,5.420286939870696e-41
BLOCK 2001,5.651558206675432e-43,4.7096318388961936e-39,3.7677054711169546e-39,3.7677054711169546e-39
BLOCK 2002,1.634970373912845e-42,1.3624753115940377e-38,1.08998024927523e-38,1.08998024927523e-38
BLOCK 2003,3.5890955798312564e-43,2.990912983192714e-39,2.3927303865541713e-39,2.3927303865541713e-39
BLOCK 2004,2.3079777030026733e-140,1.923314752502228e-136,1.5386518020017824e-136,1.5386518020017824e-136
BLOCK 2005,7.260988350840385e-197,6.050823625700321e-193,4.840658900560256e-193,4.840658900560256e-193
BLOCK 2006,3.36528849541529e-206,2.804407079512742e-202,2.2435256636101937e-202,2.2435256636101937e-202
BLOCK 2007,1.843106233965752e-199,1.5359218616381266e-195,1.2287374893105014e-195,1.2287374893105014e-195
BLOCK 2010,3.984540248103864e-167,3.320450206753221e-163,2.6563601654025763e-163,2.6563601654025763e-163
BLOCK 2011,4.383522852060533e-43,3.652935710050444e-39,2.9223485680403552e-39,2.9223485680403552e-39
BLOCK 2012,6.000118548785015e-40,5.000098790654179e-36,4.000079032523344e-36,4.000079032523344e-36
BLOCK 2026,3.065909371650806e-91,2.554924476375672e-87,2.0439395811005377e-87,2.0439395811005377e-87
BLOCK 2027,2.4333081085849395e-98,2.0277567571541165e-94,1.622205405723293e-94,1.622205405723293e-94
BLOCK 2051,8.57378522564183e-41,7.144821021368192e-37,5.715856817094554e-37,5.715856817094554e-37
BLOCK 2054,8.952509215861489e-41,7.460424346551241e-37,5.968339477240993e-37,5.968339477240993e-37
BLOCK 2055,1.0551774327829507e-34,8.793145273191256e-31,7.034516218553005e-31,7.034516218553005e-31
BLOCK 2056,7.569343557875328e-32,6.30778629822944e-28,5.0462290385835525e-28,5.0462290385835525e-28
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,6.972160194233184e-32,5.81013349519432e-28,4.648106796155456e-28,4.648106796155456e-28
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.7550787678253341e-31,1.462565639854445e-27,1.170052511883556e-27,1.170052511883556e-27
BLOCK 1021,1.4033884476088244e-161,1.1694903730073537e-157,9.355922984058829e-158,9.355922984058829e-158
BLOCK 1022,6.084789622550296e-160,5.070658018791913e-156,4.056526415033531e-156,4.056526415033531e-156
BLOCK 1023,2.4992801038559012e-82,2.0827334198799177e-78,1.6661867359039342e-78,1.6661867359039342e-78
BLOCK 1031,7.2612061813406565e-90,6.051005151117214e-86,4.840804120893771e-86,4.840804120893771e-86
BLOCK 1032,1.137953736410742e-85,9.48294780342285e-82,7.58635824273828e-82,7.58635824273828e-82
BLOCK 1034,3.065125257549447e-118,2.5542710479578727e-114,2.043416838366298e-114,2.043416838366298e-114
BLOCK 1036,9.857440030925633e-55,8.214533359104695e-51,6.571626687283756e-51,6.571626687283756e-51
BLOCK 1048,4.164649439423669e-46,3.4705411995197246e-42,2.7764329596157796e-42,2.7764329596157796e-42
BLOCK 1049,2.2891119157048848e-117,1.907593263087404e-113,1.526074610469923e-113,1.526074610469923e-113
BLOCK 1050,1.6717534691495365e-86,1.3931278909579472e-82,1.1145023127663578e-82,1.1145023127663578e-82
BLOCK 1051,1.917000529302467e-40,1.5975004410853894e-36,1.2780003528683114e-36,1.2780003528683114e-36
BLOCK 1053,5.665243915024052e-41,4.7210365958533765e-37,3.776829276682701e-37,3.776829276682701e-37
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.4403669942564152e-38,1.2003058285470128e-34,9.602446628376102e-35,9.602446628376102e-35
BLOCK 1059,1.0920843119120725e-57,9.100702599267272e-54,7.280562079413817e-54,7.280562079413817e-54
BLOCK 1060,9.8749607615711e-54,8.229133967975917e-50,6.583307174380734e-50,6.583307174380734e-50
BLOCK 1061,3.462663488561567e-37,2.885552907134639e-33,2.3084423257077113e-33,2.3084423257077113e-33
BLOCK 1062,2.2888177878033332e-38,1.9073481565027778e-34,1.5258785252022223e-34,1.5258785252022223e-34
BLOCK 1063,7.788644948453791e-31,6.490537457044825e-27,5.192429965635861e-27,5.192429965635861e-27
BLOCK 1064,6.926232463575166e-30,5.771860386312638e-26,4.6174883090501105e-26,4.6174883090501105e-26
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,1.546361215072567e-56,1.2886343458938058e-52,1.0309074767150447e-52,1.0309074767150447e-52
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,7.029939438701958e-43,5.858282865584965e-39,4.686626292467972e-39,4.686626292467972e-39
BLOCK 3040,9.41236828977434e-45,7.843640241478616e-41,6.274912193182894e-41,6.274912193182894e-41
BLOCK 3041,1.3982593526651283e-45,1.1652161272209403e-41,9.321729017767523e-42,9.321729017767523e-42
BLOCK 3042,5.303583977382637e-44,4.41965331448553e-40,3.5357226515884246e-40,3.5357226515884246e-40
BLOCK 3043,5.294791650592318e-43,4.4123263754935983e-39,3.5298611003948785e-39,3.5298611003948785e-39
BLOCK 3044,8.099795635502999e-47,6.749829696252499e-43,5.399863757002e-43,5.399863757002e-43
BLOCK 3045,3.40620893229523e-53,2.838507443579358e-49,2.2708059548634865e-49,2.2708059548634865e-49
BLOCK 3046,7.7487990557482475e-56,6.4573325464568735e-52,5.165866037165499e-52,5.165866037165499e-52
BLOCK 3047,2.655153185220754e-60,2.2126276543506286e-56,1.7701021234805028e-56,1.7701021234805028e-56
BLOCK 3048,1.589174579538386e-45,1.3243121496153215e-41,1.0594497196922572e-41,1.0594497196922572e-41
BLOCK 3049,1.7720480856911219e-40,1.476706738075935e-36,1.181365390460748e-36,1.181365390460748e-36
BLOCK 3050,2.1884653128833024e-50,1.8237210940694186e-46,1.458976875255535e-46,1.458976875255535e-46
BLOCK 2059,9.266155468578412e-23,7.721796223815343e-19,6.177436979052274e-19,6.177436979052274e-19
BLOCK 2060,3.3152765528086834e-21,2.762730460673903e-17,2.2101843685391224e-17,2.2101843685391224e-17
BLOCK 2061,1.151916130428585e-20,9.599301086904876e-17,7.679440869523901e-17,7.679440869523901e-17
BLOCK 2064,4.672128313611109e-23,3.893440261342591e-19,3.1147522090740727e-19,3.1147522090740727e-19
BLOCK 2014,1.0198032824734246e-41,8.49836068727854e-38,6.798688549822831e-38,6.798688549822831e-38
BLOCK 2015,2.9474458112362456e-37,2.4562048426968715e-33,1.9649638741574972e-33,1.9649638741574972e-33
BLOCK 2016,1.6578255366690293e-51,1.3815212805575246e-47,1.1052170244460196e-47,1.1052170244460196e-47
BLOCK 2017,1.1621944497566979e-60,9.684953747972482e-57,7.747962998377986e-57,7.747962998377986e-57
BLOCK 2018,4.44739221981727e-44,3.706160183181058e-40,2.964928146544847e-40,2.964928146544847e-40
BLOCK 2019,8.398143625262207e-215,6.99845302105184e-211,5.598762416841471e-211,5.598762416841471e-211
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,1.431722333071155e-24,1.1931019442259625e-20,9.5448155538077e-21,9.5448155538077e-21
BLOCK 2022,2.5887042712537613e-33,2.1572535593781343e-29,1.7258028475025077e-29,1.7258028475025077e-29
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,8.057300142138712e-32,6.714416785115594e-28,5.371533428092475e-28,5.371533428092475e-28
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,4.2125975108347814e-22,3.5104979256956515e-18,2.8083983405565212e-18,2.8083983405565212e-18
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.069591526114881e-37,8.913262717624009e-34,7.130610174099207e-34,7.130610174099207e-34
BLOCK 2037,8.01199996330537e-38,6.6766666360878076e-34,5.341333308870247e-34,5.341333308870247e-34
BLOCK 2038,2.1925339455144963e-35,1.8271116212620805e-31,1.4616892970096644e-31,1.4616892970096644e-31
BLOCK 2040,1.2743942529090816e-22,1.0619952107575679e-18,8.495961686060544e-19,8.495961686060544e-19
BLOCK 2041,1.666167874193368e-33,1.3884732284944733e-29,1.1107785827955788e-29,1.1107785827955788e-29
BLOCK 2042,5.042316486429619e-36,4.2019304053580164e-32,3.361544324286413e-32,3.361544324286413e-32
BLOCK 2043,2.579861417964321e-40,2.1498845149702678e-36,1.719907611976214e-36,1.719907611976214e-36
BLOCK 2044,2.064856893605434e-40,1.7207140780045286e-36,1.3765712624036228e-36,1.3765712624036228e-36
BLOCK 1045,6.531654742223424e-48,5.44304561851952e-44,4.354436494815616e-44,4.354436494815616e-44
BLOCK 1047,9.022786069072652e-59,7.518988390893878e-55,6.015190712715102e-55,6.015190712715102e-55
BLOCK 1041,7.884912307240686e-63,6.570760256033905e-59,5.256608204827124e-59,5.256608204827124e-59
BLOCK 1042,8.601892477020682e-53,7.16824373085057e-49,5.7345949846804555e-49,5.7345949846804555e-49
BLOCK 1043,1.0183950471209989e-47,8.486625392674991e-44,6.789300314139993e-44,6.789300314139993e-44
BLOCK 1044,8.21743169425369e-46,6.847859745211409e-42,5.478287796169127e-42,5.478287796169127e-42
BLOCK 1046,3.3836447229233954e-45,2.819703935769496e-41,2.255763148615597e-41,2.255763148615597e-41
BLOCK 2033,9.678231566850269e-33,8.065192972375225e-29,6.45215437790018e-29,6.45215437790018e-29
BLOCK 2045,2.922176489423413e-42,2.435147074519511e-38,1.9481176596156086e-38,1.9481176596156086e-38
BLOCK 2046,6.64763978936637e-43,5.539699824471975e-39,4.43175985957758e-39,4.43175985957758e-39
BLOCK 2047,4.946041884899502e-42,4.121701570749585e-38,3.297361256599668e-38,3.297361256599668e-38
BLOCK 2048,3.3239009467784447e-41,2.769917455648704e-37,2.215933964518963e-37,2.215933964518963e-37
BLOCK 2049,1.1344673114571975e-41,9.453894262143313e-38,7.563115409714651e-38,7.563115409714651e-38
BLOCK 2050,4.112008298635292e-42,3.426673582196077e-38,2.741338865756861e-38,2.741338865756861e-38
BLOCK 2052,3.653206507658018e-39,3.0443387563816815e-35,2.435471005105345e-35,2.435471005105345e-35
BLOCK 2062,2.0611860035578835e-21,1.717655002964903e-17,1.3741240023719223e-17,1.3741240023719223e-17
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,9.943413048826944e-41,8.28617754068912e-37,6.628942032551297e-37,6.628942032551297e-37
BLOCK 2036,2.4828534679585184e-31,2.069044556632099e-27,1.655235645305679e-27,1.655235645305679e-27
BLOCK 2039,1.0903612539442018e-26,9.086343782868349e-23,7.269075026294679e-23,7.269075026294679e-23
BLOCK 2053,2.443468710686962e-40,2.0362239255724683e-36,1.6289791404579746e-36,1.6289791404579746e-36
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,5.882183327833434e-31,4.9018194398611955e-27,3.921455551888956e-27,3.921455551888956e-27
BLOCK 2066,1.1885775206916747e-29,9.904812672430623e-26,7.923850137944498e-26,7.923850137944498e-26
BLOCK 2067,2.736171804393397e-43,2.2801431703278307e-39,1.8241145362622648e-39,1.8241145362622648e-39
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
