,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,8.861485321770343e-61,7.384571101475286e-57,5.907656881180229e-57,5.907656881180229e-57
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,7.728289369731806e-27,6.440241141443171e-23,5.152192913154537e-23,5.152192913154537e-23
BLOCK 1022,8.262017409416754e-27,6.885014507847296e-23,5.508011606277836e-23,5.508011606277836e-23
BLOCK 1023,2.0714592796706372e-33,1.7262160663921975e-29,1.380972853113758e-29,1.380972853113758e-29
BLOCK 1031,7.737750495737829e-32,6.448125413114858e-28,5.158500330491887e-28,5.158500330491887e-28
BLOCK 1032,1.409825544809368e-32,1.1748546206744732e-28,9.398836965395787e-29,9.398836965395787e-29
BLOCK 1034,2.1732715270212307e-29,1.8110596058510254e-25,1.4488476846808204e-25,1.4488476846808204e-25
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,5.262685991717606e-29,4.385571659764671e-25,3.5084573278117374e-25,3.5084573278117374e-25
BLOCK 1050,1.7951861337810572e-32,1.4959884448175477e-28,1.196790755854038e-28,1.196790755854038e-28
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,1.943133870530413e-44,1.6192782254420111e-40,1.2954225803536088e-40,1.2954225803536088e-40
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,2.3915493791143544e-44,1.992957815928629e-40,1.5943662527429032e-40,1.5943662527429032e-40
BLOCK 3023,5.347810530020224e-38,4.456508775016853e-34,3.5652070200134824e-34,3.5652070200134824e-34
BLOCK 3024,9.575321456704943e-35,7.97943454725412e-31,6.383547637803295e-31,6.383547637803295e-31
BLOCK 3029,4.329761104710919e-38,3.608134253925766e-34,2.8865074031406127e-34,2.8865074031406127e-34
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,4.938349769312774e-35,4.115291474427312e-31,3.2922331795418493e-31,3.2922331795418493e-31
BLOCK 3035,8.719094485559462e-37,7.265912071299552e-33,5.8127296570396416e-33,5.8127296570396416e-33
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,2.8074375465811124e-32,2.339531288817594e-28,1.8716250310540752e-28,1.8716250310540752e-28
BLOCK 4014,7.767078923058265e-37,6.47256576921522e-33,5.1780526153721765e-33,5.1780526153721765e-33
BLOCK 4015,1.2484729584358379e-37,1.040394132029865e-33,8.32315305623892e-34,8.32315305623892e-34
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,1.005047669953056e-37,8.375397249608798e-34,6.700317799687039e-34,6.700317799687039e-34
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,5.9747424951712894e-31,4.978952079309408e-27,3.983161663447526e-27,3.983161663447526e-27
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,6.926356262452496e-33,5.771963552043747e-29,4.6175708416349973e-29,4.6175708416349973e-29
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,3.79273597023245e-26,3.1606133085270414e-22,2.528490646821633e-22,2.528490646821633e-22
BLOCK 4024,3.94934840358688e-26,3.2911236696557335e-22,2.632898935724587e-22,2.632898935724587e-22
BLOCK 4025,3.855936876923716e-26,3.2132807307697634e-22,2.5706245846158105e-22,2.5706245846158105e-22
BLOCK 4026,6.87958826225969e-27,5.732990218549743e-23,4.586392174839794e-23,4.586392174839794e-23
BLOCK 4027,1.788688720471066e-27,1.4905739337258885e-23,1.1924591469807107e-23,1.1924591469807107e-23
BLOCK 4028,1.995800486510808e-27,1.66316707209234e-23,1.3305336576738722e-23,1.3305336576738722e-23
BLOCK 4029,2.9768251018323234e-28,2.4806875848602698e-24,1.9845500678882156e-24,1.9845500678882156e-24
BLOCK 4030,7.100520482321999e-27,5.917100401935e-23,4.7336803215479997e-23,4.7336803215479997e-23
BLOCK 4031,1.4470318199640072e-29,1.205859849970006e-25,9.646878799760048e-26,9.646878799760048e-26
BLOCK 4032,7.423273985897738e-28,6.186061654914782e-24,4.948849323931826e-24,4.948849323931826e-24
BLOCK 4033,1.1605142414567853e-29,9.670952012139877e-26,7.736761609711902e-26,7.736761609711902e-26
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.616232125117238e-28,1.3468601042643651e-24,1.077488083411492e-24,1.077488083411492e-24
BLOCK 4035,1.1895851309697364e-27,9.913209424747804e-24,7.930567539798243e-24,7.930567539798243e-24
BLOCK 4036,1.1877241932773815e-27,9.897701610644846e-24,7.918161288515877e-24,7.918161288515877e-24
BLOCK 4037,3.44468405788704e-27,2.8705700482392004e-23,2.29645603859136e-23,2.29645603859136e-23
BLOCK 4038,1.3171487018377457e-26,1.0976239181981214e-22,8.780991345584971e-23,8.780991345584971e-23
BLOCK 4039,1.1294176638243777e-25,9.411813865203148e-22,7.529451092162518e-22,7.529451092162518e-22
BLOCK 4040,1.9868624934858714e-25,1.6557187445715596e-21,1.3245749956572477e-21,1.3245749956572477e-21
BLOCK 4041,1.5472011167662232e-28,1.2893342639718526e-24,1.0314674111774822e-24,1.0314674111774822e-24
BLOCK 4042,1.1015368715022702e-27,9.179473929185585e-24,7.343579143348468e-24,7.343579143348468e-24
BLOCK 4043,3.3301837378928494e-29,2.775153114910708e-25,2.2201224919285664e-25,2.2201224919285664e-25
BLOCK 4044,1.5621252665249658e-29,1.3017710554374715e-25,1.0414168443499773e-25,1.0414168443499773e-25
BLOCK 4045,2.1538266623889014e-30,1.794855551990751e-26,1.435884441592601e-26,1.435884441592601e-26
BLOCK 4046,1.075584315970799e-29,8.963202633089992e-26,7.170562106471994e-26,7.170562106471994e-26
BLOCK 4048,4.911821008182452e-32,4.093184173485377e-28,3.2745473387883013e-28,3.2745473387883013e-28
BLOCK 4049,3.885076358286687e-32,3.237563631905573e-28,2.590050905524458e-28,2.590050905524458e-28
BLOCK 4050,4.3450775929818655e-33,3.620897994151554e-29,2.8967183953212434e-29,2.8967183953212434e-29
BLOCK 4051,8.265330563764518e-32,6.887775469803766e-28,5.510220375843013e-28,5.510220375843013e-28
BLOCK 4052,6.492731945254828e-31,5.4106099543790234e-27,4.328487963503219e-27,4.328487963503219e-27
BLOCK 4053,1.351762318576325e-30,1.1264685988136041e-26,9.011748790508833e-27,9.011748790508833e-27
BLOCK 4054,4.43856792120382e-30,3.6988066010031834e-26,2.959045280802547e-26,2.959045280802547e-26
BLOCK 4055,4.255567569813035e-30,3.546306308177529e-26,2.8370450465420234e-26,2.8370450465420234e-26
BLOCK 4056,9.847016498954946e-31,8.205847082462455e-27,6.564677665969964e-27,6.564677665969964e-27
BLOCK 4058,1.0128587873870215e-30,8.440489894891846e-27,6.752391915913476e-27,6.752391915913476e-27
BLOCK 4059,1.3861528393004066e-30,1.1551273660836722e-26,9.241018928669377e-27,9.241018928669377e-27
BLOCK 4061,5.039603932318902e-30,4.1996699435990853e-26,3.359735954879268e-26,3.359735954879268e-26
BLOCK 4062,4.3224546157615986e-30,3.6020455131346656e-26,2.8816364105077326e-26,2.8816364105077326e-26
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,2.2620276843819746e-30,1.8850230703183123e-26,1.5080184562546497e-26,1.5080184562546497e-26
BLOCK 4064,5.882040377746133e-31,4.9017003147884445e-27,3.921360251830756e-27,3.921360251830756e-27
BLOCK 4065,2.23017294942556e-25,1.8584774578546335e-21,1.4867819662837068e-21,1.4867819662837068e-21
