,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1022,2.986430149642382e-246,2.4886917913686517e-242,1.9909534330949215e-242,1.9909534330949215e-242
BLOCK 1023,4.299759019668107e-109,3.583132516390089e-105,2.8665060131120715e-105,2.8665060131120715e-105
BLOCK 1031,3.886445573183427e-120,3.2387046443195227e-116,2.5909637154556184e-116,2.5909637154556184e-116
BLOCK 1032,1.0536882454734969e-113,8.780735378945808e-110,7.024588303156647e-110,7.024588303156647e-110
BLOCK 1034,1.757619434748085e-169,1.4646828622900708e-165,1.1717462898320566e-165,1.1717462898320566e-165
BLOCK 1036,1.6427446559631695e-67,1.368953879969308e-63,1.0951631039754463e-63,1.0951631039754463e-63
BLOCK 1048,1.1114578224300393e-55,9.262148520250327e-52,7.409718816200262e-52,7.409718816200262e-52
BLOCK 1049,7.529284355761273e-167,6.274403629801061e-163,5.019522903840849e-163,5.019522903840849e-163
BLOCK 1050,3.246480004378915e-115,2.705400003649096e-111,2.164320002919277e-111,2.164320002919277e-111
BLOCK 1051,4.309153265181245e-48,3.5909610543177044e-44,2.8727688434541637e-44,2.8727688434541637e-44
BLOCK 1053,8.588446177791284e-49,7.157038481492737e-45,5.72563078519419e-45,5.72563078519419e-45
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.3045852857746242e-45,1.0871544048121868e-41,8.697235238497495e-42,8.697235238497495e-42
BLOCK 1059,1.1526196372251735e-71,9.605163643543114e-68,7.684130914834491e-68,7.684130914834491e-68
BLOCK 1060,1.6960589666325563e-44,1.413382472193797e-40,1.1307059777550376e-40,1.1307059777550376e-40
BLOCK 1061,3.5361143150657684e-32,2.946761929221474e-28,2.357409543377179e-28,2.357409543377179e-28
BLOCK 1062,4.083635145671069e-33,3.4030292880592246e-29,2.72242343044738e-29,2.72242343044738e-29
BLOCK 1063,1.9742131798782867e-27,1.6451776498985722e-23,1.3161421199188579e-23,1.3161421199188579e-23
BLOCK 1064,1.2054627615950709e-26,1.0045523013292258e-22,8.036418410633806e-23,8.036418410633806e-23
BLOCK 1065,3.186814503165675e-70,2.6556787526380624e-66,2.1245430021104498e-66,2.1245430021104498e-66
BLOCK 1066,1.5309172919558165e-46,1.2757644099631805e-42,1.0206115279705444e-42,1.0206115279705444e-42
BLOCK 1067,2.9997567720645834e-76,2.499797310053819e-72,1.9998378480430556e-72,1.9998378480430556e-72
BLOCK 3039,1.435921980564466e-36,1.1966016504703884e-32,9.572813203763108e-33,9.572813203763108e-33
BLOCK 3040,6.369668293848964e-38,5.3080569115408035e-34,4.246445529232643e-34,4.246445529232643e-34
BLOCK 3041,1.5626555222351394e-38,1.3022129351959496e-34,1.0417703481567597e-34,1.0417703481567597e-34
BLOCK 3042,2.2770560608366364e-37,1.8975467173638638e-33,1.518037373891091e-33,1.518037373891091e-33
BLOCK 3043,1.2565957964587548e-36,1.0471631637156289e-32,8.377305309725031e-33,8.377305309725031e-33
BLOCK 3044,1.925278835720797e-39,1.6043990297673308e-35,1.2835192238138646e-35,1.2835192238138646e-35
BLOCK 3045,4.444745187202749e-44,3.703954322668958e-40,2.963163458135166e-40,2.963163458135166e-40
BLOCK 3046,5.6033501324946465e-46,4.669458443745539e-42,3.7355667549964315e-42,3.7355667549964315e-42
BLOCK 3047,3.610195800355943e-49,3.00849650029662e-45,2.4067972002372958e-45,2.4067972002372958e-45
BLOCK 3048,1.7484407069047488e-38,1.4570339224206242e-34,1.1656271379364992e-34,1.1656271379364992e-34
BLOCK 3049,9.712046238189808e-35,8.093371865158174e-31,6.474697492126539e-31,6.474697492126539e-31
BLOCK 3050,4.8154960551449626e-42,4.012913379287469e-38,3.2103307034299754e-38,3.2103307034299754e-38
BLOCK 2059,1.7194924952193273e-21,1.4329104126827728e-17,1.1463283301462181e-17,1.1463283301462181e-17
BLOCK 2060,1.3607510115256034e-20,1.1339591762713364e-16,9.07167341017069e-17,9.07167341017069e-17
BLOCK 2061,5.577263507526749e-21,4.647719589605625e-17,3.7181756716845e-17,3.7181756716845e-17
BLOCK 2064,8.256034825118294e-22,6.880029020931912e-18,5.50402321674553e-18,5.50402321674553e-18
BLOCK 2014,9.209068372334207e-50,7.67422364361184e-46,6.139378914889471e-46,6.139378914889471e-46
BLOCK 2015,9.31620010354166e-44,7.763500086284717e-40,6.2108000690277734e-40,6.2108000690277734e-40
BLOCK 2016,2.1823207578658035e-63,1.8186006315548363e-59,1.4548805052438692e-59,1.4548805052438692e-59
BLOCK 2017,1.5524933293187666e-76,1.2937444410989723e-72,1.0349955528791778e-72,1.0349955528791778e-72
BLOCK 2018,1.2179395667107363e-52,1.0149496389256136e-48,8.119597111404909e-49,8.119597111404909e-49
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,1.3183164132471106e-26,1.0985970110392588e-22,8.788776088314072e-23,8.788776088314072e-23
BLOCK 2022,2.3976856689076295e-37,1.998071390756358e-33,1.5984571126050866e-33,1.5984571126050866e-33
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,1.8094841781542742e-28,1.5079034817952284e-24,1.2063227854361828e-24,1.2063227854361828e-24
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,5.325406853462375e-97,4.43783904455198e-93,3.550271235641584e-93,3.550271235641584e-93
BLOCK 5028,2.1706618336842234e-73,1.8088848614035197e-69,1.4471078891228157e-69,1.4471078891228157e-69
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,7.266918126947244e-108,6.055765105789371e-104,4.8446120846314967e-104,4.8446120846314967e-104
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,3.0215289316987034e-23,2.517940776415586e-19,2.014352621132469e-19,2.014352621132469e-19
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,2.512583775753284e-44,2.0938198131277366e-40,1.6750558505021893e-40,1.6750558505021893e-40
BLOCK 2037,1.9908278961569578e-44,1.659023246797465e-40,1.327218597437972e-40,1.327218597437972e-40
BLOCK 2038,4.579931793082712e-41,3.816609827568927e-37,3.0532878620551416e-37,3.0532878620551416e-37
BLOCK 2040,2.698763501387659e-24,2.2489695844897158e-20,1.7991756675917727e-20,1.7991756675917727e-20
BLOCK 2041,6.874952668988186e-39,5.729127224156822e-35,4.5833017793254575e-35,4.5833017793254575e-35
BLOCK 2042,3.25221205097747e-42,2.7101767091478915e-38,2.168141367318313e-38,2.168141367318313e-38
BLOCK 2043,6.366097873299513e-48,5.305081561082927e-44,4.2440652488663417e-44,4.2440652488663417e-44
BLOCK 2044,4.7362360270130005e-48,3.946863355844167e-44,3.1574906846753336e-44,3.1574906846753336e-44
BLOCK 1045,3.5455992035074165e-58,2.9546660029228475e-54,2.3637328023382777e-54,2.3637328023382777e-54
BLOCK 1047,2.3572532232530396e-73,1.9643776860441997e-69,1.57150214883536e-69,1.57150214883536e-69
BLOCK 1041,5.311328077219779e-80,4.4261067310164826e-76,3.540885384813186e-76,3.540885384813186e-76
BLOCK 1042,3.85891856349371e-65,3.2157654695780916e-61,2.5726123756624736e-61,2.5726123756624736e-61
BLOCK 1043,4.795454910776878e-58,3.996212425647399e-54,3.1969699405179194e-54,3.1969699405179194e-54
BLOCK 1044,2.5431957795603394e-55,2.119329816300283e-51,1.6954638530402263e-51,1.6954638530402263e-51
BLOCK 1046,1.7562533118671394e-54,1.4635444265559497e-50,1.1708355412447597e-50,1.1708355412447597e-50
BLOCK 2033,8.752541196051745e-38,7.293784330043121e-34,5.835027464034497e-34,5.835027464034497e-34
BLOCK 2045,1.583290503893933e-50,1.3194087532449443e-46,1.0555270025959554e-46,1.0555270025959554e-46
BLOCK 2046,2.173153037892934e-51,1.8109608649107784e-47,1.4487686919286228e-47,1.4487686919286228e-47
BLOCK 2047,3.2270954897178513e-50,2.6892462414315428e-46,2.1513969931452342e-46,2.1513969931452342e-46
BLOCK 2048,4.142087394392523e-49,3.4517394953271024e-45,2.761391596261682e-45,2.761391596261682e-45
BLOCK 2049,9.863653360164232e-50,8.219711133470193e-46,6.575768906776155e-46,6.575768906776155e-46
BLOCK 2050,2.5441013369589454e-50,2.1200844474657878e-46,1.6960675579726302e-46,1.6960675579726302e-46
BLOCK 2052,2.1752067545418976e-46,1.8126722954515814e-42,1.450137836361265e-42,1.450137836361265e-42
BLOCK 2062,1.8143916489382982e-22,1.5119930407819152e-18,1.2095944326255322e-18,1.2095944326255322e-18
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.028897658183135e-48,1.6907480484859457e-44,1.3525984387887565e-44,1.3525984387887565e-44
BLOCK 2036,9.72990630240951e-36,8.108255252007925e-32,6.48660420160634e-32,6.48660420160634e-32
BLOCK 2039,8.478103620140257e-30,7.065086350116881e-26,5.652069080093505e-26,5.652069080093505e-26
BLOCK 2053,5.93659025635146e-48,4.947158546959549e-44,3.95772683756764e-44,3.95772683756764e-44
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.7262589620816473e-35,1.4385491350680396e-31,1.1508393080544316e-31,1.1508393080544316e-31
BLOCK 2066,8.205276429947305e-34,6.837730358289422e-30,5.4701842866315375e-30,5.4701842866315375e-30
BLOCK 2067,6.71121096451807e-52,5.592675803765058e-48,4.4741406430120467e-48,4.4741406430120467e-48
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
