,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 3015,1.232067482825505e-99,1.0267229023545875e-95,8.2137832188367e-96,8.2137832188367e-96
BLOCK 3017,1.507885511341553e-106,1.2565712594512942e-102,1.0052570075610354e-102,1.0052570075610354e-102
BLOCK 3025,1.5013976930841553e-37,1.2511647442367962e-33,1.0009317953894368e-33,1.0009317953894368e-33
BLOCK 3026,1.5105775358552832e-47,1.258814613212736e-43,1.007051690570189e-43,1.007051690570189e-43
BLOCK 3027,1.5228160915162683e-122,1.2690134095968903e-118,1.0152107276775122e-118,1.0152107276775122e-118
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,1.4991384661795572e-49,1.249282055149631e-45,9.994256441197048e-46,9.994256441197048e-46
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.7253859615006101e-34,1.4378216345838418e-30,1.1502573076670735e-30,1.1502573076670735e-30
BLOCK 4057,4.324454049062536e-33,3.6037117075521135e-29,2.882969366041691e-29,2.882969366041691e-29
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,9.453248322872589e-26,7.877706935727158e-22,6.302165548581726e-22,6.302165548581726e-22
BLOCK 1001,8.50886592357663e-27,7.090721602980526e-23,5.672577282384421e-23,5.672577282384421e-23
BLOCK 1002,6.16457430900152e-29,5.137145257501266e-25,4.109716206001013e-25,4.109716206001013e-25
BLOCK 1003,1.424109721704416e-30,1.1867581014203466e-26,9.494064811362774e-27,9.494064811362774e-27
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,9.752903875311332e-29,8.127419896092778e-25,6.501935916874222e-25,6.501935916874222e-25
BLOCK 1018,9.824945162467351e-27,8.187454302056126e-23,6.549963441644901e-23,6.549963441644901e-23
BLOCK 1019,9.391173948104078e-26,7.825978290086731e-22,6.260782632069385e-22,6.260782632069385e-22
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,2.5741559032674257e-25,2.1451299193895216e-21,1.7161039355116172e-21,1.7161039355116172e-21
BLOCK 2005,2.6047350860606413e-25,2.1706125717172013e-21,1.736490057373761e-21,1.736490057373761e-21
BLOCK 2006,2.0409667429727851e-25,1.700805619143988e-21,1.3606444953151901e-21,1.3606444953151901e-21
BLOCK 2007,2.082794633445515e-25,1.7356621945379293e-21,1.3885297556303435e-21,1.3885297556303435e-21
BLOCK 2010,2.750332551763466e-25,2.2919437931362215e-21,1.833555034508977e-21,1.833555034508977e-21
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,3.7786894462898095e-27,3.1489078719081747e-23,2.5191262975265398e-23,2.5191262975265398e-23
BLOCK 2027,1.2570413514503685e-26,1.0475344595419738e-22,8.38027567633579e-23,8.38027567633579e-23
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,2.344620117900775e-65,1.953850098250646e-61,1.5630800786005167e-61,1.5630800786005167e-61
BLOCK 1014,9.054514037963196e-112,7.54542836496933e-108,6.036342691975464e-108,6.036342691975464e-108
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.5314396905679668e-25,1.2761997421399724e-21,1.0209597937119779e-21,1.0209597937119779e-21
BLOCK 1022,1.8938223663252932e-25,1.5781853052710777e-21,1.2625482442168622e-21,1.2625482442168622e-21
BLOCK 1023,7.173955419540886e-29,5.9782961829507385e-25,4.782636946360591e-25,4.782636946360591e-25
BLOCK 1031,2.1003457434448545e-27,1.7502881195373787e-23,1.400230495629903e-23,1.400230495629903e-23
BLOCK 1032,6.211530125204596e-28,5.176275104337164e-24,4.141020083469731e-24,4.141020083469731e-24
BLOCK 1034,6.728159789050896e-27,5.60679982420908e-23,4.485439859367264e-23,4.485439859367264e-23
BLOCK 1036,1.0271626370065258e-34,8.55968864172105e-31,6.84775091337684e-31,6.84775091337684e-31
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,2.691779457243449e-26,2.2431495477028746e-22,1.7945196381622996e-22,1.7945196381622996e-22
BLOCK 1050,5.322872749052851e-28,4.435727290877376e-24,3.548581832701901e-24,3.548581832701901e-24
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,1.7782753153175476e-33,1.4818960960979564e-29,1.185516876878365e-29,1.185516876878365e-29
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,8.386912460412934e-236,6.98909371701078e-232,5.5912749736086235e-232,5.5912749736086235e-232
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,2.6411841023581225e-105,2.200986751965102e-101,1.7607894015720816e-101,1.7607894015720816e-101
BLOCK 3019,1.2832379267156554e-86,1.0693649389297129e-82,8.554919511437702e-83,8.554919511437702e-83
BLOCK 3020,1.4818113655539444e-55,1.234842804628287e-51,9.878742437026296e-52,9.878742437026296e-52
BLOCK 3021,3.546738132064652e-61,2.955615110053877e-57,2.3644920880431015e-57,2.3644920880431015e-57
BLOCK 3022,3.1799973375123256e-56,2.6499977812602712e-52,2.119998225008217e-52,2.119998225008217e-52
BLOCK 3023,4.780677948824855e-47,3.983898290687379e-43,3.1871186325499036e-43,3.1871186325499036e-43
BLOCK 3024,5.334175484451578e-41,4.4451462370429815e-37,3.5561169896343855e-37,3.5561169896343855e-37
BLOCK 3029,1.341703596451076e-45,1.1180863303758968e-41,8.944690643007174e-42,8.944690643007174e-42
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,3.769322797120003e-120,3.141102330933336e-116,2.5128818647466685e-116,2.5128818647466685e-116
BLOCK 3016,4.258626904048789e-83,3.548855753373991e-79,2.839084602699193e-79,2.839084602699193e-79
BLOCK 3032,1.777266336095813e-76,1.4810552800798442e-72,1.1848442240638753e-72,1.1848442240638753e-72
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,2.6679059318411133e-41,2.223254943200928e-37,1.7786039545607422e-37,1.7786039545607422e-37
BLOCK 3035,3.136729955042832e-42,2.61394162920236e-38,2.091153303361888e-38,2.091153303361888e-38
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,2.5850483986135567e-90,2.1542069988446307e-86,1.7233655990757046e-86,1.7233655990757046e-86
BLOCK 4004,5.182826547827767e-74,4.319022123189806e-70,3.4552176985518446e-70,3.4552176985518446e-70
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,7.722528430238481e-54,6.435440358532068e-50,5.148352286825654e-50,5.148352286825654e-50
BLOCK 4009,4.036520940865502e-55,3.363767450721252e-51,2.6910139605770015e-51,2.6910139605770015e-51
BLOCK 4010,2.4964847346709055e-60,2.080403945559088e-56,1.6643231564472705e-56,1.6643231564472705e-56
BLOCK 4011,9.2564835542051e-66,7.7137362951709175e-62,6.1709890361367335e-62,6.1709890361367335e-62
BLOCK 4012,2.3666272975403e-55,1.972189414616917e-51,1.5777515316935335e-51,1.5777515316935335e-51
BLOCK 4013,3.853866588409246e-40,3.211555490341038e-36,2.5692443922728305e-36,2.5692443922728305e-36
BLOCK 4014,6.828594981952476e-47,5.69049581829373e-43,4.552396654634984e-43,4.552396654634984e-43
BLOCK 4015,3.58007162969493e-48,2.983393024745775e-44,2.38671441979662e-44,2.38671441979662e-44
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,3.8718122728821513e-48,3.226510227401793e-44,2.5812081819214343e-44,2.5812081819214343e-44
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.5628622030057598e-37,1.3023851691714667e-33,1.0419081353371733e-33,1.0419081353371733e-33
BLOCK 4020,7.682135842425581e-57,6.401779868687984e-53,5.121423894950388e-53,5.121423894950388e-53
BLOCK 4021,8.230983040251131e-40,6.85915253354261e-36,5.487322026834088e-36,5.487322026834088e-36
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.5377902049934782e-29,1.2814918374945652e-25,1.0251934699956522e-25,1.0251934699956522e-25
BLOCK 4024,2.6777081847760865e-29,2.2314234873134055e-25,1.7851387898507245e-25,1.7851387898507245e-25
BLOCK 4025,1.0835908700546955e-28,9.029923917122463e-25,7.22393913369797e-25,7.22393913369797e-25
BLOCK 4026,1.03429906657093e-29,8.619158888091084e-26,6.895327110472866e-26,6.895327110472866e-26
BLOCK 4027,2.8783846028686953e-30,2.3986538357239127e-26,1.9189230685791303e-26,1.9189230685791303e-26
BLOCK 4028,1.705269862455805e-30,1.4210582187131708e-26,1.1368465749705365e-26,1.1368465749705365e-26
BLOCK 4029,3.216046149482118e-32,2.6800384579017654e-28,2.1440307663214124e-28,2.1440307663214124e-28
BLOCK 4030,2.651567753963517e-30,2.2096397949695976e-26,1.767711835975678e-26,1.767711835975678e-26
BLOCK 4031,2.3627246680053914e-33,1.9689372233378262e-29,1.5751497786702611e-29,1.5751497786702611e-29
BLOCK 4032,5.2876985983187394e-30,4.40641549859895e-26,3.5251323988791594e-26,3.5251323988791594e-26
BLOCK 4033,5.708997435147632e-33,4.7574978626230266e-29,3.805998290098421e-29,3.805998290098421e-29
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,8.868460367684907e-31,7.390383639737423e-27,5.912306911789938e-27,5.912306911789938e-27
BLOCK 4035,7.400450951137443e-30,6.167042459281202e-26,4.933633967424962e-26,4.933633967424962e-26
BLOCK 4036,5.6585688862952454e-30,4.7154740719127046e-26,3.772379257530164e-26,3.772379257530164e-26
BLOCK 4037,2.180369985278746e-29,1.8169749877322885e-25,1.4535799901858307e-25,1.4535799901858307e-25
BLOCK 4038,5.38772210952223e-28,4.489768424601859e-24,3.5918147396814875e-24,3.5918147396814875e-24
BLOCK 4039,5.079348168895581e-27,4.2327901407463176e-23,3.386232112597054e-23,3.386232112597054e-23
BLOCK 4040,4.0293171416803797e-26,3.35776428473365e-22,2.68621142778692e-22,2.68621142778692e-22
BLOCK 4041,1.6299631705051287e-30,1.3583026420876073e-26,1.0866421136700858e-26,1.0866421136700858e-26
BLOCK 4042,4.2232145014939094e-29,3.5193454179115913e-25,2.815476334329273e-25,2.815476334329273e-25
BLOCK 4043,4.395766896873669e-31,3.6631390807280576e-27,2.9305112645824464e-27,2.9305112645824464e-27
BLOCK 4044,5.003397211628942e-32,4.169497676357452e-28,3.3355981410859616e-28,3.3355981410859616e-28
BLOCK 4045,2.5135941747995684e-33,2.0946618123329735e-29,1.675729449866379e-29,1.675729449866379e-29
BLOCK 4046,8.221285810275392e-33,6.851071508562826e-29,5.480857206850261e-29,5.480857206850261e-29
BLOCK 4048,9.794648772453449e-37,8.162207310377874e-33,6.529765848302299e-33,6.529765848302299e-33
BLOCK 4049,1.2622737924139093e-36,1.0518948270115912e-32,8.415158616092729e-33,8.415158616092729e-33
BLOCK 4050,5.332338014079682e-38,4.443615011733068e-34,3.5548920093864546e-34,3.5548920093864546e-34
BLOCK 4051,3.2637852709309035e-35,2.7198210591090864e-31,2.175856847287269e-31,2.175856847287269e-31
BLOCK 4052,4.180723368112181e-34,3.483936140093485e-30,2.7871489120747877e-30,2.7871489120747877e-30
BLOCK 4053,9.969528554509944e-34,8.30794046209162e-30,6.646352369673296e-30,6.646352369673296e-30
BLOCK 4054,4.805544564291936e-33,4.00462047024328e-29,3.2036963761946243e-29,3.2036963761946243e-29
BLOCK 4055,5.5494236932010604e-33,4.6245197443342174e-29,3.699615795467374e-29,3.699615795467374e-29
BLOCK 4056,3.881319810152431e-33,3.2344331751270256e-29,2.5875465401016204e-29,2.5875465401016204e-29
BLOCK 4058,1.3906365939941761e-33,1.1588638283284801e-29,9.27091062662784e-30,9.27091062662784e-30
BLOCK 4059,1.791565329248647e-33,1.492971107707206e-29,1.1943768861657649e-29,1.1943768861657649e-29
BLOCK 4061,7.37840163188364e-32,6.1486680265697e-28,4.91893442125576e-28,4.91893442125576e-28
BLOCK 4062,4.5734390136839466e-32,3.8111991780699556e-28,3.0489593424559647e-28,3.0489593424559647e-28
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,5.23130721144183e-33,4.359422676201525e-29,3.48753814096122e-29,3.48753814096122e-29
BLOCK 1041,8.723860794966557e-34,7.269883995805465e-30,5.815907196644372e-30,5.815907196644372e-30
BLOCK 1042,1.6049416203226965e-35,1.3374513502689138e-31,1.069961080215131e-31,1.069961080215131e-31
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,9.999279342679408e-101,8.332732785566173e-97,6.666186228452939e-97,6.666186228452939e-97
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,1.8820248023436865e-32,1.568354001953072e-28,1.2546832015624578e-28,1.2546832015624578e-28
BLOCK 4064,2.8982759285048413e-33,2.4152299404207012e-29,1.932183952336561e-29,1.932183952336561e-29
BLOCK 4065,4.338295478366453e-26,3.615246231972044e-22,2.8921969855776355e-22,2.8921969855776355e-22
