,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 2011,5.614962888484299e-29,4.679135740403583e-25,3.7433085923228663e-25,3.7433085923228663e-25
BLOCK 2012,4.430557701168277e-31,3.6921314176402304e-27,2.9537051341121846e-27,2.9537051341121846e-27
BLOCK 2026,2.0926057067250602e-44,1.7438380889375502e-40,1.3950704711500402e-40,1.3950704711500402e-40
BLOCK 2027,1.8683979524330894e-46,1.5569982936942415e-42,1.2455986349553931e-42,1.2455986349553931e-42
BLOCK 2051,6.29200517582737e-28,5.2433376465228085e-24,4.194670117218247e-24,4.194670117218247e-24
BLOCK 2054,4.714860414120226e-28,3.9290503451001885e-24,3.1432402760801507e-24,3.1432402760801507e-24
BLOCK 2055,8.866596277969957e-31,7.38883023164163e-27,5.911064185313304e-27,5.911064185313304e-27
BLOCK 2056,4.152940452782864e-28,3.460783710652387e-24,2.7686269685219096e-24,2.7686269685219096e-24
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,4.609655986571219e-25,3.841379988809349e-21,3.0731039910474793e-21,3.0731039910474793e-21
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.0527199382190669e-25,1.710599948515889e-21,1.3684799588127113e-21,1.3684799588127113e-21
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,5.739718509874451e-43,4.783098758228709e-39,3.8264790065829676e-39,3.8264790065829676e-39
BLOCK 1031,3.587324068671532e-44,2.9894367238929432e-40,2.3915493791143547e-40,2.3915493791143547e-40
BLOCK 1032,4.0656339444944025e-43,3.3880282870786685e-39,2.710422629662935e-39,2.710422629662935e-39
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,6.817223377330177e-32,5.6810194811084815e-28,4.544815584886785e-28,4.544815584886785e-28
BLOCK 1048,4.9920302368807265e-29,4.160025197400606e-25,3.328020157920485e-25,3.328020157920485e-25
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,1.3153521585128949e-43,1.0961267987607457e-39,8.769014390085966e-40,8.769014390085966e-40
BLOCK 1051,1.29157394586238e-27,1.0763116215519833e-23,8.610492972415867e-24,8.610492972415867e-24
BLOCK 1053,4.17595674080645e-27,3.479963950672042e-23,2.783971160537633e-23,2.783971160537633e-23
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.6728401813266765e-26,1.3940334844388973e-22,1.1152267875511178e-22,1.1152267875511178e-22
BLOCK 1059,5.2573608682334544e-33,4.3811340568612125e-29,3.50490724548897e-29,3.50490724548897e-29
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.8055593228630335e-36,1.504632769052528e-32,1.2037062152420224e-32,1.2037062152420224e-32
BLOCK 2015,2.257671377307937e-32,1.881392814423281e-28,1.5051142515386248e-28,1.5051142515386248e-28
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,1.0030885127016853e-37,8.359070939180713e-34,6.68725675134457e-34,6.68725675134457e-34
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,2.3351900575695235e-33,1.9459917146412697e-29,1.5567933717130158e-29,1.5567933717130158e-29
BLOCK 2037,2.3472271197219436e-35,1.9560225997682864e-31,1.5648180798146291e-31,1.5648180798146291e-31
BLOCK 2038,3.611118645726067e-36,3.009265538105056e-32,2.4074124304840448e-32,2.4074124304840448e-32
BLOCK 2040,3.9100390225111696e-34,3.258365852092642e-30,2.6066926816741134e-30,2.6066926816741134e-30
BLOCK 2041,2.4543580770783183e-27,2.0452983975652654e-23,1.6362387180522123e-23,1.6362387180522123e-23
BLOCK 2042,1.109538223698365e-27,9.246151864153042e-24,7.396921491322433e-24,7.396921491322433e-24
BLOCK 2043,4.079902657179305e-28,3.399918880982755e-24,2.7199351047862036e-24,2.7199351047862036e-24
BLOCK 2044,5.155324187470817e-28,4.296103489559014e-24,3.4368827916472116e-24,3.4368827916472116e-24
BLOCK 1045,3.086425413605649e-30,2.5720211780047078e-26,2.057616942403766e-26,2.057616942403766e-26
BLOCK 1047,4.159784552286873e-34,3.466487126905728e-30,2.7731897015245822e-30,2.7731897015245822e-30
BLOCK 1041,1.7142625949491694e-39,1.428552162457641e-35,1.1428417299661129e-35,1.1428417299661129e-35
BLOCK 1042,8.148777612028272e-34,6.79064801002356e-30,5.432518408018848e-30,5.432518408018848e-30
BLOCK 1043,3.623070445354908e-32,3.0192253711290903e-28,2.4153802969032723e-28,2.4153802969032723e-28
BLOCK 1044,1.1955079126424008e-29,9.962565938686674e-26,7.97005275094934e-26,7.97005275094934e-26
BLOCK 1046,2.3880036307282395e-29,1.9900030256068662e-25,1.592002420485493e-25,1.592002420485493e-25
BLOCK 2033,1.07233307693386e-29,8.936108974448832e-26,7.148887179559066e-26,7.148887179559066e-26
BLOCK 2045,1.3522292300742185e-28,1.1268576917285156e-24,9.014861533828123e-25,9.014861533828123e-25
BLOCK 2046,1.0228000566076863e-28,8.523333805064054e-25,6.818667044051243e-25,6.818667044051243e-25
BLOCK 2047,2.1291114689436655e-28,1.7742595574530547e-24,1.4194076459624438e-24,1.4194076459624438e-24
BLOCK 2048,4.212938515006122e-28,3.5107820958384345e-24,2.8086256766707475e-24,2.8086256766707475e-24
BLOCK 2049,3.7233986201221852e-28,3.1028321834351545e-24,2.4822657467481238e-24,2.4822657467481238e-24
BLOCK 2050,3.3238779988663284e-28,2.7698983323886073e-24,2.2159186659108858e-24,2.2159186659108858e-24
BLOCK 2052,9.89620545588367e-28,8.246837879903059e-24,6.597470303922447e-24,6.597470303922447e-24
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.4745401136714776e-35,1.2287834280595646e-31,9.830267424476517e-32,9.830267424476517e-32
BLOCK 2036,1.5439538387504342e-33,1.2866281989586952e-29,1.0293025591669562e-29,1.0293025591669562e-29
BLOCK 2039,4.292040807213896e-30,3.5767006726782474e-26,2.861360538142598e-26,2.861360538142598e-26
BLOCK 2053,7.159685414023787e-28,5.966404511686489e-24,4.7731236093491916e-24,4.7731236093491916e-24
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,3.2087011048455283e-28,2.6739175873712736e-24,2.139134069897019e-24,2.139134069897019e-24
BLOCK 2066,1.5228000276993339e-27,1.2690000230827783e-23,1.0152000184662227e-23,1.0152000184662227e-23
BLOCK 2067,2.5077212817542133e-38,2.089767734795178e-34,1.6718141878361425e-34,1.6718141878361425e-34
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
