,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.3714100759593354e-39,1.1428417299661129e-35,9.142733839728903e-36,9.142733839728903e-36
BLOCK 1001,1.2244732821065495e-41,1.020394401755458e-37,8.163155214043665e-38,8.163155214043665e-38
BLOCK 1002,9.566197516457418e-44,7.971831263714516e-40,6.377465010971613e-40,6.377465010971613e-40
BLOCK 1003,8.96831017167883e-45,7.473591809732358e-41,5.978873447785887e-41,5.978873447785887e-41
BLOCK 1004,6.098261224789641e-27,5.0818843539913674e-23,4.065507483193094e-23,4.065507483193094e-23
BLOCK 1010,2.0420891990997113e-30,1.7017409992497595e-26,1.3613927993998078e-26,1.3613927993998078e-26
BLOCK 1017,6.2114076586609715e-34,5.176173048884143e-30,4.140938439107315e-30,4.140938439107315e-30
BLOCK 1018,2.0726659246217564e-37,1.7272216038514638e-33,1.381777283081171e-33,1.381777283081171e-33
BLOCK 1019,2.886034546993853e-36,2.4050287891615444e-32,1.9240230313292355e-32,1.9240230313292355e-32
BLOCK 2000,4.9376926573816704e-26,4.114743881151392e-22,3.2917951049211136e-22,3.2917951049211136e-22
BLOCK 2001,2.884044143595497e-26,2.403370119662914e-22,1.9226960957303312e-22,1.9226960957303312e-22
BLOCK 2002,2.2238658872170776e-26,1.853221572680898e-22,1.4825772581447185e-22,1.4825772581447185e-22
BLOCK 2003,2.5062405112571717e-26,2.0885337593809766e-22,1.670827007504781e-22,1.670827007504781e-22
BLOCK 2004,1.3937287953669479e-34,1.1614406628057898e-30,9.291525302446319e-31,9.291525302446319e-31
BLOCK 2005,1.959157251370479e-39,1.6326310428087327e-35,1.306104834246986e-35,1.306104834246986e-35
BLOCK 2006,3.918314502740958e-40,3.265262085617466e-36,2.6122096684939726e-36,2.6122096684939726e-36
BLOCK 2007,1.1754943508222876e-39,9.795786256852396e-36,7.836629005481918e-36,7.836629005481918e-36
BLOCK 2010,4.000599107298518e-37,3.3338325894154315e-33,2.6670660715323455e-33,2.6670660715323455e-33
BLOCK 2011,1.488295859014876e-26,1.2402465491790635e-22,9.921972393432508e-23,9.921972393432508e-23
BLOCK 2012,2.0476962231444706e-29,1.7064135192870587e-25,1.365130815429647e-25,1.365130815429647e-25
BLOCK 2026,3.5283266705352235e-29,2.9402722254460195e-25,2.352217780356816e-25,2.352217780356816e-25
BLOCK 2027,5.1163734244796814e-30,4.263644520399735e-26,3.410915616319788e-26,3.410915616319788e-26
BLOCK 2051,1.2680985954241677e-26,1.0567488295201397e-22,8.453990636161118e-23,8.453990636161118e-23
BLOCK 2054,1.032680390346503e-26,8.605669919554193e-23,6.884535935643353e-23,6.884535935643353e-23
BLOCK 2055,1.4488128994977046e-31,1.2073440829147539e-27,9.65875266331803e-28,9.65875266331803e-28
BLOCK 2056,4.420779594346461e-31,3.683982995288718e-27,2.9471863962309744e-27,2.9471863962309744e-27
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,9.518998626864651e-30,7.932498855720543e-26,6.345999084576434e-26,6.345999084576434e-26
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,4.540469720623647e-30,3.7837247671863725e-26,3.026979813749098e-26,3.026979813749098e-26
BLOCK 1021,7.715161255896948e-37,6.42930104658079e-33,5.143440837264632e-33,5.143440837264632e-33
BLOCK 1022,1.2734522133908114e-36,1.0612101778256762e-32,8.48968142260541e-33,8.48968142260541e-33
BLOCK 1023,1.0258848834242064e-29,8.549040695201721e-26,6.839232556161377e-26,6.839232556161377e-26
BLOCK 1031,2.7571845737689583e-29,2.2976538114741322e-25,1.8381230491793057e-25,1.8381230491793057e-25
BLOCK 1032,4.562335369400354e-29,3.8019461411669618e-25,3.0415569129335696e-25,3.0415569129335696e-25
BLOCK 1034,1.3246316211208815e-33,1.1038596842674013e-29,8.83087747413921e-30,8.83087747413921e-30
BLOCK 1036,1.7713719199975336e-25,1.4761432666646114e-21,1.1809146133316891e-21,1.1809146133316891e-21
BLOCK 1048,1.2157157968136475e-25,1.0130964973447063e-21,8.10477197875765e-22,8.10477197875765e-22
BLOCK 1049,8.072238725899669e-33,6.726865604916391e-29,5.381492483933113e-29,5.381492483933113e-29
BLOCK 1050,1.9813245605229374e-29,1.6511038004357812e-25,1.320883040348625e-25,1.320883040348625e-25
BLOCK 1051,1.4945583771680675e-26,1.245465314306723e-22,9.963722514453784e-23,9.963722514453784e-23
BLOCK 1053,4.558014328687339e-26,3.798345273906116e-22,3.0386762191248926e-22,3.0386762191248926e-22
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.1946102458434891e-26,9.955085382029076e-23,7.964068305623261e-23,7.964068305623261e-23
BLOCK 1059,1.1541436572653295e-25,9.617863810544414e-22,7.694291048435531e-22,7.694291048435531e-22
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,7.3506326210779506e-34,6.125527184231626e-30,4.900421747385301e-30,4.900421747385301e-30
BLOCK 2015,9.288760121779639e-32,7.740633434816366e-28,6.192506747853093e-28,6.192506747853093e-28
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.699312187597671e-32,1.4160934896647259e-28,1.1328747917317808e-28,1.1328747917317808e-28
BLOCK 2037,2.0222264416065977e-34,1.6851887013388314e-30,1.3481509610710651e-30,1.3481509610710651e-30
BLOCK 2038,1.6049416203226965e-36,1.337451350268914e-32,1.0699610802151312e-32,1.0699610802151312e-32
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,1.5417236118748337e-29,1.2847696765623614e-25,1.0278157412498892e-25,1.0278157412498892e-25
BLOCK 2042,1.9494447786362262e-28,1.6245373155301885e-24,1.2996298524241508e-24,1.2996298524241508e-24
BLOCK 2043,6.3513026376999345e-27,5.292752198083279e-23,4.2342017584666234e-23,4.2342017584666234e-23
BLOCK 2044,8.069062499344314e-27,6.724218749453594e-23,5.379374999562876e-23,5.379374999562876e-23
BLOCK 1045,5.265901270338535e-26,4.388251058615446e-22,3.5106008468923567e-22,3.5106008468923567e-22
BLOCK 1047,2.2959664965009954e-26,1.9133054137508295e-22,1.5306443310006637e-22,1.5306443310006637e-22
BLOCK 1041,1.397032166456977e-30,1.1641934720474809e-26,9.313547776379848e-27,9.313547776379848e-27
BLOCK 1042,1.1124425228446176e-27,9.27035435703848e-24,7.416283485630784e-24,7.416283485630784e-24
BLOCK 1043,1.1329065043082373e-27,9.440887535901978e-24,7.552710028721583e-24,7.552710028721583e-24
BLOCK 1044,3.5148275539500825e-26,2.929022961625069e-22,2.343218369300055e-22,2.343218369300055e-22
BLOCK 1046,3.805345931031536e-26,3.1711216091929465e-22,2.536897287354357e-22,2.536897287354357e-22
BLOCK 2033,9.53142729477243e-32,7.942856078977026e-28,6.3542848631816205e-28,6.3542848631816205e-28
BLOCK 2045,1.4684957147882075e-26,1.2237464289901728e-22,9.789971431921384e-23,9.789971431921384e-23
BLOCK 2046,1.9910131081341608e-26,1.6591775901118006e-22,1.3273420720894405e-22,1.3273420720894405e-22
BLOCK 2047,1.679624275012582e-26,1.3996868958438184e-22,1.1197495166750547e-22,1.1197495166750547e-22
BLOCK 2048,1.3677748364855032e-26,1.1398123637379194e-22,9.118498909903355e-23,9.118498909903355e-23
BLOCK 2049,1.8384829604472373e-26,1.532069133706031e-22,1.2256553069648249e-22,1.2256553069648249e-22
BLOCK 2050,2.4175463502951799e-26,2.0146219585793167e-22,1.6116975668634533e-22,1.6116975668634533e-22
BLOCK 2052,4.139663207302054e-27,3.449719339418379e-23,2.759775471534703e-23,2.759775471534703e-23
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.4042025472433993e-33,2.0035021227028326e-29,1.6028016981622662e-29,1.6028016981622662e-29
BLOCK 2036,3.209883240645393e-36,2.674902700537828e-32,2.1399221604302624e-32,2.1399221604302624e-32
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,9.407632382646641e-27,7.839693652205535e-23,6.271754921764428e-23,6.271754921764428e-23
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,8.827178911774831e-32,7.355982426479026e-28,5.884785941183221e-28,5.884785941183221e-28
BLOCK 2066,2.2725973343769383e-32,1.893831111980782e-28,1.5150648895846257e-28,1.5150648895846257e-28
BLOCK 2067,5.697542752145573e-35,4.747952293454644e-31,3.798361834763715e-31,3.798361834763715e-31
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
