,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 2000,3.8492264598100075e-74,1.425639429559262e-71,1.1664322605484872e-72,2.5661509732066716e-73
BLOCK 2001,2.227282906597066e-73,8.249195950359503e-71,6.749342141203231e-72,1.4848552710647108e-72
BLOCK 2002,8.988955582064669e-73,3.329242808172099e-70,2.7239259339589907e-71,5.99263705470978e-72
BLOCK 2003,1.2846283185193457e-72,4.757882661182762e-70,3.89281308642226e-71,8.564188790128972e-72
BLOCK 2004,1.0644259360028182e-91,3.942318281491919e-89,3.2255331394024794e-90,7.096172906685454e-91
BLOCK 2005,3.511257266019149e-97,1.3004656540811662e-94,1.064017353339136e-95,2.340838177346099e-96
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,1.8726705418768793e-96,6.935816821766219e-94,5.6747592178087255e-95,1.2484470279179196e-95
BLOCK 2010,1.05618618561856e-93,3.9118006874761477e-91,3.200564198844121e-92,7.041241237457066e-93
BLOCK 2011,1.0298368525468632e-70,3.814210564988382e-68,3.120717734990495e-69,6.865579016979088e-70
BLOCK 2012,4.604852155678513e-57,1.7055007983994492e-54,1.395409744145004e-55,3.0699014371190085e-56
BLOCK 2026,7.338652039693566e-85,2.7180192739605796e-82,2.2238339514222924e-83,4.892434693129044e-84
BLOCK 2027,5.9608124238032314e-86,2.207708305112308e-83,1.8063067950918883e-84,3.973874949202154e-85
BLOCK 2051,1.1093346089305507e-72,4.1086466997427805e-70,3.361620027062275e-71,7.395564059537005e-72
BLOCK 2054,8.031928049010101e-72,2.974788166300037e-69,2.4339175906091214e-70,5.354618699340067e-71
BLOCK 2055,9.443080411067034e-54,3.4974371892840865e-51,2.8615395185051617e-52,6.295386940711356e-53
BLOCK 2056,8.22749363917684e-61,3.0472198663617926e-58,2.4931798906596484e-59,5.484995759451227e-60
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.4811198498718412e-82,5.485629073599411e-80,4.48824196930861e-81,9.874132332478941e-82
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.2540371457592175e-78,4.644582021330435e-76,3.80011256290672e-77,8.360247638394784e-78
BLOCK 1021,7.344464051597771e-91,2.7201718709621373e-88,2.2255951671508396e-89,4.896309367731847e-90
BLOCK 1022,1.6107962933008165e-91,5.965912197410431e-89,4.881200888790353e-90,1.0738641955338777e-90
BLOCK 1023,4.6710149774641144e-73,1.7300055472089312e-70,1.4154590840800348e-71,3.114009984976076e-72
BLOCK 1031,1.5978273421841368e-82,5.917879045126432e-80,4.8419010369216265e-81,1.065218228122758e-81
BLOCK 1032,7.116522045764607e-80,2.635748905838743e-77,2.156521832049881e-78,4.744348030509738e-79
BLOCK 1034,8.178233595843226e-79,3.028975405867861e-76,2.4782526048009773e-77,5.452155730562151e-78
BLOCK 1036,1.1975805535845283e-79,4.435483531794548e-77,3.6290319805591764e-78,7.983870357230189e-79
BLOCK 1048,2.6350481324538383e-77,9.759437527606807e-75,7.984994340769207e-76,1.7566987549692255e-76
BLOCK 1049,2.1587616768128813e-83,7.995413617825486e-81,6.541702050948126e-82,1.4391744512085874e-82
BLOCK 1050,3.2067213076807222e-78,1.1876745584002675e-75,9.717337296002189e-77,2.1378142051204816e-77
BLOCK 1051,4.259202447897653e-74,1.5774823881102416e-71,1.2906674084538343e-72,2.8394682985984355e-73
BLOCK 1053,3.389325477287593e-79,1.2553057323287381e-76,1.0270683264507858e-77,2.259550318191729e-78
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.1985333185672232e-78,4.439012290989715e-76,3.631919147173403e-77,7.990222123781487e-78
BLOCK 1059,9.825081363321423e-80,3.638919023452379e-77,2.9772973828246736e-78,6.550054242214282e-79
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.0141911235987921e-48,3.756263420736267e-46,3.073306435147855e-47,6.761274157325282e-48
BLOCK 2015,6.949949198209321e-52,2.5740552585960446e-49,2.1060452115785822e-50,4.633299465472881e-51
BLOCK 2016,2.8471140475051664e-48,1.0544866842611727e-45,8.627618325773232e-47,1.8980760316701108e-47
BLOCK 2017,9.125446751285327e-51,3.3797950930686395e-48,2.765286894328887e-49,6.083631167523551e-50
BLOCK 2018,4.410647801435071e-47,1.6335732597907667e-44,1.3365599398288091e-45,2.9404318676233803e-46
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,6.246134121209428e-50,2.3133830078553435e-47,1.8927679155180085e-48,4.164089414139619e-49
BLOCK 2022,6.524955077333786e-50,2.416650028642143e-47,1.9772591143435718e-48,4.3499700515558574e-49
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,7.095656555948895e-56,2.628020946647739e-53,2.15019895634815e-54,4.73043770396593e-55
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.7649407396404683e-50,6.536817554223956e-48,5.348305271637783e-49,1.1766271597603123e-49
BLOCK 2037,3.587164038710444e-48,1.3285792735964607e-45,1.0870194056698315e-46,2.3914426924736295e-47
BLOCK 2038,6.679130980825711e-47,2.4737522151206336e-44,2.0239790850987004e-45,4.45275398721714e-46
BLOCK 2040,6.143374986436117e-59,2.2753240690504134e-56,1.8616287837685202e-57,4.095583324290745e-58
BLOCK 2041,1.6017636329713142e-65,5.932457899893756e-63,4.853829190822164e-64,1.0678424219808761e-64
BLOCK 2042,2.7179220167623e-66,1.0066377839860369e-63,8.236127323522121e-65,1.8119480111748665e-65
BLOCK 2043,1.5491096280433003e-70,5.737443066827037e-68,4.694271600131213e-69,1.0327397520288668e-69
BLOCK 2044,2.3344285176350617e-71,8.646031546796524e-69,7.074025811015339e-70,1.5562856784233743e-70
BLOCK 1045,1.8666892536217746e-73,6.9136639023028694e-71,5.656634101884166e-72,1.2444595024145164e-72
BLOCK 1047,6.133709684626495e-75,2.2717443276394425e-72,1.858699904432271e-73,4.089139789750996e-74
BLOCK 1041,6.679549649783578e-59,2.4739072776976213e-56,2.024105954479872e-57,4.4530330998557185e-58
BLOCK 1042,1.8555211656521697e-64,6.872300613526554e-62,5.62279141106718e-63,1.23701411043478e-63
BLOCK 1043,3.600678864325132e-63,1.3335847645648636e-60,1.0911148073712522e-61,2.4004525762167546e-62
BLOCK 1044,2.178239376494849e-72,8.067553246277218e-70,6.600725383317724e-71,1.4521595843298993e-71
BLOCK 1046,6.449894692447955e-73,2.3888498860918348e-70,1.9545135431660468e-71,4.299929794965303e-72
BLOCK 2033,1.3298773578720564e-55,4.925471695822431e-53,4.02993138749108e-54,8.865849052480377e-55
BLOCK 2045,2.235303291671184e-71,8.278901080263643e-69,6.773646338397527e-70,1.490202194447456e-70
BLOCK 2046,6.017903556430208e-72,2.2288531690482248e-69,1.823607138312184e-70,4.011935704286805e-71
BLOCK 2047,3.7259108581282556e-72,1.3799669844919465e-69,1.1290638964025018e-70,2.4839405720855036e-71
BLOCK 2048,2.261516210993695e-72,8.375985966643314e-70,6.853079427253621e-71,1.5076774739957966e-71
BLOCK 2049,5.4627288247345846e-73,2.023232898049846e-70,1.6553723711316921e-71,3.641819216489723e-72
BLOCK 2050,1.3280324106419876e-73,4.9186385579332875e-71,4.0243406383090533e-72,8.853549404279918e-73
BLOCK 2052,8.094350276871986e-71,2.9979075099525876e-68,2.4528334172339355e-69,5.396233517914658e-70
BLOCK 2062,3.1840693551740086e-61,1.1792849463607439e-58,9.648695015678814e-60,2.122712903449339e-60
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,3.558767003537757e-49,1.318061853162132e-46,1.0784142434962899e-47,2.372511335691838e-48
BLOCK 2036,1.9774434527602078e-48,7.323864639852621e-46,5.992252887152145e-47,1.318295635173472e-47
BLOCK 2039,4.459065107396251e-56,1.6515055953319449e-53,1.3512318507261366e-54,2.972710071597501e-55
BLOCK 2053,3.876280427694602e-72,1.4356594176646673e-69,1.1746304326347278e-70,2.5841869517964013e-71
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,4.112374884378011e-60,1.523101809028893e-57,1.2461742073872761e-58,2.7415832562520078e-59
BLOCK 2066,2.630882076532607e-63,9.744007690861506e-61,7.972369928886688e-62,1.7539213843550713e-62
BLOCK 2067,4.847822937438515e-48,1.7954899768290793e-45,1.4690372537692469e-46,3.231881958292343e-47
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
