,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 1005,8.078268856943757e-22,2.991951428497688e-19,2.4479602596799264e-20,5.385512571295838e-21
BLOCK 1006,2.1788931238529926e-30,8.069974532788861e-28,6.60270643591816e-29,1.4525954159019952e-29
BLOCK 1007,8.86346607003945e-29,3.2827652111257216e-26,2.6858988091028634e-27,5.9089773800262995e-28
BLOCK 1008,1.5273147549269094e-28,5.656721314544109e-26,4.628226530081544e-27,1.0182098366179397e-27
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,7.63486859757325e-12,2.8277291102123146e-09,2.3135965447191668e-10,5.089912398382167e-11
BLOCK 1025,5.139883351321946e-12,1.9036605004896096e-09,1.5575404094914988e-10,3.4265889008812976e-11
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,3.947386490070995e-26,1.4619949963225907e-23,1.196177724263938e-24,2.6315909933806637e-25
BLOCK 3026,1.498648769887718e-37,5.550550999584141e-35,4.541359908750661e-36,9.990991799251453e-37
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,1.7691863745603728e-39,6.55254212800138e-37,5.36117083200113e-38,1.1794575830402485e-38
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.4821233592266954e-22,5.489345774913686e-20,4.491282906747562e-21,9.880822394844635e-22
BLOCK 4057,1.0080643383108046e-20,3.7335716233733504e-18,3.0547404191236504e-19,6.720428922072031e-20
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.2902711863383763e-12,8.482485875327319e-10,6.940215716176897e-11,1.5268474575589174e-11
BLOCK 1001,1.4700916494881773e-13,5.444783886993249e-11,4.454823180267204e-12,9.800610996587848e-13
BLOCK 1002,9.775279560614326e-16,3.6204739113386387e-13,2.962205927458886e-14,6.51685304040955e-15
BLOCK 1003,2.560189030619751e-17,9.482181594887966e-15,7.75814857763561e-16,1.7067926870798342e-16
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.43510899147475e-14,5.315218486943517e-12,4.34881512568106e-13,9.567393276498332e-14
BLOCK 1018,4.3527764048307394e-13,1.61213940919657e-10,1.319023152979012e-11,2.9018509365538265e-12
BLOCK 1019,4.7411695227967804e-12,1.7559887121469556e-09,1.4367180372111455e-10,3.16077968186452e-11
BLOCK 2000,1.3241782972619718e-23,4.904364063933228e-21,4.0126615068544596e-22,8.827855315079811e-23
BLOCK 2001,6.307252170716836e-25,2.336019322487717e-22,1.9112885365808594e-23,4.2048347804778904e-24
BLOCK 2002,2.964063861648349e-25,1.097801430240129e-22,8.982011701964694e-24,1.9760425744322327e-24
BLOCK 2003,1.0201894221487342e-24,3.778479341291608e-22,3.091483097420407e-23,6.801262814324895e-24
BLOCK 2004,1.8619042519610613e-11,6.895941673929857e-09,5.642134096851701e-10,1.2412695013073742e-10
BLOCK 2005,6.229058656537007e-12,2.307058761680373e-09,1.8875935322839417e-10,4.152705771024672e-11
BLOCK 2006,4.26018162830562e-12,1.5778450475206001e-09,1.290964129789582e-10,2.8401210855370806e-11
BLOCK 2007,4.783032939391927e-12,1.771493681256269e-09,1.4494039210278566e-10,3.1886886262612847e-11
BLOCK 2010,1.0865319598695263e-11,4.024192443961208e-09,3.292521090513716e-10,7.243546399130175e-11
BLOCK 2011,1.137373342260413e-24,4.212493860223752e-22,3.446585885637615e-23,7.582488948402753e-24
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,1.6431345867193967e-12,6.085683654516284e-10,4.9791957173315046e-11,1.095423057812931e-11
BLOCK 2027,3.838965070220013e-12,1.421838914896301e-09,1.1633227485515191e-10,2.559310046813342e-11
BLOCK 2051,1.378634354255046e-26,5.106053163907578e-24,4.177679861378928e-25,9.190895695033641e-26
BLOCK 2054,1.378634354255046e-26,5.106053163907578e-24,4.177679861378928e-25,9.190895695033641e-26
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,9.174212633974643e-54,3.3978565311017196e-51,2.7800644345377707e-52,6.116141755983095e-53
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,6.617947988414907e-12,2.4510918475610764e-09,2.0054387843681536e-10,4.411965325609938e-11
BLOCK 1022,8.520138149316829e-12,3.155606721969195e-09,2.581860045247524e-10,5.680092099544552e-11
BLOCK 1023,3.611522017583521e-14,1.3376007472531559e-11,1.0944006113889458e-12,2.407681345055681e-13
BLOCK 1031,9.170768368319737e-13,3.3965808771554575e-10,2.7790207176726474e-11,6.113845578879824e-12
BLOCK 1032,3.201046243677564e-13,1.185572682843542e-10,9.700140132356253e-12,2.134030829118376e-12
BLOCK 1034,7.670385126798994e-13,2.840883380295924e-10,2.3243591293330288e-11,5.113590084532663e-12
BLOCK 1036,1.1559319802699963e-18,4.281229556555541e-16,3.502824182636352e-17,7.706213201799975e-18
BLOCK 1048,6.119068581361022e-23,2.2663216968003784e-20,1.854263206473037e-21,4.0793790542406816e-22
BLOCK 1049,3.449213725197807e-12,1.2774865648880765e-09,1.0452162803629718e-10,2.299475816798538e-11
BLOCK 1050,2.463633943254403e-13,9.124570160201492e-11,7.465557403801222e-12,1.6424226288362687e-12
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,1.2743624429532288e-17,4.719860899826773e-15,3.8617043725855417e-16,8.495749619688191e-17
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,2.9450807128251108e-30,1.0907706343796706e-27,8.924487008560942e-29,1.9633871418834072e-29
BLOCK 2017,4.108650548026103e-33,1.5217224251948528e-30,1.2450456206139706e-31,2.739100365350735e-32
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,1.2121403766971172e-72,4.489408802581915e-70,3.673152656657931e-71,8.080935844647448e-72
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,1.019886182187585e-46,3.7773562303243885e-44,3.0905641884472274e-45,6.7992412145839e-46
BLOCK 3021,2.4484165858518215e-53,9.068209577228967e-51,7.419444199550974e-52,1.6322777239012143e-52
BLOCK 3022,1.0304180553199961e-47,3.816363167851837e-45,3.1224789555151396e-46,6.869453702133307e-47
BLOCK 3023,2.6813119257168587e-37,9.93078491006244e-35,8.12518765368745e-36,1.787541283811239e-36
BLOCK 3024,4.4455477939694644e-30,1.6464991829516535e-27,1.347135695142262e-28,2.963698529312976e-29
BLOCK 3029,3.397155015275931e-35,1.2582055612133077e-32,1.0294409137199791e-33,2.264770010183954e-34
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,2.200840927593104e-30,8.151262694789274e-28,6.669214932100315e-29,1.4672272850620692e-29
BLOCK 3035,5.719622773816278e-31,2.1183788051171396e-28,1.733219022368569e-29,3.813081849210852e-30
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,1.3566243778769675e-45,5.024534732877657e-43,4.110982963263538e-44,9.044162519179784e-45
BLOCK 4009,5.726351536313428e-47,2.1208709393753437e-44,1.7352580413070994e-45,3.817567690875619e-46
BLOCK 4010,6.450535354302708e-53,2.3890871682602623e-50,1.954707683122033e-51,4.3003569028684724e-52
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,3.6784751699680387e-47,1.3623982110992735e-44,1.1146894454448601e-45,2.4523167799786923e-46
BLOCK 4013,6.55499146419692e-30,2.4277746163692297e-27,1.9863610497566426e-28,4.3699943094646135e-29
BLOCK 4014,1.4337850064333091e-37,5.310314838641885e-35,4.344803049797906e-36,9.558566709555393e-37
BLOCK 4015,4.672530273436139e-39,1.7305667679393105e-36,1.4159182646776178e-37,3.115020182290759e-38
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,5.7219204161739126e-39,2.1192297837681158e-36,1.7339152776284584e-37,3.8146136107826087e-38
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,8.925839481475773e-27,3.3058664746206564e-24,2.704799842871446e-25,5.950559654317182e-26
BLOCK 4020,8.795371671615871e-49,3.257545063561434e-46,2.6652641429139006e-47,5.863581114410582e-48
BLOCK 4021,3.521506171496702e-29,1.3042615449987785e-26,1.067123082271728e-27,2.3476707809978015e-28
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.4373257081017212e-17,5.3234285485248925e-15,4.355532448793094e-16,9.582171387344808e-17
BLOCK 4024,3.0632198863383184e-17,1.1345258838290067e-14,9.28248450405551e-16,2.042146590892212e-16
BLOCK 4025,2.1536755044205999e-16,7.976575942298517e-14,6.5262894073351505e-15,1.4357836696137332e-15
BLOCK 4026,1.6934272128841113e-17,6.271952640311523e-15,5.131597614800337e-16,1.1289514752560742e-16
BLOCK 4027,4.983262530542343e-18,1.845652789089757e-15,1.510079554709801e-16,3.3221750203615624e-17
BLOCK 4028,2.3062452251731113e-18,8.541648982122634e-16,6.988621894463973e-17,1.537496816782074e-17
BLOCK 4029,1.9954927615977246e-20,7.390713931843424e-18,6.046947762417347e-19,1.3303285077318163e-19
BLOCK 4030,2.51732681116752e-18,9.323432633953777e-16,7.628263064144001e-17,1.67821787411168e-17
BLOCK 4031,1.8072853079907406e-21,6.693649288854594e-19,5.476622145426486e-20,1.204856871993827e-20
BLOCK 4032,1.635468902020679e-17,6.0572922297062186e-15,4.955966369759634e-16,1.0903126013471194e-16
BLOCK 4033,6.7494085650233526e-21,2.4997809500086488e-18,2.0452753227343493e-19,4.4996057100155686e-20
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,2.549157197708735e-18,9.441322954476797e-16,7.724718780935561e-17,1.6994381318058235e-17
BLOCK 4035,2.1574249034284754e-17,7.99046260529065e-15,6.537651222510532e-16,1.438283268952317e-16
BLOCK 4036,1.492340737412717e-17,5.527187916343396e-15,4.522244658826415e-16,9.948938249418113e-17
BLOCK 4037,6.263932718027391e-17,2.3199750807508857e-14,1.8981614297052703e-15,4.175955145351594e-16
BLOCK 4038,2.9795356185731087e-15,1.1035317105826327e-12,9.028895813857905e-14,1.9863570790487392e-14
BLOCK 4039,2.7257287958633448e-14,1.0095291836530906e-11,8.259784229888924e-13,1.8171525305755632e-13
BLOCK 4040,3.5859374701662144e-13,1.3281249889504498e-10,1.0866477182321862e-11,2.3906249801108095e-12
BLOCK 4041,5.9794017074301176e-18,2.2145932249741172e-15,1.81193991134246e-16,3.9862678049534115e-17
BLOCK 4042,2.4076650131944496e-16,8.917277826646109e-14,7.295954585437726e-15,1.6051100087962998e-15
BLOCK 4043,1.7889734371317445e-18,6.625827544932386e-16,5.421131627671953e-17,1.1926489580878296e-17
BLOCK 4044,1.2101089145725456e-19,4.481884868787206e-17,3.6669967108258965e-18,8.067392763816971e-19
BLOCK 4045,4.222874734947424e-21,1.5640276796101568e-18,1.2796590105901283e-19,2.8152498232982823e-20
BLOCK 4046,1.1542068311234958e-20,4.274840115272206e-18,3.4975964579499874e-19,7.694712207489972e-20
BLOCK 4048,3.4134230832713267e-25,1.2642307715819728e-22,1.0343706312943414e-23,2.2756153888475513e-24
BLOCK 4049,5.362050985159777e-25,1.9859448093184357e-22,1.624863934896902e-23,3.5747006567731846e-24
BLOCK 4050,1.5510624363096718e-26,5.7446756900358214e-24,4.7001892009384e-25,1.0340416242064478e-25
BLOCK 4051,3.701994047239372e-23,1.3711089063849526e-20,1.1218163779513249e-21,2.4679960314929147e-22
BLOCK 4052,5.644415656315917e-22,2.0905243171540434e-19,1.7104289867623993e-20,3.762943770877278e-21
BLOCK 4053,1.4095476830606418e-21,5.220546974298673e-19,4.271356615335278e-20,9.396984553737612e-21
BLOCK 4054,7.789122029020615e-21,2.884860010748376e-18,2.360340008794126e-19,5.1927480193470774e-20
BLOCK 4055,9.664859778744705e-21,3.5795776958313725e-18,2.9287453874983954e-19,6.443239852496471e-20
BLOCK 4056,1.0430066624401429e-20,3.862987638667196e-18,3.160626249818615e-19,6.953377749600953e-20
BLOCK 4058,2.5033006766115034e-21,9.271483987450013e-19,7.585759626095465e-20,1.6688671177410022e-20
BLOCK 4059,3.1426223611995705e-21,1.1639342078516927e-18,9.523098064241123e-20,2.095081574133047e-20
BLOCK 4061,3.1851851184064253e-19,1.1796981920023795e-16,9.652076116383106e-18,2.1234567456042835e-18
BLOCK 4062,1.7536859927613275e-19,6.495133306523435e-17,5.314199978064629e-18,1.1691239951742184e-18
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,1.2083454388174628e-21,4.475353477101714e-19,3.6616528449014023e-20,8.055636258783085e-21
BLOCK 1047,2.4480191536600885e-17,9.066737606148475e-15,7.418239859576026e-16,1.6320127691067255e-16
BLOCK 1041,1.1629772361359202e-18,4.307323096799704e-16,3.5241734428361217e-17,7.753181574239467e-18
BLOCK 1042,9.491549230001087e-20,3.515388603704106e-17,2.876227039394269e-18,6.327699486667392e-19
BLOCK 1043,6.765971210933417e-22,2.505915263308673e-19,2.0502943063434597e-20,4.5106474739556115e-21
BLOCK 1044,7.523724659052632e-23,2.786564688538012e-20,2.2799165633492825e-21,5.015816439368422e-22
BLOCK 1046,2.828957694931355e-23,1.047762109233835e-20,8.572599075549559e-22,1.885971796620903e-22
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,2.3436784022335784e-25,8.680290378642881e-23,7.102055764344176e-24,1.5624522681557189e-24
BLOCK 2046,6.962103488987983e-25,2.5785568477733266e-22,2.1097283299963585e-23,4.641402325991988e-24
BLOCK 2047,1.3097026365422938e-25,4.8507505057121987e-23,3.968795868309981e-24,8.731350910281957e-25
BLOCK 2048,2.757268708510092e-26,1.0212106327815156e-23,8.355359722757856e-25,1.8381791390067283e-25
BLOCK 2049,5.514537417020184e-26,2.0424212655630313e-23,1.671071944551571e-24,3.6763582780134566e-25
BLOCK 2050,1.1718392011167892e-25,4.3401451893214406e-23,3.551027882172088e-24,7.8122613407785945e-25
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,6.640878637537474e-20,2.4595846805694348e-17,2.012387465920447e-18,4.427252425024984e-19
BLOCK 4064,8.505667374859384e-21,3.1502471758738458e-18,2.577474962078601e-19,5.670444916572923e-20
BLOCK 4065,3.788550369758811e-13,1.4031668036143743e-10,1.1480455665935791e-11,2.5257002465058738e-12
