,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,1.0553657410626652e-60,3.908762003935797e-58,3.1980780032201977e-59,7.035771607084435e-60
BLOCK 5031,1.7338481519828548e-69,6.421659822158721e-67,5.254085309038954e-68,1.1558987679885698e-68
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,1.3990593059253e-75,5.181701133056666e-73,4.239573654319091e-74,9.327062039502e-75
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,9.157152313350249e-71,3.391537893833425e-68,2.7748946404091663e-69,6.104768208900165e-70
BLOCK 1066,6.076624099578329e-75,2.2506015183623437e-72,1.841401242296463e-73,4.051082733052219e-74
BLOCK 1067,3.870669807449917e-59,1.4335814101666358e-56,1.1729302446817931e-57,2.5804465382999447e-58
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,6.676571071237358e-67,2.4728041004582807e-64,2.023203354920412e-65,4.4510473808249057e-66
BLOCK 3046,4.366431115512349e-66,1.617196709449018e-63,1.3231609440946512e-64,2.9109540770082324e-65
BLOCK 3047,1.5660674062625025e-64,5.800249652824083e-62,4.745658806856068e-63,1.0440449375083349e-63
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,9.273015376718553e-69,3.43445013952539e-66,2.810004659611683e-67,6.1820102511457026e-68
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,8.071436316628249e-79,2.989420858010462e-76,2.4458897929176513e-77,5.380957544418832e-78
BLOCK 3037,3.2030012729834776e-81,1.1862967677716583e-78,9.706064463586296e-80,2.135334181988985e-80
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,2.3780096829482545e-78,8.807443270178719e-76,7.206089948328044e-77,1.5853397886321696e-77
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,1.4672551118653912e-87,5.434278192094041e-85,4.446227611713307e-86,9.781700745769275e-87
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,6.518866931302312e-80,2.414395159741597e-77,1.9754142216067613e-78,4.3459112875348743e-79
BLOCK 5009,6.2256949953747855e-78,2.3058129612499203e-75,1.886574241022662e-76,4.150463330249857e-77
BLOCK 5010,5.761968165751303e-74,2.1340622836115938e-71,1.7460509593185766e-72,3.841312110500869e-73
BLOCK 5011,5.139168002922827e-74,1.903395556638084e-71,1.5573236372493413e-72,3.426112001948551e-73
BLOCK 5012,1.5641828486987058e-73,5.793269809995206e-71,4.739948026359715e-72,1.0427885657991372e-72
BLOCK 5013,2.8271965050139175e-70,1.0471098166718212e-67,8.567262136405811e-69,1.8847976700092783e-69
BLOCK 5014,1.9035671002022738e-57,7.05024851926768e-55,5.768385152128103e-56,1.2690447334681824e-56
BLOCK 5015,4.845282267949148e-70,1.794548988129314e-67,1.4682673539239842e-68,3.2301881786327655e-69
BLOCK 5016,4.466443459187852e-63,1.654238318217723e-60,1.3534677149054097e-61,2.9776289727919014e-62
BLOCK 5017,6.594268119877956e-72,2.4423215258807243e-69,1.9982630666296836e-70,4.396178746585304e-71
BLOCK 5018,1.1406189268406506e-74,4.2245145438542613e-72,3.456420990426214e-73,7.60412617893767e-74
BLOCK 5019,1.3048147528093868e-74,4.832647232627359e-72,3.953984099422384e-73,8.698765018729245e-74
BLOCK 5020,1.1772148241707464e-58,4.360054904336098e-56,3.567317649002262e-57,7.848098827804976e-58
BLOCK 5021,1.783424732456905e-61,6.605276786877426e-59,5.40431737108153e-60,1.1889498216379367e-60
BLOCK 5022,7.043529608836879e-48,2.6087146699395843e-45,2.134402911768751e-46,4.695686405891252e-47
BLOCK 5023,1.4041893735007674e-46,5.200701383336175e-44,4.255119313638689e-45,9.361262490005115e-46
BLOCK 5024,1.7708405624538115e-53,6.558668749828931e-51,5.3661835225873075e-52,1.1805603749692077e-52
BLOCK 5025,1.5774617204670888e-57,5.842450816544773e-55,4.780187031718451e-56,1.0516411469780593e-56
BLOCK 5026,2.3465868082621217e-46,8.691062252822672e-44,7.110869115945823e-45,1.564391205508081e-45
BLOCK 5027,4.1785011379841716e-49,1.5475930140682117e-46,1.2662124660558096e-47,2.785667425322781e-48
BLOCK 5028,1.9356133169616432e-51,7.168938210969048e-49,5.865494899883767e-50,1.290408877974429e-50
BLOCK 5029,3.0401226762165e-48,1.1259713615616666e-45,9.212492958231817e-47,2.026748450811e-47
BLOCK 5032,3.5787837226233396e-51,1.325475452823459e-48,1.0844799159464665e-49,2.385855815082226e-50
BLOCK 5033,1.6013067047825785e-48,5.930765573268809e-46,4.852444559947207e-47,1.0675378031883857e-47
BLOCK 5034,5.366500511208701e-51,1.9875927819291485e-48,1.626212276123849e-49,3.5776670074724674e-50
BLOCK 5035,7.690304203899826e-52,2.848260816259195e-49,2.330395213302978e-50,5.1268694692665516e-51
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
