,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.265807470156555e-19,4.6881758153946475e-17,3.835780212595621e-18,8.438716467710366e-19
BLOCK 2037,1.2818955816169696e-21,4.747761413396183e-19,3.884532065505969e-20,8.545970544113131e-21
BLOCK 2038,1.8914863340379232e-22,7.005504940881197e-20,5.731776769811889e-21,1.2609908893586154e-21
BLOCK 2040,2.1062885955056935e-20,7.80106887224331e-18,6.382692713653617e-19,1.4041923970037959e-19
BLOCK 2041,1.305151368586288e-13,4.833893957726992e-11,3.955004147231175e-12,8.701009123908586e-13
BLOCK 2042,5.89731452947156e-14,2.184190566470948e-11,1.7870650089307758e-12,3.931543019647707e-13
BLOCK 2043,2.1624088506218928e-14,8.008921668969973e-12,6.552754092793615e-13,1.4416059004145952e-13
BLOCK 2044,2.7307646692436077e-14,1.0113943219420769e-11,8.275044452253356e-13,1.8205097794957384e-13
BLOCK 1045,1.6344077238808054e-16,6.053361940299278e-14,4.952750678426683e-15,1.0896051492538702e-15
BLOCK 1047,2.2051453813351417e-20,8.167205116056079e-18,6.682258731318611e-19,1.4700969208900944e-19
BLOCK 1041,9.118527348612899e-26,3.377232351338111e-23,2.7631901056402727e-24,6.079018232408599e-25
BLOCK 1042,4.3524777417951784e-20,1.6120287932574735e-17,1.3189326490288419e-18,2.901651827863452e-19
BLOCK 1043,1.935191262938383e-18,7.167375047919937e-16,5.86421594829813e-17,1.2901275086255887e-17
BLOCK 1044,6.333313556154069e-16,2.34567168746447e-13,1.9191859261072937e-14,4.2222090374360465e-15
BLOCK 1046,1.2644388535592238e-15,4.683106865034162e-13,3.831632889573406e-14,8.429592357061492e-15
BLOCK 2033,5.760102573996731e-16,2.1333713237024927e-13,1.7454856284838577e-14,3.840068382664487e-15
BLOCK 2045,7.16461374865639e-15,2.653560647650515e-12,2.1710950753504213e-13,4.776409165770927e-14
BLOCK 2046,5.4174478272201955e-15,2.006462158229702e-12,1.6416508567333927e-13,3.611631884813464e-14
BLOCK 2047,1.1273959680333948e-14,4.175540622345906e-12,3.4163514182830143e-13,7.515973120222632e-14
BLOCK 2048,2.2301863903963785e-14,8.25994959406066e-12,6.758140576958723e-13,1.486790926930919e-13
BLOCK 2049,1.9703009033163534e-14,7.29741075302353e-12,5.970608797928344e-13,1.3135339355442357e-13
BLOCK 2050,1.758234653646275e-14,6.511980198689907e-12,5.327983798928107e-13,1.1721564357641835e-13
BLOCK 2052,5.2432164584870196e-14,1.941932021661859e-11,1.5888534722687938e-12,3.4954776389913464e-13
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,8.05055254460177e-22,2.9816861276302847e-19,2.4395613771520513e-20,5.367035029734513e-21
BLOCK 2036,8.40486088432814e-20,3.112911438640052e-17,2.5469275407054973e-18,5.603240589552093e-19
BLOCK 2039,2.3075413650187895e-16,8.546449500069589e-14,6.992549590966028e-15,1.5383609100125262e-15
BLOCK 2053,3.790272720433743e-14,1.4038047112717565e-11,1.148567491040528e-12,2.526848480289162e-13
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.7148627824720666e-14,6.351343638785432e-12,5.19655388627899e-13,1.1432418549813778e-13
BLOCK 2066,8.115025841177992e-14,3.005565126362219e-11,2.4590987397509066e-12,5.410017227451995e-13
BLOCK 2067,2.024222972958542e-24,7.497122122068674e-22,6.134009008965279e-23,1.3494819819723616e-23
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
