,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,4.884954764021434e-16,1.8092425051931236e-13,1.4802893224307377e-14,3.256636509347623e-15
BLOCK 1025,1.6034844492785087e-18,5.938831293624106e-16,4.859043785692451e-17,1.0689896328523391e-17
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,8.737221915404034e-17,3.236008116816309e-14,2.647643004667889e-15,5.824814610269357e-16
BLOCK 3026,1.8490840066251363e-21,6.848459283796801e-19,5.603284868561019e-20,1.2327226710834242e-20
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,1.0052878110609556e-23,3.72328818911465e-21,3.046326700184714e-22,6.701918740406371e-23
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,8.291479256428163e-16,3.0709182431215414e-13,2.5125694716448976e-14,5.527652837618775e-15
BLOCK 4057,3.3385442239580137e-16,1.2364978607251902e-13,1.0116800678660649e-14,2.2256961493053427e-15
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,3.633569790306403e-14,1.3457665890023715e-11,1.101081754638304e-12,2.422379860204269e-13
BLOCK 1001,2.688419598031235e-14,9.957109622337908e-12,8.146726054640107e-13,1.7922797320208235e-13
BLOCK 1002,5.73794738834508e-16,2.1251656993870666e-13,1.7387719358621455e-14,3.82529825889672e-15
BLOCK 1003,1.0025974155822363e-17,3.71332376141569e-15,3.038173986612837e-16,6.683982770548243e-17
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,8.328149558534455e-21,3.0844998364942423e-18,2.5236816844043806e-19,5.552099705689637e-20
BLOCK 1018,3.0700137472457006e-16,1.1370421286095187e-13,9.303071961350608e-15,2.0466758314971337e-15
BLOCK 1019,9.204931302847829e-16,3.409233815869566e-13,2.7893731220750994e-14,6.136620868565219e-15
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,2.7626842161399047e-16,1.0232163763481128e-13,8.371770351939105e-15,1.841789477426603e-15
BLOCK 2005,8.051740709811146e-14,2.9821261888189426e-11,2.4399214272154986e-12,5.367827139874097e-13
BLOCK 2006,1.282773345694515e-13,4.7510123914611664e-11,3.887191956650045e-12,8.5518223046301e-13
BLOCK 2007,8.326030721645333e-14,3.0837150820908635e-11,2.5230396126197977e-12,5.550687147763554e-13
BLOCK 2010,7.128260483792841e-15,2.64009647547883e-12,2.1600789344826792e-13,4.7521736558618943e-14
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,2.302698496053347e-22,8.52851294834573e-20,6.977874230464688e-21,1.5351323307022316e-21
BLOCK 2027,5.63384098745153e-21,2.086607773130196e-18,1.707224541651979e-19,3.7558939916343534e-20
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,2.4076537031023482e-45,8.917235937416104e-43,7.295920312431358e-44,1.6051024687348987e-44
BLOCK 1014,2.3133486846786074e-68,8.567958091402249e-66,7.010147529329114e-67,1.542232456452405e-67
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,2.9620817033014206e-15,1.0970672975190448e-12,8.976005161519458e-14,1.9747211355342806e-14
BLOCK 1022,2.807505669270728e-15,1.039816914544714e-12,8.507592937184025e-14,1.8716704461804855e-14
BLOCK 1023,3.587465083713053e-24,1.3286907717455752e-21,1.0871106314281979e-22,2.3916433891420354e-23
BLOCK 1031,1.4298333875861928e-22,5.2956792132821955e-20,4.332828447230888e-21,9.532222583907953e-22
BLOCK 1032,1.8463360589360705e-23,6.838281699763224e-21,5.594957754351728e-22,1.2308907059573802e-22
BLOCK 1034,1.3394249573055623e-18,4.960833175205787e-16,4.058863506986553e-17,8.929499715370416e-18
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,2.0449097898645663e-18,7.573739962461357e-16,6.196696332922929e-17,1.3632731932430442e-17
BLOCK 1050,3.285027172248352e-23,1.2166767304623524e-20,9.954627794691976e-22,2.1900181148322344e-22
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,6.058257005789887e-42,2.2437988910332914e-39,1.835835456299966e-40,4.038838003859925e-41
BLOCK 3020,1.7329653611695015e-25,6.418390226553709e-23,5.2514101853621255e-24,1.1553102407796676e-24
BLOCK 3021,8.230421436767214e-28,3.048304235839709e-25,2.494067102050671e-26,5.486947624511476e-27
BLOCK 3022,4.932643171278376e-25,1.8269048782512504e-22,1.4947403549328413e-23,3.288428780852251e-24
BLOCK 3023,4.3339645092501147e-20,1.6051720404630053e-17,1.3133225785606409e-18,2.88930967283341e-19
BLOCK 3024,2.6808162329971125e-18,9.928949011100416e-16,8.123685554536704e-17,1.787210821998075e-17
BLOCK 3029,5.783162636172425e-21,2.1419120874712684e-18,1.752473526112856e-19,3.855441757448284e-20
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,1.132179804242458e-37,4.1932585342313254e-35,3.430847891643812e-36,7.547865361616387e-37
BLOCK 3032,6.915038884416161e-40,2.5611255127467264e-37,2.095466328610958e-38,4.610025922944108e-39
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,1.4145239815525229e-18,5.238977709453788e-16,4.2864363077349176e-17,9.43015987701682e-18
BLOCK 3035,9.28487149837057e-21,3.438841295692804e-18,2.813597423748658e-19,6.189914332247047e-20
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,1.5918152667385144e-40,5.895612099031534e-38,4.823682626480347e-39,1.0612101778256764e-39
BLOCK 4004,2.2400680643831707e-32,8.296548386604336e-30,6.788085043585366e-31,1.4933787095887805e-31
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,1.3497032953955408e-21,4.998901094057558e-19,4.0900099860470933e-20,8.998021969303606e-21
BLOCK 4009,1.3765058254172328e-22,5.098169723767528e-20,4.171229773991614e-21,9.176705502781551e-22
BLOCK 4010,2.4460681762635053e-25,9.059511763938908e-23,7.412327806859108e-24,1.6307121175090037e-24
BLOCK 4011,2.1662037921901305e-28,8.022977008111594e-26,6.564253915727669e-27,1.444135861460087e-27
BLOCK 4012,5.606903581879161e-23,2.0766309562515407e-20,1.6990616914785334e-21,3.7379357212527735e-22
BLOCK 4013,4.629020479562573e-15,1.7144520294676194e-12,1.402733478655325e-13,3.086013653041715e-14
BLOCK 4014,1.940338204242051e-18,7.186437793489076e-16,5.879812740127427e-17,1.2935588028280339e-17
BLOCK 4015,5.543511791559239e-19,2.0531525153923104e-16,1.679852058048254e-17,3.695674527706159e-18
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,3.8697589809812635e-19,1.4332440670300976e-16,1.1726542366609889e-17,2.5798393206541756e-18
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,2.0677828122353222e-14,7.658454860130823e-12,6.266008521925218e-13,1.378521874823548e-13
BLOCK 4020,4.735567339350702e-24,1.753913829389149e-21,1.4350204058638493e-22,3.157044892900468e-23
BLOCK 4021,4.047737244669559e-16,1.499161942470207e-13,1.2265870438392603e-14,2.6984914964463724e-15
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.6174576186174803e-11,5.990583772657334e-09,4.901386723083273e-10,1.0783050790783202e-10
BLOCK 4024,1.2618690012684384e-11,4.673588893586808e-09,3.8238454583892074e-10,8.412460008456255e-11
BLOCK 4025,5.460293896543307e-12,2.0223310727938174e-09,1.6546345141040326e-10,3.6401959310288713e-11
BLOCK 4026,1.562973128484842e-12,5.788789364758674e-10,4.7362822075298244e-11,1.0419820856565613e-11
BLOCK 4027,4.183115563808037e-13,1.549302060669643e-10,1.2676107769115262e-11,2.788743709205358e-12
BLOCK 4028,6.700487081327869e-13,2.4816618819732846e-10,2.0304506307054148e-11,4.4669913875519126e-12
BLOCK 4029,3.4792229915664353e-13,1.2886011079875686e-10,1.0543099974443744e-11,2.3194819943776236e-12
BLOCK 4030,3.5542306172760805e-12,1.3163817101022519e-09,1.0770395809927516e-10,2.3694870781840537e-11
BLOCK 4031,1.4950093111992646e-14,5.5370715229602385e-12,4.530331246058377e-13,9.96672874132843e-14
BLOCK 4032,7.415187796929749e-14,2.746365850714722e-11,2.247026605130227e-12,4.9434585312865e-13
BLOCK 4033,6.4366799590153015e-15,2.3839555403760372e-12,1.9505090784894854e-13,4.2911199726768675e-14
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.9976718381259885e-14,7.398784585651809e-12,6.053551024624207e-13,1.3317812254173256e-13
BLOCK 4035,1.2658904868419788e-13,4.688483284599921e-11,3.836031778309027e-12,8.439269912279859e-13
BLOCK 4036,1.4852357206946055e-13,5.500873039609649e-11,4.500714305135168e-12,9.901571471297369e-13
BLOCK 4037,3.45822531914597e-13,1.2808241922762852e-10,1.0479470664078697e-11,2.3054835460973134e-12
BLOCK 4038,3.86309481292629e-13,1.4307758566393665e-10,1.1706347917958454e-11,2.57539654195086e-12
BLOCK 4039,2.6957980610137495e-12,9.984437263013886e-10,8.169085033374998e-11,1.7971987073424994e-11
BLOCK 4040,1.6711092471092686e-12,6.189293507812106e-10,5.063967415482632e-11,1.1140728314061791e-11
BLOCK 4041,1.284987697634578e-14,4.759213694942881e-12,3.8939021140441755e-13,8.566584650897186e-14
BLOCK 4042,3.79531805523733e-14,1.4056733537916038e-11,1.1500963803749486e-12,2.530212036824887e-13
BLOCK 4043,2.5143242085129043e-15,9.312311883381126e-13,7.619164268220923e-14,1.676216139008603e-14
BLOCK 4044,2.8549036912980596e-15,1.0573717375177997e-12,8.651223306963816e-14,1.90326912753204e-14
BLOCK 4045,7.501783181473187e-16,2.778438215360439e-13,2.2732676307494503e-14,5.001188787648791e-15
BLOCK 4046,4.630236151646819e-15,1.7149022783877105e-12,1.4031018641353996e-13,3.086824101097879e-14
BLOCK 4048,1.848997120735185e-16,6.848137484204388e-14,5.603021577985409e-15,1.23266474715679e-15
BLOCK 4049,1.1215041020842973e-16,4.1537188966085084e-14,3.398497279043325e-15,7.476694013895315e-16
BLOCK 4050,2.2117166507336844e-17,8.191543150865498e-15,6.702171668889953e-16,1.4744777671557897e-16
BLOCK 4051,5.732359116528362e-17,2.1230959690845783e-14,1.7370785201601097e-15,3.8215727443522414e-16
BLOCK 4052,3.2786570920230407e-16,1.214317441490015e-13,9.935324521281942e-15,2.1857713946820273e-15
BLOCK 4053,6.220359311024617e-16,2.303836781860969e-13,1.8849573669771567e-14,4.1469062073497445e-15
BLOCK 4054,1.5913487633494247e-15,5.893884308701573e-13,4.822268979846741e-14,1.060899175566283e-14
BLOCK 4055,1.3686534393934575e-15,5.06908681256836e-13,4.1474346648286585e-14,9.124356262623049e-15
BLOCK 4056,1.681633980207538e-16,6.228274000768658e-14,5.095860546083448e-15,1.1210893201383587e-15
BLOCK 4058,3.251377428222299e-16,1.2042138623045552e-13,9.852658873400907e-15,2.1675849521481995e-15
BLOCK 4059,4.584875981782486e-16,1.6981022154749947e-13,1.389356358115905e-14,3.0565839878549907e-15
BLOCK 4061,3.7273308148306677e-16,1.3804928943817285e-13,1.1294941863123235e-14,2.4848872098871118e-15
BLOCK 4062,3.9232778541378477e-16,1.4530658719029065e-13,1.188872077011469e-14,2.615518569425232e-15
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,2.103629080589365e-31,7.791218816997647e-29,6.37463357754353e-30,1.4024193870595766e-30
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,2.41165108448745e-16,8.932041053657221e-14,7.308033589355909e-15,1.6077673896583e-15
BLOCK 4064,8.847749659990758e-17,3.276944318515095e-14,2.68113626060326e-15,5.898499773327172e-16
BLOCK 4065,1.90913726225715e-12,7.070878749100554e-10,5.785264431082272e-11,1.2727581748380998e-11
