,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 2006,7.433489891831063e-79,2.753144404381875e-76,2.2525726944942614e-77,4.955659927887375e-78
BLOCK 2007,1.3525807091301195e-78,5.0095581819634055e-76,4.098729421606423e-77,9.01720472753413e-78
BLOCK 2010,4.6022870329183485e-79,1.7045507529327213e-76,1.3946324342176813e-77,3.068191355278899e-78
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,2.2035259862740275e-82,8.161207356570471e-80,6.677351473557659e-81,1.469017324182685e-81
BLOCK 2027,7.172900293231454e-82,2.6566297382338718e-79,2.1736061494640768e-80,4.781933528820969e-81
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,3.4213211778928984e-56,1.2671559918121846e-53,1.0367639933008784e-54,2.2808807852619325e-55
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.1521482386021038e-76,4.2672156985263104e-74,3.491358298794254e-75,7.680988257347359e-76
BLOCK 1022,1.3665686685139999e-77,5.0613654389407395e-75,4.141117177315151e-76,9.110457790093333e-77
BLOCK 1023,7.036441721946135e-72,2.606089526646717e-69,2.1322550672564046e-70,4.69096114796409e-71
BLOCK 1031,3.514880768175653e-80,1.3018076919169085e-77,1.0651153842956524e-78,2.3432538454504355e-79
BLOCK 1032,2.1078428957343834e-78,7.806825539756975e-76,6.3874027143466164e-77,1.4052285971562555e-77
BLOCK 1034,5.0359304359906763e-70,1.8651594207372876e-67,1.5260395260577808e-68,3.3572869573271176e-69
BLOCK 1036,1.1812506150872655e-90,4.375002278100983e-88,3.579547318446259e-89,7.87500410058177e-90
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,3.3268898492650763e-75,1.232181425653732e-72,1.0081484391712353e-73,2.2179265661767176e-74
BLOCK 1050,2.3062712610414223e-76,8.541745411264526e-74,6.988700791034613e-75,1.537514174027615e-75
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,5.534235836269234e-89,2.0497169763960124e-86,1.6770411625058285e-87,3.6894905575128226e-88
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,3.422658402823628e-60,1.2676512603050473e-57,1.0371692129768569e-58,2.281772268549085e-59
BLOCK 2017,5.7772918085843374e-58,2.139737706883088e-55,1.7506944874497991e-56,3.8515278723895585e-57
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,6.741414527429367e-81,2.4968201953442096e-78,2.0428528870998082e-79,4.494276351619578e-80
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,2.9960415351421317e-61,1.1096450130156043e-58,9.078913742854945e-60,1.9973610234280877e-60
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,4.606602254449168e-65,1.7061489831293212e-62,1.3959400771058084e-63,3.0710681696327785e-64
BLOCK 3024,3.426541762643489e-57,1.2690895417198107e-54,1.0383459886798452e-55,2.2843611750956592e-56
BLOCK 3029,4.849476090844875e-56,1.7961022558684722e-53,1.469538209346932e-54,3.23298406056325e-55
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,1.3634608072456822e-56,5.0498548416506745e-54,4.1316994158960066e-55,9.089738714971215e-56
BLOCK 3035,6.454526154625391e-51,2.3905652424538482e-48,1.9559170165531488e-49,4.3030174364169275e-50
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,1.3346682609204782e-81,4.9432157811869556e-79,4.044449275516601e-80,8.897788406136522e-81
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,6.541337407111815e-75,2.422717558189561e-72,1.9822234567005502e-73,4.36089160474121e-74
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,7.752131843804962e-68,2.871159942149986e-65,2.3491308617590795e-66,5.1680878958699744e-67
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,2.3707354996002668e-79,8.780501850371358e-77,7.184046968485657e-78,1.5804903330668445e-78
BLOCK 4024,7.374509548809384e-78,2.7312998328923643e-75,2.2346998632755708e-76,4.916339699206256e-77
BLOCK 4025,3.48346289702484e-74,1.2901714433425332e-71,1.0555948172802544e-72,2.3223085980165597e-73
BLOCK 4026,6.983612987496526e-70,2.586523328702417e-67,2.116246359847432e-68,4.655741991664351e-69
BLOCK 4027,3.91081751012971e-66,1.4484509296776703e-63,1.1850962151908212e-64,2.6072116734198066e-65
BLOCK 4028,1.181332792781529e-67,4.375306639931589e-65,3.5797963417622093e-66,7.87555195187686e-67
BLOCK 4029,5.364718732717508e-68,1.9869328639694474e-65,1.6256723432477296e-66,3.576479155145005e-67
BLOCK 4030,1.8442141338070676e-73,6.830422717803954e-71,5.588527678203236e-72,1.229476089204712e-72
BLOCK 4031,9.058928659567208e-61,3.355158762802669e-58,2.745129896838548e-59,6.039285773044805e-60
BLOCK 4032,3.901553236931501e-62,1.4450197173820372e-59,1.1822888596762123e-60,2.601035491287667e-61
BLOCK 4033,1.8127016793835185e-58,6.71370992364266e-56,5.493035392071267e-57,1.2084677862556789e-57
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.456269761159612e-59,5.393591707998562e-57,4.4129386701806426e-58,9.708465074397413e-59
BLOCK 4035,2.9226467490154263e-63,1.0824617588946023e-60,8.856505300046745e-62,1.948431166010284e-62
BLOCK 4036,1.4504291017643774e-63,5.37195963616436e-61,4.395239702316295e-62,9.669527345095848e-63
BLOCK 4037,1.0735036466609826e-65,3.975939432077713e-63,3.2530413535181293e-64,7.156690977739884e-65
BLOCK 4038,9.087639437861268e-68,3.365792384393062e-65,2.7538301326852327e-66,6.058426291907512e-67
BLOCK 4039,7.112714376261794e-75,2.634338657874738e-72,2.155367992806604e-73,4.741809584174529e-74
BLOCK 4040,1.091288409004063e-77,4.0418089222372704e-75,3.306934572739585e-76,7.275256060027086e-77
BLOCK 4041,6.069842290317633e-59,2.2480897371546787e-56,1.8393461485811008e-57,4.046561526878422e-58
BLOCK 4042,7.647656809307035e-62,2.832465484928531e-59,2.317471760396071e-60,5.098437872871356e-61
BLOCK 4043,1.6766768901014306e-56,6.209914407783075e-54,5.080839060913426e-55,1.1177845934009536e-55
BLOCK 4044,1.483684614668719e-56,5.495128202476737e-54,4.496013983844603e-55,9.891230764458127e-56
BLOCK 4045,3.902482583690493e-55,1.4453639198853676e-52,1.18257047990621e-53,2.6016550557936618e-54
BLOCK 4046,1.0328445895343328e-57,3.8253503316086396e-55,3.129832089497978e-56,6.885630596895552e-57
BLOCK 4048,7.336896086469666e-57,2.717368920914691e-54,2.2233018443847473e-55,4.8912640576464435e-56
BLOCK 4049,9.939432773180396e-56,3.6812713974742204e-53,3.0119493252061805e-54,6.626288515453597e-55
BLOCK 4050,3.92314002493327e-55,1.4530148240493592e-52,1.1888303105858395e-53,2.615426683288847e-54
BLOCK 4051,5.046562490426695e-53,1.8690972186765534e-50,1.529261360735362e-51,3.364374993617796e-52
BLOCK 4052,1.7783226877804162e-54,6.5863803251126524e-52,5.388856629637625e-53,1.1855484585202774e-53
BLOCK 4053,4.017493564089913e-55,1.4879605792925602e-52,1.2174222921484585e-53,2.678329042726609e-54
BLOCK 4054,4.35704826018938e-56,1.6137215778479185e-53,1.3203176546028426e-54,2.9046988401262534e-55
BLOCK 4055,8.0251162631201665e-56,2.9722652826370986e-53,2.431853413066717e-54,5.350077508746778e-55
BLOCK 4056,3.150771420108685e-53,1.1669523778180312e-50,9.54779218214753e-52,2.1005142800724565e-52
BLOCK 4058,3.852259662073767e-54,1.4267628378050987e-51,1.1673514127496264e-52,2.5681731080491776e-53
BLOCK 4059,1.5529659197092732e-54,5.751725628552863e-52,4.705957332452343e-53,1.0353106131395154e-53
BLOCK 4061,3.811974032397194e-54,1.411842234221183e-51,1.155143646180968e-52,2.5413160215981294e-53
BLOCK 4062,3.9013126529408804e-54,1.444930612200326e-51,1.1822159554366305e-52,2.600875101960587e-53
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,4.411416638880433e-83,1.6338580144001603e-80,1.3367929208728584e-81,2.940944425920289e-82
BLOCK 1041,1.7901188161957404e-63,6.630069689613852e-61,5.424602473320425e-62,1.1934125441304937e-62
BLOCK 1042,4.603077839865339e-75,1.7048436443945698e-72,1.3948720726864664e-73,3.068718559910226e-74
BLOCK 1043,1.727233711018889e-77,6.397161892662551e-75,5.234041548542088e-76,1.1514891406792593e-76
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,1.3915144973707964e-53,5.1537573976696155e-51,4.216710598093322e-52,9.276763315805309e-53
BLOCK 4064,1.3440693648056544e-52,4.978034684465386e-50,4.072937469108043e-51,8.960462432037696e-52
BLOCK 4065,3.6558558138587966e-78,1.3540206717995541e-75,1.1078350951087263e-76,2.4372372092391976e-77
