,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 2000,1.885091890674327e-88,6.981821817312322e-86,5.712399668710082e-87,1.256727927116218e-87
BLOCK 2001,1.4578043954548129e-86,5.399275538721529e-84,4.4175890771357964e-85,9.718695969698753e-86
BLOCK 2002,1.0254899885268339e-85,3.798111068617903e-83,3.1075454197782846e-84,6.836599923512226e-85
BLOCK 2003,5.026911708464872e-86,1.861819151283286e-83,1.5233065783226886e-84,3.3512744723099145e-85
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,2.702467734470715e-84,1.0009139757298945e-81,8.189296165062773e-83,1.80164515631381e-83
BLOCK 2012,3.441158049954151e-70,1.2745029814645002e-67,1.042775166652773e-68,2.2941053666361006e-69
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,1.8589519497903097e-84,6.88500722144559e-82,5.633187726637302e-83,1.2393012998602064e-83
BLOCK 2054,1.1139636345958156e-83,4.1257912392437613e-81,3.3756473775630776e-82,7.426424230638771e-83
BLOCK 2055,3.8502718971057524e-63,1.426026628557686e-60,1.1667490597290158e-61,2.566847931403835e-62
BLOCK 2056,3.873279341914352e-67,1.4345479044127229e-64,1.1737210127013188e-65,2.582186227942901e-66
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.348422281780055e-87,8.697860302889092e-85,7.116431156909257e-86,1.5656148545200367e-86
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.2147764501990013e-83,8.202875741477782e-81,6.711443788481822e-82,1.476517633466001e-82
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,6.136366831622158e-92,2.2727284561563546e-89,1.8595051004915632e-90,4.090911221081439e-91
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,1.7565914601266937e-85,6.505894296765532e-83,5.323004424626345e-84,1.1710609734177959e-84
BLOCK 1053,2.0631136453035905e-90,7.641161649272557e-88,6.2518595312230015e-89,1.3754090968690603e-89
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.549833003856146e-88,9.443825940207948e-86,7.726766678351958e-87,1.6998886692374307e-87
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,9.934999716685582e-63,3.679629524698363e-60,3.0106059747532065e-61,6.623333144457054e-62
BLOCK 2060,1.766835314228919e-58,6.543834497144144e-56,5.3540464067543e-57,1.177890209485946e-57
BLOCK 2061,1.4957399497365512e-52,5.539777591616857e-50,4.532545302231974e-51,9.971599664910342e-52
BLOCK 2064,3.9759157584167735e-59,1.4725613920062123e-56,1.204822957095992e-57,2.6506105056111824e-58
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,1.2118718335525943e-63,4.488414198342942e-61,3.672338889553316e-62,8.079145557017296e-63
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,8.57813784992679e-48,3.1770880925654773e-45,2.5994357120990274e-46,5.71875856661786e-47
BLOCK 2022,7.572601178501406e-57,2.804667103148669e-54,2.294727629848911e-55,5.048400785667604e-56
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,8.11015828495561e-48,3.0037623277613364e-45,2.4576237227138212e-46,5.406772189970406e-47
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,7.957285770946711e-63,2.9471428781284113e-60,2.4112987184687002e-61,5.304857180631141e-62
BLOCK 2037,4.9832739529747424e-61,1.845657019620275e-58,1.5100830160529522e-59,3.322182635316495e-60
BLOCK 2038,8.707165189092336e-58,3.2248759959601245e-55,2.6385349057855566e-56,5.804776792728224e-57
BLOCK 2040,2.70860055539657e-54,1.0031853908876184e-51,8.207880470898697e-53,1.8057337035977132e-53
BLOCK 2041,9.105985232950605e-73,3.372587123315039e-70,2.7593894645304863e-71,6.070656821967071e-72
BLOCK 2042,2.3332688273022047e-75,8.641736397415572e-73,7.0705115978854686e-74,1.555512551534803e-74
BLOCK 2043,3.215936604020151e-82,1.1910876311185744e-79,9.7452624364247e-81,2.143957736013434e-81
BLOCK 2044,5.125037025014106e-83,1.8981618611163357e-80,1.5530415227315473e-81,3.416691350009404e-82
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,2.010764683385949e-87,7.447276605133143e-85,6.093226313290754e-86,1.340509788923966e-86
BLOCK 2033,3.824528774847627e-63,1.4164921388324545e-60,1.15894811359019e-61,2.549685849898418e-62
BLOCK 2045,2.6059510296681896e-84,9.651670480252553e-82,7.896821302024817e-83,1.7373006864454598e-83
BLOCK 2046,2.975931731411204e-85,1.1021969375597052e-82,9.017974943670316e-84,1.9839544876074694e-84
BLOCK 2047,7.721336384202043e-85,2.859754216371127e-82,2.3397989043036494e-83,5.147557589468029e-84
BLOCK 2048,1.8297958618812134e-84,6.77702171067116e-82,5.544835945094586e-83,1.219863907920809e-83
BLOCK 2049,2.4832943839816468e-85,9.197386607339432e-83,7.525134496914081e-84,1.655529589321098e-84
BLOCK 2050,3.543972754467735e-86,1.3125825016547165e-83,1.0739311377174954e-84,2.3626485029784898e-85
BLOCK 2052,1.1438516408496644e-81,4.2364875587024604e-79,3.4662170934838316e-80,7.625677605664429e-81
BLOCK 2062,2.0438394986289175e-52,7.569775920847842e-50,6.193453026148234e-51,1.3625596657526115e-51
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,2.5108691079689873e-55,9.299515214699952e-53,7.608694266572688e-54,1.6739127386459916e-54
BLOCK 2039,8.233710069568924e-58,3.0495222479884902e-55,2.4950636574451286e-56,5.489140046379283e-57
BLOCK 2053,1.1638305987437872e-83,4.310483699051063e-81,3.5267593901326883e-82,7.758870658291914e-83
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,9.532997940486808e-66,3.5307399779580767e-63,2.8887872546929723e-64,6.355331960324539e-65
BLOCK 2066,1.3776648864851018e-67,5.1024625425374135e-65,4.1747420802578844e-66,9.184432576567346e-67
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
