,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 4030,5.859430019248216e-74,2.170159266388228e-71,1.7755848543176413e-72,3.906286679498811e-73
BLOCK 4031,1.8302881470878524e-61,6.778844989214268e-59,5.546327718448037e-60,1.2201920980585684e-60
BLOCK 4032,2.205839851250692e-62,8.169777226854414e-60,6.684363185608157e-61,1.4705599008337944e-61
BLOCK 4033,4.704779002902596e-59,1.7425107418157762e-56,1.4256906069401807e-57,3.1365193352683973e-58
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,7.439769892262712e-60,2.755470330467671e-57,2.2544757249280944e-58,4.959846594841808e-59
BLOCK 4035,1.6160859696472529e-63,5.985503591286121e-61,4.8972302110522815e-62,1.077390646431502e-62
BLOCK 4036,7.512553354822059e-64,2.7824271684526145e-61,2.2765313196430483e-62,5.008368903214707e-63
BLOCK 4037,6.12903896308334e-66,2.2700144307716072e-63,1.8572845342676788e-64,4.086025975388893e-65
BLOCK 4038,8.428566770937586e-68,3.1216913966435503e-65,2.5541111427083596e-66,5.619044513958391e-67
BLOCK 4039,7.012278251284879e-75,2.5971400930684735e-72,2.1249328034196603e-73,4.674852167523252e-74
BLOCK 4040,1.5403348135304138e-77,5.704943753816347e-75,4.667681253122466e-76,1.0268898756869425e-76
BLOCK 4041,3.673088226500136e-59,1.360403046851902e-56,1.1130570383333744e-57,2.448725484333424e-58
BLOCK 4042,6.721337423947681e-62,2.4893842310917333e-59,2.0367689163477823e-60,4.4808916159651205e-61
BLOCK 4043,1.0503855259398653e-56,3.890316762740242e-54,3.182986442242016e-55,7.002570172932435e-56
BLOCK 4044,6.252675420312027e-57,2.3158057112266765e-54,1.894750127367281e-55,4.1684502802080185e-56
BLOCK 4045,1.2029565948288164e-55,4.455394795662282e-53,3.645323014632777e-54,8.019710632192109e-55
BLOCK 4046,2.9812419884362827e-58,1.1041636994208454e-55,9.034066631625099e-57,1.987494658957522e-57
BLOCK 4048,7.31490287904042e-58,2.709223288533489e-55,2.2166372360728545e-56,4.8766019193602806e-57
BLOCK 4049,1.1003808727668472e-56,4.0754847139512857e-54,3.334487493232871e-55,7.3358724851123145e-56
BLOCK 4050,3.174405506357221e-56,1.1757057430952669e-53,9.619410625324913e-55,2.1162703375714807e-55
BLOCK 4051,1.076552547961731e-53,3.987231659117522e-51,3.262280448368882e-52,7.177016986411541e-53
BLOCK 4052,4.54901943192658e-55,1.6848220118246593e-52,1.3784907369474485e-53,3.032679621284387e-54
BLOCK 4053,1.0851603464356225e-55,4.019112394206009e-53,3.2883646861685534e-54,7.234402309570816e-55
BLOCK 4054,1.341027615028759e-56,4.966768944550959e-54,4.063720045541694e-55,8.940184100191727e-56
BLOCK 4055,2.589807928995235e-56,9.59188121850087e-54,7.847902815137075e-55,1.7265386193301566e-55
BLOCK 4056,1.331557619556817e-53,4.93169488724747e-51,4.035023089566112e-52,8.877050797045448e-53
BLOCK 4058,1.2185066971553968e-54,4.5129877672422105e-52,3.692444536834536e-53,8.123377981035979e-54
BLOCK 4059,4.8676570364074934e-55,1.8028359394101824e-52,1.4750475867901496e-53,3.245104690938329e-54
BLOCK 4061,2.3934237763996512e-54,8.864532505183893e-52,7.252799322423185e-53,1.5956158509331007e-53
BLOCK 4062,2.2291883010643655e-54,8.256252966905057e-52,6.755116063831411e-53,1.4861255340429103e-53
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,9.6164820982933e-85,3.5616600364049255e-82,2.914085484331303e-83,6.410988065528867e-84
BLOCK 1047,3.2499803581833877e-80,1.2036964289568102e-77,9.848425327828447e-79,2.1666535721222586e-79
BLOCK 1041,5.0330334229326176e-61,1.8640864529380063e-58,1.5251616433129144e-59,3.355355615288412e-60
BLOCK 1042,8.380995682797069e-72,3.1040724751100254e-69,2.5396956614536574e-70,5.587330455198046e-71
BLOCK 1043,1.3285881705157294e-73,4.920696927836034e-71,4.026024759138574e-72,8.857254470104862e-73
BLOCK 1044,3.699807017430146e-85,1.3702988953444984e-82,1.1211536416454988e-83,2.4665380116200973e-84
BLOCK 1046,3.0161470250789232e-86,1.1170914907699714e-83,9.139839469936131e-85,2.0107646833859488e-85
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,4.021529366771898e-87,1.4894553210266286e-84,1.2186452626581508e-85,2.681019577847932e-86
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,6.806422960160624e-62,2.520897392652083e-59,2.062552412169886e-60,4.537615306773749e-61
BLOCK 4063,7.358270116386802e-54,2.725285228291408e-51,2.2297788231475156e-52,4.905513410924535e-53
BLOCK 4064,5.999396182178065e-53,2.2219985859918756e-50,1.817998843084262e-51,3.999597454785377e-52
BLOCK 4065,5.114810774677388e-78,1.894374360991625e-75,1.5499426589931478e-76,3.4098738497849253e-77
