,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 1007,3.9642566565057394e-59,1.4682432061132368e-56,1.2012898959108301e-57,2.6428377710038262e-58
BLOCK 1008,8.085670817124125e-68,2.994692895231157e-65,2.4502032779164014e-66,5.390447211416083e-67
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.2039122048144333e-78,4.4589340919053084e-76,3.64821880246798e-77,8.026081365429556e-78
BLOCK 1025,1.1908945879843299e-76,4.410720696238259e-74,3.608771478740393e-75,7.939297253228865e-76
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,2.0519671427038074e-75,7.599878306310397e-73,6.218082250617598e-74,1.3679780951358717e-74
BLOCK 4057,6.593013986696354e-69,2.4418570321097606e-66,1.9978830262716225e-67,4.3953426577975694e-68
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,8.999440548594926e-80,3.3331261291092317e-77,2.7271031965439167e-78,5.999627032396617e-79
BLOCK 1001,2.9956124614527918e-74,1.1094860968343671e-71,9.077613519553915e-73,1.9970749743018612e-73
BLOCK 1002,4.8665657991094315e-65,1.8024317774479375e-62,1.4747169088210398e-63,3.244377199406288e-64
BLOCK 1003,4.149404336328569e-60,1.5368164208624328e-57,1.2573952534328997e-58,2.766269557552379e-59
BLOCK 1004,1.639412373829042e-75,6.071897680848303e-73,4.96791628433043e-74,1.0929415825526945e-74
BLOCK 1010,2.2183255603988224e-72,8.216020594069713e-70,6.72219866787522e-71,1.4788837069325482e-71
BLOCK 1017,2.0368079568621276e-61,7.543733173563435e-59,6.172145323824629e-60,1.3578719712414184e-60
BLOCK 1018,1.3506725869408806e-70,5.002491062744002e-68,4.092947233154183e-69,9.004483912939203e-70
BLOCK 1019,1.834674583967031e-77,6.795091051729745e-75,5.559619951415247e-76,1.2231163893113543e-76
BLOCK 2000,4.510163940788435e-74,1.670431089180902e-71,1.3667163456934652e-72,3.006775960525624e-73
BLOCK 2001,1.1358242649590411e-73,4.2067565368853374e-71,3.4418917119970944e-72,7.572161766393607e-73
BLOCK 2002,3.78928448964332e-73,1.403438699867896e-70,1.1482680271646423e-71,2.526189659762213e-72
BLOCK 2003,7.613690585467405e-73,2.819885402024965e-70,2.3071789652931533e-71,5.075793723644938e-72
BLOCK 2004,6.792912231656853e-82,2.5158934191321676e-79,2.058458252017228e-80,4.528608154437902e-81
BLOCK 2005,6.226927774018024e-84,2.306269545932601e-81,1.8869478103084923e-82,4.1512851826786825e-83
BLOCK 2006,9.735009152780811e-84,3.6055589454743743e-81,2.950002773569943e-82,6.490006101853874e-83
BLOCK 2007,3.2739987613511512e-83,1.2125921338337598e-80,9.921208367730762e-82,2.1826658409007676e-82
BLOCK 2010,3.8708338858487986e-82,1.4336421799439994e-79,1.172979965408727e-80,2.580555923899199e-81
BLOCK 2011,6.6761745107151785e-71,2.4726572261908067e-68,2.0230831850652055e-69,4.450783007143452e-70
BLOCK 2012,1.3762558411260676e-57,5.097243856022472e-55,4.1704722458365685e-56,9.175038940840452e-57
BLOCK 2026,5.365695016139895e-79,1.9872944504221833e-76,1.6259681867090592e-77,3.57713001075993e-78
BLOCK 2027,1.9701799631528157e-79,7.29696282649191e-77,5.97024231258429e-78,1.313453308768544e-78
BLOCK 2051,1.9035929611691116e-73,7.0503443006263385e-71,5.768463518694278e-72,1.269061974112741e-72
BLOCK 2054,1.4436308602750543e-72,5.346780963981682e-70,4.374638970530467e-71,9.62420573516703e-72
BLOCK 2055,8.053169062460566e-56,2.982655208318728e-53,2.4403542613516866e-54,5.368779374973711e-55
BLOCK 2056,4.015178139731577e-64,1.4871030147153988e-61,1.2167206484035082e-62,2.676785426487718e-63
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.4318628847057693e-86,9.00689957298433e-84,7.369281468805361e-85,1.6212419231371795e-85
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.7169228144461225e-82,6.35897338683749e-80,5.202796407412493e-81,1.1446152096307484e-81
BLOCK 1021,1.5920656715103898e-79,5.896539524112554e-77,4.824441428819363e-78,1.06137711434026e-78
BLOCK 1022,2.5231676683943186e-80,9.345065438497475e-78,7.645962631497935e-79,1.6821117789295458e-79
BLOCK 1023,1.42388345927405e-67,5.273642441755741e-65,4.314798361436515e-66,9.492556395160333e-67
BLOCK 1031,1.0833016323524148e-76,4.012228267971906e-74,3.282732219249742e-75,7.222010882349431e-76
BLOCK 1032,2.3192192388117822e-74,8.589700884488081e-72,7.027937087308431e-73,1.5461461592078547e-73
BLOCK 1034,4.131498485474902e-70,1.5301846242499636e-67,1.2519692380226976e-68,2.754332323649935e-69
BLOCK 1036,4.98231545589567e-78,1.8453020207020998e-75,1.509792562392627e-76,3.32154363726378e-77
BLOCK 1048,4.426251839020916e-77,1.6393525329707095e-74,1.3412884360669444e-75,2.950834559347277e-76
BLOCK 1049,5.182413734517279e-75,1.9194124942656588e-72,1.5704284043991755e-73,3.454942489678186e-74
BLOCK 1050,1.545419566798931e-72,5.723776173329374e-70,4.683089596360397e-71,1.0302797111992874e-71
BLOCK 1051,5.500402518923077e-75,2.0371861181196578e-72,1.666788642097902e-73,3.666935012615384e-74
BLOCK 1053,4.2122117612424256e-80,1.5600784300897873e-77,1.2764278064370988e-78,2.808141174161617e-79
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,3.948254210818683e-80,1.46231637437729e-77,1.1964406699450556e-78,2.6321694738791222e-79
BLOCK 1059,1.1247557985781316e-77,4.1657622169560424e-75,3.408350904782217e-76,7.498371990520877e-77
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.3544003973770646e-48,5.016297768063202e-46,4.1042436284153475e-47,9.029335982513764e-48
BLOCK 2015,4.53141419027523e-53,1.6783015519537887e-50,1.3731558152349182e-51,3.02094279351682e-52
BLOCK 2016,7.098590536679066e-46,2.6291076061774315e-43,2.1510880414178987e-44,4.732393691119377e-45
BLOCK 2017,1.2757449775152035e-46,4.724981398204457e-44,3.865893871258193e-45,8.504966516768024e-46
BLOCK 2018,1.389640712546093e-46,5.146817453874418e-44,4.2110324622608876e-45,9.264271416973954e-46
BLOCK 2019,2.1050523185913385e-86,7.796490068856809e-84,6.378946419973753e-85,1.4033682123942257e-85
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,1.1885412236012625e-60,4.4020045318565274e-58,3.601640071518977e-59,7.92360815734175e-60
BLOCK 2022,1.3288899485774274e-55,4.921814624360842e-53,4.0269392381134164e-54,8.859266323849517e-55
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.8524351676852688e-94,6.86087099142692e-92,5.613439902076572e-93,1.234956778456846e-93
BLOCK 4024,2.282572652023594e-92,8.45397278527257e-90,6.916886824313922e-91,1.5217151013490628e-91
BLOCK 4025,5.068173472615686e-87,1.8771012861539578e-84,1.5358101432168745e-85,3.378782315077124e-86
BLOCK 4026,6.016579015329468e-84,2.2283625982701737e-81,1.8232057622210513e-82,4.0110526768863125e-83
BLOCK 4027,1.8856075365243105e-80,6.983731616756705e-78,5.713962231891851e-79,1.257071691016207e-79
BLOCK 4028,8.937405937678574e-83,3.3101503472883608e-80,2.708304829599568e-81,5.95827062511905e-82
BLOCK 4029,2.169125518686695e-86,8.033798217358129e-84,6.573107632383924e-85,1.4460836791244633e-85
BLOCK 4030,3.0480586119471477e-89,1.128910597017462e-86,9.23654124832469e-88,2.0320390746314318e-88
BLOCK 4031,1.6638918502455802e-79,6.162562408316963e-77,5.042096515895697e-78,1.1092612334970534e-78
BLOCK 4032,1.2554188516668761e-74,4.649699450618059e-72,3.8042995505056854e-73,8.369459011112508e-74
BLOCK 4033,1.2460274442222012e-75,4.6149164600822263e-73,3.775840740067276e-74,8.306849628148008e-75
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.0948361094170102e-72,4.054948553396334e-70,3.317685180051546e-71,7.298907396113401e-72
BLOCK 4035,7.507447360632949e-76,2.7805360594936845e-73,2.274984048676651e-74,5.004964907088633e-75
BLOCK 4036,1.622246245698991e-76,6.008319428514781e-74,4.915897714239366e-75,1.0814974971326607e-75
BLOCK 4037,4.659262099338711e-78,1.725652629384708e-75,1.4118976058602158e-76,3.1061747328924746e-77
BLOCK 4038,1.6927082957576905e-77,6.269289984287742e-75,5.1294190780536076e-76,1.1284721971717937e-76
BLOCK 4039,3.7103937178079743e-84,1.374219895484435e-81,1.1243617326690832e-82,2.473595811871983e-83
BLOCK 4040,3.625154834581886e-85,1.342649938734032e-82,1.098531768055117e-83,2.4167698897212574e-84
BLOCK 4041,3.749715598748684e-71,1.388783555092105e-68,1.1362774541662677e-69,2.4998103991657892e-70
BLOCK 4042,5.316250692134025e-72,1.9689817378274167e-69,1.6109850582224317e-70,3.54416712808935e-71
BLOCK 4043,1.296567997303771e-68,4.80210369371767e-66,3.928993931223548e-67,8.643786648691806e-68
BLOCK 4044,7.314954535569678e-71,2.709242420581362e-68,2.216652889566569e-69,4.8766363570464515e-70
BLOCK 4045,2.520196428251407e-71,9.33406084537558e-69,7.636958873489112e-70,1.6801309521676047e-70
BLOCK 4046,3.1176908340184852e-74,1.1547003088957352e-71,9.447547981874198e-73,2.0784605560123234e-73
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,1.6192816040802084e-78,5.997339274371142e-76,4.906913951758207e-77,1.0795210693868056e-77
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,1.5234180145585614e-71,5.642288942809486e-69,4.6164182259350344e-70,1.0156120097057076e-70
BLOCK 4052,8.044657880867579e-72,2.979502918839844e-69,2.4377751154144177e-70,5.363105253911719e-71
BLOCK 4053,4.1003753754422223e-72,1.5186575464600822e-69,1.2425379925582491e-70,2.7335835836281484e-71
BLOCK 4054,2.943819163038049e-72,1.0903033937177959e-69,8.92066413041833e-71,1.9625461086920327e-71
BLOCK 4055,1.0247329780874918e-71,3.7953073262499695e-69,3.1052514487499754e-70,6.831553187249945e-71
BLOCK 4056,1.1762031076103686e-67,4.356307805964328e-65,3.564251841243541e-66,7.84135405073579e-67
BLOCK 4058,3.2744248765147916e-70,1.2127499542647375e-67,9.922499625802398e-69,2.1829499176765277e-69
BLOCK 4059,1.2045126443011095e-70,4.461157941855961e-68,3.6500383160639684e-69,8.03008429534073e-70
BLOCK 4061,2.3551560370536295e-66,8.722800137235665e-64,7.13683647592009e-65,1.5701040247024197e-65
BLOCK 4062,7.53914269405722e-67,2.7922750718730442e-64,2.2845886951688544e-65,5.02609512937148e-66
BLOCK 2035,1.6261707544455434e-51,6.0228546460946045e-49,4.927790164986495e-50,1.084113836297029e-50
BLOCK 2037,3.4920700086268926e-49,1.2933592624544045e-46,1.0582030329172401e-47,2.3280466724179284e-48
BLOCK 2038,7.575647811724034e-49,2.8057954858237164e-46,2.295650852037586e-47,5.05043187448269e-48
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,2.9841824816594613e-68,1.1052527709849856e-65,9.042977217149882e-67,1.9894549877729742e-67
BLOCK 2042,3.542184344195474e-68,1.311920127479805e-65,1.0733891952107497e-66,2.3614562294636493e-67
BLOCK 2043,2.348347490980002e-71,8.697583299925932e-69,7.116204518121218e-70,1.5655649939866677e-70
BLOCK 2044,3.5393473521421644e-72,1.310869389682283e-69,1.0725295006491407e-70,2.3595649014281095e-71
BLOCK 1045,9.056354102361643e-73,3.354205223096904e-70,2.744349727988377e-71,6.037569401574428e-72
BLOCK 1047,1.5294691893740778e-72,5.664700701385473e-70,4.634755119315387e-71,1.019646126249385e-71
BLOCK 1041,3.736653901075362e-55,1.383945889287171e-52,1.132319363962231e-53,2.491102600716908e-54
BLOCK 1042,1.3979593477847773e-62,5.177627214017694e-60,4.2362404478326585e-61,9.31972898523185e-62
BLOCK 1043,3.675219311879792e-62,1.3611923377332562e-59,1.1137028217817551e-60,2.450146207919861e-61
BLOCK 1044,4.569737100462658e-72,1.692495222393577e-69,1.3847688183220175e-70,3.0464914003084387e-71
BLOCK 1046,9.83645185061644e-73,3.6431303150431255e-70,2.980742985035285e-71,6.557634567077627e-72
BLOCK 2033,1.8582005762941833e-58,6.8822243566451225e-56,5.630910837255101e-57,1.2388003841961222e-57
BLOCK 2045,9.112551624164794e-72,3.3750191200610346e-69,2.7613792800499374e-70,6.075034416109862e-71
BLOCK 2046,3.2699771476570487e-72,1.2111026472803884e-69,9.909021659566814e-71,2.179984765104699e-71
BLOCK 2047,1.2800155960506176e-72,4.7407985038911756e-70,3.878835139547326e-71,8.533437307004117e-72
BLOCK 2048,4.9492459584783735e-73,1.8330540586956938e-70,1.499771502569204e-71,3.299497305652249e-72
BLOCK 2049,1.4700087807475417e-73,5.4444769657316355e-71,4.454572062871338e-72,9.800058538316944e-73
BLOCK 2050,4.3125857896533955e-74,1.5972539961679242e-71,1.306844178682847e-72,2.8750571931022637e-73
BLOCK 2052,6.200008995081105e-72,2.2962996278078166e-69,1.8787906045700317e-70,4.13333933005407e-71
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.5582770116892787e-49,9.475100043293625e-47,7.752354580876603e-48,1.7055180077928525e-48
BLOCK 2036,4.489784714888428e-52,1.6628832277364547e-49,1.360540822693463e-50,2.9931898099256187e-51
BLOCK 2039,1.3464930941820955e-62,4.987011459933687e-60,4.080282103582107e-61,8.976620627880637e-62
BLOCK 2053,5.3614613256330783e-73,1.98572641690114e-70,1.624685250191842e-71,3.5743075504220524e-72
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,7.939084418318135e-64,2.940401636414124e-61,2.4057831570661014e-62,5.292722945545423e-63
BLOCK 2066,9.523460738668671e-68,3.5272076809883965e-65,2.885897193535961e-66,6.348973825779114e-67
BLOCK 2067,1.6538611394537958e-47,6.12541162760665e-45,5.01170042258726e-46,1.1025740929691972e-46
BLOCK 4063,9.560147270227178e-67,3.540795285269325e-64,2.8970143243112665e-65,6.373431513484786e-66
BLOCK 4064,9.431479278454913e-67,3.493140473501819e-64,2.858024023774216e-65,6.287652852303275e-66
BLOCK 4065,1.1249997777027827e-85,4.1666658433436395e-83,3.4090902354629783e-84,7.499998518018552e-85
