,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,4.4645917351946545e-90,1.6535524945165387e-87,1.3529065864226226e-88,2.9763944901297698e-89
BLOCK 4024,3.865680822989348e-88,1.431733638144203e-85,1.1714184312088934e-86,2.577120548659565e-87
BLOCK 4025,3.2775037108162963e-83,1.2138902632652947e-80,9.931829426716049e-82,2.1850024738775307e-82
BLOCK 4026,7.611158645396576e-80,2.818947646443176e-77,2.306411710726235e-78,5.0741057635977174e-79
BLOCK 4027,2.704926348758254e-76,1.001824573614168e-73,8.196746511388647e-75,1.8032842325055024e-75
BLOCK 4028,2.0345164723421409e-78,7.53524619385978e-76,6.165201431339821e-77,1.3563443148947607e-77
BLOCK 4029,3.2972023986644943e-81,1.2211860735794422e-78,9.991522420195437e-80,2.1981349324429963e-80
BLOCK 4030,1.0477734329855935e-84,3.8806423443910867e-82,3.1750710090472532e-83,6.985156219903957e-84
BLOCK 4031,2.9134422726094187e-74,1.0790526935590438e-71,8.828612947301268e-73,1.9422948484062792e-73
BLOCK 4032,6.502282713560506e-71,2.4082528568742615e-68,1.9703887010789412e-69,4.3348551423736706e-70
BLOCK 4033,8.63724846484808e-71,3.1989809129066963e-68,2.6173480196509336e-69,5.7581656432320536e-70
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,7.965360432484698e-69,2.9501334935128507e-66,2.4137455856014235e-67,5.310240288323132e-68
BLOCK 4035,4.1078107991023146e-72,1.521411407074931e-69,1.2447911512431256e-70,2.7385405327348764e-71
BLOCK 4036,1.0818356137684248e-72,4.0067985695126844e-70,3.2782897386921963e-71,7.212237425122832e-72
BLOCK 4037,2.2621918470359404e-74,8.378488322355333e-72,6.855126809199819e-73,1.50812789802396e-73
BLOCK 4038,2.0185959921830932e-74,7.476281452529975e-72,6.11695755206998e-73,1.3457306614553956e-73
BLOCK 4039,3.50311924043391e-81,1.2974515705310778e-78,1.0615512849799727e-79,2.33541282695594e-80
BLOCK 4040,1.3526631183885317e-82,5.009863401439006e-80,4.098979146631914e-81,9.017754122590211e-82
BLOCK 4041,1.663849624537936e-67,6.162406016807171e-65,5.041968559205867e-66,1.1092330830252908e-66
BLOCK 4042,7.967117204985802e-69,2.9507841499947415e-66,2.4142779409047885e-67,5.311411469990534e-68
BLOCK 4043,5.473566191185786e-65,2.0272467374762167e-62,1.6586564215714501e-63,3.64904412745719e-64
BLOCK 4044,1.012577079116404e-66,3.750285478208903e-64,3.0684153912618302e-65,6.750513860776026e-66
BLOCK 4045,9.896647132246388e-67,3.665424863794958e-64,2.9989839794686025e-65,6.597764754830925e-66
BLOCK 4046,1.492187444189118e-69,5.5266201636634005e-67,4.521780133906419e-68,9.94791629459412e-69
BLOCK 4048,6.331269625833309e-74,2.344914676234559e-71,1.918566553282821e-72,4.220846417222206e-73
BLOCK 4049,2.9257476890815286e-72,1.0836102552153809e-69,8.865902088125844e-71,1.9504984593876856e-71
BLOCK 4050,2.7504469614264787e-73,1.0186840597875846e-70,8.33468776189842e-72,1.8336313076176525e-72
BLOCK 4051,2.219468529497591e-66,8.22025381295404e-64,6.72566221059876e-65,1.4796456863317272e-65
BLOCK 4052,6.045491327092949e-67,2.239070861886277e-64,1.831967068816045e-65,4.030327551395299e-66
BLOCK 4053,2.529941996130947e-67,9.370155541225728e-65,7.666490897366506e-66,1.6866279974206314e-66
BLOCK 4054,1.147587915733549e-67,4.250325613827959e-65,3.477539138586512e-66,7.650586104890327e-67
BLOCK 4055,3.4168875773210524e-67,1.2655139175263155e-64,1.0354204779760763e-65,2.2779250515473682e-66
BLOCK 4056,1.735816744082969e-63,6.428950904010995e-61,5.26005073964536e-62,1.1572111627219792e-62
BLOCK 4058,1.1987157699744486e-65,4.439688036942402e-63,3.632472030225602e-64,7.991438466496324e-65
BLOCK 4059,4.514277691367396e-66,1.671954700506443e-63,1.3679629367779987e-64,3.0095184609115973e-65
BLOCK 4061,1.0532330068914712e-62,3.9008629884869305e-60,3.191615172398398e-61,7.021553379276475e-62
BLOCK 4062,4.4073972350143174e-63,1.6323693463015991e-60,1.3355749197013084e-61,2.9382648233428786e-62
BLOCK 2035,8.84218050466205e-53,3.274881668393352e-50,2.679448637776379e-51,5.894787003108034e-52
BLOCK 2037,1.8068773733817257e-50,6.692138419932317e-48,5.475385979944623e-49,1.2045849155878172e-49
BLOCK 2038,1.794320701012105e-50,6.645632225970758e-48,5.43733545761244e-49,1.1962138006747367e-49
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,4.654483009733224e-70,1.7238825961974905e-67,1.4104493968888558e-68,3.102988673155483e-69
BLOCK 2042,1.1477935382242491e-69,4.25108717860833e-67,3.478162237043179e-68,7.651956921494994e-69
BLOCK 2043,1.8431328601647174e-72,6.826418000610064e-70,5.585251091408234e-71,1.2287552401098116e-71
BLOCK 2044,2.7898128039022733e-73,1.0332640014452863e-70,8.453978193643252e-72,1.8598752026015156e-72
BLOCK 1045,2.1690029250954297e-73,8.03334416702011e-71,6.572736136652817e-72,1.4460019500636199e-72
BLOCK 1047,1.0850038794440891e-72,4.018532886829959e-70,3.287890543769967e-71,7.233359196293927e-72
BLOCK 1041,5.044263714549259e-55,1.8682458202034294e-52,1.5285647619846242e-53,3.362842476366173e-54
BLOCK 1042,6.809103814197701e-63,2.521890301554704e-60,2.0633647921811214e-61,4.5394025427984675e-62
BLOCK 1043,1.0193045588524504e-62,3.77520206982389e-60,3.0888016934922735e-61,6.795363725683002e-62
BLOCK 1044,8.452057531871072e-73,3.1303916784707673e-70,2.561229555112446e-71,5.634705021247382e-72
BLOCK 1046,1.6538210795387257e-73,6.1252632575508355e-71,5.01157902890523e-72,1.1025473863591505e-72
BLOCK 2033,2.4574840717142754e-60,9.10179285820102e-58,7.446921429437198e-59,1.6383227144761836e-59
BLOCK 2045,9.981543078334544e-73,3.6968678067905714e-70,3.0247100237377407e-71,6.654362052223029e-72
BLOCK 2046,3.9442942686741886e-73,1.4608497291385882e-70,1.1952406874770268e-71,2.629529512449459e-72
BLOCK 2047,1.3311361694992081e-73,4.9301339611081775e-71,4.033745968179418e-72,8.87424112999472e-73
BLOCK 2048,4.436781951623242e-74,1.6432525746752747e-71,1.3444793792797702e-72,2.9578546344154945e-73
BLOCK 2049,1.416174543940162e-74,5.245090903482081e-72,4.2914380119398853e-73,9.441163626267748e-74
BLOCK 2050,4.434906433061387e-75,1.6425579381708842e-72,1.3439110403216326e-73,2.9566042887075916e-74
BLOCK 2052,3.856987483735544e-73,1.4285138828650162e-70,1.1687840859804678e-71,2.571324989157029e-72
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.587249496953298e-50,9.582405544271474e-48,7.84014999076757e-49,1.7248329979688652e-49
BLOCK 2036,2.699121234115808e-54,9.99674531154003e-52,8.179155254896388e-53,1.7994141560772053e-53
BLOCK 2039,5.655525143741489e-66,2.0946389421264773e-63,1.7137954981034816e-64,3.7703500958276593e-65
BLOCK 2053,4.1122882531616504e-74,1.5230697233932037e-71,1.2461479555035303e-72,2.741525502107767e-73
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,4.998596352240887e-66,1.8513319823114395e-63,1.5147261673457234e-64,3.332397568160591e-65
BLOCK 2066,3.059146147920477e-70,1.1330170918223989e-67,9.270139842183265e-69,2.039430765280318e-69
BLOCK 2067,2.529586110641728e-48,9.368837446821213e-46,7.665412456490084e-47,1.6863907404278185e-47
BLOCK 4063,7.115092738886682e-63,2.635219532920993e-60,2.1560887087535397e-61,4.7433951592577875e-62
BLOCK 4064,1.1999704754074732e-62,4.444335094101752e-60,3.636274167901434e-61,7.999803169383155e-62
BLOCK 4065,4.266823128625912e-83,1.5803048624540411e-80,1.2929767056442155e-81,2.844548752417274e-82
