,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,3.97089311453399e-46,1.4707011535311072e-43,1.2033009437981787e-44,2.6472620763559932e-45
BLOCK 2001,3.213992674350849e-43,1.190367657166981e-40,9.739371740457117e-42,2.142661782900566e-42
BLOCK 2002,1.6876977958515123e-42,6.250732577227824e-40,5.114235745004583e-41,1.1251318639010082e-41
BLOCK 2003,1.5392949928006658e-43,5.701092565928391e-41,4.664530281214139e-42,1.0261966618671106e-42
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,2.0057404342646262e-43,7.428668275054171e-41,6.078001315953413e-42,1.337160289509751e-42
BLOCK 2012,1.5096354071925406e-38,5.5912422488612606e-36,4.574652749068305e-37,1.0064236047950271e-37
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,8.28413518712475e-40,3.0681982174536106e-37,2.510343996098409e-38,5.522756791416499e-39
BLOCK 2054,8.766652018284114e-40,3.246908154920042e-37,2.656561217661853e-38,5.844434678856076e-39
BLOCK 2055,2.7923174585620958e-30,1.0341916513192946e-27,8.461568056248775e-29,1.8615449723747305e-29
BLOCK 2056,4.9562802929069827e-26,1.8356593677433267e-23,1.5019031190627219e-24,3.3041868619379886e-25
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.367353289737433e-26,8.767975147175677e-24,7.173797847689191e-25,1.578235526491622e-25
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.0352016453826651e-25,3.8340801680839444e-23,3.1369746829777732e-24,6.901344302551101e-25
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,3.427613585462293e-62,1.2694865131341825e-59,1.0386707834734222e-60,2.2850757236415286e-61
BLOCK 1048,3.9324373438011593e-48,1.456458275481911e-45,1.1916476799397453e-46,2.6216248958674395e-47
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,2.9378950786772165e-39,1.088109288398969e-36,8.902712359627929e-38,1.9585967191181443e-38
BLOCK 1053,4.680222130326253e-40,1.7334156038245382e-37,1.4182491304018949e-38,3.120148086884169e-39
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.2903749546291183e-36,8.482870202330068e-34,6.940530165542783e-35,1.5269166364194123e-35
BLOCK 1059,3.299052972726594e-67,1.2218714713802198e-64,9.997130220383618e-66,2.1993686484843958e-66
BLOCK 1060,3.2177110416694925e-27,1.19174483024796e-24,9.750639520210584e-26,2.1451406944463284e-26
BLOCK 1061,1.5792320580722288e-16,5.849007622489736e-14,4.785551691127966e-15,1.0528213720481525e-15
BLOCK 1062,2.2619014185019812e-17,8.377412661118449e-15,6.854246722733277e-16,1.5079342790013207e-16
BLOCK 1063,1.943054065913818e-12,7.196496540421547e-10,5.888042623981267e-11,1.2953693772758787e-11
BLOCK 1064,1.0082888582385574e-11,3.7344031786613235e-09,3.0554207825410827e-10,6.721925721590383e-11
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,5.385290446308774e-29,1.9945520171513977e-26,1.6319061958511437e-27,3.590193630872516e-28
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,2.0282478367175946e-20,7.51202902487998e-18,6.1462055658108935e-19,1.3521652244783966e-19
BLOCK 3040,1.4333045842491701e-21,5.308535497219148e-19,4.343347224997485e-20,9.555363894994466e-21
BLOCK 3041,4.256747230160912e-22,1.5765730482077452e-19,1.2899234030790643e-20,2.8378314867739413e-21
BLOCK 3042,4.304069904502354e-21,1.5940999646305014e-18,1.3042636074249559e-19,2.8693799363349025e-20
BLOCK 3043,1.8927860038783642e-20,7.01031853288283e-18,5.73571516326777e-19,1.2618573359189094e-19
BLOCK 3044,6.981109525295618e-23,2.5855961204798584e-20,2.115487734938066e-21,4.654073016863746e-22
BLOCK 3045,7.195358088701893e-27,2.66494744025996e-24,2.1804115420308766e-25,4.7969053924679286e-26
BLOCK 3046,1.7013100189266487e-28,6.301148218246846e-26,5.15548490583833e-27,1.1342066792844324e-27
BLOCK 3047,3.1554436208840474e-31,1.1686828225496472e-28,9.561950366315295e-30,2.1036290805893647e-30
BLOCK 3048,4.750144444309716e-22,1.7593127571517464e-19,1.4394377103968835e-20,3.1667629628731435e-21
BLOCK 3049,8.306726662304919e-19,3.076565430483303e-16,2.5171898976681573e-17,5.5378177748699464e-18
BLOCK 3050,4.04071489868301e-25,1.4965610735862999e-22,1.2244590602069728e-23,2.69380993245534e-24
BLOCK 2059,1.9563700418442595e-07,7.245814969793553e-05,5.928394066194725e-06,1.3042466945628395e-06
BLOCK 2060,7.55451029709946e-07,0.00027979667767035035,2.289245544575594e-05,5.0363401980663065e-06
BLOCK 2061,1.0710974922667515e-07,3.9670277491361166e-05,3.2457499765659134e-06,7.14064994844501e-07
BLOCK 2064,9.381085403448899e-08,3.4744760753514435e-05,2.8427531525602725e-06,6.2540569356326e-07
BLOCK 2014,2.6580552041706773e-41,9.844648904335842e-39,8.054712739911143e-40,1.7720368027804515e-40
BLOCK 2015,3.109807925478705e-34,1.151780713140261e-31,9.423660380238501e-33,2.07320528365247e-33
BLOCK 2016,1.1445369699042212e-57,4.239025814460078e-55,3.46829384819461e-56,7.630246466028142e-57
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,1.4849091744869829e-44,5.499663609211047e-42,4.499724771172675e-43,9.899394496579885e-44
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,2.882807674327642e-14,1.0677065460472748e-11,8.735780831295885e-13,1.9218717828850948e-13
BLOCK 2022,3.160378837732163e-26,1.1705106806415418e-23,9.576905568885343e-25,2.1069192251547756e-25
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,1.7119390422215742e-13,6.340514971191015e-11,5.187694067338104e-12,1.141292694814383e-12
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,2.125663024210929e-10,7.872826015596033e-08,6.441403103669482e-09,1.417108682807286e-09
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,6.796111958065089e-35,2.51707850298707e-32,2.0594278660803298e-33,4.530741305376726e-34
BLOCK 2037,5.474156747306871e-35,2.0274654619655076e-32,1.6588353779717792e-33,3.649437831537914e-34
BLOCK 2038,5.146928581174203e-31,1.9062698448793343e-28,1.5596753276285463e-29,3.431285720782802e-30
BLOCK 2040,9.301479150033159e-12,3.4449922777900583e-09,2.8186300454645934e-10,6.200986100022106e-11
BLOCK 2041,1.328595826450524e-28,4.9207252831500884e-26,4.026047958940982e-27,8.85730550967016e-28
BLOCK 2042,1.9103196011472582e-32,7.075257782026882e-30,5.788847276203812e-31,1.2735464007648386e-31
BLOCK 2043,4.495995770431998e-39,1.6651836186785173e-36,1.362422960736969e-37,2.9973305136213317e-38
BLOCK 2044,3.206283650131626e-39,1.1875124630117134e-36,9.716011061004928e-38,2.137522433421084e-38
BLOCK 1045,4.006705141151246e-51,1.4839648670930542e-48,1.2141530730761352e-49,2.6711367607674974e-50
BLOCK 1047,2.2218634596862152e-69,8.229123924763759e-67,6.732919574806713e-68,1.4812423064574768e-68
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,1.2724173815600648e-59,4.71265696874098e-57,3.855810247151712e-58,8.482782543733765e-59
BLOCK 1043,4.2886091996949874e-51,1.58837377766481e-48,1.2995785453621174e-49,2.8590727997966584e-50
BLOCK 1044,9.447788568733117e-48,3.499180951382636e-45,2.8629662329494295e-46,6.298525712488745e-47
BLOCK 1046,9.35296558153463e-47,3.464061326494307e-44,2.8342319944044336e-45,6.2353103876897534e-46
BLOCK 2033,2.6828793948064208e-27,9.93659035113489e-25,8.129937560019456e-26,1.7885862632042805e-26
BLOCK 2045,4.081292506247996e-42,1.5115898171288875e-39,1.2367553049236353e-40,2.720861670831997e-41
BLOCK 2046,4.004897700332425e-43,1.4832954445675647e-40,1.2136053637370985e-41,2.6699318002216166e-42
BLOCK 2047,9.489439130293608e-42,3.5146070852939284e-39,2.875587615240487e-40,6.326292753529071e-41
BLOCK 2048,1.8819976584025233e-40,6.970361697787123e-38,5.7030232072803734e-39,1.254665105601682e-39
BLOCK 2049,3.5407946217321224e-41,1.3114054154563414e-38,1.0729680671915523e-39,2.360529747821415e-40
BLOCK 2050,7.308369763810856e-42,2.7068036162262426e-39,2.2146575041851078e-40,4.872246509207238e-41
BLOCK 2052,2.7600863583474395e-37,1.022254206795348e-34,8.363898055598301e-36,1.8400575722316263e-36
BLOCK 2062,1.3946655756961175e-09,5.165428058133768e-07,4.226259320291265e-08,9.297770504640782e-09
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.0323206141669995e-39,3.823409682099998e-37,3.1282442853545443e-38,6.882137427779997e-39
BLOCK 2036,7.4013954193625285e-25,2.7412575627268624e-22,2.242847096776524e-23,4.9342636129083526e-24
BLOCK 2039,4.184391208829588e-18,1.5497745217887363e-15,1.2679973360089662e-16,2.7895941392197255e-17
BLOCK 2053,4.2002705571392015e-39,1.555655761903408e-36,1.272809259739152e-37,2.8001803714261343e-38
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.1344126344372961e-24,4.201528275693689e-22,3.437614043749382e-23,7.56275089624864e-24
BLOCK 2066,9.255417439825731e-23,3.427932385120641e-20,2.8046719514623426e-21,6.170278293217154e-22
BLOCK 2067,7.756052851955822e-44,2.872612167391045e-41,2.350319046047219e-42,5.170701901303882e-43
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
