,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 1010,1.2371317447324508e-68,4.581969424935002e-66,3.74888407494682e-67,8.247544964883004e-68
BLOCK 1017,1.7686873200833423e-74,6.550693778086452e-72,5.359658545707098e-73,1.1791248800555616e-73
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,3.062025906372184e-75,1.134083669026735e-72,9.278866382946013e-74,2.041350604248123e-74
BLOCK 2001,2.440413589092238e-74,9.03856884848977e-72,7.395192694218903e-73,1.6269423927281587e-73
BLOCK 2002,1.0548904113850413e-73,3.907001523648301e-71,3.196637610257701e-72,7.032602742566942e-73
BLOCK 2003,1.321294673354255e-73,4.893683975386129e-71,4.003923252588652e-72,8.808631155695033e-73
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,1.0090046752269395e-71,3.737054352692368e-69,3.057589924930119e-70,6.726697834846263e-71
BLOCK 2012,5.248526568739256e-58,1.9438987291626874e-55,1.5904625965876535e-56,3.499017712492838e-57
BLOCK 2026,8.424081091036294e-89,3.1200300337171458e-86,2.5527518457685737e-87,5.616054060690863e-88
BLOCK 2027,2.9032685572112336e-90,1.0752846508189753e-87,8.797783506700708e-89,1.935512371474156e-89
BLOCK 2051,1.8208426106245074e-73,6.7438615208315085e-71,5.517704880680325e-72,1.2138950737496715e-72
BLOCK 2054,1.2880754170005278e-72,4.770649692594547e-70,3.903258839395539e-71,8.587169446670186e-72
BLOCK 2055,3.562461825155346e-54,1.319430305613091e-51,1.079533886410711e-52,2.374974550103564e-53
BLOCK 2056,8.372511412012158e-61,3.1009301525970955e-58,2.5371246703067145e-59,5.581674274674772e-60
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.3293338671796095e-82,8.62716247103559e-80,7.058587476301846e-81,1.5528892447864063e-81
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.0440238988804887e-78,7.57045888474255e-76,6.194011814789359e-77,1.362682599253659e-77
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,9.10150117230864e-77,3.3709263601143107e-74,2.7580306582753456e-75,6.06766744820576e-76
BLOCK 1031,1.934575552804528e-86,7.16509464001677e-84,5.862350160013721e-85,1.2897170352030187e-85
BLOCK 1032,1.3072106879484765e-83,4.841521066475839e-81,3.9612445089347774e-82,8.71473791965651e-83
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,2.1312080763646344e-81,7.893363245794942e-79,6.4582062920140434e-80,1.4208053842430897e-80
BLOCK 1048,1.8500795083515129e-78,6.852146327227825e-76,5.60630154045913e-77,1.2333863389010085e-77
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,4.778622485360375e-82,1.7698601797631018e-79,1.4480674198061743e-80,3.1857483235735835e-81
BLOCK 1051,7.831339817583183e-75,2.9004962287345124e-72,2.3731332780555103e-73,5.220893211722122e-74
BLOCK 1053,6.525946188455102e-80,2.417017106835223e-77,1.9775594510470005e-78,4.350630792303401e-79
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,3.666697326421571e-79,1.358036046822804e-76,1.1111204019459306e-77,2.444464884281047e-78
BLOCK 1059,1.0929245867474222e-81,4.0478688398052674e-79,3.311892687113401e-80,7.286163911649482e-81
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,2.8652875672830193e-63,1.0612176175122293e-60,8.682689597827331e-62,1.910191711522013e-62
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,5.21904699861394e-50,1.9329803698570146e-47,1.5815293935193758e-48,3.479364665742626e-49
BLOCK 2015,1.2503654410667906e-52,4.630983115062187e-50,3.7889861850508805e-51,8.335769607111938e-52
BLOCK 2016,1.3369314764656526e-50,4.951598060983898e-48,4.051307504441371e-49,8.912876509771018e-50
BLOCK 2017,5.726072970189137e-54,2.1207677667367175e-51,1.7351736273300416e-52,3.8173819801260918e-53
BLOCK 2018,1.1161951416127007e-48,4.1340560800470396e-46,3.3824095200384873e-47,7.441300944084672e-48
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,4.030071638516295e-48,1.4926191253764057e-45,1.2212338298534227e-46,2.68671442567753e-47
BLOCK 2022,1.3754497093614398e-49,5.094258182820148e-47,4.1680294223073937e-48,9.169664729076266e-49
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.2868619352153226e-52,4.766155315612306e-50,3.899581621864614e-51,8.57907956810215e-52
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,2.696082555034062e-51,9.985490944570599e-49,8.169947136466854e-50,1.7973883700227079e-50
BLOCK 2037,4.898475017250299e-49,1.8142500063889994e-46,1.4843863688637268e-47,3.2656500115001994e-48
BLOCK 2038,1.8014422751799712e-47,6.672008426592486e-45,5.458915985393853e-46,1.2009615167866476e-46
BLOCK 2040,1.2313149757774895e-56,4.5604258362129237e-54,3.731257502356029e-55,8.208766505183264e-56
BLOCK 2041,1.1339305894318483e-65,4.19974292382166e-63,3.436153301308631e-64,7.559537262878989e-65
BLOCK 2042,1.041167834387538e-66,3.856177164398289e-64,3.1550540435985998e-65,6.94111889591692e-66
BLOCK 2043,2.61889127772971e-71,9.699597324924852e-69,7.936034174938515e-70,1.7459275184864733e-70
BLOCK 2044,3.9708876356914546e-72,1.470699124330168e-69,1.203299283542865e-70,2.6472584237943028e-71
BLOCK 1045,8.265178352099037e-75,3.0611771674440876e-72,2.5045995006360718e-73,5.510118901399358e-74
BLOCK 1047,4.638837875451824e-77,1.7180881020191941e-74,1.4057084471066134e-75,3.0925585836345495e-76
BLOCK 1041,1.0206754763272042e-61,3.780279541952608e-59,3.0929559888703156e-60,6.804503175514694e-61
BLOCK 1042,2.319221029371111e-66,8.5897075161893e-64,7.027942513245791e-65,1.546147352914074e-65
BLOCK 1043,1.0749255796929508e-64,3.981205850714632e-62,3.2573502414937904e-63,7.166170531286338e-64
BLOCK 1044,1.3547595351545522e-73,5.0176279079798224e-71,4.105331924710764e-72,9.031730234363681e-73
BLOCK 1046,4.580020616112875e-74,1.6963039318936572e-71,1.3878850351857197e-72,3.0533470774085833e-73
BLOCK 2033,9.242402529736652e-56,3.4231120480506116e-53,2.800728039314137e-54,6.161601686491101e-55
BLOCK 2045,2.630224434630151e-72,9.74157198011167e-70,7.97037707463682e-71,1.7534829564201006e-71
BLOCK 2046,6.370034968335895e-73,2.3592722104947758e-70,1.930313626768453e-71,4.2466899788905966e-72
BLOCK 2047,4.704785895588763e-73,1.7425132946625045e-70,1.4256926956329585e-71,3.1365239303925086e-72
BLOCK 2048,3.3860108528278337e-73,1.2540780936399383e-70,1.0260638947963132e-71,2.2573405685518892e-72
BLOCK 2049,7.606340590249132e-74,2.817163181573752e-71,2.3049516940148883e-72,5.0708937268327545e-73
BLOCK 2050,1.7305400623747908e-74,6.409407638425151e-72,5.2440607950751236e-73,1.1536933749165271e-73
BLOCK 2052,1.7532454124188918e-71,6.493501527477376e-69,5.3128648861178537e-70,1.1688302749459279e-70
BLOCK 2062,8.488099061369013e-58,3.1437403930996344e-55,2.5721512307178828e-56,5.658732707579342e-57
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.3908591213677457e-50,8.855033782843502e-48,7.24502764050832e-49,1.5939060809118305e-49
BLOCK 2036,2.0261977529242668e-48,7.504436121941728e-46,6.139993190679596e-47,1.3507985019495113e-47
BLOCK 2039,3.187976295262327e-55,1.1807319612082692e-52,9.660534228067657e-54,2.1253175301748844e-54
BLOCK 2053,6.857022301359721e-73,2.5396378893924895e-70,2.077885545866582e-71,4.571348200906482e-72
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,5.450635199191675e-60,2.0187537774783976e-57,1.6517076361186894e-58,3.6337567994611163e-59
BLOCK 2066,5.718656360214697e-63,2.1180208741535913e-60,1.7329261697620292e-61,3.8124375734764645e-62
BLOCK 2067,1.6319465878512841e-49,6.044246621671422e-47,4.945292690458437e-48,1.087964391900856e-48
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
