,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,8.737666291799145e-80,3.2361727006663497e-77,2.647777664181559e-78,5.82511086119943e-79
BLOCK 2001,1.6882128776518556e-78,6.252640287599465e-76,5.115796598945017e-77,1.1254752517679037e-77
BLOCK 2002,8.783859389993376e-78,3.253281255553102e-75,2.6617755727252654e-76,5.855906259995584e-77
BLOCK 2003,7.660107239310633e-78,2.8370767553002345e-75,2.321244617972919e-76,5.106738159540422e-77
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,5.079142872782713e-76,1.88116402695656e-73,1.5391342038735494e-74,3.3860952485218088e-75
BLOCK 2012,3.538833634129087e-62,1.3106791237515135e-59,1.0723738285239657e-60,2.3592224227527246e-61
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,3.748677466407063e-77,1.3883990616322455e-74,1.135962868608201e-75,2.4991183109380423e-76
BLOCK 2054,2.479791736623813e-76,9.184413839347456e-74,7.514520414011555e-75,1.653194491082542e-75
BLOCK 2055,4.709028597836159e-57,1.744084665865244e-54,1.4269783629806541e-55,3.139352398557439e-56
BLOCK 2056,1.3400731079739977e-62,4.963233733237028e-60,4.060827599921205e-61,8.933820719826651e-62
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.2900917039747582e-83,4.778117422128734e-81,3.9093687999235095e-82,8.600611359831721e-83
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.1797090075276182e-79,4.3692926204726595e-77,3.574875780386722e-78,7.864726716850788e-79
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,7.596266029304116e-88,2.813431862705228e-85,2.301898796758823e-86,5.064177352869411e-87
BLOCK 1048,3.7301352587905014e-83,1.3815315773298152e-80,1.1303440178153035e-81,2.4867568391936675e-82
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,2.198791250740549e-78,8.14367129903907e-76,6.6630037901228754e-77,1.4658608338270326e-77
BLOCK 1053,2.1270102730530922e-83,7.8778158261225635e-81,6.445485675918461e-82,1.4180068487020616e-82
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,3.9989746254585595e-82,1.4811017131327998e-79,1.2118104925631998e-80,2.6659830836390396e-81
BLOCK 1059,9.287391199660136e-89,3.439774518392643e-86,2.8143609695939805e-87,6.191594133106758e-88
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,1.163951787903018e-65,4.3109325477889557e-63,3.527126630009146e-64,7.759678586020121e-65
BLOCK 2061,6.462760211921989e-56,2.39361489330444e-53,1.9584121854309058e-54,4.308506807947993e-55
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,3.332719940276355e-55,1.2343407186208722e-52,1.0099151334170773e-53,2.22181329351757e-54
BLOCK 2015,2.4627058382759455e-56,9.121132734355354e-54,7.462744964472562e-55,1.6418038921839637e-55
BLOCK 2016,8.634433698032334e-59,3.197938406678642e-56,2.6164950600097985e-57,5.756289132021556e-58
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,6.924346766045363e-55,2.5645728763130974e-52,2.098286898801625e-53,4.6162311773635755e-54
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,1.2326258256065283e-46,4.565280835579734e-44,3.735229774565237e-45,8.217505504043522e-46
BLOCK 2022,1.9307772962004308e-51,7.151027022964558e-49,5.850840291516457e-50,1.2871848641336205e-50
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,9.544889124172036e-49,3.535144120063716e-46,2.8923906436884955e-47,6.36325941611469e-48
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,3.321101137707221e-55,1.2300374584100819e-52,1.0063942841537034e-53,2.2140674251381476e-54
BLOCK 2037,4.0168299114043535e-53,1.4877147820016124e-50,1.2172211852740464e-51,2.6778866076029023e-52
BLOCK 2038,7.301618031405231e-51,2.7043029745945298e-48,2.2126115246682515e-49,4.867745354270154e-50
BLOCK 2040,3.307737466374974e-54,1.2250879505092495e-51,1.0023446867802951e-52,2.205158310916649e-53
BLOCK 2041,8.50146665047647e-68,3.148691352028322e-65,2.5762020152959e-66,5.6676444336509804e-67
BLOCK 2042,1.7939620021649817e-69,6.644303711722154e-67,5.436248491409036e-68,1.1959746681099878e-68
BLOCK 2043,5.75471930271481e-75,2.1313775195240035e-72,1.7438543341560032e-73,3.8364795351432064e-74
BLOCK 2044,8.917328147655257e-76,3.302714128761206e-73,2.7022206508046234e-74,5.944885431770171e-75
BLOCK 1045,4.4544596206532806e-80,1.649799859501215e-77,1.3498362486828124e-78,2.969639747102187e-79
BLOCK 1047,1.2517010154077531e-84,4.6359296866953815e-82,3.7930333800234944e-83,8.344673436051688e-84
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,3.0982686499829075e-73,1.1475069074010768e-70,9.388692878736082e-72,2.0655124333219383e-72
BLOCK 1043,1.852930553487722e-70,6.862705753658229e-68,5.614941071174916e-69,1.2352870356584813e-69
BLOCK 1044,1.9271512686977673e-78,7.137597291473212e-76,5.839852329387174e-77,1.2847675124651782e-77
BLOCK 1046,9.478292360777453e-79,3.510478652139797e-76,2.872209806296198e-77,6.318861573851636e-78
BLOCK 2033,5.499747509680081e-58,2.0369435221037336e-55,1.6665901544485095e-56,3.666498339786721e-57
BLOCK 2045,2.1921108959037302e-76,8.118929244087889e-74,6.642760290617364e-75,1.4614072639358202e-75
BLOCK 2046,3.985654707810057e-77,1.476168410300021e-74,1.2077741538818354e-75,2.6571031385400378e-76
BLOCK 2047,4.7683082231774326e-77,1.7660400826583083e-74,1.4449418858113432e-75,3.178872148784955e-76
BLOCK 2048,5.441130576835339e-77,2.0152335469760515e-74,1.6488274475258603e-75,3.6274203845568924e-76
BLOCK 2049,1.0086138183661773e-77,3.735606734689545e-75,3.0564055102005375e-76,6.724092122441182e-77
BLOCK 2050,1.923301629612791e-78,7.123339368936263e-76,5.828186756402397e-77,1.2822010864085273e-77
BLOCK 2052,7.40940431526454e-75,2.7442238204683477e-72,2.2452740349286484e-73,4.939602876843027e-74
BLOCK 2062,1.195387975519938e-53,4.427362872296066e-51,3.622387804605873e-52,7.96925317013292e-53
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,3.2104970517980577e-55,1.1890729821474286e-52,9.728778944842598e-54,2.1403313678653718e-54
BLOCK 2036,2.154033844070911e-50,7.977903126188559e-48,6.527375285063367e-49,1.4360225627139405e-49
BLOCK 2039,2.6128716773061545e-55,9.677302508541311e-53,7.917792961533801e-54,1.7419144515374364e-54
BLOCK 2053,1.7171029320282034e-76,6.3596404889933455e-74,5.203342218267283e-75,1.1447352880188023e-75
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.5526285446374806e-61,5.7504760912499275e-59,4.704934983749941e-60,1.035085696424987e-60
BLOCK 2066,5.026748726230046e-64,1.8617587874926095e-61,1.5232571897666806e-62,3.3511658174866977e-63
BLOCK 2067,3.118404781785329e-55,1.1549647339945662e-52,9.449711459955542e-54,2.0789365211902194e-54
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
