,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 2000,5.850524064599574e-84,2.166860764666509e-81,1.7728860801816893e-82,3.900349376399716e-83
BLOCK 2001,2.2884324352426416e-82,8.475675686083857e-80,6.93464374315952e-81,1.5256216234950945e-81
BLOCK 2002,1.380281373851551e-81,5.112153236487226e-79,4.1826708298531845e-80,9.201875825677007e-81
BLOCK 2003,9.059228827763135e-82,3.3552699362085683e-79,2.74522085689792e-80,6.039485885175423e-81
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,5.4120326639679094e-80,2.0044565422103367e-77,1.6400098981720937e-78,3.608021775978606e-79
BLOCK 2012,4.883793380884567e-66,1.8088123632905804e-63,1.4799373881468386e-64,3.255862253923045e-65
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,1.1920574117544566e-80,4.415027450942432e-78,3.612295187134717e-79,7.947049411696378e-80
BLOCK 2054,7.50146891774427e-80,2.7783218213867667e-77,2.2731723993164454e-78,5.00097927849618e-79
BLOCK 2055,5.817576832082672e-60,2.1546580859565449e-57,1.7629020703280825e-58,3.878384554721781e-59
BLOCK 2056,9.942039296440995e-65,3.6822367764596274e-62,3.0127391807396953e-63,6.62802619762733e-64
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.433366418791998e-85,9.012468217748141e-83,7.373837632703025e-84,1.6222442791946653e-84
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.2582802651188896e-81,8.364000981921812e-79,6.843273530663301e-80,1.5055201767459264e-80
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,1.9176146348819244e-93,7.102276425488608e-91,5.810953439036135e-92,1.2784097565879497e-92
BLOCK 1048,1.8609606281089729e-87,6.892446770773973e-85,5.639274630633251e-86,1.2406404187393153e-86
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,8.855770231638692e-82,3.279914900606923e-79,2.6835667368602096e-80,5.903846821092461e-81
BLOCK 1053,9.508544182358993e-87,3.5216830305033307e-84,2.8813770249572706e-85,6.339029454905996e-86
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,4.502335540072112e-85,1.6675316815081895e-82,1.364344103052155e-83,3.001557026714741e-84
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,8.390630007277679e-67,3.107640743436177e-64,2.5426151537205086e-65,5.593753338185119e-66
BLOCK 2060,4.330026545223144e-61,1.603713535267831e-58,1.3121292561282255e-59,2.886684363482096e-60
BLOCK 2061,1.1116135700007372e-53,4.117087296299027e-51,3.3685259696992036e-52,7.410757133338248e-53
BLOCK 2064,2.122259391177315e-63,7.860219967323388e-61,6.431089064173682e-62,1.41483959411821e-62
BLOCK 2014,7.416570161232165e-60,2.7468778374933946e-57,2.2474455034036865e-58,4.94438010748811e-59
BLOCK 2015,7.500251929147118e-60,2.777871084869303e-57,2.272803614893066e-58,5.000167952764745e-59
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,2.3725245746845603e-60,8.78712805438726e-58,7.189468408135031e-59,1.581683049789707e-59
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,5.727987879188208e-47,2.121476992291929e-44,1.7357539027843056e-45,3.818658586125472e-46
BLOCK 2022,5.804930123142723e-54,2.1499741196824898e-51,1.7590697342856737e-52,3.869953415428482e-53
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,6.330998193260527e-48,2.344814145652047e-45,1.9184843009880383e-46,4.2206654621736844e-47
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,7.062889224184237e-59,2.6158848978460136e-56,2.1402694618740113e-57,4.708592816122825e-58
BLOCK 2037,6.134805251730131e-57,2.2721500932333818e-54,1.859031894463676e-55,4.089870167820088e-56
BLOCK 2038,3.444026350936297e-54,1.2755653151615913e-51,1.0436443487685749e-52,2.2960175672908645e-53
BLOCK 2040,5.595122656926365e-54,2.0722676507134686e-51,1.6954917142201108e-52,3.7300817712842437e-53
BLOCK 2041,3.8318665195780755e-70,1.4192098220659538e-67,1.1611716725994168e-68,2.554577679718717e-69
BLOCK 2042,2.826683862090656e-72,1.046919948922465e-69,8.565708673001987e-71,1.8844559080604373e-71
BLOCK 2043,1.9325164030905658e-78,7.157468159594688e-76,5.856110312395654e-77,1.2883442687270438e-77
BLOCK 2044,3.040371994109071e-79,1.1260637015218781e-76,9.213248466997184e-78,2.0269146627393807e-78
BLOCK 1045,7.804280427391714e-85,2.8904742323673014e-82,2.3649334628459738e-83,5.2028536182611425e-84
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,1.3817869688151111e-75,5.117729514130041e-73,4.18723323883367e-74,9.211913125434075e-75
BLOCK 1044,7.452497146033342e-83,2.7601841281604967e-80,2.258332468494952e-81,4.9683314306888945e-82
BLOCK 1046,4.9378348329908745e-83,1.828827715922546e-80,1.4963135857548104e-81,3.291889888660583e-82
BLOCK 2033,1.9891848478152434e-60,7.367351288204605e-58,6.027832872167404e-59,1.326123231876829e-59
BLOCK 2045,3.4625971077311054e-80,1.2824433732337426e-77,1.0492718508276077e-78,2.308398071820737e-79
BLOCK 2046,5.0176822985681305e-81,1.8584008513215297e-78,1.520509787444888e-79,3.3451215323787535e-80
BLOCK 2047,8.755685801923876e-81,3.242846593305139e-78,2.6532381217951138e-79,5.83712386794925e-80
BLOCK 2048,1.4293780140493174e-80,5.293992644627101e-78,4.331448527422174e-79,9.529186760328783e-80
BLOCK 2049,2.2784733691114164e-81,8.438790255968208e-79,6.90446475488308e-80,1.5189822460742777e-80
BLOCK 2050,3.778948830276326e-82,1.3996106778801207e-79,1.1451360091746442e-80,2.5192992201842175e-81
BLOCK 2052,4.10004927724683e-78,1.5185367693506777e-75,1.2424391749232818e-76,2.73336618483122e-77
BLOCK 2062,1.1414608945872022e-52,4.227632942915563e-50,3.4589724078400065e-51,7.609739297248014e-52
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.2687293941006548e-59,4.698997755928351e-57,3.844634527577742e-58,8.458195960671032e-59
BLOCK 2036,1.0213622742899109e-52,3.782823238110781e-50,3.095037194817912e-51,6.809081828599405e-52
BLOCK 2039,2.1823698954031217e-56,8.082851464456005e-54,6.613242107282186e-55,1.454913263602081e-55
BLOCK 2053,6.356864446597146e-80,2.3543942394804244e-77,1.9263225595748928e-78,4.237909631064764e-79
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.6875663948632723e-63,6.250245906901008e-61,5.113837560191734e-62,1.1250442632421814e-62
BLOCK 2066,1.1694437082465286e-65,4.331272993505661e-63,3.5437688128682685e-64,7.796291388310191e-65
BLOCK 2067,2.7079839920067624e-60,1.0029570340765787e-57,8.20601209699019e-59,1.8053226613378417e-59
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
