,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 1006,3.0032286160574545e-53,1.1123068948360943e-50,9.10069277593168e-52,2.00215241070497e-52
BLOCK 1007,1.3068332083508398e-59,4.840122993891999e-57,3.960100631366181e-58,8.712221389005598e-59
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,7.823930850950766e-79,2.8977521670188023e-76,2.370888136651747e-77,5.215953900633844e-78
BLOCK 1025,8.603222671019504e-77,3.1863787670442603e-74,2.607037173036213e-75,5.73548178067967e-76
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,2.3182538441796384e-69,8.586125348813474e-67,7.0250116490292075e-68,1.5455025627864256e-68
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,5.117257065413924e-80,1.8952803945977495e-77,1.5506839592163406e-78,3.411504710275949e-79
BLOCK 1001,1.5813863903901103e-74,5.856986631074482e-72,4.7920799708791223e-73,1.0542575935934068e-73
BLOCK 1002,2.432799213744709e-65,9.010367458313736e-63,7.37211882952942e-64,1.6218661424964724e-64
BLOCK 1003,2.071699480327756e-60,7.672961038250948e-58,6.277877213114412e-59,1.3811329868851708e-59
BLOCK 1004,2.1136459391165936e-75,7.82831829302442e-73,6.404987694292708e-74,1.4090972927443959e-74
BLOCK 1010,3.4715441017605853e-72,1.2857570747261427e-69,1.0519830611395714e-70,2.314362734507057e-71
BLOCK 1017,1.471705916194986e-61,5.450762652574021e-59,4.4597148975605634e-60,9.81137277463324e-61
BLOCK 1018,8.318018123907438e-71,3.080747453299051e-68,2.520611552699224e-69,5.545345415938292e-70
BLOCK 1019,1.1639079558223222e-77,4.3107702067493414e-75,3.526993805522189e-76,7.759386372148814e-77
BLOCK 2000,5.214543054226686e-74,1.93131224230618e-71,1.5801645618868747e-72,3.476362036151124e-73
BLOCK 2001,1.3490959250554887e-73,4.996651574279588e-71,4.0881694698651176e-72,8.993972833703259e-73
BLOCK 2002,4.5299123835643684e-73,1.6777453272460623e-70,1.3727007222922329e-71,3.0199415890429123e-72
BLOCK 2003,9.002414766149416e-73,3.33422769116645e-70,2.728004474590732e-71,6.00160984409961e-72
BLOCK 2004,4.5422697534181325e-82,1.6823221308956045e-79,1.3764453798236765e-80,3.028179835612088e-81
BLOCK 2005,3.562178393892524e-84,1.319325331071305e-81,1.0794479981492496e-82,2.374785595928349e-83
BLOCK 2006,5.4448076668339055e-84,2.0165954321607057e-81,1.6499417172223956e-82,3.6298717778892706e-83
BLOCK 2007,1.8581443040075457e-83,6.882015940768687e-81,5.630740315174381e-82,1.2387628693383639e-82
BLOCK 2010,2.3841166705971335e-82,8.830061742952345e-80,7.224595971506465e-81,1.5894111137314224e-81
BLOCK 2011,7.877969457879386e-71,2.917766465881254e-68,2.3872634720846625e-69,5.2519796385862576e-70
BLOCK 2012,1.6799715083073724e-57,6.222116697434712e-55,5.090822752446583e-56,1.1199810055382482e-56
BLOCK 2026,4.357030031627921e-79,1.61371482652886e-76,1.3203121307963399e-77,2.9046866877519477e-78
BLOCK 2027,1.5467546935669293e-79,5.728721087284923e-77,4.687135435051301e-78,1.0311697957112863e-78
BLOCK 2051,2.344321674249649e-73,8.682672867591292e-71,7.104005073483785e-72,1.5628811161664326e-72
BLOCK 2054,1.7757554776282867e-72,6.576872139364024e-70,5.381077204934202e-71,1.1838369850855244e-71
BLOCK 2055,1.1126473577064232e-55,4.120916139653419e-53,3.371658659716434e-54,7.417649051376155e-55
BLOCK 2056,6.128054954169048e-64,2.2696499830255732e-61,1.8569863497481962e-62,4.085369969446032e-63
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,3.8566046592007586e-86,1.428372096000281e-83,1.1686680785456843e-84,2.5710697728005058e-85
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.742831730830922e-82,1.0158636040114525e-79,8.311611305548248e-81,1.8285544872206145e-81
BLOCK 1021,9.901156059350913e-80,3.667094836796634e-77,3.000350321015428e-78,6.600770706233942e-79
BLOCK 1022,1.5799108133008702e-80,5.851521530743963e-78,4.787608525154152e-79,1.0532738755339135e-79
BLOCK 1023,1.180956222428931e-67,4.373911934921966e-65,3.578655219481609e-66,7.87304148285954e-67
BLOCK 1031,8.812461285136898e-77,3.2638745500507026e-74,2.670442813677848e-75,5.874974190091265e-76
BLOCK 1032,1.918840821017052e-74,7.106817855618711e-72,5.814669154597127e-73,1.279227214011368e-73
BLOCK 1034,2.9063134352591675e-70,1.0764123834293211e-67,8.807010409876265e-69,1.9375422901727784e-69
BLOCK 1036,5.166346680417758e-78,1.9134617334880583e-75,1.5655596001265932e-76,3.444231120278505e-77
BLOCK 1048,5.053332929569827e-77,1.8716047887295653e-74,1.5313130089605536e-75,3.3688886197132184e-76
BLOCK 1049,3.706324569087845e-75,1.3727128033658684e-72,1.123128657299347e-73,2.4708830460585633e-74
BLOCK 1050,1.2673903243156778e-72,4.694038238206214e-70,3.840576740350539e-71,8.449268828771186e-72
BLOCK 1051,6.835064686341397e-75,2.5315054393857024e-72,2.0712317231337568e-73,4.556709790894265e-74
BLOCK 1053,5.231587339664287e-80,1.9376249406164026e-77,1.5853294968679658e-78,3.487724893109525e-79
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,5.135162297786333e-80,1.901911962143086e-77,1.5561097872079798e-78,3.4234415318575556e-79
BLOCK 1059,1.1339540274048146e-77,4.1998297311289427e-75,3.4362243254691355e-76,7.559693516032098e-77
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.597997401134447e-48,5.918508893090544e-46,4.842416367074082e-47,1.065331600756298e-47
BLOCK 2015,5.851636994006762e-53,2.1672729607432454e-50,1.7732233315172008e-51,3.9010913293378415e-52
BLOCK 2016,7.271571692208971e-46,2.693174700818137e-43,2.2035065733966577e-44,4.8477144614726466e-45
BLOCK 2017,1.1844302234632088e-46,4.3867786054192913e-44,3.589182495343057e-45,7.896201489754725e-46
BLOCK 2018,1.6340751208587225e-46,6.052130077254527e-44,4.9517427904809775e-45,1.089383413905815e-45
BLOCK 2019,7.89545190508565e-87,2.9242414463280183e-84,2.392561183359288e-85,5.2636346033904335e-86
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,3.656021475743421e-60,1.3540820280531186e-57,1.1078852956798245e-58,2.4373476504956137e-59
BLOCK 2022,2.608191624814949e-55,9.659968980796108e-53,7.903610984287725e-54,1.7387944165432993e-54
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,7.670458539527698e-93,2.8409105701954433e-90,2.324381375614454e-91,5.113639026351799e-92
BLOCK 4025,1.7280008997847997e-87,6.400003332536295e-85,5.236366362984242e-86,1.1520005998565332e-86
BLOCK 4026,1.8016451563138101e-84,6.672759838199297e-82,5.4595307767085156e-83,1.2010967708758734e-83
BLOCK 4027,6.325318765938314e-81,2.3427106540512273e-78,1.9167632624055496e-79,4.216879177292209e-80
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,4.404445963098167e-75,1.6312762826289505e-72,1.3346805948782323e-73,2.936297308732111e-74
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,3.714243372175019e-73,1.375645693398155e-70,1.1255282945984905e-71,2.476162248116679e-72
BLOCK 4035,2.6124409879160695e-76,9.675707362652108e-74,7.916487842169907e-75,1.7416273252773796e-75
BLOCK 4036,5.5055574538727084e-77,2.039095353286188e-74,1.6683507435977905e-75,3.670371635915139e-76
BLOCK 4037,1.6445828791439616e-78,6.091047700533191e-76,4.983584482254429e-77,1.0963885860959744e-77
BLOCK 4038,7.083500464268024e-78,2.6235186904696383e-75,2.1465152922024316e-76,4.72233364284535e-77
BLOCK 4039,1.5951922488120212e-84,5.908119440044523e-82,4.833915905490973e-83,1.063461499208014e-83
BLOCK 4040,1.7429179473249608e-85,6.455251656759114e-83,5.281569537348366e-84,1.1619452982166406e-84
BLOCK 4041,1.3406649886231734e-71,4.965425883789531e-69,4.06262117764598e-70,8.937766590821156e-71
BLOCK 4042,2.1665383330794331e-72,8.024216048442345e-70,6.5652676759982825e-71,1.444358888719622e-71
BLOCK 4043,4.663674725595757e-69,1.7272869354058358e-66,1.4132347653320475e-67,3.1091164837305047e-68
BLOCK 4044,2.7167037236480137e-71,1.0061865643140791e-68,8.232435526206102e-70,1.8111358157653425e-70
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,3.7092061506874214e-68,1.373780055810156e-65,1.1240018638446732e-66,2.472804100458281e-67
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,8.426852723592985e-67,3.1210565642936984e-64,2.553591734422117e-65,5.617901815728657e-66
BLOCK 4062,2.6196268439229914e-67,9.702321644159226e-65,7.938263163403004e-66,1.746417895948661e-66
BLOCK 2035,2.0807185019319416e-51,7.706364821970154e-49,6.305207581611945e-50,1.3871456679546276e-50
BLOCK 2037,4.484666817951813e-49,1.6609877103525234e-46,1.358989944833883e-47,2.989777878634542e-48
BLOCK 2038,1.0505590581994712e-48,3.890959474812856e-46,3.1835122975741553e-47,7.003727054663141e-48
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,4.324499109547461e-68,1.60166633686943e-65,1.310454275620443e-66,2.882999406364974e-67
BLOCK 2042,4.781584692924606e-68,1.7709572936757799e-65,1.4489650584620017e-66,3.187723128616404e-67
BLOCK 2043,2.9067449416068715e-71,1.0765722005951375e-68,8.808318004869307e-70,1.9378299610712475e-70
BLOCK 2044,4.3793536784517894e-72,1.6219828438710328e-69,1.327076872258118e-70,2.9195691189678593e-71
BLOCK 1045,1.0023843737697881e-72,3.712534717665881e-70,3.037528405362994e-71,6.682562491798587e-72
BLOCK 1047,1.512363839049871e-72,5.601347552036558e-70,4.582920724393548e-71,1.0082425593665806e-71
BLOCK 1041,3.435827459973708e-55,1.272528688879151e-52,1.0411598363556692e-53,2.2905516399824722e-54
BLOCK 1042,1.4356117196849656e-62,5.31708044327765e-60,4.3503385444998956e-61,9.57074479789977e-62
BLOCK 1043,4.000754186180312e-62,1.4817608096964116e-59,1.2123497533879732e-60,2.667169457453541e-61
BLOCK 1044,5.191956112559172e-72,1.922946708355249e-69,1.5733200341088402e-70,3.4613040750394482e-71
BLOCK 1046,1.1284768676789636e-72,4.179543954366532e-70,3.4196268717544354e-71,7.523179117859758e-72
BLOCK 2033,2.7352324281721182e-58,1.0130490474711549e-55,8.288583115673085e-57,1.8234882854480787e-57
BLOCK 2045,1.0912256456711834e-71,4.041576465448827e-69,3.3067443808217675e-70,7.274837637807889e-71
BLOCK 2046,3.8784310292896284e-72,1.4364559367739364e-69,1.1752821300877662e-70,2.585620686193086e-71
BLOCK 2047,1.5408814715323142e-72,5.706968413082645e-70,4.669337792522164e-71,1.027254314354876e-71
BLOCK 2048,6.046667019320985e-73,2.2395063034522162e-70,1.832323339188177e-71,4.0311113462139896e-72
BLOCK 2049,1.7832397624776292e-73,6.604591712880108e-71,5.403756855992816e-72,1.1888265083184194e-72
BLOCK 2050,5.197885094759329e-74,1.92514262768864e-71,1.575116695381615e-72,3.4652567298395526e-73
BLOCK 2052,7.852733836609119e-72,2.908419939484859e-69,2.3796163141239756e-70,5.2351558910727466e-71
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,3.072742116286407e-49,1.1380526356616322e-46,9.311339746322446e-48,2.0484947441909382e-48
BLOCK 2036,7.126366041945254e-52,2.6393948303500937e-49,2.1595048611955313e-50,4.750910694630169e-51
BLOCK 2039,2.75350861145994e-62,1.0198180042444223e-59,8.343965489272546e-61,1.83567240763996e-61
BLOCK 2053,6.652226694272609e-73,2.4637876645454105e-70,2.0158262709916995e-71,4.434817796181739e-72
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.2554077283645121e-63,4.649658253201897e-61,3.804265843528825e-62,8.369384855763414e-63
BLOCK 2066,1.6055641011362498e-67,5.9465337079120355e-65,4.865345761018938e-66,1.0703760674241666e-66
BLOCK 2067,1.9018442501528548e-47,7.043867593158721e-45,5.76316439440259e-46,1.2678961667685699e-46
BLOCK 4063,3.199190304967901e-67,1.1848852981362596e-64,9.694516075660306e-66,2.1327935366452673e-66
BLOCK 4064,2.967364920549937e-67,1.0990240446481247e-64,8.992014910757386e-66,1.9782432803666248e-66
BLOCK 4065,5.397828236831543e-86,1.9991956432709418e-83,1.6357055263125889e-84,3.5985521578876956e-85
