,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 1005,4.5745752435686696e-48,1.6942871272476552e-45,1.3862349222935362e-46,3.0497168290457797e-47
BLOCK 1006,2.1608717640248007e-47,8.003228755647409e-45,6.5480962546206086e-46,1.4405811760165338e-46
BLOCK 1007,6.924187788301879e-46,2.5645139956673626e-43,2.0982387237278424e-44,4.616125192201253e-45
BLOCK 1008,1.6399973985277332e-47,6.074064438991605e-45,4.9696890864476766e-46,1.0933315990184888e-46
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.5983045215529975e-76,9.623350079825916e-74,7.873650065312114e-75,1.7322030143686648e-75
BLOCK 1025,1.5708024003417937e-76,5.817786667932569e-74,4.760007273763011e-75,1.0472016002278625e-75
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,2.4988157637158442e-57,9.25487319894757e-55,7.572168980957103e-56,1.6658771758105627e-56
BLOCK 3026,1.7747427733990722e-59,6.573121382959527e-57,5.378008404239613e-58,1.1831618489327149e-58
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,2.3446325598640623e-55,8.683824295792822e-53,7.104947151103219e-54,1.563088373242708e-54
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.3787196166583966e-56,5.1063689505866534e-54,4.177938232298171e-55,9.191464111055976e-56
BLOCK 4057,3.927754682686937e-54,1.4547239565507173e-51,1.1902286917233143e-52,2.6185031217912915e-53
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,5.581659874525152e-75,2.0672814350093152e-72,1.69141208318944e-73,3.721106583016768e-74
BLOCK 1001,3.2264097588171084e-68,1.1949665773396697e-65,9.776999269142753e-67,2.1509398392114057e-67
BLOCK 1002,3.590606907540093e-58,1.3298544102000342e-55,1.0880626992545735e-56,2.393737938360062e-57
BLOCK 1003,2.6145307189374177e-53,9.68344710717562e-51,7.922820360416418e-52,1.7430204792916118e-52
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.1636078222362294e-61,4.309658600874923e-59,3.526084309806756e-60,7.757385481574863e-61
BLOCK 1018,2.4610422024858457e-67,9.114971120317946e-65,7.457703643896501e-66,1.6406948016572305e-66
BLOCK 1019,1.1175024105163667e-74,4.138897816727284e-72,3.386370940958687e-73,7.450016070109112e-74
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,4.379298413932693e-80,1.621962375530627e-77,1.3270601254341495e-78,2.919532275955129e-79
BLOCK 2005,3.188332610073967e-79,1.1808639296570248e-76,9.661613969921113e-78,2.1255550733826447e-78
BLOCK 2006,1.2159798345127232e-78,4.50362901671379e-76,3.684787377311282e-77,8.106532230084821e-78
BLOCK 2007,2.2810486994554e-78,8.448328516501482e-76,6.912268786228486e-77,1.520699132970267e-77
BLOCK 2010,9.307916779570174e-79,3.44737658502599e-76,2.820580842293992e-77,6.205277853046782e-78
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,1.1825568653931513e-81,4.379840242196856e-79,3.583505652706519e-80,7.883712435954343e-81
BLOCK 2027,3.2612522460461507e-81,1.207871202239315e-78,9.882582563776215e-80,2.1741681640307673e-80
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.0557585731488364e-56,3.9102169375882827e-54,3.1992684034813226e-55,7.038390487658909e-56
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,2.4089356392391003e-76,8.921983849033704e-74,7.299804967391213e-75,1.6059570928260669e-75
BLOCK 1022,2.8961558015175556e-77,1.0726502968583539e-74,8.77622970156835e-76,1.930770534345037e-76
BLOCK 1023,4.556681145307712e-71,1.6876596834473008e-68,1.3808124682750644e-69,3.0377874302051414e-70
BLOCK 1031,1.9285902540166592e-79,7.142926866728367e-77,5.844212890959573e-78,1.2857268360111062e-78
BLOCK 1032,1.2828217690959985e-77,4.751191737392587e-75,3.8873386942302986e-76,8.552145127306657e-77
BLOCK 1034,1.5754450433255737e-69,5.8349816419465686e-67,4.774075888865375e-68,1.0502966955503824e-68
BLOCK 1036,4.3629568172833545e-89,1.6159099323271682e-86,1.3221081264495013e-87,2.908637878188903e-88
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,1.0679188006744494e-74,3.955254817312775e-72,3.236117577801362e-73,7.119458671162996e-74
BLOCK 1050,1.3547085502452947e-75,5.0174390749825724e-73,4.1051774249857416e-74,9.031390334968632e-75
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,1.5093084563643256e-87,5.590031319867872e-85,4.573661988982805e-86,1.006205637576217e-86
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,1.8606815680804814e-58,6.891413215112893e-56,5.638428994183277e-57,1.2404543787203209e-57
BLOCK 2017,1.81861398480214e-56,6.735607351119037e-54,5.510951469097394e-55,1.2124093232014266e-55
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,3.817414457864078e-80,1.413857206616325e-77,1.1567922599588114e-78,2.544942971909385e-79
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,1.701605740040156e-62,6.302243481630207e-60,5.156381030424715e-61,1.1344038266934372e-61
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,5.819208621298883e-66,2.1552624523329194e-63,1.7633965519087525e-64,3.8794724141992556e-65
BLOCK 3024,8.548751146213403e-58,3.166204128227186e-55,2.590530650367698e-56,5.699167430808936e-57
BLOCK 3029,7.912630392252402e-57,2.930603848982371e-54,2.3977667855310308e-55,5.275086928168268e-56
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,3.3455241213843285e-57,1.2390830079201215e-54,1.0137951882982813e-55,2.230349414256219e-56
BLOCK 3035,1.8049752543694907e-51,6.685093534701817e-49,5.46962198293785e-50,1.2033168362463272e-50
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,3.208670880408702e-82,1.1883966223735931e-79,9.723245092147581e-81,2.139113920272468e-81
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.986058281095255e-75,7.355771411463907e-73,6.018358427561379e-74,1.3240388540635034e-74
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,1.931652110413357e-68,7.154267075605026e-66,5.853491243676839e-67,1.2877680736089047e-67
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.6115739211269857e-79,5.968792300470317e-77,4.883557336748442e-78,1.0743826140846572e-78
BLOCK 4024,5.228533899454221e-78,1.9364940368348967e-75,1.5844042119558248e-76,3.4856892663028145e-77
BLOCK 4025,2.7965179337010254e-74,1.0357473828522317e-71,8.474296768790986e-73,1.864345289134017e-73
BLOCK 4026,5.1370911468290394e-70,1.9026263506774218e-67,1.5566942869178907e-68,3.4247274312193596e-69
BLOCK 4027,2.8349580115892533e-66,1.0499844487367605e-63,8.590781853300768e-65,1.889972007726169e-65
BLOCK 4028,8.065801029722385e-68,2.9873337147119938e-65,2.4441821302189044e-66,5.377200686481589e-67
BLOCK 4029,2.929283381117793e-68,1.0849197707843675e-65,8.876616306417554e-67,1.952855587411862e-67
BLOCK 4030,1.1983969685029063e-73,4.438507290751504e-71,3.631505965160322e-72,7.989313123352709e-73
BLOCK 4031,4.84694965872344e-61,1.7951665402679406e-58,1.4687726238555879e-59,3.231299772482293e-60
BLOCK 4032,3.274019694550835e-62,1.2125998868706797e-59,9.921271801669197e-61,2.1826797963672235e-61
BLOCK 4033,1.082446936273276e-58,4.009062726938059e-56,3.28014223113114e-57,7.216312908488507e-58
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.1697065715439325e-59,4.332246561273824e-57,3.5445653683149474e-58,7.798043810292884e-59
BLOCK 4035,2.427758231436136e-63,8.991697153467169e-61,7.356843125564048e-62,1.6185054876240905e-62
BLOCK 4036,1.170491886352065e-63,4.335155134637277e-61,3.546945110157773e-62,7.8032792423471e-63
BLOCK 4037,9.037505527090484e-66,3.347224269292772e-63,2.7386380385122677e-64,6.025003684726989e-65
BLOCK 4038,9.479530826150515e-68,3.510937343018709e-65,2.8725850988334894e-66,6.319687217433676e-67
BLOCK 4039,7.610892854714286e-75,2.8188492054497354e-72,2.306331168095238e-73,5.0739285698095244e-74
BLOCK 4040,1.3700509068329377e-77,5.074262617899768e-75,4.1516694146452654e-76,9.133672712219585e-77
BLOCK 4041,5.254903092931281e-59,1.9462604047893634e-56,1.592394876645843e-57,3.503268728620854e-58
BLOCK 4042,7.8030009908841e-62,2.890000366994111e-59,2.3645457548133636e-60,5.2020006605894e-61
BLOCK 4043,1.4755598754227367e-56,5.465036575639765e-54,4.471393561887081e-55,9.837065836151577e-56
BLOCK 4044,1.0963261464725864e-56,4.060467209157727e-54,3.322200443856323e-55,7.30884097648391e-56
BLOCK 4045,2.5157841712127147e-55,9.317719152639683e-53,7.623588397614286e-54,1.677189447475143e-54
BLOCK 4046,6.462346878882195e-58,2.3934618069934054e-55,1.9582869329946048e-56,4.30823125258813e-57
BLOCK 4048,2.894425020085166e-57,1.0720092666982097e-54,8.77098490934899e-56,1.9296166800567775e-56
BLOCK 4049,4.104151089768521e-56,1.5200559591735261e-53,1.2436821484147033e-54,2.7361007265123472e-55
BLOCK 4050,1.4152188074426083e-55,5.241551138676327e-53,4.2885418407351765e-54,9.434792049617389e-55
BLOCK 4051,2.7733984099464545e-53,1.0271845962764646e-50,8.404237605898347e-52,1.8489322732976365e-52
BLOCK 4052,1.0570151800611622e-54,3.9148710372635636e-52,3.2030763032156433e-53,7.046767867074415e-54
BLOCK 4053,2.4445922679658175e-55,9.054045436910435e-53,7.407855357472175e-54,1.6297281786438785e-54
BLOCK 4054,2.8056807498833724e-56,1.0391410184753231e-53,8.502062878434463e-55,1.8704538332555817e-55
BLOCK 4055,5.27659804446253e-56,1.9542955720231592e-53,1.598969104382585e-54,3.5177320296416865e-55
BLOCK 4056,2.335202707600717e-53,8.648898917039691e-51,7.076371841214293e-52,1.5568018050671446e-52
BLOCK 4058,2.51291111239308e-54,9.307078194048443e-52,7.614882158766909e-53,1.67527407492872e-53
BLOCK 4059,1.0087886676026619e-54,3.736254324454303e-52,3.0569353563717026e-53,6.725257784017746e-54
BLOCK 4061,3.362282005263942e-54,1.2452896315792378e-51,1.0188733349284673e-52,2.2415213368426283e-53
BLOCK 4062,3.3006970260224137e-54,1.2224803800083014e-51,1.0002112200067921e-52,2.2004646840149426e-53
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,7.037676391850821e-87,2.6065468117966003e-84,2.132629209651764e-85,4.69178426123388e-86
BLOCK 1047,1.0069004690289308e-81,3.729260996403447e-79,3.0512135425119115e-80,6.712669793526205e-81
BLOCK 1041,2.587349158130671e-62,9.582774659743225e-60,7.840451994335367e-61,1.7248994387537807e-61
BLOCK 1042,1.604427394165446e-73,5.942323682094244e-71,4.861901194440746e-72,1.0696182627769639e-72
BLOCK 1043,1.2436082719336e-75,4.605956562717037e-73,3.7685099149503034e-74,8.290721812890667e-75
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,1.1380849270513594e-53,4.2151293594494787e-51,3.448742203185937e-52,7.587232847009062e-53
BLOCK 4064,1.0208290391871873e-52,3.7808482932858787e-50,3.0934213308702644e-51,6.805526927914582e-52
BLOCK 4065,4.571163279392625e-78,1.693023436812083e-75,1.3852009937553406e-76,3.0474421862617496e-77
