,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,5.2334319094331685e-52,1.9383081146048772e-49,1.5858884574039905e-50,3.488954606288779e-51
BLOCK 5031,4.0304709390306034e-58,1.4927670144557789e-55,1.2213548300092738e-56,2.686980626020402e-57
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,1.2489326604527657e-71,4.625676520195429e-69,3.784644425614442e-70,8.326217736351773e-71
BLOCK 3037,1.5315719303847873e-74,5.672488631054767e-72,4.641127061772083e-73,1.0210479535898583e-73
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,1.2459535622717424e-62,4.6146428232286753e-60,3.7756168553689164e-61,8.306357081811616e-62
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,1.2611052602077081e-79,4.670760222991511e-77,3.8215310915385096e-78,8.407368401384721e-79
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,1.4126859362969671e-69,5.232170134433211e-67,4.280866473627173e-68,9.41790624197978e-69
BLOCK 5001,2.5037141517140094e-67,9.273015376718553e-65,7.587012580951543e-66,1.6691427678093396e-66
BLOCK 5002,1.6617243555079648e-65,6.154534650029499e-63,5.035528350024136e-64,1.1078162370053098e-64
BLOCK 5003,4.344222243685108e-64,1.6089712013648545e-61,1.316430982934881e-62,2.8961481624567386e-63
BLOCK 5004,6.031584632106624e-62,2.2339202341135643e-59,1.827752918820189e-60,4.021056421404416e-61
BLOCK 5005,1.7857602091869522e-62,6.613926700692415e-60,5.411394573293794e-61,1.1905068061246348e-61
BLOCK 5006,6.041858836407536e-59,2.237725494965754e-56,1.8308663140628899e-57,4.0279058909383575e-58
BLOCK 5007,1.1292481074191099e-63,4.182400397848555e-61,3.4219639618760905e-62,7.528320716127399e-63
BLOCK 5008,2.4867618799090036e-61,9.21022918484816e-59,7.535642060330314e-60,1.657841253272669e-60
BLOCK 5009,1.498560408846311e-59,5.550223736467817e-57,4.541092148019124e-58,9.990402725642072e-59
BLOCK 5010,4.1660063089386835e-57,1.5429652996069197e-54,1.2624261542238435e-55,2.7773375392924557e-56
BLOCK 5011,1.6945730652377603e-56,6.276196537917631e-54,5.13506989465988e-55,1.1297153768251735e-55
BLOCK 5012,1.1661032243652672e-55,4.318900830982471e-53,3.5336461344402035e-54,7.774021495768448e-55
BLOCK 5013,2.6335168579263305e-54,9.75376614046789e-52,7.980354114928274e-53,1.7556779052842203e-53
BLOCK 5014,2.8069567646744223e-50,1.0396136165460823e-47,8.505929589922493e-49,1.8713045097829483e-49
BLOCK 5015,1.2522070970863307e-56,4.637804063282706e-54,3.794566960867669e-55,8.348047313908872e-56
BLOCK 5016,8.573334829140916e-51,3.175309195978117e-48,2.597980251254823e-49,5.715556552760611e-50
BLOCK 5017,6.359931493667222e-57,2.3555301828397116e-54,1.9272519677779458e-55,4.239954329111481e-56
BLOCK 5018,5.005254512499441e-59,1.8537979675923853e-56,1.5167437916664973e-57,3.336836341666294e-58
BLOCK 5019,4.2496998089243225e-58,1.5739628921941935e-55,1.2877878208861585e-56,2.833133205949548e-57
BLOCK 5020,2.2211297144146455e-48,8.226406349683872e-46,6.730696104286804e-47,1.480753142943097e-47
BLOCK 5021,3.4392938998924195e-50,1.2738125555157109e-47,1.0422102726946725e-48,2.2928625999282795e-49
BLOCK 5022,7.583330838281119e-47,2.808641051215229e-44,2.2979790419033693e-45,5.055553892187413e-46
BLOCK 5023,1.3262767993948167e-46,4.912136294054877e-44,4.0190206042267176e-45,8.841845329298779e-46
BLOCK 5024,2.2446843415997586e-47,8.313645709628735e-45,6.8020737624235104e-46,1.4964562277331723e-46
BLOCK 5025,2.617918185765545e-54,9.695993280613129e-52,7.933085411410742e-53,1.7452787905103633e-53
BLOCK 5026,3.356757945305471e-49,1.2432436834464706e-46,1.0171993773652942e-47,2.237838630203647e-48
BLOCK 5027,2.388082112879213e-59,8.844748566219307e-57,7.236612463270344e-58,1.5920547419194755e-58
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,4.640603616699319e-56,1.7187420802590068e-53,1.4062435202119146e-54,3.0937357444662125e-55
BLOCK 5032,2.1024703045714986e-48,7.786927053968513e-46,6.371122135065147e-47,1.4016468697143325e-47
BLOCK 5033,1.250284694144181e-50,4.630684052385855e-48,3.788741497406609e-49,8.33523129429454e-50
BLOCK 5034,1.0833151400698507e-59,4.0122782965550025e-57,3.2827731517268206e-58,7.222100933799005e-59
BLOCK 5035,3.4357442877679725e-54,1.2724978843585082e-51,1.0411346326569613e-52,2.290496191845315e-53
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
