,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 1015,5.12853117814036e-84,1.8994559919038368e-81,1.5541003570122303e-82,3.4190207854269065e-83
BLOCK 1021,2.585625669569983e-78,9.576391368777715e-76,7.835229301727222e-77,1.7237504463799889e-77
BLOCK 1022,3.9289431152642653e-79,1.4551641167645425e-76,1.1905888228073532e-77,2.619295410176177e-78
BLOCK 1023,3.8090554950395465e-67,1.4107612944590911e-64,1.1542592409210747e-65,2.5393703300263644e-66
BLOCK 1031,3.29478464023362e-76,1.220290607493933e-73,9.984195879495816e-75,2.1965230934890796e-75
BLOCK 1032,6.326335108887065e-74,2.3430870773655796e-71,1.9170712451172924e-72,4.2175567392580436e-73
BLOCK 1034,3.1285112046007087e-69,1.158707853555818e-66,9.48033698363851e-68,2.0856741364004725e-68
BLOCK 1036,3.104410013402583e-78,1.1497814864454012e-75,9.407303070916918e-77,2.0696066756017222e-77
BLOCK 1048,1.4296667594199236e-77,5.295062071925643e-75,4.332323513393708e-76,9.531111729466157e-77
BLOCK 1049,3.5433297467146514e-74,1.312344350635056e-71,1.0737362868832277e-72,2.362219831143101e-73
BLOCK 1050,4.4556063567885817e-72,1.6502245765883635e-69,1.3501837444813884e-70,2.9704042378590548e-71
BLOCK 1051,9.844812576773464e-76,3.646226880286468e-73,2.983276538416201e-74,6.563208384515642e-75
BLOCK 1053,7.577957391817314e-81,2.8066508858582644e-78,2.2963507247931255e-79,5.051971594544876e-80
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,5.133237943366426e-81,1.901199238283861e-78,1.5555266495049773e-79,3.422158628910951e-80
BLOCK 1059,8.463562051155123e-78,3.1346526115389345e-75,2.56471577307731e-76,5.642374700770082e-77
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,3.372107830492346e-49,1.248928826108276e-46,1.0218508577249533e-47,2.248071886994897e-48
BLOCK 2015,6.10331467281699e-54,2.260486915858144e-51,1.849489294793027e-52,4.06887644854466e-53
BLOCK 2016,4.501699112783793e-46,1.6672959676977011e-43,1.364151246298119e-44,3.001132741855862e-45
BLOCK 2017,1.521427890712716e-46,5.634918113750799e-44,4.610387547614291e-45,1.0142852604751439e-45
BLOCK 2018,3.4235603002293355e-47,1.2679852963812353e-44,1.0374425152210107e-45,2.2823735334862236e-46
BLOCK 2019,6.91883408110498e-84,2.5625311411499926e-81,2.0966163882136303e-82,4.612556054069987e-83
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,8.88162991404415e-58,3.2894925607570925e-55,2.691403004255803e-56,5.921086609362767e-57
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,3.051404287755862e-91,1.1301497362058749e-88,9.24667965986625e-90,2.0342695251705747e-90
BLOCK 4024,2.9009674196493753e-89,1.0744323776479167e-86,8.790810362573865e-88,1.93397827976625e-88
BLOCK 4025,3.176034235606284e-84,1.1763089761504754e-81,9.624346168503891e-83,2.117356157070856e-83
BLOCK 4026,6.154419853967975e-81,2.27941476072888e-78,1.8649757133236288e-79,4.102946569311984e-80
BLOCK 4027,2.111391404070209e-77,7.819968163222996e-75,6.398155769909725e-76,1.4075942693801395e-76
BLOCK 4028,1.4047478759354672e-79,5.2027699108721e-77,4.2568117452589917e-78,9.364985839569782e-79
BLOCK 4029,1.3177747429038154e-82,4.8806471959400564e-80,3.9932567966782287e-81,8.785164952692103e-82
BLOCK 4030,6.509850662462009e-86,2.411055800911855e-83,1.9726820189278815e-84,4.3399004416413397e-85
BLOCK 4031,2.210859150104178e-75,8.188367222608065e-73,6.6995731821338725e-74,1.473906100069452e-74
BLOCK 4032,6.656655088244137e-72,2.465427810460791e-69,2.0171682085588293e-70,4.437770058829425e-71
BLOCK 4033,4.527839539413356e-72,1.6769776071901317e-69,1.3720725877010171e-70,3.0185596929422376e-71
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,7.436092099826396e-70,2.7541081851208873e-67,2.253361242371635e-68,4.957394733217598e-69
BLOCK 4035,4.145663172344762e-73,1.535430804572134e-70,1.2562615673772005e-71,2.763775448229841e-72
BLOCK 4036,1.0355197905985994e-73,3.835258483698516e-71,3.137938759389695e-72,6.90346527065733e-73
BLOCK 4037,2.3595969124456286e-75,8.739247823872698e-73,7.150293674077663e-74,1.5730646082970858e-74
BLOCK 4038,3.072819826316741e-75,1.1380814171543484e-72,9.31157523126285e-74,2.048546550877827e-74
BLOCK 4039,5.689639483371056e-82,2.1072738827300206e-79,1.7241331767791077e-80,3.7930929889140373e-81
BLOCK 4040,2.8238483748337403e-83,1.0458697684569408e-80,8.55711628737497e-82,1.8825655832224934e-82
BLOCK 4041,1.773349579859082e-68,6.567961406885488e-66,5.3737866056335815e-67,1.182233053239388e-67
BLOCK 4042,1.1384418475240507e-69,4.216451287126114e-67,3.4498237803759115e-68,7.589612316827005e-69
BLOCK 4043,5.906765904104457e-66,2.1876910755942433e-63,1.7899290618498357e-64,3.937843936069638e-65
BLOCK 4044,7.943641687946792e-68,2.942089514054367e-65,2.4071641478626643e-66,5.2957611252978614e-67
BLOCK 4045,5.853590956553587e-68,2.167996650575402e-65,1.7738154413798748e-66,3.902393971035725e-67
BLOCK 4046,8.376503147914709e-71,3.1024085733017438e-68,2.5383342872468816e-69,5.584335431943139e-70
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,1.4836824602749686e-67,5.495120223240624e-65,4.496007455378693e-66,9.891216401833124e-67
BLOCK 4052,3.01372999743353e-68,1.1161962953457518e-65,9.132515143737969e-67,2.0091533316223534e-67
BLOCK 4053,1.332995960403292e-68,4.937022075567748e-66,4.039381698191794e-67,8.886639736021948e-68
BLOCK 4054,6.809870667277688e-69,2.522174321213958e-66,2.0635971719023296e-67,4.539913778185125e-68
BLOCK 4055,2.11540663281392e-68,7.834839380792296e-66,6.410323129739151e-67,1.4102710885426134e-67
BLOCK 4056,1.336426976092678e-64,4.949729541083992e-62,4.049778715432357e-63,8.909513173951186e-64
BLOCK 4058,7.232951993840472e-67,2.678871108829804e-64,2.1918036344971125e-65,4.821967995893648e-66
BLOCK 4059,2.712356997690177e-67,1.0045766658111765e-64,8.219263629364172e-66,1.808237998460118e-66
BLOCK 4061,1.1180196449248258e-63,4.140813499721577e-61,3.3879383179540177e-62,7.453464299498839e-63
BLOCK 4062,4.353077973369874e-64,1.6122511012481015e-61,1.3191145373848103e-62,2.902051982246583e-63
BLOCK 2035,2.3287232985942287e-52,8.62490110590455e-50,7.05673726846736e-51,1.552482199062819e-51
BLOCK 2037,4.841712026191133e-50,1.7932266763670863e-47,1.4671854624821614e-48,3.2278080174607554e-49
BLOCK 2038,6.119392821444015e-50,2.2664417857200056e-47,1.8543614610436408e-48,4.07959521429601e-49
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,1.7983540431248143e-69,6.660570530091904e-67,5.449557706438831e-68,1.1989026954165429e-68
BLOCK 2042,3.5322725531811684e-69,1.308249093770803e-66,1.0703856221761115e-67,2.3548483687874456e-68
BLOCK 2043,4.314337085717914e-72,1.597902624339968e-69,1.3073748744599739e-70,2.8762247238119426e-71
BLOCK 2044,6.521131624031915e-73,2.4152339348266352e-70,1.9761004921308833e-71,4.3474210826879435e-72
BLOCK 1045,3.6110472127588386e-73,1.3374248936143847e-70,1.0942567311390422e-71,2.4073648085058926e-72
BLOCK 1047,1.3054360186039583e-72,4.8349482170516975e-70,3.955866723042298e-71,8.702906790693056e-72
BLOCK 1041,5.058967048460237e-55,1.8736914994297172e-52,1.533020317715223e-53,3.372644698973491e-54
BLOCK 1042,9.186576830442609e-63,3.402435863126892e-60,2.7838111607401846e-61,6.124384553628406e-62
BLOCK 1043,1.6279138684647418e-62,6.029310623943487e-60,4.9330723286810356e-61,1.085275912309828e-61
BLOCK 1044,1.5220181317140816e-72,5.637104191533636e-70,4.612176156709339e-71,1.0146787544760545e-71
BLOCK 1046,3.065434172860618e-73,1.1353459899483771e-70,9.289194463213995e-72,2.0436227819070788e-72
BLOCK 2033,9.997598837298136e-60,3.7028143841844946e-57,3.0295754052418595e-58,6.665065891532091e-59
BLOCK 2045,2.1090773292537336e-72,7.811397515754569e-70,6.391143421981011e-71,1.4060515528358224e-71
BLOCK 2046,8.091347532910033e-73,2.9967953825592715e-70,2.4519234948212223e-71,5.394231688606689e-72
BLOCK 2047,2.857454463015304e-73,1.058316467783446e-70,8.658952918228194e-72,1.9049696420102026e-72
BLOCK 2048,9.967698202203386e-74,3.691740074890143e-71,3.020514606728299e-72,6.645132134802257e-73
BLOCK 2049,3.1118186600876382e-74,1.1525254296620882e-71,9.429753515417086e-73,2.0745457733917587e-73
BLOCK 2050,9.551129457887073e-75,3.5374553547729897e-72,2.8942816539051736e-73,6.367419638591382e-74
BLOCK 2052,9.697969244592267e-73,3.591840460960099e-70,2.9387785589673538e-71,6.465312829728178e-72
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,5.648020595449935e-50,2.091859479796272e-47,1.7115213925605862e-48,3.76534706363329e-49
BLOCK 2036,1.405435364679191e-53,5.205316165478485e-51,4.258895044482397e-52,9.369569097861273e-53
BLOCK 2039,6.805523941319851e-65,2.5205644227110558e-62,2.0622799822181367e-63,4.537015960879901e-64
BLOCK 2053,9.692677830248555e-74,3.589880677869835e-71,2.93717510007532e-72,6.461785220165703e-73
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,2.564163111069553e-65,9.496900411368714e-63,7.770191245665312e-64,1.7094420740463687e-64
BLOCK 2066,1.9395877687266218e-69,7.183658402691191e-67,5.877538693110975e-68,1.2930585124844146e-68
BLOCK 2067,4.8844819845613657e-48,1.8090674016893943e-45,1.4801460559276866e-46,3.25632132304091e-47
BLOCK 4063,6.584026377777707e-64,2.4385282880658172e-61,1.9951595084174873e-62,4.389350918518472e-63
BLOCK 4064,9.609811295200971e-64,3.559189368592952e-61,2.912064028848779e-62,6.406540863467314e-63
BLOCK 4065,8.86915071881057e-84,3.2848706365965075e-81,2.687621429942597e-82,5.9127671458737136e-83
