,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 2025,4.974459395924218e-12,1.8423923688608212e-09,1.5074119381588538e-10,3.316306263949479e-11
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.0833276388511343e-32,4.012324588337534e-30,3.282811026821619e-31,7.222184259007562e-32
BLOCK 1006,5.6741597509349065e-37,2.1015406484944094e-34,1.7194423487681534e-35,3.7827731672899377e-36
BLOCK 1007,5.143162178164053e-41,1.9048748808015008e-38,1.5585339933830462e-39,3.4287747854427016e-40
BLOCK 1008,1.4947900861828041e-46,5.536259578454829e-44,4.5296669278266794e-45,9.965267241218695e-46
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.504338749570009e-17,5.571624998407441e-15,4.558602271424269e-16,1.0028924997133394e-16
BLOCK 1025,2.0478247473996527e-15,7.584536101480195e-13,6.205529537574706e-14,1.3652164982664351e-14
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.688322070302255e-49,6.253044704823167e-47,5.116127485764409e-48,1.12554804686817e-48
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,2.2403361850098161e-41,8.297541425962282e-39,6.788897530332776e-40,1.493557456673211e-40
BLOCK 4057,6.114611855812554e-36,2.264671057708353e-33,1.8529126835795616e-34,4.0764079038750356e-35
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.3869224806454195e-20,5.136749928316368e-18,4.2027953958952108e-19,9.246149870969464e-20
BLOCK 1001,1.4339395447841136e-22,5.310887202904124e-20,4.345271347830647e-21,9.559596965227424e-22
BLOCK 1002,9.80437322171973e-25,3.6312493413776777e-22,2.971022188399918e-23,6.5362488144798196e-24
BLOCK 1003,7.95758946516176e-26,2.947255357467318e-23,2.411390747018715e-24,5.305059643441173e-25
BLOCK 1004,2.3421180404897937e-15,8.674511261073309e-13,7.097327395423618e-14,1.5614120269931957e-14
BLOCK 1010,3.080376484848139e-20,1.1408801795733847e-17,9.33447419650951e-19,2.0535843232320925e-19
BLOCK 1017,2.4775701633687344e-17,9.17618579025457e-15,7.50778837384465e-16,1.6517134422458228e-16
BLOCK 1018,2.521977535848458e-19,9.340657540179474e-17,7.642356169237752e-18,1.6813183572323053e-18
BLOCK 1019,3.7050462733524014e-18,1.3722393605008893e-15,1.1227412949552732e-16,2.470030848901601e-17
BLOCK 2000,1.8375137212825253e-13,6.805606375120463e-11,5.568223397825834e-12,1.2250091475216834e-12
BLOCK 2001,6.18131387189767e-14,2.2893755081102478e-11,1.8731254157265665e-12,4.1208759145984464e-13
BLOCK 2002,4.24604734971219e-14,1.572610129523033e-11,1.2866810150642998e-12,2.8306982331414596e-13
BLOCK 2003,6.052153421036473e-14,2.2415383040875824e-11,1.8339858851625677e-12,4.0347689473576487e-13
BLOCK 2004,9.522437008367906e-17,3.5268285216177426e-14,2.885586972232699e-15,6.348291338911937e-16
BLOCK 2005,2.5290401742282404e-20,9.366815460104593e-18,7.663758103721941e-19,1.686026782818827e-19
BLOCK 2006,7.236757009875889e-21,2.680280374028107e-18,2.1929566696593604e-19,4.8245046732505926e-20
BLOCK 2007,1.5764326002691767e-20,5.83863926025621e-18,4.777068485664172e-19,1.0509550668461179e-19
BLOCK 2010,1.2628153322166214e-18,4.677093823024523e-16,3.8267131279291554e-17,8.418768881444142e-18
BLOCK 2011,3.97732050775821e-14,1.4730816695400776e-11,1.205248638714609e-12,2.65154700517214e-13
BLOCK 2012,4.6891846654471114e-17,1.736735061276708e-14,1.4209650501354884e-15,3.126123110298074e-16
BLOCK 2026,3.908707903893391e-13,1.447669594034589e-10,1.1844569405737548e-11,2.6058052692622608e-12
BLOCK 2027,1.194565183484399e-13,4.4243154943866625e-11,3.6198944954072695e-12,7.963767889895993e-13
BLOCK 2051,1.3131410269554115e-14,4.863485285020042e-12,3.979215233198217e-13,8.754273513036077e-14
BLOCK 2054,1.1323215214407148e-14,4.193783412743388e-12,3.4312773376991357e-13,7.548810142938099e-14
BLOCK 2055,4.9172027240085583e-20,1.8211861940772438e-17,1.4900614315177449e-18,3.278135149339039e-19
BLOCK 2056,1.7999450129153882e-20,6.6664630107977334e-18,5.454378827016328e-19,1.199963341943592e-19
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,4.324103195733203e-20,1.6015197021234084e-17,1.3103343017373343e-18,2.8827354638221353e-19
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.3815743033633412e-20,8.820645568012374e-18,7.216891828373761e-19,1.5877162022422275e-19
BLOCK 1021,1.6606144760840879e-18,6.150423985496622e-16,5.032165079042691e-17,1.107076317389392e-17
BLOCK 1022,2.588343792920175e-18,9.586458492296945e-16,7.843466039152047e-17,1.72556252861345e-17
BLOCK 1023,4.448454264055274e-14,1.647575653353805e-11,1.3480164436531134e-12,2.965636176036849e-13
BLOCK 1031,2.6506700897707674e-13,9.817296628780619e-11,8.032333605365961e-12,1.7671133931805115e-12
BLOCK 1032,2.766533929653528e-13,1.0246421961679732e-10,8.383436150465235e-12,1.844355953102352e-12
BLOCK 1034,1.5415346915468504e-16,5.709387746469816e-14,4.671317247111668e-15,1.027689794364567e-15
BLOCK 1036,6.9915011323186934e-12,2.589444863821738e-09,2.1186367067632403e-10,4.661000754879129e-11
BLOCK 1048,5.502037253481558e-13,2.03779157536354e-10,1.667284016206533e-11,3.668024835654372e-12
BLOCK 1049,9.568165876182953e-16,3.5437651393270197e-13,2.8994442049039254e-14,6.378777250788636e-15
BLOCK 1050,1.337459643316689e-13,4.9535542345062563e-11,4.052908010050573e-12,8.916397622111261e-13
BLOCK 1051,1.2174944255133758e-14,4.5092386130125025e-12,3.68937704701023e-13,8.116629503422505e-14
BLOCK 1053,3.073533166367299e-14,1.1383456171730734e-11,9.313736867779693e-13,2.0490221109115325e-13
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,3.1258935944787425e-15,1.1577383683254602e-12,9.472404831753765e-14,2.0839290629858282e-14
BLOCK 1059,8.77154655457256e-12,3.248720946137985e-09,2.6580444104765333e-10,5.847697703048373e-11
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,4.4848199081906055e-21,1.661044410440965e-18,1.359036335815335e-19,2.9898799387937373e-20
BLOCK 2015,1.0711216897323326e-19,3.9671173693790096e-17,3.24582330221919e-18,7.140811264882217e-19
BLOCK 2016,3.5521312674980257e-25,1.315604173147417e-22,1.0764034143933412e-23,2.3680875116653507e-24
BLOCK 2017,6.623555548472881e-30,2.4531687216566222e-27,2.007138044991782e-28,4.4157036989819205e-29
BLOCK 2018,5.385290446308774e-29,1.9945520171513977e-26,1.6319061958511437e-27,3.590193630872516e-28
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,3.616934514721913e-58,1.3396053758229307e-55,1.0960407620369435e-56,2.4112896764812755e-57
BLOCK 3029,9.891216401833124e-69,3.663413482160416e-66,2.997338303585795e-67,6.5941442678887496e-68
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,1.5268248707253027e-58,5.654906928612232e-56,4.6267420325009174e-57,1.0178832471502018e-57
BLOCK 3035,4.786823523695521e-56,1.772897601368711e-53,1.4505525829380365e-54,3.19121568246368e-55
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,6.785932608338619e-64,2.5133083734587476e-61,2.0563432146480663e-62,4.523955072225746e-63
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,6.329407323644945e-56,2.3442249346833126e-53,1.9180022192863468e-54,4.219604882429963e-55
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,1.0471458361574194e-59,3.8783179116941454e-57,3.1731692004770283e-58,6.980972241049462e-59
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,3.0194357139735346e-36,1.1183095236939015e-33,9.149805193859196e-35,2.0129571426490229e-35
BLOCK 4024,3.3620703061735653e-35,1.245211224508728e-32,1.0188091836889592e-33,2.24138020411571e-34
BLOCK 4025,2.0437743828265546e-32,7.569534751209462e-30,6.193255705535014e-31,1.3625162552177031e-31
BLOCK 4026,4.176782542025641e-34,1.5469564970465336e-31,1.2656916794017093e-32,2.7845216946837605e-33
BLOCK 4027,2.1588190427960857e-34,7.995626084429948e-32,6.541875887260867e-33,1.4392126951973905e-33
BLOCK 4028,1.3311382345114633e-35,4.930141609301716e-33,4.033752225792313e-34,8.874254896743089e-35
BLOCK 4029,1.9135458318021272e-40,7.087206784452322e-38,5.798623732733718e-39,1.275697221201418e-39
BLOCK 4030,7.187674455146579e-37,2.6621016500542887e-34,2.1780831682262362e-35,4.7917829700977197e-36
BLOCK 4031,1.0465015909258864e-40,3.875931818244024e-38,3.171216942199656e-39,6.976677272839243e-40
BLOCK 4032,7.686061876157552e-32,2.846689583762056e-29,2.3291096594416823e-30,5.124041250771701e-31
BLOCK 4033,1.5201660622881238e-38,5.630244675141199e-36,4.606563825115527e-37,1.0134440415254158e-37
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,7.36086778271143e-33,2.7262473269301593e-30,2.2305659947610397e-31,4.907245188474287e-32
BLOCK 4035,6.1524903822498e-32,2.2787001415739997e-29,1.8643910249241816e-30,4.1016602548332e-31
BLOCK 4036,1.9311922664309687e-32,7.152563949744327e-30,5.852097777063541e-31,1.287461510953979e-31
BLOCK 4037,1.4532670500111622e-31,5.382470555596897e-29,4.4038395454883706e-30,9.688447000074415e-31
BLOCK 4038,8.812715755086401e-28,3.2639687981801486e-25,2.670519925783758e-26,5.875143836724268e-27
BLOCK 4039,4.344639490330331e-27,1.6091257371593817e-24,1.3165574213122215e-25,2.8964263268868873e-26
BLOCK 4040,1.820705432780455e-24,6.743353454742425e-22,5.517289190243803e-23,1.2138036218536366e-23
BLOCK 4041,1.1760031614961307e-31,4.355567264800484e-29,3.563645943927669e-30,7.840021076640871e-31
BLOCK 4042,1.2010721980439014e-28,4.4484155483107455e-26,3.639612721345155e-27,8.007147986959342e-28
BLOCK 4043,8.476272415539893e-32,3.1393601539036643e-29,2.5685673986484527e-30,5.650848277026596e-31
BLOCK 4044,9.563353601853294e-35,3.5419828155012194e-32,2.8979859399555435e-33,6.375569067902196e-34
BLOCK 4045,1.7629596796739333e-37,6.529480295088641e-35,5.342302059617979e-36,1.1753064531159554e-36
BLOCK 4046,1.0841228226246735e-37,4.015269713424716e-35,3.285220674620223e-36,7.22748548416449e-37
BLOCK 4048,1.8927262857812462e-47,7.010097354745355e-45,5.73553419933711e-46,1.261817523854164e-46
BLOCK 4049,1.6832981365091855e-46,6.234437542626612e-44,5.1009034439672284e-45,1.1221987576727903e-45
BLOCK 4050,1.5258277874048292e-49,5.651214027425293e-47,4.623720567893422e-48,1.0172185249365528e-48
BLOCK 4051,5.679128287372977e-41,2.1033808471751765e-38,1.720947965870599e-39,3.786085524915318e-40
BLOCK 4052,3.838279257894454e-39,1.4215849103312792e-36,1.163114926634683e-37,2.558852838596303e-38
BLOCK 4053,1.4126775873824138e-38,5.2321392125274584e-36,4.280841173886103e-37,9.417850582549425e-38
BLOCK 4054,2.412579427928094e-37,8.935479362696644e-35,7.310846751297255e-36,1.608386285285396e-36
BLOCK 4055,5.405195851746908e-37,2.001924389535892e-34,1.6379381368930026e-35,3.6034639011646056e-36
BLOCK 4056,1.9986125417556455e-35,7.402268673169058e-33,6.056401641683775e-34,1.3324083611704304e-34
BLOCK 4058,1.846121356659962e-37,6.837486506148007e-35,5.594307141393825e-36,1.2307475711066415e-36
BLOCK 4059,1.8731114046693077e-37,6.937449646923362e-35,5.676095165664569e-36,1.248740936446205e-36
BLOCK 4061,2.5333923099313025e-32,9.382934481227046e-30,7.6769463937312195e-31,1.6889282066208684e-31
BLOCK 4062,5.5465269302019126e-33,2.0542692334081156e-30,1.680765736424822e-31,3.6976846201346084e-32
BLOCK 2035,2.4963400988176568e-20,9.245704069695024e-18,7.564666966114111e-19,1.6642267325451044e-19
BLOCK 2037,3.3627649168989087e-22,1.2454684877403364e-19,1.0190196717875481e-20,2.241843277932606e-21
BLOCK 2038,9.926167350636332e-25,3.676358278013456e-22,3.007929500192828e-23,6.617444900424222e-24
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,1.0762965316444644e-18,3.986283450535053e-16,3.261504641346862e-17,7.175310210963095e-18
BLOCK 2042,4.592205490686243e-17,1.700816848402312e-14,1.3915774214200736e-15,3.061470327124162e-16
BLOCK 2043,6.451723262987004e-15,2.3895271344396306e-12,1.9550676554506072e-13,4.3011488419913356e-14
BLOCK 2044,7.993143360687748e-15,2.9604234669213874e-12,2.4221646547538626e-13,5.328762240458498e-14
BLOCK 1045,5.11874373930449e-13,1.8958310145572185e-10,1.551134466455906e-11,3.4124958262029935e-12
BLOCK 1047,2.6632567393722238e-12,9.863913849526754e-10,8.070474967794618e-11,1.775504492914816e-11
BLOCK 1041,5.550788354460756e-16,2.0558475386891685e-13,1.6820570771093198e-14,3.700525569640504e-15
BLOCK 1042,5.73059335659349e-14,2.1224419839235145e-11,1.7365434413919665e-12,3.8203955710623266e-13
BLOCK 1043,1.857100494119947e-14,6.878149978222026e-12,5.62757725490893e-13,1.2380669960799648e-13
BLOCK 1044,1.9879914756178782e-13,7.362931391177325e-11,6.0242165927814485e-12,1.3253276504119188e-12
BLOCK 1046,1.7268544534306947e-13,6.395757234928499e-11,5.232892283123317e-12,1.1512363022871297e-12
BLOCK 2033,1.0257921921644267e-20,3.7992303413497285e-18,3.1084611883770507e-19,6.838614614429511e-20
BLOCK 2045,2.8353047837736456e-14,1.050112882879128e-11,8.591832678101956e-13,1.8902031891824305e-13
BLOCK 2046,4.602189080152273e-14,1.7045144741304712e-11,1.3946027515612948e-12,3.0681260534348484e-13
BLOCK 2047,2.833650266883488e-14,1.0495000988457362e-11,8.586818990556025e-13,1.8891001779223255e-13
BLOCK 2048,1.6879161900193955e-14,6.2515414445162795e-12,5.11489754551332e-13,1.1252774600129304e-13
BLOCK 2049,2.569093342570338e-14,9.515160528038288e-12,7.785131341122236e-13,1.712728895046892e-13
BLOCK 2050,3.7817821431741956e-14,1.4006600530274798e-11,1.1459945888406654e-12,2.521188095449464e-13
BLOCK 2052,2.6281058079693663e-15,9.733725214701355e-13,7.963956993846565e-14,1.7520705386462443e-14
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.0677147395843798e-20,3.954499035497703e-18,3.235499210861757e-19,7.118098263895865e-20
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,8.545645530944633e-15,3.1650539003498642e-12,2.589589554831707e-13,5.697097020629756e-14
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,2.1599340154984657e-21,7.99975561295728e-19,6.545254592419593e-20,1.4399560103323106e-20
BLOCK 2066,1.6940658945086008e-22,6.274318127809632e-20,5.133533013662426e-21,1.1293772630057337e-21
BLOCK 2067,5.501933683259644e-22,2.03775321602209e-19,1.667252631290801e-20,3.667955788839762e-21
BLOCK 4063,1.104843435433993e-33,4.092012723829604e-31,3.3480104104060397e-32,7.365622902893288e-33
BLOCK 4064,3.3139224699328673e-35,1.2273786925677285e-32,1.004218930282687e-33,2.2092816466219115e-34
BLOCK 4065,1.6308204616324932e-24,6.040075783824049e-22,4.941880186765131e-23,1.0872136410883288e-23
