,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 1005,2.978978780818493e-54,1.1033254743772194e-51,9.027208426722705e-53,1.985985853878995e-53
BLOCK 1006,8.273614968008663e-50,3.0643018400032085e-47,2.507156050911716e-48,5.515743312005775e-49
BLOCK 1007,6.426053597331917e-54,2.380019850863673e-51,1.94728896888846e-52,4.284035731554611e-53
BLOCK 1008,2.1780553472513996e-60,8.066871656486665e-58,6.600167718943635e-59,1.4520368981675997e-59
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,9.53598183181206e-77,3.531845122893355e-74,2.8896914641854727e-75,6.35732122120804e-76
BLOCK 1025,2.8080756108189234e-75,1.0400280040070086e-72,8.509320032784617e-74,1.8720504072126155e-74
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.8908257916590175e-68,7.00305848762599e-66,5.729775126239447e-67,1.2605505277726784e-67
BLOCK 4057,2.695971579519515e-63,9.985079924146352e-61,8.169610847028833e-62,1.7973143863463435e-62
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,3.1903209296486583e-77,1.1816003443143178e-74,9.66763918075351e-76,2.1268806197657723e-76
BLOCK 1001,2.4391199888997964e-71,9.033777736665912e-69,7.391272693635747e-70,1.6260799925998642e-70
BLOCK 1002,7.337991294411333e-62,2.7177745534856787e-59,2.2236337255791918e-60,4.891994196274222e-61
BLOCK 1003,6.372937367912041e-57,2.3603471733007556e-54,1.9311931417915277e-55,4.248624911941361e-56
BLOCK 1004,2.164409779732253e-77,8.016332517526863e-75,6.558817514340161e-76,1.4429398531548353e-76
BLOCK 1010,1.701055218017061e-75,6.3002045111743e-73,5.154712781869882e-74,1.134036812011374e-74
BLOCK 1017,4.6918511801264794e-60,1.7377226593061033e-57,1.421773084886812e-58,3.1279007867509866e-59
BLOCK 1018,1.9666918791922524e-68,7.284043997008342e-66,5.959672361188643e-67,1.3111279194615016e-67
BLOCK 1019,1.9091058808008988e-75,7.07076252148481e-73,5.7851693357603e-74,1.272737253867266e-74
BLOCK 2000,2.789308578060557e-75,1.0330772511335395e-72,8.452450236547142e-74,1.8595390520403713e-74
BLOCK 2001,4.813582237224953e-75,1.7828082360092418e-72,1.4586612840075616e-73,3.2090548248166353e-74
BLOCK 2002,1.4654237859090077e-74,5.427495503366694e-72,4.4406781391182054e-73,9.769491906060051e-74
BLOCK 2003,3.4343604100805477e-74,1.2719853370668693e-71,1.0407152757819841e-72,2.289573606720365e-73
BLOCK 2004,3.893136189692599e-80,1.4419022924787403e-77,1.1797382393007876e-78,2.5954241264617327e-79
BLOCK 2005,2.0559799481811833e-81,7.614740548819197e-79,6.230242267215707e-80,1.3706532987874556e-80
BLOCK 2006,4.1298494714911507e-81,1.5295738783300557e-78,1.2514695368155001e-79,2.7532329809941005e-80
BLOCK 2007,1.1813377415005164e-80,4.375324968520431e-78,3.5798113378803526e-79,7.875584943336777e-80
BLOCK 2010,5.6093376769844225e-80,2.0775324729571933e-77,1.6997992960558856e-78,3.7395584513229485e-79
BLOCK 2011,3.0879929289814356e-72,1.143701084807939e-69,9.357554330246774e-71,2.0586619526542903e-71
BLOCK 2012,3.8304532627437613e-59,1.4186863936088003e-56,1.160743412952655e-57,2.5536355084958407e-58
BLOCK 2026,3.2129014410207533e-78,1.1899634966743532e-75,9.736064972790162e-77,2.1419342940138358e-77
BLOCK 2027,1.7621813168505693e-78,6.526597469816923e-76,5.339943384395665e-77,1.1747875445670462e-77
BLOCK 2051,4.835284779642922e-75,1.7908462146825637e-72,1.4652378120130065e-73,3.2235231864286145e-74
BLOCK 2054,3.725428513427772e-74,1.3797883383065823e-71,1.1289177313417492e-72,2.4836190089518482e-73
BLOCK 2055,3.819360784352499e-58,1.4145780682787032e-55,1.1573820558643934e-56,2.5462405229016657e-57
BLOCK 2056,4.492238759885565e-67,1.66379213329095e-64,1.3612844726925955e-65,2.9948258399237103e-66
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.4988714449849993e-89,5.551375722166664e-87,4.542034681772725e-88,9.992476299899995e-89
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,9.535876662855454e-86,3.5318061714279454e-83,2.889659594804683e-84,6.357251108570302e-85
BLOCK 1021,2.0717813953482272e-77,7.673264427215656e-75,6.278125440449173e-76,1.3811875968988181e-76
BLOCK 1022,3.0400252007892883e-78,1.1259352595515882e-75,9.212197578149358e-77,2.0266834671928587e-77
BLOCK 1023,6.468606191827283e-67,2.3957800710471414e-64,1.9601836944931157e-65,4.312404127884855e-66
BLOCK 1031,6.326129949551494e-76,2.3430110924264793e-73,1.917009075621665e-74,4.2174199663676626e-75
BLOCK 1032,1.1008442003829012e-73,4.077200742158893e-71,3.335891516311822e-72,7.338961335886009e-73
BLOCK 1034,1.3174384576164382e-68,4.879401694875697e-66,3.992237750352843e-67,8.782923050776255e-68
BLOCK 1036,1.3706296680478205e-78,5.07640617795489e-76,4.1534232365085465e-77,9.137531120318803e-78
BLOCK 1048,3.2788196971492296e-78,1.2143776656108257e-75,9.935817264088575e-77,2.1858797980994863e-77
BLOCK 1049,1.371272551344908e-73,5.078787227203363e-71,4.155371367711843e-72,9.141817008966055e-73
BLOCK 1050,8.130350054827752e-72,3.011240761047315e-69,2.4637424408568944e-70,5.420233369885168e-71
BLOCK 1051,1.2312318281442517e-76,4.560117882015747e-74,3.731005539831066e-75,8.208212187628344e-76
BLOCK 1053,9.540692773653638e-82,3.5335899161680136e-79,2.891119022319284e-80,6.360461849102425e-81
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,4.602392206794275e-82,1.7045897062201017e-79,1.3946643050891743e-80,3.0682614711961836e-81
BLOCK 1059,4.486875768522371e-78,1.6618058401934707e-75,1.3596593237946579e-76,2.9912505123482473e-77
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,5.6767526509192115e-50,2.10250098182193e-47,1.7202280760361248e-48,3.7845017672794746e-49
BLOCK 2015,5.587535016449678e-55,2.0694574134998806e-52,1.6931924292271753e-53,3.7250233442997853e-54
BLOCK 2016,1.8333434931699158e-46,6.790161085814502e-44,5.555586342939139e-45,1.2222289954466104e-45
BLOCK 2017,1.090625417705744e-46,4.0393533989101626e-44,3.304925508199224e-45,7.270836118038292e-46
BLOCK 2018,5.4266302387108744e-48,2.009863051374398e-45,1.644433405669962e-46,3.617753492473916e-47
BLOCK 2019,5.45424121805534e-82,2.0200893400204963e-79,1.6528003691076787e-80,3.636160812036893e-81
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,3.2951139368625823e-60,1.2204125692083637e-57,9.985193748068431e-59,2.196742624575055e-59
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,9.836620001273256e-89,3.6431925930641685e-86,2.9807939397797744e-87,6.557746667515504e-88
BLOCK 4024,7.648789494153532e-87,2.832884997834641e-84,2.317814998228343e-85,5.0991929961023544e-86
BLOCK 4025,4.827340171818999e-82,1.7879037673403697e-79,1.4628303550966664e-80,3.2182267812126657e-81
BLOCK 4026,1.3856406569191208e-78,5.1320024330337804e-76,4.198911081573093e-77,9.237604379460806e-78
BLOCK 4027,5.137849806492005e-75,1.9029073357377796e-72,1.556924183785456e-73,3.4252332043280033e-74
BLOCK 4028,4.452418234838837e-77,1.6490437906810507e-74,1.3492176469208598e-75,2.968278823225892e-76
BLOCK 4029,1.2940547975315467e-79,4.792795546413136e-77,3.92137817433802e-78,8.627031983543645e-79
BLOCK 4030,2.5894878938229672e-83,9.590695903048025e-81,7.846933011584749e-82,1.726325262548645e-82
BLOCK 4031,1.204918236806777e-72,4.4626601363213954e-70,3.6512673842629605e-71,8.032788245378513e-72
BLOCK 4032,9.023378081196948e-70,3.3419918819247955e-67,2.7343569943021056e-68,6.015585387464632e-69
BLOCK 4033,2.6943475159221603e-69,9.979064873785778e-67,8.164689442188364e-68,1.7962316772814402e-68
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.2320552063588156e-67,4.563167430958576e-65,3.7335006253297443e-66,8.213701375725438e-67
BLOCK 4035,5.7938636345443455e-71,2.1458754202016095e-68,1.755716252892226e-69,3.862575756362897e-70
BLOCK 4036,1.6227465428566192e-71,6.010172380950441e-69,4.9174137662321797e-70,1.0818310285710795e-70
BLOCK 4037,3.06768868556502e-73,1.1361809946537109e-70,9.296026319893999e-72,2.04512579037668e-72
BLOCK 4038,1.7592665102308553e-73,6.5158018897439086e-71,5.331110637063198e-72,1.1728443401539036e-72
BLOCK 4039,2.825303827552516e-80,1.0464088250194503e-77,8.56152675015914e-79,1.8835358850350106e-79
BLOCK 4040,8.124972844322171e-82,3.009249201600804e-79,2.4621129831279307e-80,5.416648562881447e-81
BLOCK 4041,2.2054922099263705e-66,8.168489666393965e-64,6.683309727049608e-65,1.4703281399509136e-65
BLOCK 4042,7.48859976282865e-68,2.773555467714315e-65,2.2692726554026214e-66,4.992399841885767e-67
BLOCK 4043,7.156951120489929e-64,2.650722637218492e-61,2.16877306681513e-62,4.771300746993286e-63
BLOCK 4044,1.9203627001104266e-65,7.112454444853431e-63,5.819280909425535e-64,1.2802418000736177e-64
BLOCK 4045,2.600704096919875e-65,9.632237395999536e-63,7.880921505817803e-64,1.7338027312799168e-64
BLOCK 4046,4.155311541308122e-68,1.5390042745585638e-65,1.259185315547916e-66,2.7702076942054148e-67
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,8.783400164827814e-65,3.2531111721584493e-62,2.661636413584186e-63,5.855600109885209e-64
BLOCK 4052,1.9445513244978807e-65,7.202041942584743e-63,5.892579771205699e-64,1.2963675496652538e-64
BLOCK 4053,7.648498995409672e-66,2.8327774057072855e-63,2.317726968305961e-64,5.098999330273115e-65
BLOCK 4054,3.005108990950487e-66,1.1130033299816617e-63,9.106390881668142e-65,2.0034059939669912e-65
BLOCK 4055,8.526972311488494e-66,3.158137893143886e-63,2.583931003481362e-64,5.684648207658996e-65
BLOCK 4056,3.371021134501571e-62,1.248526346111693e-59,1.021521555909567e-60,2.2473474230010475e-61
BLOCK 4058,3.0862913427563526e-64,1.1430708676875379e-61,9.352398008352584e-63,2.0575275618375685e-63
BLOCK 4059,1.1701618103881143e-64,4.3339326310670895e-62,3.5459448799639826e-63,7.801078735920762e-64
BLOCK 4061,1.4051012356473493e-61,5.204078650545738e-59,4.257882532264695e-60,9.367341570982329e-61
BLOCK 4062,6.396972038900078e-62,2.369248903296325e-59,1.938476375424266e-60,4.264648025933386e-61
BLOCK 2035,2.261830591939519e-53,8.377150340516737e-51,6.854032096786422e-52,1.5078870612930129e-52
BLOCK 2037,4.508193119499177e-51,1.6697011553700653e-48,1.3661191271209627e-49,3.005462079666118e-50
BLOCK 2038,3.25019221748896e-51,1.2037748953662814e-48,9.849067325724121e-50,2.1667948116593068e-50
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,7.160569488236419e-71,2.652062773420896e-68,2.169869541889824e-69,4.773712992157613e-70
BLOCK 2042,2.394845715099809e-70,8.869798944814108e-68,7.257108227575178e-69,1.5965638100665394e-69
BLOCK 2043,5.535922625936289e-73,2.0503417133097366e-70,1.6775523108897845e-71,3.690615083957526e-72
BLOCK 2044,8.395400654577252e-74,3.1094076498434263e-71,2.544060804417349e-72,5.5969337697181675e-73
BLOCK 1045,1.0206091012144223e-73,3.780033708201564e-71,3.092754852164916e-72,6.804060674762815e-73
BLOCK 1047,7.770820872789506e-73,2.8780818047368537e-70,2.3547942038756078e-71,5.180547248526338e-72
BLOCK 1041,4.517265279381824e-55,1.673061214585861e-52,1.3688682664793407e-53,3.0115101862545496e-54
BLOCK 1042,4.1960579843542203e-63,1.5540955497608224e-60,1.271532722531582e-61,2.79737198956948e-62
BLOCK 1043,5.049123860196677e-63,1.8700458741469173e-60,1.5300375333929323e-61,3.3660825734644514e-62
BLOCK 1044,3.588285262168222e-73,1.3289945415437859e-70,1.0873591703540068e-71,2.3921901747788146e-72
BLOCK 1046,6.760692152282743e-74,2.503960056401016e-71,2.0486945916008313e-72,4.507128101521829e-73
BLOCK 2033,3.5304696725533556e-61,1.3075813602049464e-58,1.069839294713138e-59,2.3536464483689036e-60
BLOCK 2045,3.43316207388246e-73,1.2715415088453554e-70,1.0403521436007454e-71,2.28877471592164e-72
BLOCK 2046,1.410731220183529e-73,5.224930445124182e-71,4.2749430914652396e-72,9.404874801223527e-73
BLOCK 2047,4.484240808111403e-74,1.6608299289301491e-71,1.3588608509428493e-72,2.989493872074269e-73
BLOCK 2048,1.4072990958405724e-74,5.212218873483602e-72,4.264542714668401e-73,9.381993972270482e-74
BLOCK 2049,4.625983112182765e-75,1.7133270785862094e-72,1.4018130642978078e-73,3.083988741455177e-74
BLOCK 2050,1.487783580843262e-75,5.5103095586787474e-73,4.5084350934644304e-74,9.918557205621747e-75
BLOCK 2052,1.0535044430758267e-73,3.901868307688247e-71,3.192437706290384e-72,7.023362953838845e-73
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,8.456547626474125e-51,3.1320546764718976e-48,2.5625901898406437e-49,5.637698417649417e-50
BLOCK 2036,2.7845919718747836e-55,1.0313303599536234e-52,8.438157490529647e-54,1.8563946479165225e-54
BLOCK 2039,1.8748877964802825e-67,6.9440288758528976e-65,5.681478171152372e-66,1.2499251976535216e-66
BLOCK 2053,1.2239953779940076e-74,4.53331621479262e-72,3.709076903012144e-73,8.159969186626718e-74
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,5.255880984690537e-67,1.946622586922421e-64,1.592691207481981e-65,3.503920656460358e-66
BLOCK 2066,2.4139533351637674e-71,8.940567908013953e-69,7.31501010655687e-70,1.6093022234425117e-70
BLOCK 2067,9.678574725741476e-49,3.584657305830176e-46,2.932901432042871e-47,6.452383150494317e-48
BLOCK 4063,1.1146454728196993e-61,4.128316565998886e-59,3.3777135539990884e-60,7.430969818797995e-61
BLOCK 4064,2.2263322973533027e-61,8.245675175382602e-59,6.746461507131221e-60,1.4842215315688686e-60
BLOCK 4065,2.5757350645296495e-82,9.53975949825796e-80,7.805257771301968e-81,1.717156709686433e-81
