,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 1001,5.318373070724523e-68,1.9697678039720454e-65,1.6116282032498554e-66,3.545582047149682e-67
BLOCK 1002,5.025005330187828e-58,1.861113085254751e-55,1.5227288879357056e-56,3.350003553458552e-57
BLOCK 1003,4.002450593673397e-53,1.4823891087679247e-50,1.2128638162646657e-51,2.6683003957822647e-52
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.935626743091432e-60,7.168987937375674e-58,5.8655355851255515e-59,1.2904178287276214e-59
BLOCK 1018,1.0028241097769689e-66,3.714163369544329e-64,3.0388609387180876e-65,6.685494065179792e-66
BLOCK 1019,5.096248286364028e-74,1.8874993653200105e-71,1.544317662534554e-72,3.397498857576019e-73
BLOCK 2000,2.4946049353256927e-85,9.239277538243306e-83,7.559408894926342e-84,1.6630699568837952e-84
BLOCK 2001,6.0322940501578464e-86,2.2341829815399428e-83,1.8279678939872262e-84,4.0215293667718976e-85
BLOCK 2002,1.136082046113061e-85,4.207711281900226e-83,3.4426728670092757e-84,7.573880307420408e-85
BLOCK 2003,5.992078756490127e-85,2.2192884283296767e-82,1.8157814413606446e-83,3.9947191709934184e-84
BLOCK 2004,2.757609146371359e-79,1.021336720878281e-76,8.356391352640482e-78,1.838406097580906e-78
BLOCK 2005,7.419896679737753e-79,2.7481098813843527e-76,2.2484535393144707e-77,4.946597786491836e-78
BLOCK 2006,2.5135596324285843e-78,9.309480120105866e-76,7.61684737099571e-77,1.6757064216190562e-77
BLOCK 2007,5.110998179287022e-78,1.8929622886248225e-75,1.5487873270566732e-76,3.4073321195246807e-77
BLOCK 2010,3.3627263749298073e-78,1.2454542129369655e-75,1.019007992402972e-76,2.2418175832865383e-77
BLOCK 2011,6.202806895308975e-83,2.297335887151472e-80,1.8796384531239318e-81,4.13520459687265e-82
BLOCK 2012,5.4334074472960274e-71,2.0123731286281583e-68,1.6464871052412204e-69,3.622271631530685e-70
BLOCK 2026,4.941751775889025e-80,1.8302784355144536e-77,1.4975005381481896e-78,3.294501183926017e-79
BLOCK 2027,9.081774154630073e-80,3.363620057270397e-77,2.752052774130325e-78,6.054516103086715e-79
BLOCK 2051,4.021529366771898e-87,1.4894553210266286e-84,1.2186452626581508e-85,2.681019577847932e-86
BLOCK 2054,3.217223493417518e-86,1.1915642568213028e-83,9.749162101265207e-85,2.1448156622783455e-85
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.2084808700943555e-58,4.475855074423538e-56,3.6620632427101684e-57,8.05653913396237e-58
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,9.460972191450769e-76,3.504063774611396e-73,2.866961270136597e-74,6.307314794300513e-75
BLOCK 1022,1.1793614702615701e-76,4.368005445413222e-74,3.5738226371562733e-75,7.862409801743801e-76
BLOCK 1023,3.02132760976818e-69,1.1190102258400666e-66,9.155538211418727e-68,2.01421840651212e-68
BLOCK 1031,8.513251587808205e-78,3.1530561436326683e-75,2.5797732084267285e-76,5.675501058538803e-77
BLOCK 1032,7.294486694884576e-76,2.701661738846139e-73,2.2104505136013864e-74,4.86299112992305e-75
BLOCK 1034,1.7215904739697576e-68,6.376261014702806e-66,5.216940830211387e-67,1.1477269826465051e-67
BLOCK 1036,1.772389268068656e-85,6.564404696550577e-83,5.370876569905018e-84,1.181592845379104e-84
BLOCK 1048,7.347685644184372e-88,2.721365053401619e-85,2.2265714073285977e-86,4.898457096122915e-87
BLOCK 1049,1.2503814030903895e-73,4.631042233668109e-71,3.789034554819362e-72,8.335876020602596e-73
BLOCK 1050,7.070831225830896e-74,2.6188263799373684e-71,2.1426761290396653e-72,4.713887483887264e-73
BLOCK 1051,6.28363963558109e-89,2.327273939104107e-86,1.9041332229033607e-87,4.1890930903873935e-88
BLOCK 1053,4.794036587204811e-94,1.775569106372152e-91,1.4527383597590337e-92,3.196024391469874e-93
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,3.0277653919241604e-84,1.1213945896015408e-81,9.175046642194425e-83,2.0185102612827737e-83
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,4.30263165695868e-61,1.5935672803550665e-58,1.3038277748359637e-59,2.86842110463912e-60
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,2.105211841916396e-54,7.797080895986651e-52,6.3794298239890785e-53,1.4034745612775974e-53
BLOCK 2017,5.50113610887618e-53,2.0374578181022886e-50,1.6670109420836908e-51,3.6674240725841196e-52
BLOCK 2018,9.956824444577827e-60,3.6877127572510465e-57,3.0172195286599476e-58,6.637882963051885e-59
BLOCK 2019,1.0466853672524254e-78,3.876612471305279e-76,3.1717738401588648e-77,6.9779024483495025e-78
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,5.056287936907857e-69,1.8726992358917988e-66,1.5322084657296537e-67,3.370858624605238e-68
BLOCK 3024,6.603824402383978e-60,2.4458608897718437e-57,2.001158909813327e-58,4.4025496015893185e-59
BLOCK 3029,1.5815690040645937e-59,5.857662978017014e-57,4.792633345650284e-58,1.0543793360430624e-58
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,2.4502466996434765e-59,9.07498777645732e-57,7.424989998919626e-58,1.6334977997623177e-58
BLOCK 3035,1.960758770885733e-53,7.26206952179901e-51,5.9416932451082814e-52,1.3071725139238219e-52
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,2.197865635711578e-84,8.140243095228065e-82,6.66019889609569e-83,1.4652437571410519e-83
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,2.8737296112832017e-77,1.0643443004752598e-74,8.708271549343035e-76,1.9158197408554678e-76
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,1.4928271110500623e-70,5.528989300185416e-68,4.523718518333522e-69,9.952180740333749e-70
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,2.8109065578949422e-80,1.0410765029240525e-77,8.517898660287703e-79,1.8739377052632946e-79
BLOCK 4024,1.0312967665044238e-78,3.819617653720088e-76,3.125141716680072e-77,6.875311776696159e-78
BLOCK 4025,7.90022949369077e-75,2.926010923589174e-72,2.3940089374820515e-73,5.266819662460513e-74
BLOCK 4026,1.1150784943558485e-70,4.129920349466105e-68,3.379025740472268e-69,7.433856629038989e-70
BLOCK 4027,5.850127783422608e-67,2.166713993860225e-64,1.772765994976548e-65,3.9000851889484053e-66
BLOCK 4028,1.3993897498431836e-68,5.182924999419197e-66,4.2405749995247985e-67,9.329264998954556e-68
BLOCK 4029,2.6046468283440694e-69,9.646840104978035e-67,7.89286917680021e-68,1.7364312188960463e-68
BLOCK 4030,1.812761418373969e-74,6.713931179162848e-72,5.493216419315058e-73,1.2085076122493127e-73
BLOCK 4031,3.99736578851121e-62,1.4805058475967441e-59,1.2113229662155181e-60,2.6649105256741397e-61
BLOCK 4032,1.0245452608854446e-62,3.7946120773534976e-60,3.1046826087437712e-61,6.830301739236296e-62
BLOCK 4033,1.233473321971422e-59,4.5684197110052665e-57,3.7377979453679454e-58,8.22315547980948e-59
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,3.200041919293761e-60,1.1852007108495411e-57,9.69709672513261e-59,2.133361279529174e-59
BLOCK 4035,7.400153280629096e-64,2.7407975113441095e-61,2.242470691099726e-62,4.933435520419398e-63
BLOCK 4036,3.283823779119469e-64,1.216231029303507e-61,9.950981148846876e-63,2.1892158527463127e-63
BLOCK 4037,2.8810799597714595e-66,1.0670666517672072e-63,8.730545332640787e-65,1.920719973180973e-65
BLOCK 4038,5.5982073648716205e-68,2.073410135137637e-65,1.6964264742035214e-66,3.732138243247747e-67
BLOCK 4039,4.898832887066089e-75,1.8143825507652178e-72,1.4844948142624512e-73,3.2658885913773922e-74
BLOCK 4040,1.3817573018326626e-77,5.117619636417268e-75,4.1871433388868564e-76,9.211715345551085e-77
BLOCK 4041,1.7811857192020967e-59,6.59698414519295e-57,5.397532482430596e-58,1.187457146134731e-58
BLOCK 4042,4.263140474256632e-62,1.578940916391345e-59,1.291860749774737e-60,2.8420936495044212e-61
BLOCK 4043,5.194696321999818e-57,1.9239616007406734e-54,1.5741504006060055e-55,3.463130881333212e-56
BLOCK 4044,2.3278120626081056e-57,8.621526157807799e-55,7.05397594729729e-56,1.5518747084054038e-56
BLOCK 4045,3.556361555384416e-56,1.3171709464386725e-53,1.0776853198134594e-54,2.3709077035896106e-55
BLOCK 4046,8.44171338608371e-59,3.126560513364337e-56,2.558094965479912e-57,5.627808924055807e-58
BLOCK 4048,9.335075405960164e-59,3.457435335540801e-56,2.828810729078837e-57,6.2233836039734426e-58
BLOCK 4049,1.5180797621355905e-57,5.622517637539224e-55,4.600241703441183e-56,1.0120531747570604e-56
BLOCK 4050,3.447122074780873e-57,1.2767118795484714e-54,1.044582446903295e-55,2.298081383187249e-56
BLOCK 4051,2.414769308417647e-54,8.94359003117647e-52,7.317482752780748e-53,1.6098462056117647e-53
BLOCK 4052,1.1709932770336117e-55,4.337012137161525e-53,3.548464475859429e-54,7.806621846890745e-55
BLOCK 4053,2.9117210967200183e-56,1.0784152210074142e-53,8.823397262787933e-55,1.9411473978133456e-55
BLOCK 4054,3.9681690117001816e-57,1.4696922265556226e-54,1.202475458090964e-55,2.645446007800121e-56
BLOCK 4055,7.929173541482248e-57,2.9367309412897214e-54,2.4027798610552268e-55,5.286115694321499e-56
BLOCK 4056,4.927107893160981e-54,1.8248547752448074e-51,1.4930629979275699e-52,3.2847385954406537e-53
BLOCK 4058,3.662348420035992e-55,1.3564253407540711e-52,1.1098025515260583e-53,2.4415656133573282e-54
BLOCK 4059,1.4547150098084748e-55,5.3878333696610175e-53,4.4082273024499233e-54,9.698100065389832e-55
BLOCK 4061,1.1786638215566132e-54,4.365421561320789e-52,3.5717085501715547e-53,7.85775881037742e-54
BLOCK 4062,1.0266085480386654e-54,3.802253881624687e-52,3.110934994056562e-53,6.844056986924436e-54
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,2.5737787947340145e-85,9.532514054570423e-83,7.799329681012165e-84,1.7158525298226764e-84
BLOCK 2044,3.217223493417518e-86,1.1915642568213028e-83,9.749162101265207e-85,2.1448156622783455e-85
BLOCK 1045,1.8506474916479257e-82,6.854249969066391e-80,5.608022701963411e-81,1.2337649944319505e-81
BLOCK 1047,1.3449077783465455e-78,4.9811399198020205e-76,4.0754781162016534e-77,8.966051855643638e-78
BLOCK 1041,1.2043074510649247e-59,4.4603979669071285e-57,3.6494165183785596e-58,8.028716340432832e-59
BLOCK 1042,5.921552884279682e-70,2.1931677349184005e-67,1.794409964933237e-68,3.947701922853121e-69
BLOCK 1043,2.059163122200233e-71,7.626530082223084e-69,6.239888249091615e-70,1.3727754148001553e-70
BLOCK 1044,1.0809066632009506e-82,4.003358011855372e-80,3.275474736972578e-81,7.20604442133967e-82
BLOCK 1046,1.0391631883738583e-83,3.8487525495328084e-81,3.1489793587086617e-82,6.927754589159056e-83
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,2.348573150194788e-84,8.698419074795512e-82,7.1168883339236e-83,1.5657154334631922e-83
BLOCK 2046,1.9544632722511422e-84,7.238752860189416e-82,5.922615976518613e-83,1.3029755148340948e-83
BLOCK 2047,2.0509799770536678e-85,7.596222137235806e-83,6.215090839556569e-84,1.3673199847024452e-84
BLOCK 2048,2.0107646833859488e-86,7.447276605133143e-84,6.093226313290753e-85,1.340509788923966e-85
BLOCK 2049,1.2064588100315693e-86,4.468365963079886e-84,3.655935787974452e-85,8.043058733543795e-86
BLOCK 2050,6.28363963558109e-87,2.3272739391041074e-84,1.9041332229033607e-85,4.189093090387393e-86
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.1877788086230576e-62,8.102884476381694e-60,6.629632753403205e-61,1.4585192057487051e-61
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,4.021529366771898e-87,1.4894553210266286e-84,1.2186452626581508e-85,2.681019577847932e-86
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,3.0842819470899284e-59,1.1423266470703439e-56,9.346308930575541e-58,2.056187964726619e-58
BLOCK 4063,3.201520230296306e-54,1.1857482334430765e-51,9.701576455443353e-53,2.134346820197538e-53
BLOCK 4064,2.304782114222704e-53,8.536230052676682e-51,6.984188224917286e-52,1.5365214094818027e-52
BLOCK 4065,4.56268136545371e-78,1.6898819872050777e-75,1.3826307168041545e-76,3.04178757696914e-77
